,States,Action,Reward,Next_State,Done
189,[[ 15.75    293.29434 272.11844 270.75455  47.10508]],1,-27.143733333331287,[[ 15.833333 293.60028  272.11038  270.60608   42.569263]],False
190,[[ 15.833333 293.60028  272.11038  270.60608   42.569263]],0,-38.30759999999887,[[ 15.916667 293.31097  272.08017  270.47803   38.177174]],False
191,[[ 15.916667 293.31097  272.08017  270.47803   38.177174]],1,-25.343733333332924,[[ 16.       293.63712  272.05     270.35      33.785088]],False
192,[[ 16.       293.63712  272.05     270.35      33.785088]],1,-9.14373333333231,[[ 16.083334 293.9989   271.9424   270.25833   30.012154]],False
193,[[ 16.083334 293.9989   271.9424   270.25833   30.012154]],0,-22.10759999999826,[[ 16.166666 293.6663   271.83484  270.1667    26.239218]],False
194,[[ 16.166666 293.6663   271.83484  270.1667    26.239218]],1,-12.743733333331594,[[ 16.25     293.91644  271.69998  270.075     22.941704]],False
195,[[ 16.25     293.91644  271.69998  270.075     22.941704]],0,-27.507599999998465,[[ 16.333334 293.54602  271.56516  269.98334   19.64419 ]],False
196,[[ 16.333334 293.54602  271.56516  269.98334   19.64419 ]],0,-46.85759999999877,[[ 16.416666 293.1197   271.403    269.89166   16.822094]],False
197,[[ 16.416666 293.1197   271.403    269.89166   16.822094]],1,-37.04373333333251,[[ 16.5     293.38043 271.2409  269.8      14.     ]],False
198,[[ 16.5     293.38043 271.2409  269.8      14.     ]],0,-48.65759999999969,[[ 16.583334  293.0761    271.07196   269.7083     12.0130205]],False
199,[[ 16.583334  293.0761    271.07196   269.7083     12.0130205]],0,-65.3075999999999,[[ 16.666666 292.7052   270.90305  269.61667   10.026042]],False
200,[[ 16.666666 292.7052   270.90305  269.61667   10.026042]],1,-42.89373333333231,[[ 16.75     293.25076  270.75455  269.525      8.300347]],False
201,[[ 16.75     293.25076  270.75455  269.525      8.300347]],0,-45.05759999999785,[[ 16.833334  293.16074   270.60608   269.43332     6.5746527]],False
202,[[ 16.833334  293.16074   270.60608   269.43332     6.5746527]],1,-30.293733333333538,[[ 16.916666 293.5321   270.47803  269.34167    5.110243]],False
203,[[ 16.916666 293.5321   270.47803  269.34167    5.110243]],1,-10.943733333333231,[[ 17.        293.9566    270.35      269.25        3.6458333]],False
204,[[ 17.        293.9566    270.35      269.25        3.6458333]],1,-23.543733333332003,[[ 17.083334  293.68408   270.25833   269.15833     2.7404513]],False
205,[[ 17.083334  293.68408   270.25833   269.15833     2.7404513]],1,-34.793733333332,[[ 17.166666  293.4253    270.1667    269.06668     1.8350694]],False
206,[[ 17.166666  293.4253    270.1667    269.06668     1.8350694]],0,-73.85759999999979,[[ 17.25      292.52472   270.075     268.975       1.2274306]],False
207,[[ 17.25      292.52472   270.075     268.975       1.2274306]],0,-116.15759999999969,[[ 17.333334  291.5845    269.98334   268.88333     0.6197917]],False
208,[[ 17.333334  291.5845    269.98334   268.88333     0.6197917]],1,-95.09373333333343,[[ 17.416666   292.09058    269.89166    268.7917       0.30989584]],False
209,[[ 17.416666   292.09058    269.89166    268.7917       0.30989584]],0,-99.0575999999999,[[1.7500000e+01 2.9196017e+02 2.6979999e+02 2.6870001e+02 1.1102230e-16]],False
210,[[1.7500000e+01 2.9196017e+02 2.6979999e+02 2.6870001e+02 1.1102230e-16]],1,-80.69373333333118,[[1.7583334e+01 2.9240964e+02 2.6970831e+02 2.6860834e+02 5.5511151e-17]],False
211,[[1.7583334e+01 2.9240964e+02 2.6970831e+02 2.6860834e+02 5.5511151e-17]],1,-58.19373333333118,[[ 17.666666 292.9093   269.61667  268.51666    0.      ]],False
212,[[ 17.666666 292.9093   269.61667  268.51666    0.      ]],1,-59.9937333333321,[[ 17.75    292.86926 269.525   268.425     0.     ]],False
213,[[ 17.75    292.86926 269.525   268.425     0.     ]],1,-61.79373333333302,[[ 17.833334 292.83218  269.43332  268.3333     0.      ]],False
214,[[ 17.833334 292.83218  269.43332  268.3333     0.      ]],1,-64.49373333333313,[[ 17.916666 292.76624  269.34167  268.24167    0.      ]],False
215,[[ 17.916666 292.76624  269.34167  268.24167    0.      ]],1,-2.3937333333333335,[[ 18.      292.69952 269.25    268.15      0.     ]],False
216,[[ 18.      292.69952 269.25    268.15      0.     ]],0,-0.5076,[[ 18.083334 291.8651   269.15833  268.09396    0.      ]],False
217,[[ 18.083334 291.8651   269.15833  268.09396    0.      ]],1,-2.3937333333333335,[[ 18.166666 291.6668   269.06668  268.0379     0.      ]],False
218,[[ 18.166666 291.6668   269.06668  268.0379     0.      ]],0,-0.5076,[[ 18.25  291.178 268.975 268.009   0.   ]],False
219,[[ 18.25  291.178 268.975 268.009   0.   ]],0,-23.90759999999918,[[ 18.333334 290.63055  268.88333  267.98013    0.      ]],False
220,[[ 18.333334 290.63055  268.88333  267.98013    0.      ]],1,-2.3937333333333335,[[ 18.416666 291.3661   268.7917   267.97836    0.      ]],False
221,[[ 18.416666 291.3661   268.7917   267.97836    0.      ]],0,-0.5076,[[ 18.5     291.45728 268.7     267.97662   0.     ]],False
222,[[ 18.5     291.45728 268.7     267.97662   0.     ]],1,-2.3937333333333335,[[ 18.583334 291.8011   268.60834  268.00378    0.      ]],False
223,[[ 18.583334 291.8011   268.60834  268.00378    0.      ]],1,-2.3937333333333335,[[ 18.666666 292.20245  268.51666  268.0309     0.      ]],False
224,[[ 18.666666 292.20245  268.51666  268.0309     0.      ]],0,-0.5076,[[ 18.75    291.45862 268.425   268.0598    0.     ]],False
225,[[ 18.75    291.45862 268.425   268.0598    0.     ]],1,-2.3937333333333335,[[ 18.833334 291.35104  268.3333   268.0887     0.      ]],False
226,[[ 18.833334 291.35104  268.3333   268.0887     0.      ]],0,-12.657599999999182,[[ 18.916666 290.87738  268.24167  268.11935    0.      ]],False
227,[[ 18.916666 290.87738  268.24167  268.11935    0.      ]],1,-8.243733333333129,[[ 19.      291.02267 268.15    268.15      0.     ]],False
228,[[ 19.      291.02267 268.15    268.15      0.     ]],1,-2.3937333333333335,[[ 19.083334 291.4839   268.09396  268.19556    0.      ]],False
229,[[ 19.083334 291.4839   268.09396  268.19556    0.      ]],0,-0.5076,[[ 19.166666 291.24405  268.0379   268.2411     0.      ]],False
230,[[ 19.166666 291.24405  268.0379   268.2411     0.      ]],1,-2.3937333333333335,[[ 19.25    291.51483 268.009   268.29822   0.     ]],False
231,[[ 19.25    291.51483 268.009   268.29822   0.     ]],1,-2.3937333333333335,[[ 19.333334 291.84613  267.98013  268.35532    0.      ]],False
232,[[ 19.333334 291.84613  267.98013  268.35532    0.      ]],1,-2.3937333333333335,[[ 19.416666 291.84454  267.97836  268.424      0.      ]],False
233,[[ 19.416666 291.84454  267.97836  268.424      0.      ]],1,-2.3937333333333335,[[ 19.5     291.84622 267.97662 268.49268   0.     ]],False
234,[[ 19.5     291.84622 267.97662 268.49268   0.     ]],1,-2.3937333333333335,[[ 19.583334 291.7901   268.00378  268.55423    0.      ]],False
235,[[ 19.583334 291.7901   268.00378  268.55423    0.      ]],1,-2.3937333333333335,[[ 19.666666 291.7377   268.0309   268.6158     0.      ]],False
236,[[ 19.666666 291.7377   268.0309   268.6158     0.      ]],1,-2.3937333333333335,[[ 19.75    291.72635 268.0598  268.6587    0.     ]],False
237,[[ 19.75    291.72635 268.0598  268.6587    0.     ]],0,-5.457599999998056,[[ 19.833334 291.03867  268.0887   268.70157    0.      ]],False
238,[[ 19.833334 291.03867  268.0887   268.70157    0.      ]],1,-2.3937333333333335,[[ 19.916666 291.27155  268.11935  268.7258     0.      ]],False
239,[[ 19.916666 291.27155  268.11935  268.7258     0.      ]],0,-12.20759999999959,[[ 20.      290.88727 268.15    268.75      0.     ]],False
240,[[ 20.      290.88727 268.15    268.75      0.     ]],1,-2.3937333333333335,[[ 20.083334 291.22852  268.19556  268.73337    0.      ]],False
241,[[ 20.083334 291.22852  268.19556  268.73337    0.      ]],0,-9.507599999999488,[[ 20.166666 290.95032  268.2411   268.71677    0.      ]],False
242,[[ 20.166666 290.95032  268.2411   268.71677    0.      ]],0,-27.057599999998875,[[ 20.25    290.56415 268.29822 268.68854   0.     ]],False
243,[[ 20.25    290.56415 268.29822 268.68854   0.     ]],1,-14.993733333332106,[[ 20.333334 290.87384  268.35532  268.6603     0.      ]],False
244,[[ 20.333334 290.87384  268.35532  268.6603     0.      ]],0,-26.607599999999284,[[ 20.416666 290.5656   268.424    268.6205     0.      ]],False
245,[[ 20.416666 290.5656   268.424    268.6205     0.      ]],1,-14.543733333332515,[[ 20.5     290.87878 268.49268 268.5807    0.     ]],False
246,[[ 20.5     290.87878 268.49268 268.5807    0.     ]],1,-2.3937333333333335,[[ 20.583334 291.23615  268.55423  268.51907    0.      ]],False
247,[[ 20.583334 291.23615  268.55423  268.51907    0.      ]],0,-11.7576,[[ 20.666666 290.90433  268.6158   268.4575     0.      ]],False
248,[[ 20.666666 290.90433  268.6158   268.4575     0.      ]],1,-2.3937333333333335,[[ 20.75    291.1601  268.6587  268.38568   0.     ]],False
249,[[ 20.75    291.1601  268.6587  268.38568   0.     ]],1,-2.3937333333333335,[[ 20.833334 291.4794   268.70157  268.3139     0.      ]],False
250,[[ 20.833334 291.4794   268.70157  268.3139     0.      ]],1,-2.3937333333333335,[[ 20.916666 291.5147   268.7258   268.23196    0.      ]],False
251,[[ 20.916666 291.5147   268.7258   268.23196    0.      ]],0,-13.107599999998772,[[ 21.     290.8742 268.75   268.15     0.    ]],False
252,[[ 21.     290.8742 268.75   268.15     0.    ]],1,-6.893733333331799,[[ 21.083334 291.0495   268.73337  268.05832    0.      ]],False
253,[[ 21.083334 291.0495   268.73337  268.05832    0.      ]],1,-2.3937333333333335,[[ 21.166666 291.28702  268.71677  267.96667    0.      ]],False
254,[[ 21.166666 291.28702  268.71677  267.96667    0.      ]],1,-2.3937333333333335,[[ 21.25    291.39575 268.68854 267.875     0.     ]],False
255,[[ 21.25    291.39575 268.68854 267.875     0.     ]],1,-2.3937333333333335,[[ 21.333334 291.50024  268.6603   267.78333    0.      ]],False
256,[[ 21.333334 291.50024  268.6603   267.78333    0.      ]],0,-17.157600000000205,[[ 21.416666 290.78098  268.6205   267.69168    0.      ]],False
257,[[ 21.416666 290.78098  268.6205   267.69168    0.      ]],1,-22.643733333332822,[[ 21.5     290.69632 268.5807  267.6       0.     ]],False
258,[[ 21.5     290.69632 268.5807  267.6       0.     ]],1,-10.493733333331082,[[ 21.583334 290.97244  268.51907  267.50833    0.      ]],False
259,[[ 21.583334 290.97244  268.51907  267.50833    0.      ]],0,-27.507599999998465,[[ 21.666666 290.5547   268.4575   267.4167     0.      ]],False
260,[[ 21.666666 290.5547   268.4575   267.4167     0.      ]],1,-12.743733333331594,[[ 21.75    290.91644 268.38568 267.325     0.     ]],False
261,[[ 21.75    290.91644 268.38568 267.325     0.     ]],1,-2.3937333333333335,[[ 21.833334 291.33096  268.3139   267.23334    0.      ]],False
262,[[ 21.833334 291.33096  268.3139   267.23334    0.      ]],0,-21.65759999999867,[[ 21.916666 290.67764  268.23196  267.14166    0.      ]],False
263,[[ 21.916666 290.67764  268.23196  267.14166    0.      ]],1,-24.443733333331185,[[ 22.      290.65698 268.15    267.05      0.     ]],False
264,[[ 22.      290.65698 268.15    267.05      0.     ]],1,-2.3933666666666666,[[ 22.083334 291.53604  268.05832  266.9583     0.      ]],False
265,[[ 22.083334 291.53604  268.05832  266.9583     0.      ]],1,-2.3933666666666666,[[ 22.166666 292.66367  267.96667  266.86667    0.      ]],False
266,[[ 22.166666 292.66367  267.96667  266.86667    0.      ]],1,-2.3933666666666666,[[ 22.25    292.95593 267.875   266.775     0.     ]],False
267,[[ 22.25    292.95593 267.875   266.775     0.     ]],0,-0.013699999999999999,[[ 22.333334 292.57227  267.78333  266.68332    0.      ]],False
268,[[ 22.333334 292.57227  267.78333  266.68332    0.      ]],0,-5e-05,[[ 22.416666 291.73846  267.69168  266.59167    0.      ]],False
269,[[ 22.416666 291.73846  267.69168  266.59167    0.      ]],1,-10.35004999999826,[[ 22.5     290.92413 267.6     266.5       0.     ]],False
270,[[ 22.5     290.92413 267.6     266.5       0.     ]],1,-6.750049999998977,[[ 22.583334 290.99655  267.50833  266.40833    0.      ]],False
271,[[ 22.583334 290.99655  267.50833  266.40833    0.      ]],0,-3.6000499999992837,[[ 22.666666 291.06665  267.4167   266.31668    0.      ]],False
272,[[ 22.666666 291.06665  267.4167   266.31668    0.      ]],1,-2.2500499999979535,[[ 22.75    291.10284 267.325   266.225     0.     ]],False
273,[[ 22.75    291.10284 267.325   266.225     0.     ]],1,-2.3377499999995908,[[ 22.833334 291.13718  267.23334  266.13333    0.      ]],False
274,[[ 22.833334 291.13718  267.23334  266.13333    0.      ]],0,-0.5074,[[ 22.916666 291.3372   267.14166  266.0417     0.      ]],False
275,[[ 22.916666 291.3372   267.14166  266.0417     0.      ]],1,-2.3935,[[ 23.     292.1689 267.05   265.95     0.    ]],False
276,[[ 23.     292.1689 267.05   265.95     0.    ]],1,-2.3934333333333333,[[ 23.083334 292.61017  266.9583   265.89435    0.      ]],False
277,[[ 23.083334 292.61017  266.9583   265.89435    0.      ]],0,-0.50725,[[ 23.166666 292.3703   266.86667  265.8387     0.      ]],False
278,[[ 23.166666 292.3703   266.86667  265.8387     0.      ]],1,-2.3933666666666666,[[ 23.25    292.5524  266.775   265.81033   0.     ]],False
279,[[ 23.25    292.5524  266.775   265.81033   0.     ]],0,-0.013699999999999999,[[ 23.333334 292.1258   266.68332  265.78195    0.      ]],False
280,[[ 23.333334 292.1258   266.68332  265.78195    0.      ]],1,-5e-05,[[ 23.416666 291.47357  266.59167  265.78085    0.      ]],False
281,[[ 23.416666 291.47357  266.59167  265.78085    0.      ]],1,-13.950050000000102,[[ 23.5     290.84128 266.5     265.77975   0.     ]],False
282,[[ 23.5     290.84128 266.5     265.77975   0.     ]],1,-14.400049999999693,[[ 23.583334 290.8258   266.40833  265.80704    0.      ]],False
283,[[ 23.583334 290.8258   266.40833  265.80704    0.      ]],1,-15.300049999998874,[[ 23.666666 290.80896  266.31668  265.83432    0.      ]],False
284,[[ 23.666666 290.80896  266.31668  265.83432    0.      ]],1,-13.050049999998363,[[ 23.75    290.86465 266.225   265.8627    0.     ]],False
285,[[ 23.75    290.86465 266.225   265.8627    0.     ]],1,-12.237749999998261,[[ 23.833334 290.9185   266.13333  265.89108    0.      ]],False
286,[[ 23.833334 290.9185   266.13333  265.89108    0.      ]],1,-2.3935166666666663,[[ 23.916666 291.81955  266.0417   265.92053    0.      ]],False
287,[[ 23.916666 291.81955  266.0417   265.92053    0.      ]],1,-2.3935,[[  0.      292.74573 265.95    265.95      0.     ]],True
