,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
124,37200,[0.6116548  0.4340278  0.66813725 1.359806  ],-4.352,1,0.05,271.4083333333333,294.22767625142063,295.48985151446925,294.14606614912077,294.1411847580816,294.14477851517063,348.3711341785711,870.3962371956948,685.4757877248196,1336.5336941872727,795.7465684308029,0.0,565.84,388.3898840742886,1021.4767355847216,506.0485566120669,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
125,37500,[0.5737798 0.4375    0.6735294 1.4223697],-4.352,1,0.05,271.5,294.24877142062695,295.03535174918886,294.1460449981181,294.14121012603204,294.1447713350746,348.3711341785711,870.3962371956852,687.5640304486485,1333.5941524865607,796.4424389247133,0.0,565.84,390.47812679811744,1018.5371938840096,506.74442710599544,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
126,37800,[0.67209744 0.4409722  0.6789216  1.4849336 ],-15.668800000000001,1,0.25,271.59166666666664,294.2669114900998,296.2151630346921,294.1461993895435,294.14142624788826,294.1449718274569,348.3711341785824,3133.7562371956656,672.3209341423014,1308.5507730500651,777.0113989058092,0.0,2829.2,375.2350304917705,993.4938144475437,487.3133870870822,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
127,38100,[0.7789035  0.44444445 0.6843137  1.5474974 ],-60.17995000000182,1,0.45,271.68333333333334,294.2880145218226,297.49683559691607,294.1462342277751,294.1414696727425,294.14499734068465,348.3711341785824,6435.989039306588,668.881348567472,1303.5188659535083,774.5387436182077,0.0,5092.5599999999995,371.79544491694094,988.4619073509575,484.8407317994717,-0.0,1038.8728021108939,-0.0,-0.0,-0.0,0.45
128,38400,[0.5057949  0.44791666 0.6897059  1.6100613 ],-1.5228,1,0.0,271.775,294.30672256756594,294.2195327357642,294.14634858073293,294.1416801657449,294.1452131525809,348.3711341785824,304.5562371956851,657.5912581696116,1279.127736710594,753.622988396464,0.0,0.0,360.50535451908985,964.0707781080232,463.924976577728,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
129,38700,[0.5350295  0.4513889  0.69509804 1.6726251 ],-15.668800000000001,1,0.25,271.8666666666666,294.328366690995,294.5703474950719,294.14636400109424,294.1417230456951,294.14522071028813,348.37113417862787,3133.7562371956756,656.0688028136235,1274.1589710284509,752.8905211060605,0.0,2829.2,358.9828991630925,959.1020124259098,463.19250928732447,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
130,39000,[0.69673353 0.4548611  0.7004902  1.735189  ],-15.668800000000001,1,0.25,271.9583333333333,294.3477122772461,296.51079608465477,294.14650467109317,294.14195730625573,294.14547967674685,348.37113417859376,3133.756237195685,642.1804256855137,1247.01374744931,727.7923724132495,0.0,2829.2,345.09452203498273,931.956788846759,438.09436059450434,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
131,39300,[0.7384166  0.45833334 0.7058824  1.7977527 ],-4.352,1,0.05,272.04999999999995,294.36996755730274,297.01099356349613,294.1465398175545,294.14199967461605,294.1455102337732,348.3711341785824,870.3962371956948,638.7104085264181,1242.1042628561613,724.8308893105977,0.0,565.84,341.62450487588706,927.0473042536103,435.1328774918708,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
132,39600,[0.6664101  0.46180555 0.71666664 1.8062649 ],-1.5228,1,0.0,272.14166666666665,294.3894902382716,296.14691504035187,294.14656278531714,294.1422156941552,294.1457532260663,348.371134178503,304.55623719569473,636.4427967295894,1217.072739533397,701.280902440216,0.0,0.0,339.35689307905847,902.0157809308658,411.5828906215801,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
133,39900,[0.679873   0.4652778  0.72745097 1.8147769 ],-10.010399999999999,1,0.15,272.2333333333333,294.4119172589671,296.3084694400938,294.1465957364602,294.1422553683918,294.14579257814887,348.37113417858234,2002.0762371956944,633.1895237855392,1212.475439761189,697.4670323936473,0.0,1697.5199999999998,336.10362013500816,897.4184811586379,407.7690205749113,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
134,40200,[0.653827  0.46875   0.7382353 1.823289 ],-4.352,1,0.05,272.325,294.4326420498972,295.9959179780334,294.146584479496,294.1424789917706,294.14608340782917,348.37113417859376,870.3962371956852,634.3009261095822,1186.562812392919,669.2808086003009,0.0,565.84,337.2150224590512,871.5058537903583,379.5827967815649,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
135,40500,[0.67948544 0.4722222  0.7490196  1.8318012 ],-10.010399999999999,1,0.15,272.41666666666663,294.4562131665017,296.30381914525856,294.146626593255,294.1425114432422,294.1460570408532,348.3711341785824,2002.0762371956944,630.1430262627679,1182.802459178191,671.8362062652869,0.0,1697.5199999999998,333.05712261223687,867.74550057564,382.1381944465509,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
136,40800,[0.67241824 0.47569445 0.75980395 1.8403132 ],-4.352,1,0.05,272.5083333333333,294.4776168912182,296.21901298690733,294.1466419581365,294.14272540940533,294.1463708369926,348.3711341785824,870.3962371956948,628.6260484387358,1158.0088732660593,641.4241513379006,0.0,565.84,331.54014478819545,842.9519146635082,351.72613951916463,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
137,41100,[0.7725982  0.47916666 0.7705882  1.8488253 ],-37.2688000000031,1,0.25,272.59999999999997,294.5018423507945,297.4211724481684,294.1466814250275,294.14276563190975,294.1463031483619,348.3711341785824,3133.756237195685,624.7294743972925,1153.3480422989187,647.9843032874921,0.0,2829.2,327.6435707467615,838.2910836963677,358.2862914687561,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
138,41400,[0.70794374 0.4826389  0.78137255 1.8573374 ],-1.5228,1,0.0,272.69166666666666,294.5233314443169,296.6453184920187,294.1468472724449,294.1429548509875,294.1466157585246,348.3711341787301,304.5562371958668,608.3553257073456,1131.4220546011402,617.6871891908675,0.0,0.0,311.2694220567402,816.3650959987374,327.9891773721861,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
139,41700,[0.6598082 0.4861111 0.7921569 1.8658495],-4.352,1,0.05,272.7833333333333,294.5476433812649,296.0676927488102,294.14686210828853,294.1429923468918,294.1466123119269,348.37113417858234,870.3962371956948,606.8905798999895,1127.077171697741,618.0212217218017,0.0,565.84,309.80467624946783,812.02021309519,328.3232099030657,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
140,42000,[0.7836038  0.48958334 0.8029412  1.8743615 ],-47.66880000000273,1,0.25,272.875,294.56892330046145,297.5532394852242,294.14704417307854,294.1431795349868,294.1468599472214,348.3711341785824,3133.756237195685,588.915286769326,1105.3865265608708,594.0212509389057,0.0,2829.2,291.8293831187858,790.3295679583199,304.32323912016966,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
141,42300,[0.6017649  0.49305555 0.8137255  1.8828737 ],-1.5228,1,0.0,272.96666666666664,294.5930386094154,295.37117296090673,294.1470393502657,294.143215788455,294.1468466128977,348.371134178537,304.5562371957043,589.3914440470392,1101.1856124312058,595.3135682535094,0.0,0.0,292.30554039650815,786.1286538286548,305.61555643478255,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
142,42600,[0.75617623 0.4965278  0.8245098  1.8913858 ],-21.268800000004003,1,0.25,273.05833333333334,294.6129487727359,297.2241087533275,294.1472471958328,294.1433883589952,294.1471138001508,348.3711341785824,3133.7562371956947,568.8708096377519,1081.1887940007855,569.4186881210034,0.0,2829.2,271.78490598722084,766.1318353982247,279.72067630226735,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
143,42900,[0.69767153 0.5        0.8352941  1.8998978 ],-4.352,1,0.05,273.15,294.6357624581938,296.52205238949756,294.1472275299687,294.14343364232326,294.14707311335377,348.3711341785824,870.3962371957043,570.8124243336782,1075.9415340214464,573.3619141545746,0.0,565.84,273.72652068314716,760.8845754188955,283.6639023358386,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
144,43200,[0.72293186 0.5034722  0.84362745 1.8832992 ],-15.668800000000001,1,0.25,273.2578301127214,294.5004274176838,296.8251760664484,294.1458218352388,294.1415242683945,294.14564240676305,348.37113417858234,3133.756237195685,709.5969461553375,1297.1925292645249,712.0211325251983,0.0,2829.2,412.5110425048064,982.1355706619937,422.3231207064622,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
145,43500,[0.7346166 0.5069444 0.8519608 1.8667006],-4.352,1,0.05,273.3948872785829,294.37632682449123,296.9653925589892,294.14605366783803,294.1416764372952,294.14587881097435,348.3711341785824,870.3962371956948,686.7080672657904,1279.5597752951526,689.1096401396212,0.0,565.84,389.62216361526873,964.5028166926018,399.41162832088514,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
146,43800,[0.713757  0.5104167 0.8602941 1.8501021],-4.352,1,0.05,273.5565217391304,294.3368072485526,296.7150779838399,294.14625944495106,294.1418391177093,294.146128535925,348.3711341786393,870.3962371956948,666.3916517415047,1260.70898709238,664.907146986174,0.0,565.84,369.3057480909923,945.6520284898291,375.209135167438,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
147,44100,[0.6944729 0.5138889 0.8686274 1.8335036],-4.352,1,0.05,273.7380837359098,294.3049982638865,296.4836685655924,294.14628417361837,294.1419241060892,294.1461479861696,348.3711341785824,870.396237195666,663.9501854719724,1250.8608565841887,663.0220954137576,0.0,565.84,366.8642818214507,935.8038979816376,373.32408359501244,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
148,44400,[0.79942787 0.5173611  0.8769608  1.816905  ],-68.11980000000254,1,0.25,273.93492351046694,294.3307093925017,297.74312842493424,294.14649167148855,294.1421353187723,294.1463925153538,348.3711341785824,4183.959941212871,643.4638792496764,1226.38633347499,639.3231582788545,0.0,2829.2,346.37797559915475,911.3293748724391,349.6251464601185,-0.0,1050.2037040171667,-0.0,-0.0,-0.0,0.25
149,44700,[0.58710974 0.5208333  0.88529414 1.8003064 ],-1.5228,1,0.0,274.1423913043478,294.3630047240782,295.19531053499963,294.1465349053115,294.1422346661364,294.1464381331216,348.3711341785711,304.5562371956852,639.1953952616519,1214.874338444851,634.9020393244577,0.0,0.0,342.1094916111209,899.81737984229,345.2040275057308,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.7548502  0.5243056  0.89362746 1.7837079 ],-20.468800000000183,1,0.25,274.3558373590982,294.393124499793,297.2081967523632,294.146735667297,294.14241996653243,294.1469021899046,348.37113417852555,3133.7562371956756,619.3741242839958,1193.4024326948092,589.9272337075668,0.0,2829.2,322.28822063346485,878.3454740922583,300.22922188883086,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
151,45300,[0.66968185 0.5277778  0.9019608  1.7671093 ],-4.352,1,0.05,274.57061191626406,294.4306339642687,296.1861760107342,294.1467911592575,294.14252918133974,294.14689609901893,348.37113417868466,870.3962371957043,613.8953919259179,1180.7470358400901,590.5175416383333,0.0,565.84,316.8094882753869,865.6900772374602,300.81952981960654,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
152,45600,[0.75661075 0.53125    0.9102941  1.7505107 ],-22.068800000003275,1,0.25,274.7820652173913,294.45509630506564,297.22932278051314,294.14698025686465,294.14271634700634,294.14747101550716,348.3711341785824,3133.7562371956947,595.2257473498769,1159.0589896236354,534.7985903148359,0.0,2829.2,298.1398436993458,844.0020310210845,245.10057849610897,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
153,45900,[0.7794374  0.5347222  0.91862744 1.7339121 ],-37.62300000000182,1,0.05,274.98554750402576,294.48706618163794,297.5032428837073,294.14702751648286,294.14281524406715,294.1474416583313,348.3711341785824,1924.595740239824,590.5597957917341,1147.5991740259153,537.6437879877304,0.0,565.84,293.4738921412031,832.5422154233545,247.9457761689944,-0.0,1054.199503044129,-0.0,-0.0,-0.0,0.05
154,46200,[0.5782468  0.5381944  0.92696077 1.7173135 ],-1.5228,1,0.0,275.17640901771335,294.50627241576325,295.08895525064895,294.1471873097008,294.1429918416953,294.147976290391,348.3711341785824,304.5562371957139,574.7833794238337,1127.1357119496297,485.8290665081307,0.0,0.0,277.6974757733027,812.0787533470688,196.13105468940378,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
155,46500,[0.6835582 0.5416667 0.9352941 1.700715 ],-15.668800000000001,1,0.25,275.34999999999997,294.532263487514,296.3526927116536,294.1472463491773,294.1430797923912,294.1479964679662,348.37113417860513,3133.7562371956947,568.9544001041966,1116.9443195214192,483.87352452264076,0.0,2829.2,271.8684964536655,801.8873609188781,194.17551270391382,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
156,46800,[0.7770228 0.5451389 0.9377451 1.6628362],-46.556800000004,1,0.25,275.511752357948,294.70669332435466,297.4742671568677,294.1485896032958,294.1453657461205,294.16350641781196,348.3711341785711,4191.362452447881,436.3346523315108,852.0566879928159,289.698011818736,0.0,2829.2,139.2487486809798,536.9997293902649,0.0,-0.0,1057.6062152522056,-0.0,-0.0,-0.0,0.25
157,47100,[0.6086057 0.5486111 0.9401961 1.6249574],-1.5228,1,0.0,275.670140326662,294.87951382721747,295.4532623170284,294.1488728647034,294.1453473250959,294.1618150199168,348.3711341785824,304.55623719569473,408.368196910823,854.191246324282,289.698011818736,0.0,0.0,111.28229326029196,539.134287721731,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
158,47400,[0.7910515  0.5520833  0.94264704 1.5870786 ],-54.86880000000073,1,0.25,275.82507763975156,294.9545548849401,297.64261203787345,294.1491051048324,294.14561890724616,294.2234363518726,348.37113417859376,3133.756237195685,385.4390825229634,822.7213387624565,289.6980118187543,0.0,2829.2,88.3531788724324,507.66438015990553,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
159,47700,[0.629537   0.5555556  0.94509804 1.5491998 ],-1.5228,1,0.0,275.97647803082583,295.03344790684326,295.7044377614679,294.1491396687281,294.1456896382806,294.2875918240118,348.3711341785824,304.5562371956756,382.0265821909457,814.5252952693647,289.69801181873606,0.0,0.0,84.9406785404147,499.4683366668138,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
160,48000,[0.808722   0.5590278  0.94754905 1.5113211 ],-76.99295000000365,1,0.25,276.12425523349435,295.0590995506993,297.85465784562473,294.14933320114886,294.14589550935466,294.3634287634091,348.3711341786166,4198.587665906057,362.9190875807753,790.6697375175531,289.698011818736,0.0,2829.2,65.83318393025358,475.612778915002,0.0,-0.0,1064.8314287103624,-0.0,-0.0,-0.0,0.25
161,48300,[0.63316303 0.5625     0.95       1.4734423 ],-1.5228,1,0.0,276.26832298136645,295.0899854201255,295.7479502551854,294.1493496423596,294.1459643045878,294.4418031241916,348.3711341785824,304.5562371956852,361.2958435569317,782.6980073255987,289.69801181873595,0.0,0.0,64.20993990640062,467.64104872304773,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
162,48600,[0.80894923 0.5659722  0.952451   1.4355634 ],-77.80400000000292,1,0.25,276.4085950080515,295.11259021706326,297.8573846872863,294.1495099297319,294.1461505700752,294.50296781243804,348.3711341785824,4200.798475283629,345.47063923268325,761.1142704545034,289.69801181873606,0.0,2829.2,48.3847355821522,446.0573118519524,0.0,-0.0,1067.0422380879538,-0.0,-0.0,-0.0,0.25
163,48900,[0.63182133 0.5694444  0.95490193 1.3976847 ],-1.5228,1,0.0,276.54498504715895,295.1399309623541,295.731849808889,294.14953480653327,294.14621509150567,294.5674086332411,348.37113417859376,304.55623719567564,343.0145476574513,753.6377722709683,289.69801181873606,0.0,0.0,45.92864400692023,438.5808136684174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
164,49200,[0.8093895  0.5729167  0.95735294 1.359806  ],-77.81495000000291,1,0.25,276.6774068322981,295.16553179183586,297.8626672964786,294.1496809802668,294.1463905545914,294.622042690618,348.3711341785824,4202.991537057917,328.58278571166176,733.3057766568911,289.698011818736,0.0,2829.2,31.49688206113067,418.2488180543402,0.0,-0.0,1069.2352998622227,-0.0,-0.0,-0.0,0.25
165,49500,[0.6330803  0.5763889  0.95980394 1.3219271 ],-1.5228,1,0.0,276.8057740970784,295.195385329337,295.7469576962291,294.1497046949059,294.1464512959452,294.67978277115856,348.3711341786393,304.5562371956852,326.2414346505035,726.2672993933156,289.698011818736,0.0,0.0,29.155530999991072,411.2103407907647,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
166,49800,[0.8099273 0.5798611 0.9622549 1.2840483],-78.62570000000218,1,0.25,276.93000057510926,295.2212043695144,297.86912145882746,294.1498446419645,294.1466185147268,294.7377478438332,348.37113417858234,4205.136444228554,312.42443356699147,706.8906224130606,289.6980118186814,0.0,2829.2,15.338529916460448,391.8336638105097,0.0,-0.0,1071.3802070328588,-0.0,-0.0,-0.0,0.25
167,50100,[0.63396204 0.5833333  0.9647059  1.2461696 ],-1.5228,1,0.0,277.04999999999995,295.2509531425029,295.75753844895075,294.14986366735013,294.1466753999948,294.79821329283726,348.37113417858234,304.55623719569473,310.5460534362403,700.2989737202013,289.69801181872685,0.0,0.0,13.460149785718613,385.2420151176504,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
168,50400,[0.8101319  0.5868056  0.95931375 1.1933947 ],-78.63595000000218,1,0.25,277.165873015873,295.27526928210443,297.87157682410054,294.1499581640453,294.14680750853944,294.8567896031174,348.37113417858234,4207.187723191722,301.21637582285007,684.9907375821849,289.6980118187451,0.0,2829.2,4.130472172319037,369.93377897963387,0.0,-0.0,1073.4314859960282,-0.0,-0.0,-0.0,0.25
169,50700,[0.6343983  0.5902778  0.95392156 1.1406196 ],-1.5228,1,0.0,277.27619047619044,295.30323767910727,295.76277362932353,294.14999590834947,294.14685993951514,294.91754392191143,348.37113417860513,304.5562371956948,297.4898731236818,678.9152353557972,289.69801181873606,0.0,0.0,0.4039694731787563,363.8582767532562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
170,51000,[0.6813055 0.59375   0.9485294 1.0878447],-1.5228,1,0.0,277.37857142857143,295.3263514982641,296.3256602058235,294.15528197880263,294.1470023398343,294.9749074382434,348.3711341785824,304.5562371957138,297.08590365053107,662.414427495703,289.6980118187451,0.0,0.0,0.0,347.3574688931521,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
171,51300,[0.7277346 0.5972222 0.9431372 1.0350698],-1.5228,1,0.0,277.4706349206349,295.3525772453311,296.882809425122,294.1640277870724,294.14702460898775,295.03395564462517,348.3711341785824,304.5562371957043,297.08590365052174,659.8339626136869,289.698011818736,0.0,0.0,0.0,344.77700401114595,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.730518   0.6006944  0.9377451  0.98229486],-1.5228,1,0.0,277.54999999999995,295.37513169386784,296.9162097250493,294.1764044388242,294.147189977265,295.0911751481036,348.3711341785824,304.5562371956852,297.08590365053107,640.6717150469128,289.698011818736,0.0,0.0,0.0,325.61475644436183,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.7338466  0.6041667  0.93235296 0.9295199 ],-1.5228,1,0.0,277.6142857142857,295.39981385661673,296.9561534843425,294.1911383579466,294.1471938642576,295.1491151348398,348.3711341785711,304.5562371956852,297.08590365053107,640.2213051148153,289.69801181874516,0.0,0.0,0.0,325.1643465122644,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.7314781  0.6076389  0.92696077 0.876745  ],-1.5228,1,0.0,277.6611111111111,295.4218434540821,296.9277308906439,294.2018508753223,294.1473430412241,295.1981667607089,348.3711341785824,304.5562371956851,297.0859036505496,622.9352451106487,289.69801181872685,0.0,0.0,0.0,307.87828650809774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.7293942  0.6111111  0.92156863 0.82397   ],-1.5228,1,0.0,277.68809523809523,295.44465159845487,296.90272457337744,294.21380622879826,294.14732468951985,295.2470648320448,348.3711341785711,304.55623719569473,297.08590365053107,625.0617708600403,289.69801181873595,0.0,0.0,0.0,310.0048122574894,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.72865784 0.6145833  0.9161765  0.7711951 ],-1.5228,1,0.0,277.6928571428571,295.4646587505043,296.8938878090911,294.2200728788696,294.14744842436835,295.2876333325432,348.3711341785824,304.5562371956852,297.08590365053107,610.7238468082164,289.69801181873606,0.0,0.0,0.0,295.6668882056654,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.7279315  0.6180556  0.9107843  0.71842015],-1.5228,1,0.0,277.67301587301586,295.4837831069095,296.8851720574536,294.2261147304844,294.14741171686984,295.3266993415673,348.3711341785824,304.5562371956852,297.08590365053107,614.9773722469749,289.69801181873606,0.0,0.0,0.0,299.92041364442395,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.72762996 0.6215278  0.90539217 0.6656452 ],-1.5228,1,0.0,277.62619047619046,295.5006365439098,296.88155326410924,294.22827700667926,294.14752954919857,295.36285073423454,348.37113417858234,304.55623719569473,297.08590365053107,601.3234097570096,289.69801181874516,0.0,0.0,0.0,286.2664511544685,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.72715443 0.625      0.9        0.6128703 ],-1.5228,1,0.0,277.54999999999995,295.51460636420416,296.8758472851237,294.22831388866126,294.1474475614351,295.3955521041995,348.37113417858234,304.5562371956852,297.08590365052174,610.8238402322495,289.69801181871776,0.0,0.0,0.0,295.76688162969845,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.7256239  0.6284722  0.89460784 0.5724379 ],-1.5228,1,0.0,277.4583333333333,295.527789656443,296.85748090265207,294.22267493503847,294.14746886991236,295.4260881150082,348.37113417858234,304.55623719563727,297.08590365053107,608.354694861426,289.69801181873606,0.0,0.0,0.0,293.297736258875,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.7238603 0.6319444 0.8892157 0.5320054],-1.5228,1,0.0,277.3666666666666,295.53676827589294,296.8363180494882,294.21382569162864,294.1473865705515,295.4519591652738,348.37113417858234,304.5562371956852,297.08590365054033,617.8912320630407,289.69801181873606,0.0,0.0,0.0,302.8342734604898,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.7212773  0.6354167  0.8838235  0.49157304],-1.5228,1,0.0,277.275,295.54838483961396,296.80532117936747,294.20517454784095,294.14737031210564,295.4794954880965,348.37113417858234,304.55623719569473,297.08590365054033,619.7751989848176,289.698011818736,0.0,0.0,0.0,304.7182403822667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.71849966 0.6388889  0.8784314  0.4511406 ],-1.5228,1,0.0,277.18333333333334,295.5558197480404,296.7719898354665,294.1933173011313,294.14732099698597,295.5024008801985,348.3711341785937,304.5562371957043,297.08590365053107,625.4896476544769,289.698011818736,0.0,0.0,0.0,310.432689051926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.7154944 0.6423611 0.8730392 0.4107082],-1.5228,1,0.0,277.09166666666664,295.5672921994317,296.735926798523,294.1837808512968,294.1472910492632,295.5281989066286,348.3711341785824,304.5562371956852,297.085903650531,628.9598759705079,289.69801181873595,0.0,0.0,0.0,313.902917367957,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.7123059  0.6458333  0.86764705 0.3702758 ],-1.5228,1,0.0,277.0,295.57457856297845,296.69766479832566,294.1710381457406,294.1472467495827,295.54941328656747,348.3711341785824,304.5562371956852,297.0859036505217,634.0931546076392,289.69801181873595,0.0,0.0,0.0,319.0361960050883,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.7069055  0.6493056  0.8622549  0.32984337],-1.5228,1,0.0,276.9083333333333,295.58464106444774,296.63285941281435,294.15906175945014,294.1471984025211,295.5450426922612,348.3711341785824,304.55623719569473,297.085903650531,639.6954283845889,289.69801181877244,0.0,0.0,0.0,324.638469782038,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.70143557 0.6527778  0.8568627  0.28941095],-1.5228,1,0.0,276.81666666666666,295.59056300363,296.56722077165756,294.1499893132444,294.1471511235332,295.5376936167412,348.3711341785824,304.55623719569473,298.1410091641934,645.1739378414209,289.698011818736,0.0,0.0,1.0551055136624201,330.11697923888966,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.6946822  0.65625    0.8514706  0.24897854],-1.5228,1,0.0,276.72499999999997,295.59675515663764,296.4861802297028,294.14985626693004,294.14707002443106,295.51304155017925,348.3711341785824,304.55623719569473,311.276698391641,654.571393621613,289.69801181872697,0.0,0.0,14.190794741119328,339.5144350190621,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.68790495 0.6597222  0.84607846 0.20854613],-1.5228,1,0.0,276.6333333333333,295.5989608882094,296.40485325964426,294.14978282087213,294.14703164099814,295.4860518455598,348.3711341785824,304.5562371957043,318.52804237841906,659.0191199716537,289.698011818736,0.0,0.0,21.442138727888075,343.9621613691028,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.6812376  0.6631944  0.84068626 0.16811372],-1.5228,1,0.0,276.54166666666663,295.599830927993,296.3248450292199,294.14961244809746,294.1469166700164,295.4586203246971,348.3711341785824,304.55623719569473,335.3489804967155,672.3415204428077,289.69801181872697,0.0,0.0,38.26307684618452,357.28456184024674,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
191,57300,[0.7590916 0.6666667 0.8352941 0.1276813],-18.81040000000109,1,0.15,276.45,295.596991440896,297.25909360611513,294.1496365450567,294.1468714296798,295.42872262286704,348.3711341785711,2002.0762371956848,332.96988289186595,677.5837987401233,289.69801181875414,0.0,1697.5199999999998,35.883979241334956,362.5268401375821,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
192,57600,[0.7265723 0.6701389 0.8352941 0.1170412],-1.5228,1,0.0,276.3583333333333,295.5927669586546,296.8688613455662,294.14943755543794,294.1467476910393,295.3732460895137,348.3711341785824,304.55623719569473,352.61616774920697,691.9221621907564,289.69801181873595,0.0,0.0,55.53026409868522,376.8652035882054,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.6864445  0.6736111  0.8352941  0.10640109],-1.5228,1,0.0,276.26666666666665,295.58502346422006,296.38732799585,294.1494262165582,294.1467060424024,295.31678212779417,348.3711341785824,304.55623719569473,353.73565761416387,696.7482479709547,289.69801181873595,0.0,0.0,56.64975396363283,381.69128936840366,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.68867904 0.6770833  0.8352941  0.09576098],-4.352,1,0.05,276.17499999999995,295.57649748542394,296.41414232739567,294.1492735737614,294.1465685437708,295.23554856865456,348.3711341785824,870.3962371956852,368.80611147277625,712.6810669062174,289.69801181874516,0.0,565.84,71.72020782224521,397.6241083036763,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
195,58500,[0.66518015 0.6805556  0.8352941  0.08512087],-1.5228,1,0.0,276.0833333333333,295.5646388837771,296.1321554543321,294.14920121831165,294.14652608155376,295.15431447246584,348.3711341785824,304.55623719569473,375.9497794958351,717.6014272602262,289.69801181874516,0.0,0.0,78.86387584530405,402.5444686576751,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
