,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1083,65700,[0.49543986 0.7638889  0.87058824 0.        ],-8.351999999996362,4,0.05,275.5428698752228,294.14679610842455,294.0952723350495,294.14164317127114,294.1364947842027,294.14333707775137,798.0446857399954,870.3962371956948,1122.1572754142362,1879.9900453730686,935.445782218212,449.6735515614131,565.84,825.0713717637051,1564.9330867705175,645.7477703994942,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1084,66000,[0.5439964  0.7673611  0.87058824 0.        ],-10.010399999999999,4,0.15,275.60311942959,294.1465252928152,294.6779505451168,294.1414323665315,294.1362588739238,294.14307261264685,836.0542793848306,2002.076237195704,1142.970069521011,1907.326432031631,961.0768409671089,487.68314520625955,1697.5199999999998,845.88416587048,1592.2694734290799,671.3788291483728,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1085,66300,[0.5403082  0.7708333  0.87058824 0.        ],-4.352,4,0.05,275.66443850267376,294.146581236805,294.6336923078354,294.14148602208155,294.1362996882959,294.14314133101584,828.2024117502497,870.3962371956852,1137.6726463323052,1902.59701768907,954.4168902867181,479.83127757166733,565.84,840.5867426817834,1587.5400590865192,664.7188784679911,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1086,66600,[0.51850927 0.7743056  0.87058824 0.        ],-4.352,4,0.05,275.7249554367201,294.14636503975356,294.37210542953875,294.1413080460929,294.13610904398524,294.1428959079374,858.5461651715829,870.3962371956948,1155.24425128821,1924.688155957071,978.2024606133659,510.17503099300046,565.84,858.1583476376884,1609.6311973545203,688.5044487946299,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1087,66900,[0.4978893  0.7777778  0.87058824 0.        ],-6.7519999999978175,4,0.05,275.782798573975,294.1464152048217,294.12466547808486,294.1413573404411,294.1361469478605,294.1429634583131,851.5053824756824,870.3962371956852,1150.3774104286133,1920.2959989291599,971.6557078700343,503.13424829709993,565.84,853.291506778073,1605.239040326609,681.9576960513256,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1088,67200,[0.54113    0.78125    0.87058824 0.        ],-10.010399999999999,4,0.15,275.83609625668447,294.1462439443383,294.6435542339163,294.1412035087853,294.1359902368211,294.14274029558754,875.5421852197494,2002.0762371956848,1165.5652405756937,1938.455078670652,993.2838804768003,527.1710510411671,1697.5199999999998,868.4793369251627,1623.398120068101,703.5858686580642,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1089,67500,[0.5323062  0.7847222  0.87058824 0.        ],-4.352,4,0.05,275.88297682709447,294.14628547689006,294.5376679408696,294.14124614200557,294.1360221684784,294.1427975993237,869.7129960590444,870.3962371957043,1161.3560542098885,1934.7549595625524,987.7301971984989,521.3418618804619,565.84,864.2701505593669,1619.6980009600013,698.0321853797537,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1090,67800,[0.50957024 0.7881944  0.87058824 0.        ],-4.352,4,0.05,275.92156862745094,294.1461320616261,294.2648370613842,294.1410955225124,294.13587968651666,294.14259475330033,891.2451812138181,870.3962371956948,1176.2267468958048,1951.265227858165,1007.3893441098128,542.874047035247,565.84,879.1408432452737,1636.208269255614,717.6913322910767,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1091,68100,[0.5443376  0.7916667  0.87058824 0.        ],-10.010399999999999,4,0.15,275.95,294.1461649552157,294.68204507087916,294.1411653205886,294.1359076321171,294.1426634699506,886.6284902575217,2002.0762371956848,1169.3355688732595,1948.026997872877,1000.7295600016985,538.2573560789278,1697.5199999999998,872.2496652227284,1632.970039270326,711.0315481829624,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1092,68400,[0.5191654 0.7951389 0.8730392 0.       ],-4.352,4,0.05,275.9682291666666,294.1459995416477,294.37997866024165,294.1410092527465,294.13577955475654,294.1424712424537,909.8446649733148,870.3962371956948,1184.7441781330185,1962.868115720275,1019.3595954260186,561.4735307947325,565.84,887.6582744824874,1647.811157117724,729.6615836072734,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1093,68700,[0.5455868 0.7986111 0.8754902 0.       ],-10.010399999999999,4,0.15,275.97840909090905,294.14602214064814,294.69703547632685,294.1410737222756,294.13579033072824,294.14254834027446,906.672843285123,2002.0762371956944,1178.379088631751,1961.61943706808,1011.887536772904,558.3017091065406,1697.5199999999998,881.2931849812294,1646.562478465529,722.189524954168,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1094,69000,[0.5172926 0.8020833 0.8779412 0.       ],-4.352,4,0.05,275.9819602272727,294.1458706702825,294.35750544067395,294.1409200970443,294.1356732062888,294.14235516380506,927.9320574880915,870.3962371956948,1193.546538447839,1975.1913720376729,1030.609543386688,579.560923309509,565.84,896.4606347973173,1660.1344134351218,740.9115315679339,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1095,69300,[0.5406232  0.8055556  0.88039213 0.        ],-10.010399999999999,4,0.15,275.980303030303,294.1458850457865,294.6374724765308,294.1409766645793,294.1356783302875,294.1424209411428,925.9144224368374,2002.0762371956944,1187.9616144026354,1974.5976225422799,1024.2346274560325,577.5432882582551,1697.5199999999998,890.8757107521043,1659.5406639397388,734.5366156372783,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1096,69600,[0.51350975 0.8090278  0.88284314 0.        ],-4.352,4,0.05,275.9748579545454,294.1457445169541,294.3121109315512,294.1408449870549,294.1355712791659,294.14225705340226,945.6379672790133,870.3962371957139,1200.9621627215183,1987.0022997160677,1040.1180700509326,597.2668331004309,565.84,903.8762590709873,1671.9453411135166,750.4200582322148,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1097,69900,[0.53790843 0.8125     0.88529414 0.        ],-10.010399999999999,4,0.15,275.9670454545454,294.1457536437898,294.6048952414945,294.14088893217433,294.13557346684763,294.1423067041301,944.3569948938539,2002.0762371956848,1196.6234522898048,1986.7487994703865,1035.306090323387,595.9858607152715,1697.5199999999998,899.5375486392738,1671.6918408678357,745.608078504651,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1098,70200,[0.5115084 0.8159722 0.8877451 0.       ],-4.352,4,0.05,275.9582859848485,294.14562277219517,294.28809451778835,294.1407590157079,294.13547982657013,294.1421441663166,962.7251242075517,870.3962371956852,1209.4501310055857,1997.5994789938495,1051.0587025773336,614.3539900289694,565.84,912.3642273550547,1682.5425203912787,761.3606907586067,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1099,70500,[0.5365884 0.8194444 0.8901961 0.       ],-10.010399999999999,4,0.15,275.95,294.1456318253921,294.5890540194273,294.14081738980485,294.1354787655044,294.14221247550097,961.4544871935946,2002.0762371956848,1203.6868447373167,1997.722431260367,1044.4384086793245,613.0833530150121,1697.5199999999998,906.6009410867858,1682.6654726578163,754.7403968605795,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1100,70800,[0.56643116 0.8229167  0.8926471  0.        ],-10.010399999999999,4,0.15,275.9436079545454,294.145514330852,294.9471679340094,294.14070182943783,294.13539245574066,294.142077637967,977.9451161369257,2002.0762371956848,1215.096142885405,2007.7236787043682,1057.5064040220311,629.5739819583432,1697.5199999999998,918.0102392348739,1692.6667201018272,767.8083922032952,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1101,71100,[0.5386652  0.8263889  0.89509803 0.        ],-4.352,4,0.05,275.9405303030303,294.14552415773227,294.61397604009244,294.14073316543585,294.1353983531522,294.14211140852467,976.5658908887647,870.3962371956948,1212.002333534001,2007.0403090652253,1054.2334763945028,628.1947567101936,565.84,914.91642988347,1691.9833504626843,764.5354645757668,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1102,71400,[0.56087327 0.8298611  0.89754903 0.        ],-10.010399999999999,4,0.15,275.9421875,294.1454240534324,294.88047321015455,294.1406618399004,294.1353302283127,294.1420137742017,990.6157596141513,2002.0762371956944,1219.0443179120998,2014.9343565938836,1063.6958630200268,642.2446254355689,1697.5199999999998,921.9584142615689,1699.8773979913326,773.9978512012725,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1103,71700,[0.5317558 0.8333333 0.9       0.       ],-4.352,4,0.05,275.95,294.1454360056237,294.5310634744656,294.1406779151492,294.1353359613721,294.1420379363879,988.9382420750609,870.3962371956852,1217.4572053863926,2014.270031453395,1061.3541460842225,640.5671078964785,565.84,920.3713017358617,1699.2130728508441,771.6561342654866,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1104,72000,[0.5535884  0.8368056  0.89460784 0.        ],-10.010399999999999,4,0.15,275.9708333333333,294.1449505372533,294.79305473249997,294.14031619899185,294.134886791414,294.1416490253768,1057.0748444398973,2002.076237195704,1253.1695139426902,2066.318139355754,1099.0460789826348,708.703710261315,1697.5199999999998,956.0836102921685,1751.261180753203,809.3480671638987,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1105,72300,[0.5805905 0.8402778 0.8892157 0.       ],-10.010399999999999,4,0.15,276.00808080808076,294.1450038567005,295.11707969976646,294.14038201113937,294.1349245944605,294.14171784473297,1049.591337390073,2002.0762371956753,1246.6718674564868,2061.937665979396,1092.3763409695487,701.2202032114906,1697.5199999999998,949.5859638059558,1746.8807073768453,802.6783291508127,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1106,72600,[0.5309323 0.84375   0.8838235 0.       ],-4.352,4,0.05,276.05795454545455,294.1448788828776,294.5211818366019,294.14025661126624,294.1348135768022,294.14157604136904,1067.1317008727742,870.3962371956948,1259.0526220103106,2074.8019703559175,1106.1194408703138,718.7605666941918,565.84,961.9667183597796,1759.7450117533567,816.4214290515779,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1107,72900,[0.53407294 0.8472222  0.8784314  0.        ],-10.010399999999999,4,0.15,276.1166666666666,294.1449264176826,294.55886936952504,294.140341745794,294.1348480284107,294.1416659717268,1060.4600816621298,2002.0762371956944,1250.6472730585344,2070.809848874175,1097.4036963580802,712.0889474835474,1697.5199999999998,953.5613694080128,1755.7528902716238,807.7056845393442,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1108,73200,[0.55642545 0.8506944  0.8730392  0.        ],-10.010399999999999,4,0.15,276.18042929292926,294.14484492811425,294.8270990388185,294.14025592149784,294.13479211843105,294.1415575466166,1071.8973300053226,2002.0762371956944,1259.1207229822821,2077.2884848598014,1107.911889395899,723.5261958267403,1697.5199999999998,962.034819331751,1762.2315262572406,818.213877577172,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1109,73500,[0.57797843 0.8541667  0.86764705 0.        ],-10.010399999999999,4,0.15,276.24545454545455,294.144891668146,295.08573472628115,294.1402973435811,294.1348254988462,294.14161123853347,1065.3372590492745,2002.0762371956944,1255.0311124179268,2073.42048919488,1102.7082513635028,716.9661248706922,1697.5199999999998,957.9452087673957,1758.363530592329,813.0102395447668,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1110,73800,[0.58488786 0.8576389  0.8622549  0.        ],-10.010399999999999,4,0.15,276.30795454545455,294.14482039973126,295.1686479372043,294.14023231611833,294.1347762888851,294.14152897144254,1075.339944973818,2002.0762371956944,1261.4512868224422,2079.1227524899004,1110.6812981084756,726.9688107952359,1697.5199999999998,964.3653831719112,1764.0657938873396,820.9832862897396,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1111,74100,[0.5918608 0.8611111 0.8568627 0.       ],-10.010399999999999,4,0.15,276.3641414141414,294.14486325483085,295.2523231229026,294.1402811990172,294.13481305087436,294.1415807044877,1069.325133179148,2002.0762371956944,1256.6250684421657,2074.862912872799,1105.6675072644666,720.9539990005658,1697.5199999999998,959.539164791644,1759.8059542702479,815.9694954457307,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1112,74400,[0.5274246 0.8645833 0.8514706 0.       ],-4.352,4,0.05,276.41022727272724,294.1447961880869,294.479088599252,294.1402251591959,294.134763986763,294.14151172096996,1078.738104946348,870.3962371956852,1262.1578912059354,2080.5482756525907,1112.3531552594518,730.3669707677656,565.84,965.0719875554043,1765.4913170500397,822.6551434406886,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1113,74700,[0.5162975  0.8680556  0.84607846 0.        ],-10.010399999999999,4,0.15,276.44242424242424,294.14482622475583,294.34556400361873,294.1402686529053,294.13479255973135,294.1415483119994,1074.5223893774646,2002.0762371954745,1257.8637485754746,2077.237348657831,1108.8068770981627,726.1512551988709,1697.5199999999998,960.7778449249436,1762.1803900552798,819.1088652794266,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1114,75000,[0.5480388  0.8715278  0.84068626 0.        ],-10.010399999999999,4,0.15,276.45694444444445,294.1447535854339,294.72645940130354,294.1402167094432,294.13474784016563,294.1414761466747,1084.7174852844967,2002.0762371956848,1262.992136976986,2082.419281999281,1115.8008950055523,736.3463511059143,1697.5199999999998,965.9062333264643,1767.3623233967498,826.1028831868164,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1115,75300,[0.74747026 0.875      0.8352941  0.        ],-26.985599999999998,4,0.45,276.45,294.14475878870576,297.1196368683925,294.14021275103124,294.1347453574106,294.1415026012697,1083.9871941082356,5397.116237195703,1263.3829517835047,2082.7069742151657,1113.2370056036175,735.6160599296531,5092.5599999999995,966.2970481329736,1767.650015612585,823.5389937848723,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1116,75600,[0.6250425 0.8784722 0.8328431 0.       ],-1.5228,4,0.0,276.4158496732026,294.1446681233048,295.65050407777744,294.14012334035965,294.1346339543599,294.14137661053314,1096.7122916595765,304.5562371956756,1272.2104852719024,2095.61593639978,1125.4475994200943,748.3411574809827,0.0,975.1245816213712,1780.5589777972289,835.7495876013584,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1117,75900,[0.5095454 0.8819444 0.8303922 0.       ],-4.352,4,0.05,276.3546048722519,294.1446414902067,294.2645384335656,294.1401157291391,294.13461366435666,294.14135048095284,1100.4503082363044,870.3962371956852,1272.9619425993808,2097.967064874273,1127.9799895027477,752.079174057722,565.84,975.8760389488498,1782.9101062717223,838.2819776840116,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1118,76200,[0.5356255 0.8854167 0.8279412 0.       ],-10.010399999999999,4,0.15,276.27125668449196,294.1445328457025,294.57749996128746,294.1400273609914,294.13448260331745,294.1412594838111,1115.6988142864072,2002.0762371956944,1281.6865474968972,2113.1539200662637,1136.7991230899056,767.3276801078248,1697.5199999999998,984.6006438463661,1798.0969614637127,847.1011112711697,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1119,76500,[0.5655691 0.8888889 0.8254902 0.       ],-10.010399999999999,4,0.15,276.1707961972668,294.14448259446306,294.9368234146764,294.1400021551397,294.13443368625116,294.1412403563098,1122.7516913181382,2002.0762371956848,1284.1751262735124,2118.822243823619,1138.652895480004,774.3805571395559,1697.5199999999998,987.0892226229907,1803.765285221068,848.954883661268,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1120,76800,[0.5828534  0.8923611  0.82303923 0.        ],-10.010399999999999,4,0.15,276.05821449792035,294.14435252718704,295.1442344122621,294.13987397340134,294.13429052117124,294.1410886693637,1141.0069326619955,2002.0762371956657,1296.830534939682,2135.411669257308,1153.353878564262,792.6357984834245,1697.5199999999998,999.7446312891602,1820.3547106547865,863.6558667455168,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1121,77100,[0.59918547 0.8958333  0.82058823 0.        ],-10.010399999999999,4,0.15,275.9385026737968,294.1442917122172,295.3402191512642,294.13985010879566,294.13423145624404,294.14107226478416,1149.5424535557886,2002.076237195704,1299.1866922314034,2142.255888574535,1154.9437546363415,801.1713193772061,1697.5199999999998,1002.1007885808723,1827.1989299719842,865.2457428175964,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1122,77400,[0.5276417 0.8993056 0.8181372 0.       ],-4.352,4,0.05,275.81665181224,294.1441582197567,294.4816944727117,294.13969896172955,294.13408401269754,294.1408973581891,1168.278427414494,870.3962371956948,1314.1094722974372,2159.3410864569746,1171.8951071488275,819.9072932359115,565.84,1017.0235686469063,1844.2841278544236,882.1970953300915,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1123,77700,[0.50930405 0.9027778  0.8156863  0.        ],-10.010399999999999,4,0.15,275.69765300059413,294.144098027043,294.2616424941692,294.13971275412945,294.13402542139755,294.1409147255657,1176.7266132260995,2002.0762371956848,1312.7477458970534,2166.1304236528213,1170.2119200537077,828.3554790475172,1697.5199999999998,1015.6618422465225,1851.0734650502702,880.5139082349716,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1124,78000,[0.53840077 0.90625    0.8132353  0.        ],-10.010399999999999,4,0.15,275.5864973262032,294.1439778983097,294.6108031839323,294.139600610371,294.1338873796225,294.14078384318145,1193.586957244881,2002.0762371956944,1323.8197215954835,2182.1261799896297,1182.8965957370146,845.2158230662986,1697.5199999999998,1026.7338179449525,1867.0692213870789,893.1985839182332,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1125,78300,[0.56559366 0.9097222  0.81078434 0.        ],-10.010399999999999,4,0.15,275.48817587641116,294.143925049046,294.93711749880566,294.139550048497,294.1338360720474,294.14074077988226,1201.0044729559231,2002.0762371956848,1328.8117055325888,2188.0715068191703,1187.070144279053,852.6333387773408,1697.5199999999998,1031.7258018820485,1873.0145482166195,897.3721324603079,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1126,78600,[0.6318383  0.9131944  0.80833334 0.        ],-15.668800000000001,4,0.25,275.4076797385621,294.14381849492355,295.7320537408495,294.1394167464823,294.13371124181873,294.1405841832683,1215.9595891167419,3133.7562371956947,1341.9726401004245,2202.536359364362,1202.2469556771487,867.5884549381595,2829.2,1044.8867364498658,1887.479400761811,912.5489438584217,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1127,78900,[0.5884647  0.9166667  0.80588233 0.        ],-4.352,4,0.05,275.34999999999997,294.1437902542276,295.2115698048447,294.13942701705304,294.1336835502922,294.1405993578214,1219.9232357455307,870.3962371956948,1340.9586245984624,2205.7451482336924,1200.7762895857072,871.552101566937,565.84,1043.8727209479407,1890.6881896311413,911.0782777669712,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1128,79200,[0.61279756 0.9201389  0.8029412  0.        ],-10.0093,4,0.15,275.3061802151416,294.2593988624739,295.5035646700859,293.31797544002063,293.3495417433747,293.48248680171656,0.02156707284586425,2001.8618376575162,0.02698974026145008,0.025407028030082088,0.0275953691066609,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1129,79500,[0.60490435 0.9236111  0.8        0.        ],-4.350899999999999,4,0.05,275.2637391067538,294.37254233257374,295.40884590916346,292.5005415653949,292.56494997225434,292.82689503274673,0.021549613178498298,870.1799656309512,0.026984726466590447,0.02538885814181424,0.027590259665706194,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1130,79800,[0.578843  0.9270833 0.7970588 0.       ],-4.350899999999999,4,0.05,275.22238051470583,294.4144039296115,295.0961095737696,292.58946382012374,292.6074121956337,292.85900101242487,0.021542723516961373,870.1786467325021,0.026981441191344015,0.02538127153443176,0.027586909470029328,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1131,80100,[0.4998357 0.9305556 0.7941176 0.       ],-0.00015000000000000001,4,0.0,275.1818082788671,294.4555504873213,294.1480223181296,292.6725050884884,292.64543886744787,292.8867614409039,0.02153882316566123,0.026206154089538188,0.02697908730334051,0.025376890592611497,0.027584508079992468,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1132,80400,[0.47895133 0.9340278  0.7911765  0.        ],-0.00015000000000000001,4,0.0,275.14172623910673,294.4354703643733,293.8974100462102,292.6387064387242,292.6144880265089,292.8627365178324,0.02153624991716807,0.0262015382506252,0.026977300749985486,0.02537397007380372,0.027582684969751015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1133,80700,[0.45793304 0.9375     0.7882353  0.        ],-0.00015000000000000001,4,0.0,275.1018382352941,294.4159543150489,293.64519046968127,292.6023830270087,292.5815233131666,292.8366666185063,0.021534398363328825,0.026200109023517864,0.026975888911086952,0.02537185505187724,0.027581243953249467,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1134,81000,[0.45564026 0.9409722  0.7852941  0.        ],-0.00015000000000000001,4,0.0,275.06184810729843,294.39439955910467,293.617676934958,292.5312439570794,292.5210790578322,292.78366718397734,0.021532989037221808,0.026199459467174332,0.026974739993724774,0.025370238078221564,0.027580071189397194,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1135,81300,[0.45315477 0.9444444  0.7823529  0.        ],-0.00015000000000000001,4,0.0,275.02145969498906,294.37376198034934,293.5878511325576,292.45914308170364,292.45989416407116,292.7299311466314,0.021531872979801667,0.02619910800737343,0.02697380785894365,0.025368953472547095,0.027579120134965066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1136,81600,[0.45138627 0.9479167  0.7794118  0.        ],-0.00015000000000000001,4,0.0,274.98037683823526,294.36476758113685,293.5666292819913,292.41010428209387,292.41495476134054,292.68819453226763,0.02153096338439691,0.026198897807117507,0.026973065932208554,0.025367904993540448,0.02757836335187197,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1137,81900,[0.44946337 0.9513889  0.7764706  0.        ],-0.00015000000000000001,4,0.0,274.9383033769063,294.35666121732294,293.54355414715474,292.36037839614545,292.36968027835377,292.64605154560775,0.021530224670448496,0.02619876372562038,0.026972475037573055,0.02536705700212079,0.02757776066621065,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1138,82200,[0.44637856 0.9548611  0.7735294  0.        ],-0.00015000000000000001,4,0.0,274.8949431508714,294.34980995105184,293.50653648847816,292.33358308865104,292.3413655200755,292.6153209448247,0.021529635895550785,0.026198674361572017,0.02697199909478529,0.025366382341118664,0.02757727520406805,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1139,82500,[0.44318637 0.9583333  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.84999999999997,294.3437542204702,293.4682304556369,292.30613583327636,292.31284815857884,292.58429622621617,0.02152916632797896,0.02619861293624739,0.02697160968141777,0.025365844180745074,0.02757687796082646,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1140,82800,[0.43930164 0.9618056  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.80295552248674,294.32614926158186,293.42161356114514,292.2699338613985,292.27834706317395,292.5489227866355,0.02152878769114643,0.026198569790719873,0.026971285845466698,0.025365409713661063,0.027576547573312866,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1141,83100,[0.43534502 0.9652778  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.7538029100529,294.3092832443965,293.3741341907198,292.2334373104104,292.2438344850893,292.51347121950886,0.021528477589021783,0.026198539040468472,0.026971012267955372,0.025365053313645306,0.027576268425822493,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1142,83400,[0.43215686 0.96875    0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.70301339285714,294.29349258167605,293.3358761142511,292.1989648646095,292.21239878149464,292.48224498452674,0.021528219514321066,0.026198516905370388,0.02697077788840705,0.025364756204315452,0.027576029245381238,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1143,83700,[0.42891264 0.9722222  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.65105820105816,294.27829549354976,293.2969454722005,292.1643160535822,292.18099307452707,292.4509650174531,0.021528001362624352,0.0261985009296053,0.02697057451188476,0.025364504644775833,0.027575821680111346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1144,84000,[0.4262993 0.9756944 0.7705882 0.       ],-0.00015000000000000001,4,0.0,274.5984085648148,294.2660755745345,293.26558549762353,292.13590104989134,292.15485136767734,292.4244588687715,0.021527814374285453,0.02619848941084235,0.02697039607935781,0.025364288694618868,0.02757563955398059,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1145,84300,[0.42364138 0.9791667  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.5455357142857,294.25430273507834,293.23369066973726,292.10731381532895,292.12872428121347,292.39787965431736,0.02152765206584516,0.0261984811718144,0.026970237978006014,0.025364100991726993,0.02757547816430552,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1146,84600,[0.42119488 0.9826389  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.4929108796296,294.2426085807709,293.20433262778477,292.0812592707675,292.1045689892756,292.3728185250631,0.021527509623031033,0.026198475371056233,0.026970096683571268,0.025363936061042095,0.02757533391872648,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1147,84900,[0.41871494 0.9861111  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.44100529100524,294.23125343569006,293.1745730775446,292.0550616149429,292.08042406576595,292.34769596303704,0.021527383374144272,0.026198471398851765,0.026969969424470087,0.025363789719851208,0.02757520399266366,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1148,85200,[0.41632918 0.9895833  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.39029017857143,294.2190911693817,293.1459440166783,292.0296330829588,292.0570006685069,292.3232610818449,0.021527270531745447,0.026198468803300474,0.026969854046875394,0.025363658791053845,0.02757508618825449,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1149,85500,[0.41391894 0.9930556  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.34123677248675,294.20718725156775,293.1170213427438,292.0040994114117,292.03358720872376,292.2987799775853,0.02152716888774628,0.02619846725203652,0.026969748793778385,0.02536354075293849,0.027574978714695417,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1150,85800,[0.41162443 0.9965278  0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.29431630291003,294.19500640887446,293.08948692759645,291.9798459418302,292.01131958077644,292.2754392218979,0.021527076704861328,0.026198466493944753,0.026969652251738047,0.025363433617833255,0.027574880130383162,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1151,86100,[0.40931177 1.         0.7705882  0.        ],-0.00015000000000000001,4,0.0,274.25,294.1830186748609,293.06173527308016,291.95550656309445,291.9890551142456,292.25205552010505,0.021526992603451426,0.026198466335138736,0.026969563273053578,0.02536333580563627,0.02757478926508709,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
