,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
321,9900,[0.4855826  0.11805555 0.5411765  0.        ],-1.5221500000000001,2,0.0,270.3098063973064,294.6275275131831,293.97698490790305,292.2795382123784,292.2762099348421,292.36809492323175,0.021522948862427258,304.4346827646734,0.026964690452768975,0.025358589412717503,0.027569809200488727,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.4630005  0.12152778 0.5411765  0.        ],-1.522,2,0.0,270.3306134259259,294.61202929661226,293.7059999708185,292.2568537439396,292.25344043035994,292.34567973834197,0.021522948858827433,304.39650778589316,0.02696469044843776,0.02535858940861404,0.02756980919589642,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.44027823 0.125      0.5411765  0.        ],-1.52175,2,0.0,270.34999999999997,294.5965300967637,293.4333326141416,292.2340897942429,292.2306300891803,292.32318498238146,0.02152294885574057,304.34810628291814,0.02696469044436046,0.025358589405023085,0.027569809191814582,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.43999842 0.12847222 0.5387255  0.        ],-1.5216999999999998,2,0.0,270.36750578703703,294.58156184632696,293.42997484655814,292.21266082227766,292.20928144614516,292.30256653261563,0.021522948852654593,304.33790187562397,0.026964690440025276,0.02535858940092056,0.027569809187475338,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.4210946  0.13194445 0.5362745  0.        ],-0.00015000000000000001,2,0.0,270.3820917508417,294.566587244301,293.2031290878498,292.1911535204258,292.1878904359347,292.28186259684946,0.021522948849057432,0.026206043116855825,0.02696469043620041,0.025358589396818457,0.027569809183390828,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.41057613 0.13541667 0.53382355 0.        ],-0.00015000000000000001,2,0.0,270.3936789772727,294.5513312130076,293.0769075251067,292.17006341782593,292.16725039608474,292.2616630970518,0.021522948845973073,0.02620138967538335,0.026964690431605987,0.025358589392972763,0.02756980917904917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.40001592 0.1388889  0.53137255 0.        ],-0.00015000000000000001,2,0.0,270.40218855218853,294.5360703984725,292.95018495444265,292.1489083213899,292.146571878816,292.24139150257827,0.021522948842377435,0.026199947389749744,0.0269646904275222,0.02535858938912743,0.027569809174706476,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.3974329  0.1423611  0.52892154 0.        ],-0.00015000000000000001,2,0.0,270.4075415614478,294.5204783157589,292.91918864325487,292.12800136274643,292.1265360924056,292.22127163656035,0.02152294883929451,0.026199292638748886,0.026964690423437195,0.025358589385282453,0.027569809170362856,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.39480105 0.14583333 0.5264706  0.        ],-0.00015000000000000001,2,0.0,270.4096590909091,294.50488401301135,292.8876063687472,292.1070430378579,292.10646598442315,292.20109620791675,0.021522948835700217,0.02619893942159414,0.026964690419095057,0.025358589381181778,0.027569809166018394,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.39405534 0.14930555 0.5240196  0.        ],-0.00015000000000000001,2,0.0,270.40846222643097,294.4891741745678,292.87865802644535,292.08664683172384,292.0871543610277,292.18146545872446,0.021522948832362544,0.026198729335162985,0.026964690414751913,0.025358589377081412,0.027569809161673172,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.39325646 0.15277778 0.52156866 0.        ],-0.00015000000000000001,2,0.0,270.403872053872,294.4734633441982,292.8690713879988,292.06620589547174,292.06781083650725,292.1617873247232,0.021522948829281456,0.02619859641085476,0.02696469041091989,0.025358589372981313,0.02756980915758328,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.39175054 0.15625    0.51911765 0.        ],-0.00015000000000000001,2,0.0,270.3958096590909,294.45784820200595,292.8510005120262,292.04649544029735,292.0491950220756,292.14283198941445,0.02152294882568889,0.026198508761574323,0.02696469040657503,0.025358589369393496,0.027569809153236764,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.39020735 0.15972222 0.51666665 0.        ],-0.00015000000000000001,2,0.0,270.3841961279461,294.4422318381746,292.8324819720503,292.0267425340855,292.03054929033135,292.1238325955303,0.021522948822352846,0.026198449477189637,0.026964690402229437,0.02535858936554992,0.027569809149145703,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.38824016 0.16319445 0.5142157  0.        ],-0.00015000000000000001,2,0.0,270.36895254629627,294.4268571470765,292.80887568087616,292.0077008282727,292.0125503033729,292.10546669747487,0.021522948819273285,0.026198408709930506,0.0269646903981392,0.025358589361450554,0.027569809144542115,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
335,14100,[0.38624823 0.16666667 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.34999999999997,294.41148006384253,292.78497252748065,291.988618087549,291.99452350068873,292.087059847495,0.021522948815682143,0.02619838047550601,0.026964690394048377,0.025358589357607417,0.02756980914019409,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
336,14400,[0.383954  0.1701389 0.5117647 0.       ],-0.00015000000000000001,2,0.0,270.3243923611111,294.3963601858958,292.75744192259367,291.96545606473427,291.97287682669844,292.06378057202966,0.021522948812603453,0.02619836094199743,0.02696469038944498,0.025358589353764473,0.02756980913584565,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.38164455 0.1736111  0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.2903409090909,294.38123675856934,292.72972829646346,291.94231789343496,291.9512379434371,292.0405361096717,0.021522948809013134,0.026198347610595838,0.02696469038560915,0.025358589349665703,0.027569809131496863,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
338,15000,[0.37939584 0.17708333 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.2495028409091,294.3662886131487,292.70274410709743,291.9188172590943,291.9292166077484,292.0167032617871,0.021522948805679204,0.026198338746403742,0.02696469038151687,0.025358589345567107,0.027569809127147717,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
339,15300,[0.3771364  0.18055555 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.20353535353536,294.35133646202485,292.67563076164606,291.89534587456086,291.9072078551908,291.9929120166009,0.021522948802345617,0.026198333150541486,0.02696469037716818,0.025358589341724688,0.027569809123054297,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
340,15600,[0.3749987  0.18402778 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.1540956439394,294.33648106470156,292.6499782577078,291.87302660887246,291.88623422980976,291.9703236848255,0.02152294879901236,0.0261983299673968,0.026964690373075167,0.0253585893376264,0.02756980911870458,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
341,15900,[0.3728527 0.1875    0.5117647 0.       ],-0.00015000000000000001,2,0.0,270.1028409090909,294.3216218175616,292.62422638146467,291.8507170027933,291.86526386204315,291.94775414408673,0.021522948795679415,0.02619832857596563,0.026964690368725813,0.02535858933378427,0.027569809114354634,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
342,16200,[0.3707526  0.19097222 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.05142834595955,294.3068300074578,292.5990250498975,291.8286236653019,291.8445658234293,291.92535999072487,0.021522948792346758,0.026198328520011055,0.026964690364376185,0.02535858932968625,0.027569809110004458,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
343,16500,[0.36864635 0.19444445 0.5117647  0.        ],-0.00015000000000000001,2,0.0,270.00151515151515,294.29203472781194,292.5737501521594,291.8065339634429,291.823867923773,291.902976784196,0.021522948789014375,0.026198329459327038,0.026964690360282314,0.02535858932584437,0.0275698091056541,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
344,16800,[0.36655298 0.19791667 0.5117647  0.        ],-0.00015000000000000001,2,0.0,269.9547585227273,294.27731163604227,292.54862949453684,291.78429051741495,291.8030799549846,291.88033227626534,0.02152294878568224,0.0261983311374097,0.026964690355932196,0.0253585893220026,0.02756980910155956,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.3644552 0.2013889 0.5117647 0.       ],-0.00015000000000000001,2,0.0,269.9128156565656,294.2625853981178,292.5234561737774,291.76205101752186,291.78229243625685,291.8576984645572,0.021522948782094348,0.026198333361250527,0.02696469035209389,0.025358589318160946,0.027569809096952835,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
346,17400,[0.36237687 0.2048611  0.5117647  0.        ],-0.00015000000000000001,2,0.0,269.87734374999997,294.2479397655378,292.4985162319007,291.7399270403886,291.76161942229277,291.8351004666226,0.021522948779018693,0.026198335978513173,0.02696469034748736,0.025358589314063373,0.02756980909260198,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
347,17700,[0.36029533 0.20833333 0.5117647  0.        ],-0.00015000000000000001,2,0.0,269.84999999999997,294.2332912063874,292.47353777725573,291.7178042214488,291.7409457285057,291.81250967006645,0.021522948775687244,0.02619833887722939,0.026964690343392703,0.025358589310221898,0.027569809088507008,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
348,18000,[0.35917217 0.21180555 0.5088235  0.        ],-0.00015000000000000001,2,0.0,269.8326388888889,294.2265713378361,292.4600597937472,291.70690542555224,291.73140732065895,291.8014651556145,0.021522948772355995,0.02619834196814676,0.02696469033904187,0.02535858930612451,0.0275698090841559,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
349,18300,[0.35803908 0.21527778 0.5058824  0.        ],-0.00015000000000000001,2,0.0,269.8247474747474,294.2198009365551,292.44646298967285,291.69585656541886,291.7217792371192,291.7902708125272,0.02152294876902493,0.026198345182567265,0.02696469033494691,0.025358589302027203,0.02756980908006069,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
350,18600,[0.3566864 0.21875   0.5029412 0.       ],-0.00015000000000000001,2,0.0,269.8244318181818,294.21059667475026,292.4302306838212,291.6802634899944,291.7077029477553,291.77471023600214,0.021522948765694046,0.02619834846640924,0.02696469033059582,0.025358589298185973,0.02756980907545338,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
351,18900,[0.3553273  0.22222222 0.5        0.        ],-0.00015000000000000001,2,0.0,269.82979797979795,294.20136293571375,292.4139216646379,291.66460302542924,291.69358465087083,291.7590797822785,0.02152294876236333,0.026198351778704304,0.02696469032650063,0.02535858929434482,0.027569809071101976,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
352,19200,[0.3536795  0.22569445 0.4970588  0.        ],-0.00015000000000000001,2,0.0,269.838952020202,294.1891248100949,292.3941479845982,291.64542907836045,291.67580102767187,291.7398417245918,0.02152294875903276,0.02619835508779315,0.026964690322405345,0.025358589290247716,0.027569809066750495,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
353,19500,[0.3520292  0.22916667 0.49411765 0.        ],-0.00015000000000000001,2,0.0,269.84999999999997,294.1768818409992,292.3743444039167,291.6262534506479,291.658015559077,291.72060105837124,0.021522948755702345,0.02619835836696914,0.02696469031805395,0.02535858928640669,0.027569809062654965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
354,19800,[0.35040304 0.2326389  0.49117646 0.        ],-0.00015000000000000001,2,0.0,269.86104797979795,294.1642344938454,292.3548304980058,295.23684396917804,294.9451339764649,295.21702803431657,0.02152294875262807,0.02619836159928972,297.1692829454775,314.98319888385447,289.7748054098556,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
355,20100,[0.3487752 0.2361111 0.4882353 0.       ],-0.00015000000000000001,2,0.0,269.870202020202,294.15158821163567,292.3352962578551,295.52786404838207,295.13433424490205,295.5006885505815,0.021522948749041915,0.02619836476954174,297.10969632947166,314.9649284604815,289.7207057795079,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
356,20400,[0.3473157  0.23958333 0.4852941  0.        ],-0.00015000000000000001,2,0.0,269.87556818181815,294.14267335981737,292.3177823152639,294.16486766536826,294.1397904256843,294.1989203446181,0.02152294874571188,0.02619836786586445,296.99285595085104,1497.984068282337,289.6164510537661,0.0,0.0,0.0,1183.0466753203527,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
357,20700,[0.34585378 0.24305555 0.48235294 0.        ],-0.00015000000000000001,2,0.0,269.8752525252525,294.13373825892495,292.30023934358877,294.1371187729069,294.1330448665536,294.13938349865157,0.021522948741613937,0.02619837088167344,1568.7295189248168,2279.5878285535696,1318.4902106538254,0.0,0.0,1271.7661271461316,1964.6964342619397,1028.915214583191,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
358,21000,[0.61740327 0.24652778 0.47941175 0.        ],-26.98515,2,0.45,269.8673611111111,294.13186932451174,295.55883293779397,294.1377846577585,294.13266314997475,294.13812332752224,0.021522948739052163,5397.0330100804085,1502.9861955177698,2323.7718713090007,1440.6216835031491,0.0,5092.5599999999995,1206.0231825679184,2008.9283008936595,1151.0467158561516,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
359,21300,[0.68811727 0.25       0.4764706  0.        ],-4.351500000000001,2,0.05,269.84999999999997,294.1299401318718,296.4074007452891,294.1378040476596,294.1327427034357,294.13815774388684,0.021522948735722452,870.3017167356306,1501.0711409497467,2314.549295047463,1437.2855203208596,0.0,565.84,1204.1088137573322,1999.709948138695,1147.7111988148456,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
360,21600,[0.5141797  0.2534722  0.4764706  0.00510725],-1.5228,2,0.0,269.82100694444443,294.13850357867256,294.3201504982792,294.13236496708294,294.12418328659,294.1324613679536,1961.9202982655684,304.5562774484151,2038.1962495944483,3306.5996401148413,1989.4826175216285,1613.5491750727326,0.0,1741.110326906123,2991.5426464392535,1699.7845865835834,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
361,21900,[0.5782021  0.25694445 0.4764706  0.0102145 ],-26.985599999999998,2,0.45,269.7809343434343,294.1391961209298,295.0884191952264,294.1320611856559,294.12369479323496,294.1322140980858,1864.7204105987064,5397.116237194556,2068.1886316020623,3363.204358746083,2013.4471532737207,1516.3492764217942,5092.5599999999995,1771.1027279522389,3048.147400144401,1723.7491414558767,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
362,22200,[0.4774009  0.26041666 0.4764706  0.01532176],-31.610399999998542,2,0.15,269.7319602272727,294.13918983454147,293.878804671602,294.132620424339,294.1244422165925,294.13275293906537,1865.602719660796,2002.0762371956944,2012.9748845744189,3276.5957802825446,1961.2245175937478,1517.2315854822136,1697.5199999999998,1715.8889809238879,2961.5388216800134,1671.5265057750119,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
363,22500,[0.5313713  0.2638889  0.4764706  0.02042901],-26.985599999999998,2,0.45,269.6762626262626,294.139157741923,294.52644959153804,294.13253407592856,294.12438036946344,294.13266529379956,1870.1069924778644,5397.116237195684,2021.5000804062804,3283.7623905806818,1969.7187987619188,1521.735858299282,5092.5599999999995,1724.4141767557494,2968.705431978131,1680.0207869431829,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
364,22800,[0.48521408 0.2673611  0.4764706  0.02553626],-24.410399999995995,2,0.15,269.61601957070707,294.13915531650287,293.97256305708754,294.1329742508086,294.1249033573841,294.1330880003388,1870.447405770277,2002.0762371956944,1978.0415264635176,3223.1605376902344,1928.7515181837734,1522.0762715916946,1697.5199999999998,1680.9556228129773,2908.1035790876836,1639.0535063650373,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
365,23100,[0.59101415 0.27083334 0.4764706  0.03064351],-26.985599999999998,2,0.45,269.55340909090904,294.13911859584965,295.2421633595946,294.1329000554577,294.12484428815566,294.13301699250206,1875.6012339062595,5397.116237195684,1985.366848298824,3230.0052554173667,1935.6333562909854,1527.230099727677,5092.5599999999995,1688.280944648293,2914.948296814816,1645.9353444722494,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
366,23400,[0.5183888  0.27430555 0.4764706  0.03575077],-10.010399999999999,2,0.15,269.4906092171717,294.1391063188434,294.3706593021824,294.1332128041274,294.1252103754217,294.1333155918396,1877.324339970414,2002.0762371956944,1954.4891095868365,3187.5844541580614,1906.694123732941,1528.9532057918316,1697.5199999999998,1657.4032059363055,2872.52749555552,1616.996111914205,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
367,23700,[0.5995491  0.2777778  0.4764706  0.04085802],-26.985599999999998,2,0.45,269.42979797979797,294.1390706602576,295.34458353341,294.1331593566923,294.1251631257915,294.13325752835976,1882.329104506385,5397.116237195694,1959.7659855444422,3193.059561756998,1912.3214387846815,1533.9579703278025,5092.5599999999995,1662.6800818939112,2878.002603154447,1622.6234269659456,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
368,24000,[0.5141592  0.28125    0.4764706  0.04596527],-10.010399999999999,2,0.15,269.3731534090909,294.1390523522449,294.3199043669736,294.1333964872785,294.1254367584241,294.1334891023456,1884.898676193095,2002.076237195704,1936.3540353442029,3161.3520520987654,1889.8780754283498,1536.5275420145126,1697.5199999999998,1639.2681316936812,2846.2950934962046,1600.1800636095772,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
369,24300,[0.47053286 0.2847222  0.4764706  0.05107252],-43.668799999997276,2,0.25,269.3228535353535,294.1390229431221,293.7963882512003,294.13335837967526,294.12539805001376,294.1334469431226,1889.0263142214455,3133.756237195704,1940.1164066341519,3165.8374355957776,1893.9640039828478,1540.655180042863,2829.2,1643.0305029836209,2850.780476993227,1604.2659921641116,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
370,24600,[0.5133555  0.28819445 0.4764706  0.05617977],-15.668800000000001,2,0.25,269.2810763888889,294.1389968804731,294.31025972259664,294.13353723473006,294.12561212833066,294.1336189055886,1892.6842669525308,3133.7562371956947,1922.458011302882,3141.0308537308797,1877.2979864479146,1544.3131327739598,2829.2,1625.372107652351,2825.973895128329,1587.5999746291786,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
371,24900,[0.66613626 0.29166666 0.4764706  0.06128703],-26.985599999999998,2,0.45,269.25,294.1389788962413,296.1436289980799,294.13349653628,294.1255849751349,294.13357962256714,1895.2083952438884,5397.116237195694,1926.4761774160143,3144.1772628700633,1881.1051633260347,1546.837261065306,5092.5599999999995,1629.3902737654832,2829.1203042674924,1591.4071515072987,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
372,25200,[0.5272955  0.2951389  0.47941175 0.08043922],-4.352,2,0.05,269.2269097222222,294.13976352883816,294.47753981280897,294.13426999290704,294.12659242049864,294.13435791240715,1785.0834056233994,870.3962371956852,1850.1126499379977,3027.438322415537,1805.6759582173618,1436.712271444817,565.84,1553.026746287476,2712.3813638129664,1515.9779463986256,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
373,25500,[0.42711028 0.2986111  0.48235294 0.09959142],-79.61040000000037,2,0.15,269.207702020202,294.1397054910841,293.2753172005997,294.13418543472176,294.1265391685157,294.13426471529976,1793.2291378923665,2002.0762371956848,1858.4610964821948,3033.6089598403246,1814.7083049953917,1444.858003713784,1697.5199999999998,1561.375192831673,2718.5520012377638,1525.0102931766646,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
374,25800,[0.49655825 0.30208334 0.4852941  0.11874361],-18.86879999999709,2,0.25,269.19247159090907,294.1398071652117,294.10869293438003,294.1344139647997,294.1268510136028,294.1344858061775,1778.9589402303639,3133.7562371956947,1835.898276180398,2997.473536160456,1793.2809288334126,1430.5878060517814,2829.2,1538.8123725298856,2682.416577557925,1503.5829170146767,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
375,26100,[0.42741758 0.30555555 0.4882353  0.13789581],-71.12280000000037,2,0.0,269.1813131313131,294.1397941080777,293.2790049878331,294.1343769462485,294.12683217402633,294.13445600860973,1780.791539022383,304.5562371956756,1839.5531251451964,2999.656594689718,1796.1688077906156,1432.4204048438005,0.0,1542.4672214946654,2684.599636087177,1506.4707959718705,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
376,26400,[0.4927761  0.3090278  0.49117646 0.157048  ],-22.868799999998,2,0.25,269.17432133838383,294.1398280085986,294.0633069094454,294.13466477020194,294.1271096260491,294.1346688392565,1776.033522940269,3133.756237195685,1811.1362086570173,2967.506508608625,1775.5419851294782,1427.662388761698,2829.2,1514.0503050064956,2652.4495500060743,1485.8439733107423,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
377,26700,[0.45769572 0.3125     0.49411765 0.1762002 ],-45.151999999999276,2,0.05,269.17159090909087,294.13982350575014,293.6423425491987,294.1346127192449,294.127090261721,294.13463084264555,1776.6655080794615,870.3962371956948,1816.275210055557,2969.7503733673025,1779.2244874748828,1428.2943739009017,565.84,1519.1893064050353,2654.6934147647517,1489.5264756561469,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
378,27000,[0.5121755  0.3159722  0.4970588  0.19535239],-15.668800000000001,2,0.25,269.17321654040404,294.13983714254107,294.2960996745084,294.13482755469687,294.12731645554135,294.1347807863401,1774.7515531085526,3133.756237195685,1795.0644629154353,2943.5398929996586,1764.6924544060644,1426.3804189299701,2829.2,1497.9785592649043,2628.482934397098,1474.9944425873284,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
379,27300,[0.46386278 0.31944445 0.5        0.2145046 ],-38.751999999996,2,0.05,269.1792929292929,294.1398394071356,293.7163471271874,294.13479518228047,294.1273130552985,294.13475330745393,1774.4337120599887,870.3962371956948,1798.2605980609908,2943.9339002214133,1767.3556146265719,1426.0625778814062,565.84,1501.174694410469,2628.8769416188625,1477.657602807836,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
380,27600,[0.369046   0.32291666 0.5029412  0.2336568 ],-127.12279999999946,2,0.0,269.18991477272726,294.1398490969215,292.57854574960425,294.1349987537475,294.1275071999557,294.13489611794114,1773.0737283166986,304.5562371956852,1778.1619464086577,2921.4371550947203,1753.514907762342,1424.7025941381162,0.0,1481.076042758136,2606.3801964921695,1463.8168959436061,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
381,27900,[0.52861714 0.3263889  0.5058824  0.252809  ],-26.985599999999998,2,0.45,269.20517676767673,294.1398570756019,294.4933994676469,294.134969350244,294.1275114397513,294.1348683708269,1771.95390217148,5397.116237195684,1781.0649601903176,2920.94586369172,1756.2040637348136,1423.5827679928975,5092.5599999999995,1483.9790565397866,2605.8889050891694,1466.5060519160777,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
382,28200,[0.45372617 0.3298611  0.5088235  0.27196118],-49.152000000000186,2,0.05,269.2251736111111,294.1398711219437,293.5947078744711,294.1351569210512,294.1276963585442,294.13499998834163,1769.9824657947722,870.3962371956948,1762.546056879974,2899.5181766606006,1743.4481417058169,1421.6113316161898,565.84,1465.460153229443,2584.46121805805,1453.7501298870807,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
383,28500,[0.33023205 0.33333334 0.5117647  0.29111338],-164.72279999999708,2,0.0,269.25,294.1398844831463,292.1127784792933,294.1351397605092,294.12769505337536,294.13500529736973,1768.1071902784174,304.55623719567564,1764.240320621,2899.669414665792,1742.9336087533188,1419.7360560998463,0.0,1467.1544169704782,2584.6124560632406,1453.235596934601,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
384,28800,[0.60318065 0.33680555 0.51715684 0.33452502],-26.985599999999998,2,0.45,269.2777199074074,294.1474348287152,295.38816180279275,294.1408534499083,294.13512635966913,294.140690659911,708.3988238942555,5397.116237195684,1200.1266235098533,2038.5578803079327,1191.9276014859454,360.02768971567315,5092.5599999999995,903.0407198593131,1723.5009217053619,902.2295896672184,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
385,29100,[0.6653932  0.3402778  0.52254903 0.37793666],-4.352,2,0.05,269.30686026936024,294.1468650685863,296.13471201481406,294.1400447189682,294.1347820196701,294.13998429107363,788.3659684312796,870.3962371956852,1279.9727909714616,2078.458690900419,1260.386467549858,439.9948342526973,565.84,982.8868873209307,1763.4017322978677,970.6884557311221,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
386,29400,[0.54876816 0.34375    0.52794117 0.4213483 ],-4.352,2,0.05,269.3382102272727,294.14736439595686,294.7352116594394,294.14086157391125,294.13575000115753,294.1407669613278,718.2842235199167,870.3962371957043,1199.324539075596,1966.2926744694428,1184.5327275934217,369.9130893413344,565.84,902.2386354250649,1651.235715866892,894.8347157746674,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
387,29700,[0.4383301  0.3472222  0.53333336 0.46475995],-63.551999999996184,2,0.05,269.3725589225589,294.147351894575,293.4099553506632,294.14077008638463,294.1357256364213,294.14066985640795,720.0388212132095,870.3962371957043,1208.3571208760459,1969.115967519877,1193.9438062694783,371.6676870346272,565.84,911.2712172255243,1654.059008917326,904.2457944507422,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
388,30000,[0.43154263 0.35069445 0.5387255  0.5081716 ],-69.95199999999946,2,0.05,269.41069549663297,294.1477424458336,293.3285055041335,294.14130079046237,294.1363555263716,294.1411995197951,665.2240538021886,870.3962371957043,1155.960601140712,1896.1267136621464,1142.6106316405344,316.85291962359486,565.84,858.874697490181,1581.0697550595953,852.9126198217983,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
389,30300,[0.4241886  0.35416666 0.5441176  0.55158323],-77.15199999999746,2,0.05,269.4534090909091,294.14773987140563,293.2402573603262,294.1412350742701,294.13635797764283,294.1411297349904,665.5853806904972,870.3962371956852,1162.448773943712,1895.8426696637057,1149.3739376472722,317.21424651191495,565.84,865.362870293181,1580.7857110611549,859.6759258285362,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
390,30600,[0.42935464 0.3576389  0.5495098  0.5949949 ],-72.35199999999728,2,0.05,269.50148884680135,294.14803587556014,293.3022497088923,294.14194117155023,294.13694591033027,294.14158519289555,624.0405167959534,870.3962371956757,1092.7356482598443,1827.7152639876308,1105.2325060359033,275.6693826173596,565.84,795.6497446093134,1512.65830538507,815.5344942171672,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
