,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
169,50700,[0.6343983  0.5902778  0.95392156 1.1406196 ],-1.5228,1,0.0,277.27619047619044,295.30323767910727,295.76277362932353,294.14999590834947,294.14685993951514,294.91754392191143,348.37113417860513,304.5562371956948,297.4898731236818,678.9152353557972,289.69801181873606,0.0,0.0,0.4039694731787563,363.8582767532562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
170,51000,[0.6813055 0.59375   0.9485294 1.0878447],-1.5228,1,0.0,277.37857142857143,295.3263514982641,296.3256602058235,294.15528197880263,294.1470023398343,294.9749074382434,348.3711341785824,304.5562371957138,297.08590365053107,662.414427495703,289.6980118187451,0.0,0.0,0.0,347.3574688931521,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
171,51300,[0.7277346 0.5972222 0.9431372 1.0350698],-1.5228,1,0.0,277.4706349206349,295.3525772453311,296.882809425122,294.1640277870724,294.14702460898775,295.03395564462517,348.3711341785824,304.5562371957043,297.08590365052174,659.8339626136869,289.698011818736,0.0,0.0,0.0,344.77700401114595,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.730518   0.6006944  0.9377451  0.98229486],-1.5228,1,0.0,277.54999999999995,295.37513169386784,296.9162097250493,294.1764044388242,294.147189977265,295.0911751481036,348.3711341785824,304.5562371956852,297.08590365053107,640.6717150469128,289.698011818736,0.0,0.0,0.0,325.61475644436183,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.7338466  0.6041667  0.93235296 0.9295199 ],-1.5228,1,0.0,277.6142857142857,295.39981385661673,296.9561534843425,294.1911383579466,294.1471938642576,295.1491151348398,348.3711341785711,304.5562371956852,297.08590365053107,640.2213051148153,289.69801181874516,0.0,0.0,0.0,325.1643465122644,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.7314781  0.6076389  0.92696077 0.876745  ],-1.5228,1,0.0,277.6611111111111,295.4218434540821,296.9277308906439,294.2018508753223,294.1473430412241,295.1981667607089,348.3711341785824,304.5562371956851,297.0859036505496,622.9352451106487,289.69801181872685,0.0,0.0,0.0,307.87828650809774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.7293942  0.6111111  0.92156863 0.82397   ],-1.5228,1,0.0,277.68809523809523,295.44465159845487,296.90272457337744,294.21380622879826,294.14732468951985,295.2470648320448,348.3711341785711,304.55623719569473,297.08590365053107,625.0617708600403,289.69801181873595,0.0,0.0,0.0,310.0048122574894,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.72865784 0.6145833  0.9161765  0.7711951 ],-1.5228,1,0.0,277.6928571428571,295.4646587505043,296.8938878090911,294.2200728788696,294.14744842436835,295.2876333325432,348.3711341785824,304.5562371956852,297.08590365053107,610.7238468082164,289.69801181873606,0.0,0.0,0.0,295.6668882056654,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.7279315  0.6180556  0.9107843  0.71842015],-1.5228,1,0.0,277.67301587301586,295.4837831069095,296.8851720574536,294.2261147304844,294.14741171686984,295.3266993415673,348.3711341785824,304.5562371956852,297.08590365053107,614.9773722469749,289.69801181873606,0.0,0.0,0.0,299.92041364442395,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.72762996 0.6215278  0.90539217 0.6656452 ],-1.5228,1,0.0,277.62619047619046,295.5006365439098,296.88155326410924,294.22827700667926,294.14752954919857,295.36285073423454,348.37113417858234,304.55623719569473,297.08590365053107,601.3234097570096,289.69801181874516,0.0,0.0,0.0,286.2664511544685,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.72715443 0.625      0.9        0.6128703 ],-1.5228,1,0.0,277.54999999999995,295.51460636420416,296.8758472851237,294.22831388866126,294.1474475614351,295.3955521041995,348.37113417858234,304.5562371956852,297.08590365052174,610.8238402322495,289.69801181871776,0.0,0.0,0.0,295.76688162969845,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.7256239  0.6284722  0.89460784 0.5724379 ],-1.5228,1,0.0,277.4583333333333,295.527789656443,296.85748090265207,294.22267493503847,294.14746886991236,295.4260881150082,348.37113417858234,304.55623719563727,297.08590365053107,608.354694861426,289.69801181873606,0.0,0.0,0.0,293.297736258875,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.7238603 0.6319444 0.8892157 0.5320054],-1.5228,1,0.0,277.3666666666666,295.53676827589294,296.8363180494882,294.21382569162864,294.1473865705515,295.4519591652738,348.37113417858234,304.5562371956852,297.08590365054033,617.8912320630407,289.69801181873606,0.0,0.0,0.0,302.8342734604898,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.7212773  0.6354167  0.8838235  0.49157304],-1.5228,1,0.0,277.275,295.54838483961396,296.80532117936747,294.20517454784095,294.14737031210564,295.4794954880965,348.37113417858234,304.55623719569473,297.08590365054033,619.7751989848176,289.698011818736,0.0,0.0,0.0,304.7182403822667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.71849966 0.6388889  0.8784314  0.4511406 ],-1.5228,1,0.0,277.18333333333334,295.5558197480404,296.7719898354665,294.1933173011313,294.14732099698597,295.5024008801985,348.3711341785937,304.5562371957043,297.08590365053107,625.4896476544769,289.698011818736,0.0,0.0,0.0,310.432689051926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.7154944 0.6423611 0.8730392 0.4107082],-1.5228,1,0.0,277.09166666666664,295.5672921994317,296.735926798523,294.1837808512968,294.1472910492632,295.5281989066286,348.3711341785824,304.5562371956852,297.085903650531,628.9598759705079,289.69801181873595,0.0,0.0,0.0,313.902917367957,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.7123059  0.6458333  0.86764705 0.3702758 ],-1.5228,1,0.0,277.0,295.57457856297845,296.69766479832566,294.1710381457406,294.1472467495827,295.54941328656747,348.3711341785824,304.5562371956852,297.0859036505217,634.0931546076392,289.69801181873595,0.0,0.0,0.0,319.0361960050883,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.7069055  0.6493056  0.8622549  0.32984337],-1.5228,1,0.0,276.9083333333333,295.58464106444774,296.63285941281435,294.15906175945014,294.1471984025211,295.5450426922612,348.3711341785824,304.55623719569473,297.085903650531,639.6954283845889,289.69801181877244,0.0,0.0,0.0,324.638469782038,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.70143557 0.6527778  0.8568627  0.28941095],-1.5228,1,0.0,276.81666666666666,295.59056300363,296.56722077165756,294.1499893132444,294.1471511235332,295.5376936167412,348.3711341785824,304.55623719569473,298.1410091641934,645.1739378414209,289.698011818736,0.0,0.0,1.0551055136624201,330.11697923888966,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.6946822  0.65625    0.8514706  0.24897854],-1.5228,1,0.0,276.72499999999997,295.59675515663764,296.4861802297028,294.14985626693004,294.14707002443106,295.51304155017925,348.3711341785824,304.55623719569473,311.276698391641,654.571393621613,289.69801181872697,0.0,0.0,14.190794741119328,339.5144350190621,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.68790495 0.6597222  0.84607846 0.20854613],-1.5228,1,0.0,276.6333333333333,295.5989608882094,296.40485325964426,294.14978282087213,294.14703164099814,295.4860518455598,348.3711341785824,304.5562371957043,318.52804237841906,659.0191199716537,289.698011818736,0.0,0.0,21.442138727888075,343.9621613691028,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.6812376  0.6631944  0.84068626 0.16811372],-1.5228,1,0.0,276.54166666666663,295.599830927993,296.3248450292199,294.14961244809746,294.1469166700164,295.4586203246971,348.3711341785824,304.55623719569473,335.3489804967155,672.3415204428077,289.69801181872697,0.0,0.0,38.26307684618452,357.28456184024674,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
191,57300,[0.7590916 0.6666667 0.8352941 0.1276813],-18.81040000000109,1,0.15,276.45,295.596991440896,297.25909360611513,294.1496365450567,294.1468714296798,295.42872262286704,348.3711341785711,2002.0762371956848,332.96988289186595,677.5837987401233,289.69801181875414,0.0,1697.5199999999998,35.883979241334956,362.5268401375821,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
192,57600,[0.7265723 0.6701389 0.8352941 0.1170412],-1.5228,1,0.0,276.3583333333333,295.5927669586546,296.8688613455662,294.14943755543794,294.1467476910393,295.3732460895137,348.3711341785824,304.55623719569473,352.61616774920697,691.9221621907564,289.69801181873595,0.0,0.0,55.53026409868522,376.8652035882054,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.6864445  0.6736111  0.8352941  0.10640109],-1.5228,1,0.0,276.26666666666665,295.58502346422006,296.38732799585,294.1494262165582,294.1467060424024,295.31678212779417,348.3711341785824,304.55623719569473,353.73565761416387,696.7482479709547,289.69801181873595,0.0,0.0,56.64975396363283,381.69128936840366,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.68867904 0.6770833  0.8352941  0.09576098],-4.352,1,0.05,276.17499999999995,295.57649748542394,296.41414232739567,294.1492735737614,294.1465685437708,295.23554856865456,348.3711341785824,870.3962371956852,368.80611147277625,712.6810669062174,289.69801181874516,0.0,565.84,71.72020782224521,397.6241083036763,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
195,58500,[0.66518015 0.6805556  0.8352941  0.08512087],-1.5228,1,0.0,276.0833333333333,295.5646388837771,296.1321554543321,294.14920121831165,294.14652608155376,295.15431447246584,348.3711341785824,304.55623719569473,375.9497794958351,717.6014272602262,289.69801181874516,0.0,0.0,78.86387584530405,402.5444686576751,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.6464364  0.6840278  0.8352941  0.07448076],-1.5228,1,0.0,275.9916666666666,295.5518018638615,295.907230933202,294.1490222145024,294.1463550531523,295.0646262579588,348.3711341785824,304.5562371956852,393.62286138392346,737.4195485110918,289.6980118187269,0.0,0.0,96.53695773340172,422.3625899085408,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.6280633  0.6875     0.8352941  0.06384065],-1.5228,1,0.0,275.9,295.535807272425,295.68675374332963,294.1490127888417,294.14631083283916,294.97500212750424,348.3711341785824,304.5562371956852,394.55345875207524,742.5436303625331,289.69801181873606,0.0,0.0,97.46755510154415,427.48667175998213,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
198,59400,[0.61399645 0.6909722  0.8352941  0.05320054],-1.5228,1,0.0,275.80833333333334,295.5183040833451,295.51795125948075,294.1486886832733,294.1460576475551,294.8118188487641,348.3711341785824,304.5562371956852,426.5524663395026,771.881778976039,289.698011818736,0.0,0.0,129.46656268897152,456.82482037348797,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
199,59700,[0.74107206 0.6944444  0.8352941  0.04256044],-15.668800000000001,1,0.25,275.71666666666664,295.49783578399007,297.04285839597213,294.1487506655644,294.14602402307935,294.6525751732304,348.3711341785824,3133.7562371956947,420.43294233988115,775.7780554526878,289.69801181873595,0.0,2829.2,123.34703868935006,460.72109685012697,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
200,60000,[0.6996228  0.6979167  0.8352941  0.03192033],-1.5228,1,0.0,275.625,295.47722924056535,296.54546785207793,294.14849314125945,294.14583141783925,294.5801218507812,348.3711341786279,304.55623719569473,445.8583684744798,798.0964187757504,289.69801181873595,0.0,0.0,148.77246482394875,483.0394601732093,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
201,60300,[0.6450337  0.7013889  0.8352941  0.02128022],-1.5228,1,0.0,275.5333333333333,295.4537731909062,295.8903982292811,294.14849739535305,294.1457885847488,294.5055430008535,348.3711341785824,304.5562371956948,445.4383609628692,803.0597545309989,289.698011818736,0.0,0.0,148.3524573123475,488.0027959284579,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
202,60600,[0.61290073 0.7048611  0.8352941  0.01064011],-1.5228,1,0.0,275.44166666666666,295.4332248475061,295.50480252127613,294.1482879060699,294.1456178212484,294.46152018728645,348.3711341785824,304.55623719569473,466.12127978338776,822.84718005848,289.69801181872685,0.0,0.0,169.0353761328753,507.790221455929,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
203,60900,[0.5815358 0.7083333 0.8352941 0.       ],-1.5228,1,0.0,275.34999999999997,295.40980403685364,295.12842375097665,294.1482935719526,294.14557420194865,294.4151785479975,348.37113417859376,304.55623719569473,465.5618860544254,827.901618758003,289.69801181871776,0.0,0.0,168.4759824038944,512.844660155452,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
204,61200,[0.54285735 0.7118056  0.8382353  0.        ],-1.5228,1,0.0,275.27050313180825,295.01060277598236,294.6642818538498,294.14391826488605,294.1399422250543,294.14984221896873,348.3711341785824,304.5562371956852,897.5368277952224,1480.5136997613868,304.9896129118246,0.0,0.0,600.4509241446914,1165.4567411588357,15.291601093079498,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
205,61500,[0.5055439  0.7152778  0.84117645 0.        ],-1.5228,1,0.0,275.2136982570806,294.6271654438606,294.2165204862124,294.14449370216835,294.1401727691903,294.1459792832222,348.3711341785824,304.55623719569473,840.7237898269308,1453.7991213491678,679.3722114862744,0.0,0.0,543.6378861763998,1138.7421627466167,389.67419966753846,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
206,61800,[0.52004325 0.71875    0.84411764 0.        ],-4.352,1,0.05,275.1771139705882,294.4484706397747,294.39051262415546,294.1439652475465,294.1395676579092,294.1463986970159,348.3711341785711,870.3962371956852,892.8982203352568,1523.917117182235,638.7240526042692,0.0,565.84,595.8123166847258,1208.860158579684,349.0260407855332,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
207,62100,[0.5366178  0.7222222  0.84705883 0.        ],-4.352,1,0.05,275.15827886710235,294.27423391519113,294.58940776263734,294.14400379814384,294.139577326146,294.1463553484087,348.3711341786165,870.3962371956565,889.0921121471417,1522.796798637894,642.9252522309016,0.0,565.84,592.0062084965829,1207.739840035353,353.2272404121382,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
208,62400,[0.5148593 0.7256944 0.85      0.       ],-1.5228,1,0.0,275.15472154139434,294.21825878619063,294.32830589684494,294.1436886610844,294.1392225512915,294.1460138270832,348.3711341785824,304.556237195666,920.2056570521372,1563.9067606378826,676.0243379240283,0.0,0.0,623.1197534016154,1248.8498020353416,386.3263261052649,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
209,62700,[0.5192727  0.7291667  0.85294116 0.        ],-4.352,1,0.05,275.16397058823526,294.1636943588242,294.3812660148845,294.14371705186886,294.1392358992193,294.1460574679125,348.3711341785597,870.3962371956948,917.402629225183,1562.3600534876412,671.7948171280462,0.0,565.84,620.3167255746613,1247.30309488509,382.09680530931024,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
210,63000,[0.52670604 0.7326389  0.85588235 0.        ],-4.352,1,0.05,275.1835546023965,294.14958945540775,294.4704664168336,294.143420689247,294.13894985484757,294.1455757399325,405.99201195038154,870.3962371956948,946.6625701518666,1595.5057883122536,718.4822550747217,57.620877771730974,565.84,649.5766665013356,1280.4488297097027,428.7842432559947,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
211,63300,[0.5339153  0.7361111  0.85882354 0.        ],-4.352,1,0.05,275.2110021786492,294.1497385232334,294.5569770512404,294.1434835220787,294.13897647510146,294.14566197495645,385.06999976490624,870.3962371956948,940.4590721113473,1592.4211344483297,710.1246497518789,36.698865586323855,565.84,643.3731684608256,1277.3641758457788,420.42663793314284,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
212,63600,[0.5055354 0.7395833 0.8617647 0.       ],-1.5228,1,0.0,275.24384191176466,294.14945524689597,294.2164188245564,294.1432690931211,294.1387437873887,294.145283610673,424.8284852583893,304.5562371956852,961.6296859843198,1619.3841023888463,746.7944296652181,76.45735107980694,0.0,664.5437823337796,1304.3271437862854,457.096417846473,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
213,63900,[0.50368017 0.7430556  0.86470586 0.        ],-4.352,1,0.05,275.2796023965141,294.14949293246036,294.1941556457771,294.1432972722986,294.13876831784444,294.1453416781798,419.5392296189577,870.3962371957043,958.8475501547904,1616.541606394289,741.1667243343593,71.1680954403753,565.84,661.7616465042594,1301.484647791738,451.4687125156234,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
214,64200,[0.5106932  0.7465278  0.86764705 0.        ],-4.352,1,0.05,275.3158122276688,294.1491102225346,294.278311865346,294.14310426340927,294.1385841169285,294.14496332232466,473.25344793208683,870.3962371956948,977.9033563983263,1637.8861085714618,777.8356874067308,124.88231375350442,565.84,680.8174527477953,1322.8291499689108,488.13767558799475,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
215,64500,[0.5174907  0.75       0.87058824 0.        ],-4.352,1,0.05,275.34999999999997,294.14916037197145,294.3598823076366,294.14315116680774,294.13860864765263,294.1450494106811,466.21485912719714,870.3962371956852,973.2725744867014,1635.0435814740479,769.4922965996032,117.84372494860337,565.84,676.1866708361704,1319.9866228714968,479.7942847808672,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
216,64800,[0.5092082  0.7534722  0.87058824 0.        ],-4.352,1,0.05,275.3872549019608,294.1470216350436,294.2604925150649,294.141710686295,294.13670146894543,294.14345113574166,766.3915060474635,870.3962371956948,1115.4915036029424,1856.040202785203,924.391669596677,418.02037186888117,565.84,818.4055999524114,1540.9832441826718,634.6936577779411,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
217,65100,[0.50152767 0.7569444  0.87058824 0.        ],-4.352,1,0.05,275.4330659536542,294.1471817058105,294.16832592631346,294.14191310720645,294.13680401589653,294.14368452951925,743.9252057469112,870.3962371957139,1095.5064465341563,1844.1574517704248,901.7719382113455,395.5540715683287,565.84,798.4205428836253,1529.1004931678738,612.0739263926096,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
218,65400,[0.49529365 0.7604167  0.87058824 0.        ],-9.152000000000182,1,0.05,275.48556149732616,294.1467658626291,294.09351771560904,294.14161631080185,294.13645520538256,294.1432955331666,802.2897526997822,870.3962371957043,1124.8092149193785,1884.5762886492585,939.4721421202814,453.91861852119973,565.84,827.7233112688568,1569.5193300467076,649.7741303015455,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
219,65700,[0.54586804 0.7638889  0.87058824 0.        ],-10.010399999999999,1,0.15,275.5428698752228,294.1468257753397,294.70041046340634,294.1416800815249,294.1364962717403,294.1433732876351,793.8808659622567,2002.0762371956848,1118.51311867898,1879.8176751634019,931.936443401971,445.50973178367434,1697.5199999999998,821.4272150284488,1564.7607165608508,642.238431583226,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
220,66000,[0.5298583  0.7673611  0.87058824 0.        ],-4.352,1,0.05,275.60311942959,294.1465468721135,294.508293068629,294.1414443442064,294.13626345270586,294.1430730277102,833.0255752392545,870.3962371956948,1141.7875112838358,1906.7958601649439,961.036614436643,484.65444106067207,565.84,844.7016076333047,1591.7389015623928,671.3386026179071,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
221,66300,[0.50888056 0.7708333  0.87058824 0.        ],-4.352,1,0.05,275.66443850267376,294.14660270356296,294.2565604881091,294.14149886285605,294.136305080754,294.1431385746338,825.1895028954468,870.3962371956948,1136.4048740975318,1901.972160130065,954.6840294642336,476.8183687168645,565.84,839.3189704470101,1586.915201527514,664.9860176454977,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
222,66600,[0.5489815  0.7743056  0.87058824 0.        ],-10.010399999999999,1,0.15,275.7249554367201,294.14638628937763,294.7377716449292,294.14132598588895,294.13611236438214,294.14291294150934,855.5637315593294,2002.0762371956848,1153.473051634619,1924.3034009818477,976.5516247327134,507.19259738074703,1697.5199999999998,856.3871479840878,1609.2464423792967,686.8536129139775,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
223,66900,[0.5371991  0.7777778  0.87058824 0.        ],-4.352,1,0.05,275.782798573975,294.14643607555706,294.59638276357487,294.14137369621227,294.13615143007456,294.14297061197954,848.576126767914,870.3962371957043,1148.7626018716458,1919.7766169938923,970.9623988406788,500.20499258932034,565.84,851.6766982211147,1604.7196583913415,681.2643870219429,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
224,67200,[0.51412845 0.78125    0.87058824 0.        ],-4.352,1,0.05,275.83609625668447,294.14626029818623,294.319534949037,294.1412025850892,294.13599271737456,294.1427316891245,873.2468850515185,870.3962371956948,1165.6564372727958,1938.1676415615561,994.1179896127505,524.8757508729474,565.84,868.5705336222647,1623.1106829590053,704.4199777940145,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
225,67500,[0.49219647 0.7847222  0.87058824 0.        ],-11.551999999998,1,0.05,275.88297682709447,294.1463038179334,294.05635148699287,294.1412582615048,294.1360252718522,294.142812131551,867.1387884393703,870.3962371957043,1160.1594936282509,1934.395352401108,986.3217831398066,518.7676542607879,565.84,863.07358997772,1619.338393798557,696.6237713210706,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
226,67800,[0.536457   0.7881944  0.87058824 0.        ],-10.010399999999999,1,0.15,275.92156862745094,294.14615098779285,294.5874776036562,294.141114321829,294.1358924032429,294.1425952645715,888.5888501768818,2002.0762371956848,1174.3706866087814,1949.7916619443088,1007.339793443814,540.2177159982995,1697.5199999999998,877.2847829582505,1634.7347033417577,717.641781625078,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.5285369  0.7916667  0.87058824 0.        ],-4.352,1,0.05,275.95,294.14618333026493,294.4924366396512,294.1411645416518,294.13591028465885,294.1426732019793,884.0495098325102,870.3962371956852,1169.4124734587265,1947.7196314142595,999.7863648716364,535.6783756539279,565.84,872.3265698082048,1632.6626728117085,710.0883530529003,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
228,68400,[0.50771606 0.7951389  0.8730392  0.        ],-4.352,1,0.05,275.9682291666666,294.1460142437564,294.24258671865664,294.1410175023929,294.1357773487137,294.1424831147217,907.781190206374,870.3962371956757,1183.9296888955294,1963.123743581195,1018.208975579503,559.4100560277917,565.84,886.8437852449983,1648.066784978644,728.5109637607669,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
229,68700,[0.544248  0.7986111 0.8754902 0.       ],-10.010399999999999,1,0.15,275.97840909090905,294.146037334335,294.68096967733936,294.14107840774926,294.13579410258086,294.142539637587,904.5403743883771,2002.076237195704,1177.916490882101,1961.182369119667,1012.7309716530358,556.1692402097948,1697.5199999999998,880.8305872315514,1646.125410517116,723.0329598342998,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.5195781 0.8020833 0.8779412 0.       ],-4.352,1,0.05,275.9819602272727,294.14588204074147,294.38493074039843,294.1409314888032,294.13567608133667,294.142366500564,926.33618741649,870.3962371956948,1192.4218278129642,1974.8582224157822,1029.5108232574617,577.9650532379076,565.84,895.3359241624426,1659.8012638132311,739.8128114387257,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
231,69300,[0.54644847 0.8055556  0.88039213 0.        ],-10.010399999999999,1,0.15,275.980303030303,294.1458964197845,294.70737554403865,294.14098544558476,294.13568104903067,294.1424286628622,924.3180556564232,2002.0762371956946,1187.0946639757371,1974.2825849126928,1023.4862646670863,575.9469214778408,1697.5199999999998,890.0087603252061,1659.2256263101417,733.7882528483503,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.51707935 0.8090278  0.88284314 0.        ],-4.352,1,0.05,275.9748579545454,294.145753653278,294.3549461842032,294.14084915038507,294.13557376266454,294.1422612105353,944.3556632045941,870.3962371956948,1200.5511163006909,1986.714521331723,1039.7151748501458,595.9845290260117,565.84,903.46521265016,1671.657562729172,750.0171630314098,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
233,69900,[0.53936577 0.8125     0.88529414 0.        ],-10.010399999999999,1,0.15,275.9670454545454,294.14576302482214,294.6223833858155,294.1408943063632,294.13557596466586,294.142311765254,943.0403454302675,2002.0762371956946,1196.0928575502858,1986.4593617856615,1034.815583398648,594.6692112516852,1697.5199999999998,899.006953899764,1671.4024031831007,745.1175715799119,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.5121022 0.8159722 0.8877451 0.       ],-4.352,1,0.05,275.9582859848485,294.14563160147355,294.2952202142705,294.1407641757912,294.1354820624623,294.14214899675557,961.4859146788289,870.3962371957139,1208.9406749460954,1997.3403923057672,1050.5905528560636,613.1147805001896,565.84,911.8547712955644,1682.2834337032064,760.8925410373275,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
235,70500,[0.53634095 0.8194444  0.8901961  0.        ],-10.010399999999999,1,0.15,275.95,294.1456406944036,294.5860850447076,294.1408225536663,294.1354810099758,294.1422173352211,960.2097010335175,2002.0762371956944,1203.1770156654716,1997.462350439849,1043.9674211254403,611.8385668549578,1697.5199999999998,906.0911120149407,1682.405391837288,754.2694093067042,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.56657916 0.8229167  0.8926471  0.        ],-10.010399999999999,1,0.15,275.9436079545454,294.1455262465922,294.9489441492727,294.1407279624936,294.1354012546138,294.1420957743923,976.2727145893076,2002.0762371956944,1212.5160210626962,2006.704098722336,1055.748683346122,627.9015804107253,1697.5199999999998,915.4301174121745,1691.647140119795,766.0506715273862,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.5391818  0.8263889  0.89509803 0.        ],-4.352,1,0.05,275.9405303030303,294.1455322020093,294.62017608968824,294.1407337609029,294.1354011993343,294.14210895652604,975.4368581066126,870.3962371956948,1211.9435429537734,2006.7105042991075,1054.4711157644886,627.0657239280303,565.84,914.8576393032423,1691.6535456965564,764.7731039457525,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
238,71400,[0.5616438  0.8298611  0.89754903 0.        ],-10.010399999999999,1,0.15,275.9421875,294.1454301719465,294.88971949415526,294.1406555503698,294.1353267130624,294.142012157434,989.7570120905265,2002.0762371956944,1219.6652845292183,2015.341690438916,1063.852554647533,641.3858779119441,1697.5199999999998,922.5793808787151,1700.2847318363652,774.1545428288152,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.5327714 0.8333333 0.9       0.       ],-4.352,1,0.05,275.95,294.145444322039,294.54325083796795,294.14068322228655,294.1353378741828,294.1420431487766,987.7710140613999,870.3962371956948,1216.9332306522922,2014.048382216198,1060.8489790921421,639.3998798828062,565.84,919.8473270017612,1698.991423613647,771.1509672734061,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
240,72000,[0.5545346  0.8368056  0.89460784 0.        ],-10.010399999999999,1,0.15,275.9708333333333,294.1449591368916,294.8044092689507,294.1403223384475,294.1348879078045,294.14165568692016,1055.8678654244331,2002.076237195723,1252.563364258519,2066.188776262776,1098.4004648501584,707.4967312458507,1697.5199999999998,955.4774606079878,1751.1318176602251,808.7024530314225,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
