,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
143,42900,[0.52203226 0.5        0.01764706 1.2002043 ],-10.010399999999999,51,0.15,262.04999999999995,294.14516923817814,294.4143810462488,294.13929480890704,294.1319268264672,294.1379372008283,1026.37966662538,2002.0762371956753,1354.0115612945633,2409.3076295237943,1458.7834940228615,678.0085324468657,1697.5199999999998,1056.9256576440416,2094.2506709212234,1169.0854822041256,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
144,43200,[0.48894864 0.5034722  0.02058824 1.1563671 ],-14.751999999999637,51,0.05,262.11456138250315,294.142847290208,294.01737779005174,294.13769104017416,294.1298985687044,294.13633924520377,1352.270404713676,870.3962371956852,1512.3519690453243,2644.334431696176,1613.6519201006915,1003.8992705350937,565.84,1215.2660653947933,2329.2774730936153,1323.9539082819556,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
145,43500,[0.42305064 0.5069444  0.02352941 1.1125298 ],-75.12279999999673,51,0.0,262.130475734355,294.1430079513392,293.2266014698962,294.1379301809506,294.1299976842245,294.13657347928586,1329.7212454305643,304.5562371956852,1488.7415523589032,2632.8493018625936,1590.9507492607952,981.350111251982,0.0,1191.6556487083722,2317.792343260033,1301.2527374420592,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.64806783 0.5104167  0.02647059 1.0686926 ],-26.985599999999998,51,0.45,262.10608836206893,294.14290942940886,295.9268077116778,294.13782500784487,294.1299910521257,294.13652447188844,1343.5490249542415,5397.116237195703,1499.12531412297,2633.6178042698516,1595.7003795937817,995.1778907756704,5092.5599999999995,1202.039410472439,2318.560845667301,1306.0023677750457,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
147,44100,[0.63625634 0.5138889  0.02941176 1.0248553 ],-1.5228,51,0.0,262.0497445721583,294.14287907320596,295.78507023133136,294.13779613586985,294.12996378723074,294.1365039333073,1347.809587850384,304.5562371956852,1501.9758499909778,2636.7771566937236,1597.6909090439224,999.4384536718018,0.0,1204.8899463404375,2321.7201980911823,1307.9928972251864,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.5103659  0.5173611  0.03235294 0.981018  ],-1.5228,51,0.0,261.96978967113665,294.1427708037801,294.2743846193235,294.1377237797668,294.1299632221194,294.1365542878776,1363.0054507922973,304.5562371956852,1509.1195825146065,2636.842639649515,1592.8107153009666,1014.6343166137149,0.0,1212.0336788640755,2321.7856810469643,1303.1127034822307,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
149,44700,[0.474771   0.5208333  0.03529412 0.93718076],-34.01039999999636,51,0.15,261.8745689655172,294.1427275061449,293.8472459383311,294.13771738363,294.12991239797583,294.1364840194493,1369.0823734714206,2002.0762371956753,1509.751074382617,2642.731948273136,1599.6208924552775,1020.7112392928383,1697.5199999999998,1212.665170732086,2327.674989670585,1309.9228806365415,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
150,45000,[0.69024694 0.5243056  0.0382353  0.8933435 ],-26.985599999999998,51,0.45,261.7724277618135,294.14263104367257,296.432957440041,294.1375981656644,294.1298205497247,294.1364770034194,1382.621103330343,5397.116237195694,1521.521487971739,2653.3749745924833,1600.3008622225643,1034.2499691517605,5092.5599999999995,1224.435584321208,2338.3180159899325,1310.6028504038375,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
151,45300,[0.6597599  0.5277778  0.04117647 0.84950626],-1.5228,51,0.0,261.67171136653894,294.1425787572283,296.06711213283637,294.1375556171088,294.12977646686164,294.1364501994156,1389.959626040873,304.5562371956852,1525.722315375634,2658.4831292468753,1602.8986151340255,1041.5884918622905,0.0,1228.636411725103,2343.4261706443244,1313.2006033152986,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
152,45600,[0.52197    0.53125    0.04411765 0.805669  ],-1.5228,51,0.0,261.5807650862069,294.1424919606076,294.41363347110416,294.1374259748236,294.12967967694044,294.1364321662918,1402.1417313932839,304.556237195733,1538.5219241193056,2669.6987775139773,1604.6463241809547,1053.7705972147014,0.0,1241.4360204687653,2354.641818911446,1314.9483123621912,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
153,45900,[0.64441735 0.5347222  0.04705882 0.76183176],-26.985599999999998,51,0.45,261.50793422733074,294.1424544378444,295.88300214736375,294.13748307729986,294.1296421065666,294.13638503490864,1407.4081375098422,5397.116237195684,1532.8841852174328,2674.05228966484,1609.2141375896524,1059.0370033312597,5092.5599999999995,1235.798281566911,2358.995331062289,1319.5161257709074,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
154,46200,[0.5181588 0.5381944 0.05      0.7179946],-1.5228,51,0.0,261.461564096424,294.1424110735342,294.36789923573366,294.1372893985079,294.12956041977867,294.1363852172046,1413.4944181785322,304.55623719569473,1552.00613108331,2683.5178442427864,1609.1964700874496,1065.1232839999498,0.0,1254.920227432779,2368.4608856402256,1319.4984582687136,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
155,46500,[0.6244441  0.5416667  0.05294118 0.6741573 ],-26.985599999999998,51,0.45,261.45,294.1424046900081,295.6433237758667,294.13741321881116,294.1295534816284,294.13637024453436,1414.3903607506186,5397.116237195694,1539.7813277785351,2684.3218107287717,1610.6475703775868,1066.019226572025,5092.5599999999995,1242.695424128004,2369.264852126211,1320.9495585588509,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
156,46800,[0.5245455  0.5451389  0.05       0.68224376],-1.5228,51,0.0,261.47228116710875,294.1447513301268,294.44453982389007,294.1389193546349,294.131644351024,294.1380207254915,1085.0340228224431,304.55623719569473,1391.0802366757302,2442.039810470155,1450.6885676455797,736.6628886438837,0.0,1093.9943330251992,2126.982851867594,1160.9905558268438,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
157,47100,[0.65596545 0.5486111  0.04705882 0.69033027],-26.985599999999998,51,0.45,261.5181697612732,294.1446250905844,296.0215793558758,294.1387215896902,294.1315841840538,294.1378001756844,1102.752032948753,5397.116237195694,1410.6056092176816,2449.011730345802,1472.0635050827736,754.3808987701706,5092.5599999999995,1113.5197055671506,2133.9547717432606,1182.3654932640377,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
158,47400,[0.53798276 0.5520833  0.04411765 0.69841677],-1.5228,51,0.0,261.58209549071614,294.14471695659154,294.6057868615789,294.13876144068695,294.1316184814633,294.1377573556844,1089.8584275529588,304.556237195666,1406.6711123376895,2445.037476861563,1476.2134738924494,741.4872933743766,0.0,1109.5852086871585,2129.980518259012,1186.5154620737135,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
159,47700,[0.6525674  0.5555556  0.04117647 0.7065032 ],-26.985599999999998,51,0.45,261.65848806366046,294.1447532769051,295.980802459275,294.1387933000526,294.13165699001826,294.13783485717966,1084.7607880108308,5397.116237195694,1403.5256307938648,2440.5752518463673,1468.7022924787761,736.3896538322143,5092.5599999999995,1106.4397271433804,2125.5182932437965,1179.0042806600402,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
160,48000,[0.78400165 0.5590278  0.0382353  0.7145897 ],-59.785600000002,51,0.45,261.7417771883289,294.14482787176695,297.5580139028281,294.13877508664905,294.1316681856919,294.1377597764518,1074.2912275789568,5397.116237195694,1405.323843770457,2439.277939725655,1475.978861349246,725.9200934003745,5092.5599999999995,1108.2379401199353,2124.220981123104,1186.2808495305098,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
161,48300,[0.65628433 0.5625     0.03529412 0.7226762 ],-1.5228,51,0.0,261.82639257294426,294.1448738827662,296.0254057528857,294.1388100384915,294.1317150499834,294.1377942566968,1067.8334780080759,304.5562371956852,1401.873041374872,2433.8474837103254,1472.6371532361297,719.4623438295049,0.0,1104.787137724341,2118.790525107784,1182.9391414173756,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
162,48600,[0.5094248  0.5659722  0.03235294 0.73076266],-1.5228,51,0.0,261.9067639257294,294.144946028778,294.2630916992541,294.13885764162785,294.1317936273014,294.1380303176543,1057.7076193157172,304.5562371956852,1397.1731742022234,2424.7422426951316,1449.758927843374,709.3364851371348,0.0,1100.0872705516924,2109.6852840925903,1160.060916024629,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
163,48900,[0.62288845 0.5694444  0.02941176 0.73884916],-26.985599999999998,51,0.45,261.97732095490716,294.1449840266928,295.6246552218013,294.13887996590745,294.13183055887777,294.1379973169956,1052.3745245820146,5397.116237195694,1394.9690936126322,2420.4627519681167,1452.9572394799036,704.0033904034324,5092.5599999999995,1097.8831899621011,2105.405793365556,1163.2592276611767,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
164,49200,[0.52527714 0.5729167  0.02647059 0.74693567],-1.5228,51,0.0,262.0324933687002,294.1450431154579,294.4533193821168,294.13892458936556,294.1318990669653,294.1382266160177,1044.081280494267,304.5562371957042,1390.5634106688133,2412.5242951183227,1430.7343578778832,695.7101463156846,0.0,1093.477507018301,2097.4673365157814,1141.0363460591473,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
165,49500,[0.6589944  0.5763889  0.02352941 0.7550221 ],-26.985599999999998,51,0.45,262.0667108753315,294.14506163574515,296.0579266448719,294.1389301420825,294.13191769723045,294.13817269124513,1041.4819155813009,5397.116237195684,1390.0151898173865,2410.3654907849627,1435.9605634886657,693.1107814026728,5092.5599999999995,1092.9292861668555,2095.308532182412,1146.2625516699025,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
166,49800,[0.54777    0.5798611  0.02058824 0.7631086 ],-1.5228,51,0.0,262.07440318302383,294.1450966386589,294.72323440033665,294.1389741868474,294.131964055734,294.1384763574873,1036.5691761280277,304.5562371956852,1385.666641366508,2404.993643557189,1406.5302637608906,688.1980419494565,0.0,1088.580737715977,2089.936684954618,1116.8322519421547,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
167,50100,[0.6685627  0.5833333  0.01764706 0.7711951 ],-26.985599999999998,51,0.45,262.04999999999995,294.14508240612145,296.1727462735737,294.1389522429478,294.13195386106105,294.13834999867623,1038.5667454963514,5397.116237195694,1387.8331669610943,2406.1749635175415,1418.7765301115196,690.1956113177575,5092.5599999999995,1090.7472633105633,2091.1180049150003,1129.0785182927837,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
168,50400,[0.54833806 0.5868056  0.01519608 0.74608445],-1.5228,51,0.0,262.00620026525195,294.1450946333125,294.7300507969816,294.1389551555308,294.13195937316647,294.13860088753165,1036.8506311079561,304.5562371956852,1387.5456070590203,2405.536241687779,1394.4612352664276,688.4794969293738,0.0,1090.4597034084893,2090.479283085228,1104.7632234476916,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
169,50700,[0.66030556 0.5902778  0.0127451  0.7209738 ],-26.985599999999998,51,0.45,261.9597259062776,294.145065998059,296.07366052200604,294.13893371919494,294.1319353018008,294.13850550198686,1040.869654797756,5397.116237195703,1389.6620207882163,2408.325540069047,1403.7056779572079,692.4985206191737,5092.5599999999995,1092.5761171376853,2093.268581466496,1114.007666138472,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
170,51000,[0.5471941  0.59375    0.01029412 0.6958631 ],-1.5228,51,0.0,261.9110411140583,294.1450849894044,294.7163237301321,294.1389404818195,294.1319389176418,294.13881760502943,1038.204175794845,304.55623719569473,1388.9943455151633,2407.9065501579767,1373.457712221226,689.8330416162627,0.0,1091.9084418646416,2092.849591555426,1083.7597004024901,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
171,51300,[0.6658236  0.5972222  0.00784314 0.67075247],-26.985599999999998,51,0.45,261.86061007957557,294.14505306695384,296.1398770066788,294.13891584254725,294.13191258699635,294.13871299010805,1042.6845651506212,5397.116237195703,1391.4269857898976,2410.9576452934643,1383.5966347109795,694.3134309720388,5092.5599999999995,1094.3410821393759,2095.9006866909135,1093.8986228922436,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
172,51600,[0.5555664  0.6006944  0.00539216 0.6456418 ],-1.5228,51,0.0,261.8088969938108,294.14507763273053,294.81679024003466,294.1389502019552,294.1319403306265,294.13924886346365,1039.2367018897562,304.55623719569473,1388.0346745713036,2407.742818858421,1331.6616110554198,690.8655677111625,0.0,1090.9487709207726,2092.6858602558896,1041.9635992366839,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.4226902  0.6041667  0.00294118 0.62053114],-75.922799999996,51,0.0,261.75636604774536,294.1450438260833,293.22227655902594,294.1389206786815,294.13191207211395,294.1390962830928,1043.9815425868906,304.55623719569473,1390.9495132907598,2411.017307909619,1346.449181826488,695.6104084083082,0.0,1093.863609640238,2095.960349307058,1056.751170007752,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[6.796041e-01 6.076389e-01 4.901961e-04 5.954205e-01],-26.985599999999998,51,0.45,261.7034814323607,294.1450528495726,296.30524329073694,294.1388856102754,294.13188426996544,294.13927137094174,1042.7150751059037,5397.116237195684,1394.4118240365015,2414.238915230626,1329.4802628041048,694.3439409273212,5092.5599999999995,1097.3259203859704,2099.181956628085,1039.7822509853506,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
175,52500,[ 0.6974316   0.6111111  -0.00196078  0.5703098 ],-1.5228,51,0.0,261.65070733863837,294.1450196032058,296.5191736045649,294.138872815411,294.1318572414437,294.1392029270901,1047.3812791525565,304.55623719569473,1395.6750635580256,2417.370877621777,1336.113608197883,699.010144973974,0.0,1098.589159907504,2102.313919019226,1046.415596379147,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[ 0.55080485  0.6145833  -0.00441176  0.54519916],-1.5228,51,0.0,261.59850795755966,294.1450131419546,294.75965207478197,294.13880173916357,294.1318163527932,294.1393154491707,1048.288130617826,304.5562371956756,1402.6924356813236,2422.1088990668136,1325.208350721315,699.916996439255,0.0,1105.6065320308019,2107.0519404642628,1035.510338902579,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[ 0.55239236  0.6180556  -0.00686275  0.5200885 ],-15.668800000000001,51,0.25,261.54734748010605,294.14498192693486,294.7787021491129,294.13882424058727,294.1317897261646,294.139217212104,1052.6692304357146,3133.7562371956947,1400.4708656191076,2425.194291607353,1334.7291532207112,704.2980962571321,2829.2,1103.384961968586,2110.1373330048023,1045.0311414019752,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
178,53400,[ 0.6291613   0.6215278  -0.00931373  0.49497786],-15.668800000000001,51,0.25,261.49769009725907,294.1449933933917,295.69992928244284,294.1387371763579,294.1317385424513,294.13932674496783,1051.0598868453662,3133.756237195685,1409.0667343982761,2431.125265807648,1324.1136004671525,702.6887526667837,2829.2,1111.9808307477451,2116.068307205097,1034.4155886484166,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
179,53700,[ 0.5608857   0.625      -0.01176471  0.4698672 ],-1.5228,51,0.0,261.45,294.1449628100377,294.8806225688742,294.13874687120284,294.1317140071329,294.13926872528026,1055.3523309175478,304.5562371957042,1408.1095604175648,2433.9683252633604,1329.7366713196716,706.9811967389654,0.0,1111.0236567670431,2118.9113666608096,1040.0386595009265,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[ 0.62261754  0.6284722  -0.02254902  0.4387981 ],-15.668800000000001,51,0.25,261.40521232439335,294.1449666247578,295.6214040916878,294.13865096938196,294.131646905346,294.13934816080393,1054.8169261832938,3133.7562371956947,1417.5779663738833,2441.7438253487303,1322.0380504459886,706.4457920047114,2829.2,1120.492062723343,2126.686866746199,1032.3400386272706,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
181,54300,[ 0.55536634  0.6319444  -0.03333334  0.40772897],-1.5228,51,0.0,261.36345930570064,294.1449404656205,294.8143900158813,294.1386653465693,294.1316259796837,294.13930985980164,1058.4884212682234,304.5562371957042,1416.158503789444,2444.168611576685,1325.7500533646926,710.1172870896411,0.0,1119.072600138913,2129.1116529741344,1036.0520415459566,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[ 0.61590487  0.6354167  -0.04411765  0.37665984],-15.668800000000001,51,0.25,261.32400078369903,294.1449396831322,295.54085239744455,294.13855855065805,294.13154532617966,294.139366079048,1058.5982453028366,3133.7562371956947,1426.7024854691938,2453.51443314017,1320.3014751542703,710.2271111242543,2829.2,1129.6165818186535,2138.457474537619,1030.6034633355162,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
183,54900,[ 0.54754424  0.6388889  -0.05490196  0.34559074],-1.5228,51,0.0,261.28609659816556,294.1449165811281,294.7205251135641,294.13854247524944,294.13153573203425,294.1393612887315,1061.8406647117959,304.5562371956852,1428.2896137762914,2454.626166252585,1320.7657363419085,713.469530533293,0.0,1131.2037101257604,2139.5692076500436,1031.0677245231814,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[ 0.61004174  0.6423611  -0.06568628  0.3145216 ],-15.668800000000001,51,0.25,261.24900658887725,294.1449158995667,295.4704948963953,294.13845400261386,294.1314463283702,294.1394199052533,1061.9363234223595,3133.756237195704,1437.0245347818386,2464.985923108653,1315.0848223440355,713.5651892437771,2829.2,1139.9386311313076,2149.928964506102,1025.3868105252996,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
185,55500,[ 0.5435392   0.6458333  -0.07647059  0.2834525 ],-1.5228,51,0.0,261.21199059561127,294.1448932816783,294.67246479167676,294.1384448681708,294.1314391491059,294.13941744446464,1065.110796075129,304.5562371956948,1437.926380173592,2465.817828973034,1315.3233136147069,716.7396618965579,0.0,1140.840476523061,2150.7608703704827,1025.625301795971,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[ 0.6058718   0.6493056  -0.0872549   0.25238338],-15.668800000000001,51,0.25,261.17430845814465,294.144889098713,295.4204557614652,294.13833194558856,294.13133480680824,294.13937672965824,1065.6978848776112,3133.7562371957138,1449.0752493005107,2477.9086179268784,1319.2692542209313,717.3267506990287,2829.2,1151.989345649989,2162.8516593243276,1029.5712424021863,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
187,56100,[ 0.5392259   0.6527778  -0.09803922  0.22131427],-1.5228,51,0.0,261.1352200162545,294.14486577157265,294.6207045165934,294.1383627167206,294.13131810483105,294.13936146223654,1068.9719026787834,304.5562371956756,1446.0372092779826,2479.8439795759045,1320.7489208230545,720.6007685002011,0.0,1148.951305627461,2164.7870209733537,1031.0509090043095,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[ 0.488118    0.65625    -0.10882353  0.19024515],-15.551999999998909,51,0.05,261.09398510971783,294.14485204866406,294.00740982270645,294.1382169234638,294.1312022789656,294.13934530722474,1070.897944462193,870.3962371956948,1460.4314066824888,2493.2654407275963,1322.3146096389157,722.5268102836106,565.84,1163.3455030319578,2178.2084821250455,1032.6165978201798,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
189,56700,[ 0.5548817   0.6597222  -0.11960784  0.15917602],-15.668800000000001,51,0.25,261.04986357831183,294.14482681648536,294.80857428805325,294.1382296899358,294.13118202698246,294.1393302193038,1074.4393387768123,3133.7562371955128,1459.170970346071,2495.612163575261,1323.7768796364517,726.0682045981957,2829.2,1162.085066695605,2180.5552049726707,1034.078867817652,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
190,57000,[ 0.5098373   0.6631944  -0.13039216  0.1281069 ],-4.352,51,0.05,261.0021152618135,294.14480060915787,294.26804183199414,294.1380687103333,294.131055398448,294.13922802901925,1078.1175974674034,870.3962371956948,1475.064518699485,2510.2853969616485,1333.6808145694645,729.7464632888209,565.84,1177.978615048954,2195.2284383590977,1043.9828027507283,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
191,57300,[ 0.45458943  0.6666667  -0.14117648  0.09703779],-47.55199999999709,51,0.05,260.95,294.14477170824307,293.6050668904341,294.13808452804574,294.131029496718,294.1392339811608,1082.1739073315757,870.3962371956948,1473.5028327869745,2513.2867910072723,1333.1039532450218,733.8027731529819,565.84,1176.4169291364435,2198.2298324047115,1043.4059414262856,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
192,57600,[ 0.43593648  0.6701389  -0.14705883  0.08895131],-65.95199999999855,51,0.05,260.8697310405644,294.1447159482016,293.3812315143667,294.1378916247177,294.13081227302223,294.1388905975644,1089.999957396906,870.3962371956565,1492.5482169424101,2538.457847421456,1366.3835239067866,741.6288232183235,565.84,1195.4623132918791,2223.4008888189046,1076.6855120880687,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
193,57900,[ 0.41737553  0.6736111  -0.15294118  0.08086482],-83.55199999999618,51,0.05,260.74346641013307,294.14464901942165,293.15850025497696,294.13785726614685,294.1307550340662,294.13887235375046,1099.3935656022243,870.3962371956948,1495.9404455163142,2545.090480135097,1368.1516523249452,751.0224314236418,565.84,1198.8545418657832,2230.0335215325463,1078.4536405062092,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
194,58200,[ 0.41447178  0.6770833  -0.15882353  0.07277834],-86.75199999999782,51,0.05,260.5793831168831,294.1445191026839,293.1236551363446,294.13762728727676,294.13048018930016,294.13840912594924,1117.6276785556759,870.3962371956948,1518.6463053565817,2576.938447216931,1413.0461158446194,769.2565443770935,565.84,1221.56040170606,2261.88148861438,1123.3481040258835,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
195,58500,[ 0.41096574  0.6805556  -0.16470589  0.06469186],-89.95199999999946,51,0.05,260.3856581689915,294.14441515181153,293.08158262117604,294.13756293661766,294.1303866227517,294.1383689591662,1132.2174225781175,870.3962371956948,1524.9996587998455,2587.780583299314,1416.938943889544,783.8462883995351,565.84,1227.9137551493145,2272.723624696763,1127.240932070808,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
196,58800,[ 0.40252858  0.6840278  -0.17058824  0.05660538],-97.95199999999673,51,0.05,260.1704685746352,294.1442202615959,292.98033683174117,294.1371944042151,294.1299818117897,294.13695689459735,1159.5707125924807,870.3962371957139,1561.384936609787,2634.6885392920913,1553.7914408832885,811.1995784138983,565.84,1264.2990329592467,2319.63158068954,1264.0934290645614,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
197,59100,[ 0.39374694  0.6875     -0.1764706   0.0485189 ],-106.75199999999782,51,0.05,259.9419913419913,294.1440981534372,292.874957205407,294.1371422768633,294.12987509820647,294.1370422184649,1176.708873511588,870.3962371956852,1566.5314804791824,2647.0541038074825,1545.5221417412922,828.337739333085,565.84,1269.44557682867,2331.9971452049317,1255.8241299225926,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
198,59400,[ 0.38640386  0.6909722  -0.18235295  0.04043241],-113.15199999999655,51,0.05,259.7084034792368,294.14386675944615,292.7868401297495,294.1368709477236,294.1295657077231,294.1365088575353,1209.1855523608244,870.3962371956948,1593.3198607083277,2682.905097337728,1597.2136696090947,860.8144181822421,565.84,1296.2339570577874,2367.8481387352167,1307.5156577903585,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
199,59700,[ 0.37856704  0.6944444  -0.1882353   0.03234593],-121.15199999999837,51,0.05,259.4778819945486,294.14374398106054,292.69279847175,294.1367958480066,294.12945056643406,294.13646206736996,1226.4177811724105,870.3962371957043,1600.7344707857433,2696.2472323736024,1601.7484133488724,878.0466469938167,565.84,1303.6485671351936,2381.1902737710516,1312.0504015301456,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
200,60000,[ 0.37391838  0.6979167  -0.19411765  0.02425945],-125.15199999999928,51,0.05,259.25860389610386,294.1435169761632,292.63701436721556,294.136466525557,294.12915767646325,294.1359553136271,1258.27844062533,870.3962371956948,1633.2485420994133,2730.186209208958,1650.861263143611,909.9073064467589,565.84,1336.1626384488823,2415.1292506064074,1361.163251324875,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
201,60300,[ 0.36871424  0.7013889  -0.2         0.01617297],-130.75199999999873,51,0.05,259.0587461920795,294.14341326867634,292.5745647472527,294.136461569072,294.1290693773649,294.13599426864664,1272.8340249330433,870.3962371956948,1633.7378968533776,2740.417973190978,1647.085875097475,924.4628907544609,565.84,1336.6519932028466,2425.361014588427,1357.3878632787391,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
202,60600,[ 0.36442518  0.7048611  -0.20588236  0.00808648],-134.75199999999964,51,0.05,258.8864858906525,294.14322770821013,292.5230961106683,294.13620944249914,294.1288165587723,294.13560386999507,1298.8778631542511,870.3962371956948,1658.6304038199896,2769.7136309874772,1684.921985052737,950.5067289756688,565.84,1361.544500169468,2454.6566723849264,1395.223973233992,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
203,60900,[ 0.3597585   0.7083333  -0.21176471  0.        ],-138.751999999996,51,0.05,258.75,294.1431556301147,292.4670959773667,294.1361891807764,294.1287487527563,294.1356119685001,1308.994189631207,870.3962371956948,1660.6308477583377,2777.570734462631,1684.1371054810706,960.6230554526247,565.84,1363.5449441078067,2462.5137758600804,1394.4390936623347,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
204,61200,[ 0.31986254  0.7118056  -0.21960784  0.        ],-177.15199999999746,51,0.05,258.6376416022249,294.13706645293564,291.98834435239803,294.1317355682474,294.1229408054093,294.1309430357112,2163.624211816371,870.3962371956181,2100.336903469509,3450.573602829135,2136.6341970086587,1815.2530776377314,565.84,1803.2509998189873,3135.5166442265936,1846.9361851899228,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
205,61500,[ 0.28151506  0.7152778  -0.22745098  0.        ],-213.95200000000037,51,0.05,258.531515398182,294.1373939888339,291.52817470654423,294.13225936287915,294.1231190629499,294.131523903073,2117.6537951662663,870.3962371957043,2048.6225547168615,3429.917796403435,2080.338507251563,1769.2826609876838,565.84,1751.5366510663305,3114.860837800884,1790.640495432827,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
206,61800,[ 0.38552645  0.71875    -0.23529412  0.        ],-125.26880000000037,51,0.25,258.4304258241758,294.1368539943776,292.7763111686873,294.13156482742767,294.12237775637414,294.1307496167407,2193.4432590937618,3133.7562371956947,2117.194178749244,3515.817585439367,2155.3797060074776,1845.0721249151793,2829.2,1820.1082750987225,3200.7606268368163,1865.6816941887323,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
207,62100,[ 0.3836953   0.7222222  -0.24313726  0.        ],-116.35199999999818,51,0.05,258.3331773165106,294.13683380800404,292.7543374307616,294.1316442570957,294.12235701887244,294.13084704259836,2196.276463049735,870.3962371956948,2109.352071741131,3518.220568333829,2145.937523128185,1847.9053288711527,565.84,1812.2661680905999,3203.1636097312876,1856.2395113094399,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
208,62400,[ 0.3222458  0.7256944 -0.2509804  0.       ],-174.75199999999964,51,0.05,258.23857431149094,294.1364942758899,292.0169436752048,294.1311731652058,294.1218855965371,294.1302953950759,2243.9305761931087,870.3962371956852,2155.8630682485614,3572.8471971494982,2199.401325403106,1895.5594420145262,565.84,1858.7771645980397,3257.790238546967,1909.70331358437,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
209,62700,[ 0.26337233  0.7291667  -0.25882354  0.        ],-231.551999999998,51,0.05,258.14542124542123,294.13646370267105,291.31046205267154,294.13121271663863,294.12184932765086,294.13035256064705,2248.221597777234,870.3962371956948,2151.958147373109,3577.049897862865,2193.861032610215,1899.85046359864,565.84,1854.8722437225872,3261.9929392603335,1904.1630207914877,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
