,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
72,21600,[0.5556604  0.2534722  0.67058825 0.00340483],-15.668800000000001,6,0.25,272.08515624999995,294.13749419571,294.8179190902745,294.1316746951311,294.12302694194733,294.13033039771125,2103.5895278007997,3133.7562772020724,2106.3469374922506,3440.5924633156683,2196.009008156583,1755.2183954454972,2829.2,1809.2610147656123,3125.53546952014,1906.3109771758807,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
73,21900,[0.57282114 0.25694445 0.67058825 0.00680967],-15.668800000000001,6,0.25,272.12544191919187,294.1379792364469,295.02384762730503,294.1313163767653,294.12257683690495,294.1299933361985,2035.5129466061765,3133.756237196632,2141.7237623333363,3492.748890035804,2228.6758448022533,1687.141812433196,2829.2,1844.6378586831217,3177.691931431455,1938.9778329840633,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
74,22200,[0.5217999  0.26041666 0.67058825 0.0102145 ],-15.668800000000001,6,0.25,272.1696732954545,294.13869483060256,294.4115927324072,294.1321155164415,294.1236641865023,294.1308840243925,1935.077660995687,3133.7562371956947,2062.824542275528,3366.7509506209126,2142.3533733769445,1586.7065268171045,2829.2,1765.7386386249973,3051.6939920183618,1852.6553615582086,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
75,22500,[0.47357586 0.2638889  0.67058825 0.01361934],-41.26879999999946,6,0.25,272.21666666666664,294.13867852973414,293.8329042207684,294.1320494862499,294.12364354199826,294.13079975344374,1937.3655253709883,3133.756237195685,2069.343716297249,3369.143157300832,2150.520627211051,1588.9943911924058,2829.2,1772.257812646718,3054.0861986982814,1860.822615392315,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
76,22800,[0.4351179  0.2673611  0.67058825 0.01702417],-72.41039999999782,6,0.15,272.26523832070706,294.13879103592274,293.3714087925972,294.13268764830025,294.1244536943892,294.1315166827858,1921.5750230367394,2002.0762371956848,2006.3378494351482,3275.2657768161107,2081.0382729395724,1573.203888858157,1697.5199999999998,1709.2519457846172,2960.20881821356,1791.3402611208362,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
77,23100,[0.39178547 0.27083334 0.67058825 0.02042901],-114.01039999999637,6,0.15,272.3142045454545,294.1388135206067,292.8514194784789,294.1326454636274,294.1244442364372,294.131461117797,1918.4192459311657,2002.0762371956848,2010.502750622563,3276.361728352457,2086.4234427302204,1570.0481117525833,1697.5199999999998,1713.416846972032,2961.304769749896,1796.7254309114753,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
78,23400,[0.40664214 0.27430555 0.67058825 0.02383384],-99.61040000000037,6,0.15,272.36238162878783,294.1388933641343,293.0296997237988,294.133153844598,294.12506125003523,294.13204118863894,1907.213023192246,2002.076237195704,1960.3101957203553,3204.864537267563,2030.2049489721746,1558.8418890136636,1697.5199999999998,1663.2242920698243,2889.807578665002,1740.5069371534387,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
79,23700,[0.4205272  0.2777778  0.67058825 0.02723868],-86.0103999999991,6,0.15,272.4085858585858,294.1389157120813,293.1963200990446,294.13309321423395,294.12506233027085,294.1319625322029,1904.0764374252103,2002.0762371956944,1966.2962436873452,3204.7393636687952,2037.82806331905,1555.7053032466279,1697.5199999999998,1669.2103400368235,2889.6824050662444,1748.130051500314,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
80,24000,[0.42771927 0.28125    0.67058825 0.03064351],-79.61040000000037,6,0.15,272.45163352272726,294.13895681792087,293.282625036936,294.13345639699554,294.1255578383367,294.1323712650977,1898.3071382999437,2002.0762371957135,1930.4391369991117,3147.321771928355,1998.2150608512434,1549.9360041213613,1697.5199999999998,1633.3532333485807,2832.264813325814,1708.5170490325163,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
81,24300,[0.43482813 0.2847222  0.67058825 0.03404835],-72.41039999999782,6,0.15,272.4903409090909,294.1389778543544,293.36793156986,294.13344083576334,294.1255575197951,294.13234897120975,1895.354626473169,2002.076237195704,1931.9755005667853,3147.3586833179215,2000.3757086695593,1546.9834922945865,1697.5199999999998,1634.8895969162543,2832.3017247153707,1710.6776968508234,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
82,24600,[0.42928928 0.28819445 0.67058825 0.03745318],-78.01039999999728,6,0.15,272.52352430555555,294.138998260915,293.30146515001604,294.13375140932794,294.12595356822976,294.13270873983936,1892.490518754693,2002.0762371956848,1901.312510418669,3101.4660956944845,1965.5081563013305,1544.1193845761106,1697.5199999999998,1604.226606768138,2786.4091370919336,1675.8101444826036,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
83,24900,[0.4241912  0.29166666 0.67058825 0.04085802],-82.81039999999746,6,0.15,272.54999999999995,294.1390134226343,293.24028831093216,294.13370445262757,294.1259560089165,294.13265022053787,1890.3625365764212,2002.0762371956848,1905.9485548378707,3101.183278191021,1971.179648036136,1541.9914023978388,1697.5199999999998,1608.8626511873397,2786.1263195884703,1681.481636217382,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
84,25200,[0.42733195 0.2951389  0.6735294  0.05703098],-79.61040000000037,6,0.15,272.56527777777774,294.1398827906383,293.2779773022514,294.13456967739984,294.12710874417405,294.13355761315233,1768.3447376720474,2002.076237195704,1820.5247400267626,2967.6086969386197,1883.2382409770355,1419.973603493465,1697.5199999999998,1523.4388363762316,2652.5517383360884,1593.5402291583086,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
85,25500,[0.43030977 0.2986111  0.6764706  0.07320395],-77.210399999998,6,0.15,272.56767676767674,294.1398340816689,293.3137112798857,294.1344736750844,294.1270574643641,294.1334575568633,1775.1811535602283,2002.0762371956848,1830.003067831093,2973.550806452604,1892.9353563210134,1426.8100193816458,1697.5199999999998,1532.917164180562,2658.4938478500626,1603.2373445023047,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
86,25800,[0.43236238 0.30208334 0.67941177 0.08937691],-74.81040000000019,6,0.15,272.5602272727273,294.13999284416343,293.3383423815534,294.1348081217902,294.1274733636374,294.1338286026825,1752.898472296392,2002.0762371956848,1796.983077680226,2925.3579790774174,1856.9748570764866,1404.5273381178094,1697.5199999999998,1499.897174029695,2610.3010204748666,1567.2768452577507,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
87,26100,[0.60321    0.30555555 0.68235296 0.10554988],-26.985599999999998,6,0.45,272.5459595959596,294.1399726293722,295.3885134143006,294.13473204467863,294.12745341509867,294.1337381640807,1755.7356647382082,5397.116237195694,1804.4941861183659,2927.6695399433024,1865.7398588746669,1407.3645305596258,5092.5599999999995,1507.4082824678349,2612.6125813407416,1576.0418470559218,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
88,26400,[0.59223855 0.3090278  0.6852941  0.12172285],-15.668800000000001,6,0.25,272.527904040404,294.1400661154006,295.2568566860831,294.13502153900515,294.12779182314154,294.1340542633491,1742.6146856356734,3133.7562371956756,1775.9123533618597,2888.4561018867107,1835.1045925144072,1394.2435514571478,2829.2,1478.8264497113287,2573.3991432841594,1545.4065806956803,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
89,26700,[0.570558   0.3125     0.6882353  0.13789581],-15.668800000000001,6,0.25,272.5090909090909,294.1400487989908,294.9966899228242,294.13497869742304,294.127766657108,294.13400013297775,1745.0450835803153,3133.7562371957138,1780.1421113323665,2891.372246222163,1840.350724065467,1396.673949401733,2829.2,1483.0562076818355,2576.3152876196123,1550.652712246731,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
90,27000,[0.5341609  0.3159722  0.6911765  0.15406877],-15.668800000000001,6,0.25,272.4925505050505,294.1401500822019,294.5599250697989,294.13525326183066,294.12805046650755,294.13429455759973,1730.8297519498133,3133.7562371956756,1753.0343124552985,2858.485491478285,1811.816090746498,1382.4586177712422,2829.2,1455.9484088047768,2543.428532875724,1522.118078927753,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
91,27300,[0.49929392 0.31944445 0.69411767 0.17024174],-16.468799999999273,6,0.25,272.48131313131313,294.14013537214123,294.1415209900441,294.13520403117303,294.12803424975516,294.1342398807492,1732.894342797749,3133.7562371956947,1757.8948651285987,2860.3646271210346,1817.1151851994196,1384.5232086191666,2829.2,1460.8089614780677,2545.3076685184838,1527.4171733806745,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
92,27600,[0.5218119  0.32291666 0.6970588  0.1864147 ],-15.668800000000001,6,0.25,272.47840909090905,294.14023615566003,294.41173686952664,294.13551700680955,294.12830110860983,294.13453311857137,1718.749144131601,3133.756237195685,1726.9947179400167,2829.4420371052224,1788.6955724826046,1370.3780099530186,2829.2,1429.9088142894857,2514.3850785026716,1498.9975606638595,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
93,27900,[0.5429019  0.3263889  0.7        0.20258766],-15.668800000000001,6,0.25,272.48686868686866,294.14023092215456,294.66481606285475,294.13544344728047,294.12828042075967,294.13447172229286,1719.483678662234,3133.7562371956947,1734.2572649584586,2831.8392665687643,1794.645891048533,1371.1125444836516,2829.2,1437.1713613079369,2516.7823079662135,1504.947879229797,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
94,28200,[0.55110866 0.3298611  0.7029412  0.21876064],-15.668800000000001,6,0.25,272.5097222222222,294.14031593351643,294.76329753898835,294.135670827088,294.1285197819716,294.1346986491332,1707.552138496899,3133.756237195685,1711.8080110840103,2804.1029989035105,1772.6529132325743,1359.1810043183166,2829.2,1414.7221074334793,2489.0460403009597,1482.9549014138292,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
95,28500,[0.5592005  0.33333334 0.7058824  0.2349336 ],-15.668800000000001,6,0.25,272.54999999999995,294.14033170338433,294.8604000348339,294.1356466138609,294.12853107210407,294.1346679564007,1705.3388012663793,3133.7562371956947,1714.1985878389091,2802.794741254589,1775.6275485147473,1356.9676670877968,2829.2,1417.1126841883874,2487.7377826520383,1485.9295366960114,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
96,28800,[0.5971959  0.33680555 0.7088235  0.26770514],-15.668800000000001,6,0.25,272.59999999999997,294.14744051612405,295.3163447773896,294.1414366910617,294.13607246702594,294.1405102366784,707.6005829779253,3133.756237195685,1142.5431077885223,1928.9265550086743,1209.4136077525802,359.22944879934295,2829.2,845.4572041379913,1613.8695964061235,919.7155959338351,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
97,29100,[0.63356596 0.3402778  0.7117647  0.30047667],-15.668800000000001,6,0.25,272.65,294.14760108544795,295.7527851829107,294.14066650097834,294.1357144304917,294.13980267183064,685.0643090597129,3133.7562371956947,1218.5841287564845,1970.4144680572695,1277.98838707543,336.69317488113046,2829.2,921.4982251059535,1655.3575094547086,988.2903752566939,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
98,29400,[0.6334406 0.34375   0.7147059 0.3332482],-15.668800000000001,6,0.25,272.7,294.1482517768353,295.75128158344205,294.1415295919945,294.1367558599834,294.1406772099081,593.7382762530376,3133.7562371956756,1133.3709801102832,1849.737575991975,1193.2311300352785,245.36714207445516,2829.2,836.2850764597523,1534.680617389424,903.5331182165427,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
99,29700,[0.63382554 0.3472222  0.7176471  0.36601976],-15.668800000000001,6,0.25,272.75,294.14824143732613,295.7559006572412,294.14145569676504,294.1367346907046,294.1406023028799,595.1894501465039,3133.7562371956947,1140.6666708969728,1852.190591575561,1200.4908645238268,246.81831596792145,2829.2,843.5807672464418,1537.13363297301,910.7928527050816,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
100,30000,[0.6307494  0.35069445 0.7205882  0.39879128],-15.668800000000001,6,0.25,272.79999999999995,294.14868698005625,295.71898698641,294.1420698939239,294.13743009214977,294.1412286943179,532.656503225947,3133.756237195704,1080.0268625611338,1771.6101146346732,1139.7831360888624,184.28536904736455,2829.2,782.940958910612,1456.5531560321124,850.0851242701082,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
101,30300,[0.7407191  0.35416666 0.7235294  0.4315628 ],-26.985599999999998,6,0.45,272.84999999999997,294.1486841554753,297.0386231600904,294.14195895502456,294.1374286274838,294.14111594741644,533.0529396622355,5397.116237195703,1090.9798822821526,1771.779834559974,1150.7101824365918,184.6818054836645,5092.5599999999995,793.8939786316217,1456.722875957423,861.012170617856,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
102,30600,[0.7862538  0.3576389  0.7264706  0.46433434],-66.69354999999982,6,0.45,272.9,294.14902454429625,297.58503952657657,294.142591596291,294.13804903109326,294.14172659998485,485.2785857443696,6298.709540230795,1028.5190835159628,1699.8898218311053,1091.5278117248577,136.90745156578723,5092.5599999999995,731.4331798654318,1384.8328632285445,801.8297999061217,-0.0,901.5933030351008,-0.0,-0.0,-0.0,0.45
103,30900,[0.53038466 0.3611111  0.7294118  0.4971059 ],-10.010399999999999,6,0.15,272.95,294.1490305671786,294.5146098487196,294.1425129745541,294.13805227764755,294.1416458977773,484.43326035256564,2002.0762371957135,1036.2814233262436,1699.5136234573574,1099.3491952908134,136.06212617393777,1697.5199999999998,739.1955196757126,1384.4566648548064,809.6511834720775,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
104,31200,[0.71675485 0.36458334 0.7323529  0.5298774 ],-26.985599999999998,6,0.45,273.0,294.14928577781785,296.7510521770859,294.14302260107996,294.1385957205208,294.1421326129144,448.61386015092205,5397.116237195694,985.9658945033241,1636.5415283862608,1052.1784190372655,100.24272597232832,5092.5599999999995,688.8799908528024,1321.4845697837097,762.4804072185477,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
105,31500,[0.71879625 0.36805555 0.7352941  0.56264895],-32.123799999999996,6,0.45,273.04999999999995,294.1493002560682,296.77554888455575,294.14299162001896,294.1386020028284,294.14210040242773,446.5818044123564,6424.764147865928,989.0246608522605,1635.8135584549077,1055.3001498892456,98.21067023377402,5092.5599999999995,691.9387572017388,1320.7565998523667,765.6021380705097,-0.0,1027.647910670234,-0.0,-0.0,-0.0,0.45
106,31800,[0.55935884 0.3715278  0.7382353  0.5954205 ],-10.010399999999999,6,0.15,273.09999999999997,294.1495620364226,294.86230014071754,294.1434629369399,294.1390870328826,294.1425162042682,409.84032958051665,2002.0762371956944,942.4914469847945,1579.6101188858727,1015.002049238026,61.469195401934265,1697.5199999999998,645.4055433342727,1264.553160283371,725.3040374192899,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
107,32100,[0.674947  0.375     0.7411765 0.628192 ],-26.985599999999998,6,0.45,273.15,294.1495754566918,296.24935804341607,294.14344533235294,294.13909609871035,294.14248262488553,407.9567639279481,5397.116237195694,944.2295513760832,1578.559605219204,1018.2564488354694,59.58562974936571,5092.5599999999995,647.1436477255521,1263.5026466166432,728.5584370167335,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
108,32400,[0.53634495 0.3784722  0.7465686  0.6324481 ],-1.5228,6,0.0,273.2,294.1497966213829,294.58613332739,294.1438825651712,294.13954380538837,294.14287859007896,376.9157908555633,304.55623719569473,901.061467780208,1526.6810566559775,979.8808485695264,28.54465667698086,0.0,603.975564129677,1211.6240980534265,690.1828367507904,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[0.6305101  0.38194445 0.7519608  0.6367041 ],-26.985599999999998,6,0.45,273.25,294.14982229402506,295.71611527584537,294.1438296585846,294.13955129421475,294.14282833419037,373.31257648237096,5397.116237195694,906.2849456596831,1525.8132799121506,984.751478422193,24.941442303788538,5092.5599999999995,609.1990420091428,1210.7563213095996,695.0534666034479,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
110,33000,[0.7917257  0.38541666 0.75735295 0.64096016],-72.2173,6,0.45,273.29999999999995,294.1517482706611,297.65070245448595,294.1442376120447,294.139962366988,294.14321020543787,348.3711341785824,6443.458004864232,866.0076189507408,1478.1797290232143,947.7418154769176,0.0,5092.5599999999995,568.9217153002098,1163.1227704206635,658.0438036581725,-0.0,1046.3417676685474,-0.0,-0.0,-0.0,0.45
111,33300,[0.5925951 0.3888889 0.7627451 0.6452162],-10.010399999999999,6,0.15,273.34999999999997,294.1541286220664,295.26113515579823,294.1441917089525,294.13997208326253,294.1431670911049,348.3711341785711,2002.0762371956753,870.5396404242856,1477.0538440537853,951.9203100407904,0.0,1697.5199999999998,573.4537367737546,1161.9968854512244,662.2222982220544,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
112,33600,[0.76801896 0.3923611  0.7681373  0.64947224],-44.58560000000218,6,0.45,273.4,294.1679186104698,297.36622107251765,294.14457402717795,294.14035012032855,294.143535400998,348.3711341785824,5397.116237195694,832.7932855635748,1433.2483453849468,916.2249674519475,0.0,5092.5599999999995,535.7073819130438,1118.1913867823957,626.5269556332115,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
113,33900,[0.70178115 0.39583334 0.7735294  0.6537283 ],-1.5228,6,0.0,273.45,294.1830779136576,296.57136777788367,294.1445314312458,294.14036626433307,294.1434865986495,348.37113417858234,304.5562371957233,836.9987904632585,1431.377639488503,920.9547251448994,0.0,0.0,539.9128868127368,1116.320680885952,631.2567133261634,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
114,34200,[0.5604226  0.39930555 0.77892154 0.6579843 ],-1.5228,6,0.0,273.5,294.2013491411642,294.87506517472366,294.1447838255964,294.1406758831696,294.1437750920885,348.37113417858234,304.5562371956756,812.0798457514169,1395.5001852635874,892.9949219118275,0.0,0.0,514.9939421008952,1080.4432266610363,603.2969100931189,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
115,34500,[0.67902154 0.4027778  0.78431374 0.6622404 ],-26.985599999999998,6,0.45,273.54999999999995,294.2208696671146,296.2982525010987,294.1447616259416,294.1406904592679,294.1437343930073,348.37113417858234,5397.116237195684,814.271622107703,1393.8111623823945,896.9393384831906,0.0,5092.5599999999995,517.1857184571907,1078.7542037798337,607.2413266644545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
116,34800,[0.56182003 0.40625    0.7897059  0.6664964 ],-1.5228,6,0.0,273.59999999999997,294.2387418276649,294.89183391898194,294.1449880706978,294.1409770912013,294.14400071060277,348.37113417858234,304.5562371956852,791.9146860383185,1360.5973431389912,871.128742612311,0.0,0.0,494.8287823877874,1045.5403845364401,581.4307307935841,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[0.6764588  0.4097222  0.79509807 0.67075247],-26.985599999999998,6,0.45,273.65,294.2579137332538,296.2674990793438,294.1449443232534,294.14098133963546,294.14394316537016,348.37113417858234,5397.116237195684,796.2338799742469,1360.1050507335035,876.7058309028645,0.0,5092.5599999999995,499.14797632371585,1045.0480921309525,587.0078190841102,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
118,35400,[0.5705358  0.41319445 0.8004902  0.6750085 ],-1.5228,6,0.0,273.7,294.2748937419988,294.996423336433,294.14516657827573,294.1412430431111,294.1442113768369,348.37113417858245,304.5562371956851,774.2905971693602,1329.779846449081,850.7116874661405,0.0,0.0,477.2046935188292,1014.72288784653,561.0136756474044,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
119,35700,[0.69586784 0.41666666 0.80588233 0.67926455],-26.985599999999998,6,0.45,273.75,294.29321335478147,296.5004079954273,294.1451231272638,294.1412499614451,294.1441538768984,348.3711341786847,5397.116237195694,778.5805242691473,1328.978176193812,856.2843860077833,0.0,5092.5599999999995,481.4946206186163,1013.921217591261,566.5863741890472,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
120,36000,[0.5821178  0.4201389  0.80588233 0.69756556],-1.5228,6,0.0,273.8136574074074,294.309624417497,295.1354073853936,294.1453441787751,294.14150407660077,294.1444300904187,348.37113417859376,304.55623719569473,756.7560643492563,1299.5322775940263,829.5147107413218,0.0,0.0,459.67016069872534,984.4753189914752,539.8166989225857,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[0.7001806  0.4236111  0.80588233 0.7158665 ],-26.985599999999998,6,0.45,273.9009259259259,294.32823566942056,296.55216096236325,294.1453399372512,294.14153725961427,294.14441278376603,348.37113417855977,5397.116237195694,757.1748308490617,1295.6871560851396,831.1920126778109,0.0,5092.5599999999995,460.0889271985307,980.6301974825885,541.4940008590748,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
122,36600,[0.5851632  0.42708334 0.80588233 0.7341675 ],-1.5228,6,0.0,274.00624999999997,294.3464683602129,295.17195179248563,294.1455486354257,294.1418137429826,294.1446580384349,348.3711341785824,304.5562371957042,736.570018340662,1263.6493139988584,807.4227640369204,0.0,0.0,439.4841146901404,948.5923553963075,517.7247522181935,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
123,36900,[0.4765393  0.43055555 0.80588233 0.75246847],-26.751999999997818,6,0.05,274.12407407407403,294.36835333701026,293.868465485078,294.145544746415,294.1418487917265,294.14466314758886,348.3711341785824,870.3962371956948,736.9539811462139,1259.5879987430076,806.9276022062161,0.0,565.84,439.86807749568294,944.5310401404568,517.2295903874801,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
124,37200,[0.73780507 0.4340278  0.80588233 0.7707695 ],-26.985599999999998,6,0.45,274.24884259259255,294.3880120012647,297.00365440010654,294.14575223014856,294.14210922287435,294.14490375368433,348.3711341785824,5397.116237195703,716.4690706349625,1229.4102269667858,783.6088774935959,0.0,5092.5599999999995,419.38316698443145,914.3532683642349,493.9108656748599,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
125,37500,[0.7578446  0.4375     0.80588233 0.7890705 ],-8.722800000002547,6,0.0,274.375,294.4119298297712,297.2441295753233,294.1457386827893,294.14216619444494,294.1448890372804,348.37113417858234,304.55623719568507,717.8066041269103,1222.8085778591924,785.0351413275921,0.0,0.0,420.72070047637925,907.7516192566414,495.3371295088562,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
126,37800,[0.6561159  0.4409722  0.80588233 0.80737144],-1.5228,6,0.0,274.4969907407407,294.43125345720586,296.02338426321865,294.1459355769001,294.14243897839026,294.1451060914521,348.37113417860513,304.55623719569473,698.367209184549,1191.199410854508,763.998988992061,0.0,0.0,401.2813055340273,876.142452251947,474.30097717332495,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
127,38100,[0.80692714 0.44444445 0.80588233 0.82567245],-86.65870000000055,6,0.45,274.60925925925926,294.45462695469405,297.83311928554696,294.14596442560514,294.142490798735,294.14513059859246,348.37113417858234,6451.744575556573,695.5189707673638,1185.194666220385,761.6238402706163,0.0,5092.5599999999995,398.43306711683283,870.1377076178339,471.92582845187115,-0.0,1054.628338360889,-0.0,-0.0,-0.0,0.45
128,38400,[0.44456562 0.44791666 0.80588233 0.84397346],-55.12279999999672,6,0.0,274.70624999999995,294.4747031912329,293.48478138974593,294.1461590849038,294.1427539426655,294.1453539811912,348.3711341785711,304.55623719569473,676.3002192804893,1154.7025475063483,739.974358302228,0.0,0.0,379.21431562996764,839.6455889037973,450.2763464834828,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
129,38700,[0.48904267 0.4513889  0.80588233 0.8622744 ],-37.385599999999634,6,0.45,274.7824074074074,294.49765756568763,294.01850577754817,294.14614669253086,294.14278507203954,294.1453274909227,348.37113417860513,5397.116237195665,677.5237207376993,1151.0953939313024,742.5417050593256,0.0,5092.5599999999995,380.4378170871682,836.0384353287513,452.84369324058963,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
130,39000,[0.7779776  0.4548611  0.80588233 0.8805754 ],-54.185600000002545,6,0.45,274.8321759259259,294.5163081150371,297.48572488075405,294.14634127715294,294.1430175684683,294.14559015176536,348.37113417858245,5397.116237195684,658.3123420828935,1124.154591255702,717.0855092336983,0.0,5092.5599999999995,361.22643843236244,809.0976326531608,427.38749741496224,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
131,39300,[0.6094504  0.45833334 0.80588233 0.89887637],-1.5228,6,0.0,274.84999999999997,294.5358770827599,295.46339897445944,294.1463320122569,294.14302133364174,294.1455728410277,348.37113417858245,304.5562371957042,659.2270671229335,1123.7182972628118,718.7632070740578,0.0,0.0,362.1411634723931,808.6613386602608,429.0651952553217,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
132,39600,[0.56376433 0.46180555 0.80588233 0.90313244],-1.5228,6,0.0,274.84999999999997,294.54775215349497,294.91516558735015,294.146454324684,294.143204894592,294.1457091923974,348.3711341785824,304.5562371956852,647.1511367333455,1102.4479518813382,705.5484959128457,0.0,0.0,350.0652330828145,787.3909932787973,415.85048409410064,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
133,39900,[0.52280533 0.4652778  0.80588233 0.90738845],-1.5228,6,0.0,274.84999999999997,294.55921227574663,294.4236577767442,294.146440345917,294.143201767224,294.14568709611444,348.37113417859376,304.55623719569473,648.5312631964837,1102.8103393966755,707.6899925314781,0.0,0.0,351.44535954596205,787.7533807941246,417.9919807127512,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
134,40200,[0.50351334 0.46875    0.80588233 0.9116445 ],-1.5228,6,0.0,274.84999999999997,294.56647434497904,294.1921541490918,294.14653550430853,294.1433797669544,294.14581890676163,348.3711341785824,304.5562371956852,639.1362561661572,1082.1844070371967,694.9153527620495,0.0,0.0,342.0503525156261,767.1274484346952,405.21734094330435,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
135,40500,[0.4847905  0.4722222  0.80588233 0.9159006 ],-15.922799999995998,6,0.0,274.84999999999997,294.57346970216497,293.96748003865747,294.14653790288406,294.1433770191165,294.14581096418414,348.3711341785824,304.55623719569473,638.8994443241613,1082.5028160542342,695.6851203682893,0.0,0.0,341.81354067363964,767.4458574516832,405.9871085495533,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
136,40800,[0.48366538 0.47569445 0.80588233 0.9201566 ],-17.52279999999909,6,0.0,274.84999999999997,294.57917742857825,293.9539784080529,294.14668036459045,294.14357168341735,294.14597618736343,348.37113417859376,304.5562371957043,624.8341715600448,1059.9458565944944,679.6722515898782,0.0,0.0,327.7482679095138,744.8888979919434,389.97423977113306,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
137,41100,[0.48242062 0.47916666 0.80588233 0.92441267],-18.322799999998363,6,0.0,274.84999999999997,294.5846598740649,293.93904122958844,294.1466437728515,294.14354521919114,294.1459384458064,348.3711341785824,304.5562371956852,628.4468812632588,1063.012430563608,683.3300349765966,0.0,0.0,331.3609776127277,747.955471961047,393.63202315786054,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
138,41400,[0.48288944 0.4826389  0.80588233 0.9286687 ],-18.322799999998363,6,0.0,274.84999999999997,294.58976903410456,293.9446672758828,294.14672593060476,294.14369041861056,294.1460497155577,348.3711341785597,304.5562371956852,620.3354298542629,1046.187273598856,672.546148997675,0.0,0.0,323.2495262037318,731.1303149963052,382.84813717893906,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
139,41700,[0.48332316 0.4861111  0.80588233 0.93292475],-17.52279999999909,6,0.0,274.84999999999997,294.5946696306868,293.94987183528264,294.14671247637057,294.1436890849898,294.14602414149647,348.37113417858234,304.5562371956852,621.6637690869375,1046.3418085079104,675.0247000598958,0.0,0.0,324.5778654364064,731.2848499053595,385.3266882411599,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
