,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
139,41700,[0.74571806 0.4861111  0.8254902  2.1365337 ],-1.5228,46,0.0,274.69197530864193,294.9431284740542,297.0986103949089,294.1493345470411,294.14418208834945,294.14801080317676,348.3711341785824,304.5562371956852,362.7862073689559,989.2144526010425,482.4842046557576,0.0,0.0,65.70030371843423,674.1574939984915,192.78619283702162,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
140,42000,[0.7780339  0.48958334 0.8279412  2.1361082 ],-31.552000000002547,46,0.05,274.728125,294.9574116490759,297.4864011712367,294.1493601144067,294.14432651395543,294.14816354688435,348.3711341785711,870.3962371956852,360.26193625151086,972.4789621972359,467.6808038449453,0.0,565.84,63.17603260096126,657.4220035946848,177.98279202620932,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
141,42300,[0.78396887 0.49305555 0.8303922  2.1356826 ],-34.322800000002,46,0.0,274.7654320987654,294.9725923308162,297.5576199391709,294.1493747142731,294.1443332153208,294.14819134341263,348.3711341785824,304.55623719569473,358.8204885214677,971.7024334455923,464.9868588316413,0.0,0.0,61.73458487093669,656.6454748430414,175.28884701290536,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
142,42600,[0.77421975 0.4965278  0.8328431  2.135257  ],-24.722800000001637,46,0.0,274.8055169753086,294.9869996008859,297.4406310897276,294.1494578591093,294.1444868891917,294.14836641983413,348.3711341785824,304.5562371956852,350.6115822148275,953.8952892466625,448.01904731979687,0.0,0.0,53.52567856429643,638.8383306441116,158.3210355010609,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
143,42900,[0.76511395 0.5        0.8352941  2.1348314 ],-15.922800000000546,46,0.0,274.84999999999997,295.00248997761486,297.3313616224518,294.14946758387106,294.1444893133549,294.1483751458637,348.3711341785824,304.55623719569473,349.65145454198125,953.6143864269848,447.17335020030447,0.0,0.0,52.565550891450165,638.5574278244239,157.47533838156846,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
144,43200,[0.75323254 0.5034722  0.8328431  2.1101463 ],-4.722800000001637,46,0.0,274.8973958333333,294.86654641119185,297.18878424423326,294.14791132825474,294.14248756996943,294.14681571941355,348.3711341785824,304.5562371956948,503.30088279243245,1185.568803307964,598.3076597010216,0.0,0.0,206.21497914202257,870.511844705403,308.6096478822583,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
145,43500,[0.7420072 0.5069444 0.8303922 2.0854614],-1.5228,46,0.0,274.94490740740736,294.7390343061077,297.05407998009537,294.14811392516026,294.14260674440993,294.14701605977143,348.3711341785824,304.5562371956852,483.29844979078524,1171.759322005788,578.891353372655,0.0,0.0,186.21254614026356,856.7023634032369,289.19334155390993,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.74668485 0.5104167  0.8279412  2.0607762 ],-1.5228,46,0.0,274.9921875,294.68198968866926,297.1102118429325,294.148210980923,294.14264261300326,294.14720187393954,348.3711341785824,304.55623719569473,473.7161149232169,1167.603005711427,560.8828759680434,0.0,0.0,176.6302112726952,852.5460471088958,271.18486414929833,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
147,44100,[0.7511845 0.5138889 0.8254902 2.0360913],-2.32280000000382,46,0.0,275.0388888888889,294.628628884995,297.16420789766704,294.1481916463326,294.1426673838229,294.1471364786246,348.3711341785824,304.55623719569473,475.6250229036416,1164.7326572579086,567.2207675487325,0.0,0.0,178.53911925311994,849.6756986553578,277.5227557299965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.75550395 0.5173611  0.82303923 2.0114062 ],-7.122800000004002,46,0.0,275.0846643518518,294.6446884939961,297.21604164692263,294.148270939511,294.142739263731,294.1472864671081,348.3711341785824,304.55623719564693,467.7963915385763,1156.4034866519244,552.6843936901619,0.0,0.0,170.71048788805462,841.3465280493734,262.9863818714077,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
149,44700,[0.7598041  0.5208333  0.82058823 1.9867212 ],-11.122800000000364,46,0.0,275.12916666666666,294.66143762821804,297.26764327378817,294.1482648957415,294.14275574985686,294.1472652869869,348.3711341785824,304.5562371956851,468.39309411314116,1154.4931370363952,554.737099021165,0.0,0.0,171.30719046261018,839.4361784338444,265.03908720242896,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.76120543 0.5243056  0.8181372  1.962036  ],-11.922799999999636,46,0.0,275.1720486111111,294.6798763515273,297.2844592280428,294.1483241371486,294.14281254027463,294.14766173275547,348.3711341785824,304.5562371956851,462.54417813759017,1147.9124792284656,516.3149230481299,0.0,0.0,165.45827448705913,832.8555206259146,226.61691122936668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
151,45300,[0.67102504 0.5277778  0.8156863  1.937351  ],-10.010399999999999,46,0.15,275.21296296296293,294.6992649455006,296.20229412887727,294.14833135114753,294.1428326370349,294.14760195088735,348.371134178537,2002.0762371956944,461.8319385820915,1145.5837430131678,522.1087784476764,0.0,1697.5199999999998,164.74603493158844,830.5267844106169,232.4107666289312,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
152,45600,[0.65975374 0.53125    0.8132353  1.912666  ],-1.5228,46,0.0,275.2515625,294.7067286336815,296.0670390638135,294.14838832094676,294.14289086598893,294.14812067528527,348.3711341785824,304.55623719569473,456.2072989099976,1138.836393093276,471.83577346412926,0.0,0.0,159.12139525946654,823.7794344907252,182.13776164540238,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
153,45900,[0.6942356  0.5347222  0.81078434 1.8879809 ],-1.5228,46,0.0,275.28749999999997,294.7154993550712,296.4808210445967,294.14839677965,294.14290812093105,294.1480587873299,348.37113417858245,304.55623719569473,455.372169447882,1136.8369559689315,477.8337436807759,0.0,0.0,158.2862657973603,821.7799973663806,188.13573186204,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
154,46200,[0.73611987 0.5381944  0.80833334 1.8632958 ],-1.5228,46,0.0,275.32042824074074,294.71945997037153,296.98343225566725,294.1484018366787,294.1429244158434,294.148627880732,348.37113417858245,304.5562371956564,454.87288799135774,1134.9487634440904,422.6791460634662,0.0,0.0,157.78698434084535,819.8918048415494,132.98113424473024,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
155,46500,[0.7095194  0.5416667  0.80588233 1.8386108 ],-15.25565,46,0.15,275.34999999999997,294.7245814988832,296.66422664187144,294.1484138195774,294.14293993667286,294.1485042295749,348.37113417858234,3051.1321834726477,453.6898140077271,1133.1502687082202,434.6629957994717,0.0,1697.5199999999998,156.60391035719607,818.0933101056692,144.96498398072657,-0.0,1049.0559462769531,-0.0,-0.0,-0.0,0.15
156,46800,[0.65563583 0.5451389  0.80588233 1.7917943 ],-1.5228,46,0.0,275.3651703042328,294.8832854740719,296.0176237410454,294.1495533999786,294.1450578617582,294.2118715197348,348.3711341785824,304.55623719569473,341.1788130838682,887.733157937223,289.69801181873606,0.0,0.0,44.09290943333718,572.6761993346721,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
157,47100,[0.6998791  0.5486111  0.80588233 1.7449778 ],-1.5228,46,0.0,275.3576058201058,295.03485461185903,296.54854306743886,294.14980363662113,294.14499373608726,294.25561912525967,348.3711341785824,304.5562371956852,316.47289931683724,895.1637970055594,289.698011818736,0.0,0.0,19.386995666315478,580.1068384030184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
158,47400,[0.773195   0.5520833  0.80588233 1.6981614 ],-26.752000000002365,46,0.05,275.33102678571424,295.09485835265417,297.42833449716255,294.1498983123435,294.1450804616548,294.3140965280225,348.37113417859376,870.3962371956852,307.1255463111065,885.1143677960014,289.698011818736,0.0,565.84,10.039642660584844,570.0574091934504,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
159,47700,[0.66057515 0.5555556  0.80588233 1.6513449 ],-10.010399999999999,46,0.15,275.28915343915344,295.1518459893741,296.076895548279,294.14986694453,294.1450558158317,294.36890086815123,348.3711341785824,2002.0762371956848,310.222496812103,887.9702321214306,289.6980118187451,0.0,1697.5199999999998,13.136593161571932,572.9132735188797,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
160,48000,[0.74713326 0.5590278  0.80588233 1.6045284 ],-4.352,46,0.05,275.2357060185185,295.1601296790249,297.11559302882785,294.1499138048437,294.1451066149166,294.42427866491676,348.3711341785824,870.3962371957043,305.5959686667935,882.0838272026849,289.6980118187451,0.0,565.84,8.510065016281203,567.0268686001339,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
161,48300,[0.67652583 0.5625     0.80588233 1.557712  ],-10.010399999999999,46,0.15,275.1744047619047,295.1661778077967,296.26830378492826,294.1498709062165,294.1450674412594,294.47536908397325,348.37113417858234,2002.0762371956944,309.831358711383,886.623121735813,289.69801181872685,0.0,1697.5199999999998,12.745455060851965,571.5661631332621,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
162,48600,[0.71809477 0.5659722  0.80588233 1.5108955 ],-4.352,46,0.05,275.1089699074074,295.1684984407474,296.7671309312007,294.14987300165063,294.1451020783849,294.520148301206,348.37113417858234,870.396237195666,309.6244760809712,882.6095032529145,289.69801181873595,0.0,565.84,12.538572430440116,567.5525446503437,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
163,48900,[0.7902487  0.5694444  0.80588233 1.464079  ],-48.03030000000145,46,0.05,275.0431216931217,295.16810875462136,297.6329782505244,294.1498552398491,294.14507270359843,294.5607717375544,348.37113417858234,1926.0555474319244,311.3781022983897,886.0133418875158,289.698011818736,0.0,565.84,14.29219864785871,570.9563832849649,0.0,-0.0,1055.6593102362297,-0.0,-0.0,-0.0,0.05
164,49200,[0.67436916 0.5729167  0.80588233 1.4172624 ],-10.010399999999999,46,0.15,274.98058035714286,295.17364616695136,296.24242354983335,294.1498738180274,294.14511518217506,294.60143314600555,348.3711341785824,2002.0762371956944,309.5438750393069,881.0910858460708,289.698011818736,0.0,1697.5199999999998,12.457971388775912,566.0341272435197,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
165,49500,[0.71145684 0.5763889  0.80588233 1.370446  ],-4.352,46,0.05,274.9250661375661,295.1764803489935,296.6874756591458,294.1498561813773,294.14507972495176,294.6381856258699,348.3711341785824,870.3962371956757,311.2851450323505,885.1997341452156,289.698011818736,0.0,565.84,14.199241381828836,570.1427755426548,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
166,49800,[0.7662407  0.5798611  0.80588233 1.3236295 ],-19.55199999999982,46,0.05,274.88029927248675,295.18418107409184,297.3448821767745,294.1498852241734,294.1451404028945,294.6806196988121,348.3711341785824,870.3962371956852,308.4177439662015,878.1686047132156,289.6980118187451,0.0,565.84,11.33184031567049,563.1116461106647,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
167,50100,[0.67058986 0.5833333  0.80588233 1.276813  ],-15.668800000000001,46,0.25,274.84999999999997,295.1899014615398,296.1970723083437,294.1498606300037,294.1451125865181,294.7197482043334,348.3711341785824,3133.756237195685,310.8459312596829,881.3918607101156,289.69801181873595,0.0,2829.2,13.760027609151894,566.3349021075745,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
168,50400,[0.7304579 0.5868056 0.8004902 1.2185053],-4.352,46,0.05,274.8348434744268,295.199916642294,296.9154887624751,294.14992035246667,294.1451821470582,294.762451624803,348.3711341785824,870.3962371956948,304.9495205439117,873.3314496520018,289.698011818736,0.0,565.84,7.863616893380641,558.2744910494508,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
169,50700,[0.7804321  0.5902778  0.79509807 1.1601975 ],-31.122800000000364,46,0.0,274.83126102292766,295.2090336573091,297.515178986952,294.14988879455285,294.1451805768985,294.80299423087564,348.3711341785824,304.5562371956852,308.0652396864094,873.5133937943169,289.698011818736,0.0,0.0,10.979336035878362,558.456435191766,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
170,51000,[0.7763215 0.59375   0.7897059 1.1018896],-27.122800000004002,46,0.0,274.83660714285713,295.22061227882807,297.46585142561884,294.14991834340833,294.14528682697437,294.8460696198891,348.3711341785824,304.55623719569473,305.1478752751188,861.2015387523836,289.69801181872697,0.0,0.0,8.06197162458775,546.1445801498327,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
171,51300,[0.77287525 0.5972222  0.78431374 1.0435818 ],-23.122800000003092,46,0.0,274.84823633156964,295.23201077225843,297.42449670903636,294.1499088404368,294.145270802036,294.88772793083984,348.3711341785824,304.556237195666,306.08610555413736,863.0584477149102,289.698011818736,0.0,0.0,9.000201903606296,548.0014891123593,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.7669129  0.6006944  0.77892154 0.9852741 ],-17.522800000003638,46,0.0,274.8635030864197,295.24569632896606,297.35294869286486,294.14994806697194,294.14535623089824,294.9311013554766,348.3711341785824,304.5562371956852,302.2132618947988,853.1592757888009,289.69801181872697,0.0,0.0,5.127358244267737,538.1023171862499,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.7612651  0.6041667  0.7735294  0.92696625],-12.722800000003456,46,0.0,274.8797619047619,295.25945750857005,297.2851752123918,294.1499563950228,294.14536326338316,294.9733883907692,348.3711341785824,304.55623719567564,301.3910317684252,852.3443781601566,289.69801181872697,0.0,0.0,4.305128117903462,537.2874195576056,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.75849205 0.6076389  0.7681373  0.8686585 ],-9.52280000000182,46,0.0,274.8943672839506,295.2743653643628,297.25189861068844,294.14996798049964,294.14546057990754,295.0074032521719,348.3711341785824,304.55623719569473,300.247195322828,841.0677091183607,289.698011818736,0.0,0.0,3.1612916722969775,526.0107505158294,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.7558488  0.6111111  0.7627451  0.81035066],-7.122800000004002,46,0.0,274.9046737213404,295.28921875657795,297.2201798663853,294.1499765496726,294.1454408400994,295.04077275662945,348.3711341785824,304.5562371956852,299.40115916241376,843.3550830725286,289.6980118187451,0.0,0.0,2.3152555118920417,528.2981244699777,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.7537818  0.6145833  0.75735295 0.7520429 ],-5.52280000000091,46,0.0,274.9080357142857,295.3035048254649,297.1953757584702,294.1499779646803,294.14553105087,295.0692757851507,348.3711341785824,304.55623719569473,299.26145516757873,832.9018017803161,289.698011818736,0.0,0.0,2.175551517057022,517.8448431777651,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.7517954 0.6180556 0.7519608 0.6937351],-3.1228000000030924,46,0.0,274.9018077601411,295.31725524065456,297.1715389365559,294.1499685070077,294.145502665259,295.0967990856755,348.3711341785824,304.5562371957043,300.1952130753338,836.1910185130871,289.698011818736,0.0,0.0,3.1093094248027344,521.1340599105362,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.7486641 0.6215278 0.7465686 0.6354273],-1.5228,46,0.0,274.883344356261,295.3297958900986,297.1339630788813,294.1499471538897,294.1455500493182,295.117472566748,348.3711341785824,304.5562371957043,302.3034106889912,830.700333792324,289.698011818736,0.0,0.0,5.217507038460144,515.6433751897731,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.7455939 0.625     0.7411765 0.5771195],-1.5228,46,0.0,274.84999999999997,295.34092889777713,297.0971210016549,294.1499245001,294.1455289665585,295.1365976472433,348.37113417859376,304.55623719569473,304.5400238767545,833.1433238720568,289.69801181872697,0.0,0.0,7.454120226223461,518.0863652695059,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.74116224 0.6284722  0.73284316 0.5379639 ],-1.5228,46,0.0,274.8041666666666,295.35099803403205,297.04394080616845,294.14984266312706,294.1455283316756,295.1504527799077,348.3711341785824,304.55623719569473,312.6198045809777,833.2168916893397,289.698011818736,0.0,0.0,15.533900930455957,518.1599330867888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.73676   0.6319444 0.7245098 0.4988083],-1.5228,46,0.0,274.75,295.3586847490409,296.991114144531,294.1498290122829,294.1454974794958,295.16196278855307,348.3711341785824,304.55623719569473,313.96755515436524,836.7919250468248,289.698011818736,0.0,0.0,16.881651503834178,521.7349664442738,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.73163056 0.6354167  0.71617645 0.4596527 ],-1.5228,46,0.0,274.6875,295.3662746540479,296.9295603585146,294.1497169654488,294.14547533927146,295.170045619504,348.3711341785824,304.5562371956852,325.02996149344284,839.357450112768,289.698011818736,0.0,0.0,27.94405784291179,524.3004915102171,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.7470106 0.6388889 0.7078431 0.4204971],-32.2266,46,0.45,274.6166666666666,295.3709514707996,297.1141207680787,294.1497034079828,294.1454375760584,295.1753800485823,348.3711341785824,6445.315752348208,326.3684928221928,843.733307743358,289.69801181872697,0.0,5092.5599999999995,29.282589171671077,528.6763491408069,0.0,-0.0,1048.1995151525225,-0.0,-0.0,-0.0,0.45
184,55200,[0.5992867 0.6423611 0.6995098 0.3813415],-1.5228,46,0.0,274.53749999999997,295.3763089814241,295.34143417624705,294.14960757023,294.1453942925393,295.17728369289716,348.37113417859376,304.5562371956852,335.83057332743044,848.7488374549181,289.69801181873606,0.0,0.0,38.74466967689015,533.6918788523672,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.5917158  0.6458333  0.6911765  0.34218588],-1.5228,46,0.0,274.45,295.37817021618713,295.2505837771552,294.1495667082148,294.14534983205243,295.1760369346402,348.3711341785824,304.5562371956852,339.86488825744385,853.9007497259192,289.69801181873606,0.0,0.0,42.77898460691286,538.8437911233683,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.6589944  0.6493056  0.68284315 0.3030303 ],-4.352,46,0.05,274.35416666666663,295.3800031201109,296.0579263770648,294.1493558416029,294.14527074997176,295.154201745915,348.3711341785824,870.3962371956948,360.68379102308944,863.0644807225092,289.69801181873595,0.0,565.84,63.59788737255841,548.0075221199878,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
187,56100,[0.69761074 0.6527778  0.6745098  0.2638747 ],-1.5228,46,0.0,274.25,295.37782021448464,296.52132277435635,294.14934972702855,294.1452186303719,295.12976703439494,348.3711341785824,304.55623719569473,361.2874841741187,869.1039018978757,289.698011818736,0.0,0.0,64.20158052358765,554.0469432953247,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.69118965 0.65625    0.6661765  0.22471909],-1.5228,46,0.0,274.1375,295.3741130306822,296.44426953817316,294.14918634956894,294.1451072323798,295.0915222073743,348.3711341786393,304.5562371956852,377.4177734372905,882.0122779100697,289.698011818736,0.0,0.0,80.331869786806,566.9553193075186,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.68503547 0.6597222  0.6578431  0.1855635 ],-1.5228,46,0.0,274.01666666666665,295.3659562221052,296.37041916691305,294.14915978790395,294.1450461837611,295.0505620083015,348.3711341785824,304.55623719567564,380.04021193327105,889.0863598607685,289.6980118187269,0.0,0.0,82.95430828274004,574.0294012582175,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.6754998 0.6631944 0.6495098 0.1464079],-1.5228,46,0.0,273.8875,295.3569850266146,296.25599126752996,294.14893759300736,294.14488204000116,295.0001034165088,348.37113417858234,304.5562371956756,401.9775585129681,908.1067150170231,289.698011818736,0.0,0.0,104.89165486243701,593.0497564144722,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
191,57300,[0.6659402  0.6666667  0.64117646 0.1072523 ],-1.5228,46,0.0,273.75,295.34310382694287,296.1412765607235,294.14891058521465,294.1448136107488,294.94669153648726,348.37113417858234,304.5562371957042,404.64404328876617,916.0360367467233,289.698011818736,0.0,0.0,107.55813963823509,600.9790781441724,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
192,57600,[0.65634537 0.6701389  0.63284314 0.09831461],-1.5228,46,0.0,273.6083333333333,295.329135775227,296.0261383897965,294.14868096082034,294.144629800541,294.8720087837215,348.37113417858234,304.5562371956852,427.3149056636588,937.3352651512303,289.6980118187451,0.0,0.0,130.22900201312777,622.2783065486694,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.6466642  0.6736111  0.6245098  0.08937691],-1.5228,46,0.0,273.46666666666664,295.310052529536,295.9099641770648,294.1486543899915,294.1445583043423,294.79510365245557,348.37113417858234,304.5562371957043,429.93824890747135,945.6199729710481,289.69801181872697,0.0,0.0,132.85234525694037,630.5630143684774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.63720864 0.6770833  0.6161765  0.08043922],-1.5228,46,0.0,273.325,295.29160020261935,295.7964973190029,294.14841613182335,294.1443573988181,294.70066836025853,348.3711341785824,304.5562371956852,453.4615255022575,968.9001416738232,289.6980118187451,0.0,0.0,156.3756218517265,653.8431830712722,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
195,58500,[0.62765855 0.6805556  0.60784316 0.07150153],-1.5228,46,0.0,273.18333333333334,295.26820671225596,295.6818965519633,294.1483881157028,294.1442872830435,294.6047090232369,348.3711341785824,304.5562371956948,456.2275626876167,977.024891191817,289.6980118187269,0.0,0.0,159.14165903708565,661.967932589266,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.6182628  0.6840278  0.5995098  0.06256384],-1.5228,46,0.0,273.04166666666663,295.24625874731856,295.5691476254837,294.14807175718914,294.14405034917166,294.4962157126108,348.3711341785824,304.5562371957043,487.4617020127282,1004.4798879143399,289.6980118187179,0.0,0.0,190.3757983622065,689.422929311789,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.6087709  0.6875     0.59117645 0.05362615],-1.5228,46,0.0,272.9,295.2195049157491,295.4552448486731,294.14807074619813,294.143997687491,294.3866603711212,348.3711341785824,304.5562371956948,487.5615173577057,1010.582123357595,289.69801181873606,0.0,0.0,190.47561370717472,695.5251647550342,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
198,59400,[0.5988339  0.6909722  0.5828431  0.04468846],-1.5228,46,0.0,272.7583333333333,295.19480858536616,295.3360009172947,294.1477321170882,294.1436525226253,294.2526832257782,348.3711341785824,304.5562371957043,520.9944371072334,1050.5785163658409,289.698011818736,0.0,0.0,223.90853345670237,735.5215577632899,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
199,59700,[0.588828   0.6944444  0.5745098  0.03575077],-1.5228,46,0.0,272.6166666666666,295.16541420488227,295.2159299054752,294.14777265929536,294.1436039253034,294.14882717231217,348.3711341785824,304.5562371956852,516.9916968859411,1056.2097893569653,403.36448370716596,0.0,0.0,219.9057932354101,741.1528307544143,113.66647188842997,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
200,60000,[0.6111111  0.6979167  0.5661765  0.02681307],-4.352,46,0.05,272.47499999999997,295.1397252281634,295.4833268127444,294.14755341308546,294.1433807111272,294.14907667141017,348.3711341785824,870.3962371956948,538.637919038074,1082.074999884699,379.18387942554426,0.0,565.84,241.55201538755222,767.018041282148,89.48586760681742,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
201,60300,[0.60677505 0.7013889  0.55784315 0.01787538],-1.5228,46,0.0,272.3333333333333,295.10936772288096,295.43129473190703,294.1475211526276,294.14331256081124,294.1490374699193,348.3711341785937,304.55623719569473,541.8230004972115,1089.971999524611,382.9831546377892,0.0,0.0,244.73709684668054,774.91504092206,93.28514281905312,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
202,60600,[0.58989006 0.7048611  0.5495098  0.00893769],-1.5228,46,0.0,272.19166666666666,295.0845437971858,295.2286745496944,294.14724241964495,294.14310559236566,294.14868878252804,348.37113417858234,304.5562371956852,569.3423636180714,1113.9547165185459,416.7767510594406,0.0,0.0,272.2564599675404,798.8977579159949,127.07873924070455,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
203,60900,[0.5732975 0.7083333 0.5411765 0.       ],-1.5228,46,0.0,272.04999999999995,295.0550021665988,295.0295638613632,294.14725273661287,294.14304598255035,294.14871308478746,348.3711341785824,304.55623719569473,568.3237673122893,1120.862075399316,414.4214587042351,0.0,0.0,271.2378636617583,805.8051167967748,124.72344688548999,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
204,61200,[0.5309678  0.7118056  0.53333336 0.        ],-1.5228,46,0.0,271.9083333333333,294.64157939618667,294.52160711110156,294.142865490945,294.1373548756335,294.1441498575331,348.37113417859376,304.5562371957042,1001.4774095517778,1780.325918718358,856.6739292260565,0.0,0.0,704.3915059012281,1465.268960115807,566.9759174073205,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
205,61500,[0.51829934 0.7152778  0.5254902  0.        ],-4.352,46,0.05,271.76666666666665,294.24178059497825,294.36958628939954,294.143407046106,294.1375221797146,294.14458917655304,348.3711341785824,870.3962371957043,948.0095601931055,1760.9393575540107,814.0966234961286,0.0,565.84,650.9236565425651,1445.8823989514794,524.3986116773926,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
206,61800,[0.52622056 0.71875    0.5176471  0.        ],-4.352,46,0.05,271.625,294.14605866947,294.4646407164708,294.14278464592667,294.13683510041693,294.14388200062496,901.5459391219342,870.3962371956948,1009.4592543792178,1840.5554956675069,882.6337100479591,553.1748049433518,565.84,712.3733507286868,1525.498537064956,592.9356982292139,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
207,62100,[0.53319347 0.7222222  0.50980395 0.        ],-4.352,46,0.05,271.4833333333333,294.1469997951288,294.5483153098772,294.1428185310472,294.13679281281077,294.1439253405604,769.4567883186091,870.3962371956948,1006.1137696494675,1845.4556227768212,878.4333508631635,421.08565414002663,565.84,709.0278659989365,1530.3986641742704,588.7353390444274,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
208,62400,[0.5335546 0.7256944 0.5019608 0.       ],-4.352,46,0.05,271.34166666666664,294.14816677581393,294.5526491619246,294.14239847998334,294.13632253789575,294.1433488865438,605.6683651052083,870.3962371956852,1047.5854951969354,1899.9492928843079,934.3013142079399,257.29723092683037,565.84,750.4995915464043,1584.8923342817568,644.6033023892129,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
209,62700,[0.5334931  0.7291667  0.49411765 0.        ],-4.352,46,0.05,271.2,294.1480328455776,294.55191108050394,294.1423998391535,294.1362650690209,294.1433760747029,624.4657818179751,870.3962371956948,1047.451304056995,1906.6085677193817,931.6663302627086,276.0946476393586,565.84,750.3654004064734,1591.5516091168306,641.9683184439817,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
210,63000,[0.5269731 0.7326389 0.4862745 0.       ],-4.352,46,0.05,271.05833333333334,294.1474782225549,294.47367135020244,294.142022832157,294.1358487336076,294.14284829793354,702.3083986800189,870.3962371956852,1084.673280220186,1954.8519333403044,982.816660310826,353.93726450143646,565.84,787.5873765696548,1639.7949747377534,693.1186484920809,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
