,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
133,39900,[0.70834553 0.4652778  0.81078434 2.1390874 ],-1.5228,26,0.0,274.4086419753086,294.8528251671639,296.6501403655001,294.1497211621415,294.14362457521815,294.14744146653464,348.3711341785824,304.5562371956852,324.6156211880404,1053.8169557059603,537.6623762650144,0.0,0.0,27.529717537509363,738.7599971034092,247.96436444627838,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
134,40200,[0.7224635 0.46875   0.8132353 2.1386619],-1.5228,26,0.0,274.47187499999995,294.869214798245,296.81955579156227,294.149508071339,294.1438318392504,294.14768323503984,348.3711341785824,304.55623719569473,345.65411873178465,1029.799987249899,514.2309947548226,0.0,0.0,48.56821508125363,714.743028647348,224.53298293608668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
135,40500,[0.736511  0.4722222 0.8156863 2.1382363],-1.5228,26,0.0,274.52654320987654,294.88740544537796,296.9881256279708,294.1495709721467,294.14385338319505,294.14766581141004,348.3711341785824,304.5562371956851,339.44390940966065,1027.3035568135697,515.9196337146387,0.0,0.0,42.35800575912962,712.2465982110186,226.22162189590279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
136,40800,[0.73776555 0.47569445 0.8181372  2.1378107 ],-1.5228,26,0.0,274.5742669753086,294.9025847911583,297.0031806668647,294.1493074499911,294.144017149405,294.1478658545765,348.3711341785824,304.5562371956852,365.46150453568987,1008.3269507176817,496.53213016963525,0.0,0.0,68.37560088515887,693.2699921151208,206.83411835089927,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
137,41100,[0.73924255 0.47916666 0.82058823 2.1373851 ],-1.5228,26,0.0,274.6166666666666,294.9190246557831,297.0209043006997,294.1493640298152,294.1440353696389,294.147849080283,348.3711341785824,304.5562371956852,359.87536718592537,1006.215659247199,498.15783766297125,0.0,0.0,62.789463535394354,691.158700644658,208.4598258442352,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
138,41400,[0.7044704  0.4826389  0.82303923 2.1369596 ],-15.668800000000001,26,0.25,274.655362654321,294.93367599149684,296.60363843111156,294.1493340371851,294.1441807943521,294.14803143854937,348.3711341785824,3133.7562371956947,362.83654555601726,989.3643960959657,480.48429450294407,0.0,2829.2,65.75064190548618,674.3074374934148,190.7862826842081,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
139,41700,[0.8199647 0.4861111 0.8254902 2.1365337],-99.46720000000255,26,0.45,274.69197530864193,294.94927670083086,297.98957029204684,294.14935372496177,294.144192831738,294.1480214692503,348.3711341785711,6453.435206202959,360.89276742771807,987.9695495615292,481.4504850733466,0.0,5092.5599999999995,63.80686377718698,672.9125909589782,191.75247325461063,-0.0,1056.318969007265,-0.0,-0.0,-0.0,0.45
140,42000,[0.68542284 0.48958334 0.8279412  2.1361082 ],-15.668800000000001,26,0.25,274.728125,294.9638990258282,296.3750681711947,294.14938798323294,294.1443333163278,294.1482145061049,348.3711341785711,3133.7562371956947,357.5104414633619,971.690729137836,462.7420094483891,0.0,2829.2,60.42453781282152,656.6337705352851,173.04399762961668,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
141,42300,[0.6757166  0.49305555 0.8303922  2.1356826 ],-1.5228,26,0.0,274.7654320987654,294.9794018639857,296.25859274480854,294.1493943648453,294.1443456930116,294.14819671132534,348.3711341785824,304.5562371956852,356.8803835981687,970.2565660506388,464.466618983074,0.0,0.0,59.79447994763764,655.1996074480878,174.76860716431074,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
142,42600,[0.7168034 0.4965278 0.8328431 2.135257 ],-1.5228,26,0.0,274.8055169753086,294.99393849883506,296.75163449559625,294.14948386972395,294.1444900562077,294.1483840746063,348.3711341785824,304.5562371956852,348.0435490286042,953.52830746512,446.3080068250275,0.0,0.0,50.957645378073146,638.471348862569,156.60999500629143,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
143,42900,[0.7557856 0.5       0.8352941 2.1348314],-7.122800000004002,26,0.0,274.84999999999997,295.0095545041156,297.2194210119735,294.1494748252048,294.1445034270032,294.1483475024961,348.3711341785824,304.55623719569473,348.93651621560593,951.9789504915886,449.8524514022348,0.0,0.0,51.85061256507485,636.9219918890377,160.15443958348962,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
144,43200,[0.6898625 0.5034722 0.8328431 2.1101463],-10.010399999999999,26,0.15,274.8973958333333,294.87282822800336,296.4283438812502,294.14793280448765,294.1424890458011,294.14682539358023,348.371134178537,2002.0762371956848,501.1805300214625,1185.3977895442192,597.3700723589074,0.0,1697.5199999999998,204.0946263709315,870.3408309416782,307.6720605401258,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
145,43500,[0.6230049 0.5069444 0.8303922 2.0854614],-1.5228,26,0.0,274.94490740740736,294.74457115706315,295.62605277357324,294.1481914261882,294.1426060614917,294.1470806334602,348.3711341784915,304.5562371957043,475.64675780291816,1171.83845597813,572.6330910098824,0.0,0.0,178.56085415240582,856.7814973755692,282.9350791911554,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.6789968 0.5104167 0.8279412 2.0607762],-1.5228,26,0.0,274.9921875,294.6859522329114,296.29795579082173,294.148173243889,294.1426521119675,294.1471756100771,348.37113417859376,304.55623719567564,477.44189983805654,1166.5023018322975,563.4282802169923,0.0,0.0,180.35599618752556,851.4453432297465,273.7302683982563,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
147,44100,[0.73248255 0.5138889  0.8254902  2.0360913 ],-1.5228,26,0.0,275.0388888888889,294.63108642317553,296.9397844425547,294.14819566295245,294.1426763838068,294.14715334937307,348.37113417858234,304.5562371956852,475.2284612206895,1163.689773324606,565.5857119664233,0.0,0.0,178.14255757015846,848.6328147220551,275.8877001476873,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.7523548  0.5173611  0.82303923 2.0114062 ],-3.922800000002365,26,0.0,275.0846643518518,294.64642243102173,297.1782517098137,294.14825227636555,294.14274777681544,294.1472657755814,348.37113417858234,304.5562371957043,469.6390076218745,1155.4170227785844,554.6897461053429,0.0,0.0,172.55310397135284,840.3600641760333,264.9917342866069,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
149,44700,[0.771897   0.5208333  0.82058823 1.9867212 ],-22.32280000000382,26,0.0,275.12916666666666,294.66247682608963,297.4127583289751,294.14825534893515,294.1427645573258,294.1472513030398,348.37113417858234,304.55623719567564,469.335652210973,1153.4725610051487,556.0923756285843,0.0,0.0,172.24974856044201,838.4156024025979,266.3943638098391,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.7672858 0.5243056 0.8181372 1.962036 ],-18.32280000000291,26,0.0,275.1720486111111,294.6804167364225,297.35742399899556,294.1483153756234,294.142822686105,294.1476911859743,348.3711341785824,304.55623719569473,463.40920527653213,1146.7368189622707,513.4604172215081,0.0,0.0,166.3233016260011,831.6798603597198,223.7624054027629,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
151,45300,[0.7632243 0.5277778 0.8156863 1.937351 ],-14.322800000002001,26,0.0,275.21296296296293,294.6993252713859,297.3086856644797,294.1483156076296,294.1428407799889,294.14757408810374,348.3711341785711,304.55623719567564,463.3862992537238,1144.640168451679,524.8091447017811,0.0,0.0,166.30039560317417,829.5832098490588,235.11113288304497,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
152,45600,[0.7615226 0.53125   0.8132353 1.912666 ],-12.722800000003456,26,0.0,275.2515625,294.7071726741166,297.288265334588,294.1483814009821,294.1428980357726,294.1481009398965,348.37113417858234,304.55623719568507,456.8905084064465,1138.0055858082292,473.74846024394276,0.0,0.0,159.80460475591548,822.9486272056782,184.0504484252159,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
153,45900,[0.7599927  0.5347222  0.81078434 1.8879809 ],-11.122800000000364,26,0.0,275.28749999999997,294.716305573002,297.2699062352308,294.14839067919047,294.1429153861271,294.14805757598293,348.3711341785824,304.5562371957043,455.97446903732487,1135.995092662096,477.9511433090931,0.0,0.0,158.88856538680315,820.9381340595452,188.25313149035713,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
154,46200,[0.67390144 0.5381944  0.80833334 1.8632958 ],-10.010399999999999,26,0.15,275.32042824074074,294.7218168335841,296.2368112470293,294.1484193981689,294.1429312271417,294.1485844308799,348.37113417858234,2002.0762371956848,453.1390385505974,1134.1594960859422,426.89015800090294,0.0,1697.5199999999998,156.05313490006637,819.1025374833913,137.19214618216685,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
155,46500,[0.6298634  0.5416667  0.80588233 1.8386108 ],-1.5228,26,0.0,275.34999999999997,294.72841837380236,295.708354557522,294.1484257174206,294.14294677867343,294.14849378125945,348.37113417858234,304.5562371956852,452.5151375695931,1132.357443681398,435.6756110072607,0.0,0.0,155.4292339190621,817.3004850788471,145.97759918850647,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
156,46800,[0.69942963 0.5451389  0.80588233 1.7917943 ],-1.5228,26,0.0,275.3651703042328,294.8887614209206,296.54314923005643,294.15131254721933,294.1450759058731,294.21408206113597,348.37113417859376,304.55623719569473,297.085903650531,885.6422744658189,289.698011818736,0.0,0.0,0.0,570.5853158632679,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
157,47100,[0.7656909  0.5486111  0.80588233 1.7449778 ],-16.72279999999982,26,0.0,275.3576058201058,295.0419021741533,297.3382846834205,294.14985471181546,294.1450043168587,294.2601247907581,348.3711341785824,304.5562371956852,311.4302351650907,893.9377374158332,289.698011818736,0.0,0.0,14.344331514559736,578.8807788132822,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
158,47400,[0.65954846 0.5520833  0.80588233 1.6981614 ],-10.010399999999999,26,0.15,275.33102678571424,295.1025350758043,296.0645755118377,294.1499099785092,294.145088084997,294.31919866688963,348.37113417855977,2002.0762371956944,305.9737434406754,884.2310038722958,289.6980118187451,0.0,1697.5199999999998,8.887839790144358,569.1740452697449,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
159,47700,[0.65599066 0.5555556  0.80588233 1.6513449 ],-1.5228,26,0.0,275.28915343915344,295.16013185281605,296.0218815476279,294.14990337968635,294.1450653357053,294.37460244452905,348.3711341785711,304.55623719571383,306.6252465390099,886.8671053473837,289.698011818736,0.0,0.0,9.539342888478847,571.8101467448623,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
160,48000,[0.74002063 0.5590278  0.80588233 1.6045284 ],-4.352,26,0.05,275.2357060185185,295.1689248384213,297.0302414925545,294.1499372621797,294.14511168400406,294.4301648039463,348.3711341785711,870.3962371956852,303.2800211921682,881.4964406082,289.69801181872697,0.0,565.84,6.194117541637138,566.4394820056392,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
161,48300,[0.6883789  0.5625     0.80588233 1.557712  ],-10.010399999999999,26,0.15,275.1744047619047,295.1754624896172,296.4105406408363,294.1499040709689,294.14507437023053,294.48143931236035,348.3711341785824,2002.0762371956848,306.55699607587627,885.8202188927773,289.698011818736,0.0,1697.5199999999998,9.471092425345228,570.7632602902264,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
162,48600,[0.70698774 0.5659722  0.80588233 1.5108955 ],-4.352,26,0.05,275.1089699074074,295.1784666520435,296.63384683559315,294.149949611498,294.14510296433036,294.5266549699005,348.37113417860513,870.3962371957043,302.0607705268559,882.5068432619178,289.69801181874516,0.0,565.84,4.974866876324893,567.4498846593866,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
163,48900,[0.75523794 0.5694444  0.80588233 1.464079  ],-20.070550000000182,26,0.15,275.0431216931217,295.1787325061548,297.21284883526687,294.14988935629236,294.1450798764422,294.56769532751827,348.37113417855977,3054.1142545996545,308.009779032062,885.1821800087114,289.69801181873606,0.0,1697.5199999999998,10.923875381530923,570.1252214061604,0.0,-0.0,1052.0380174039603,-0.0,-0.0,-0.0,0.15
164,49200,[0.7002239  0.5729167  0.80588233 1.4172624 ],-10.010399999999999,26,0.15,274.98058035714286,295.18432945839896,296.5526808341462,294.1499073763865,294.1451250874761,294.6082838290773,348.3711341785824,2002.0762371956848,306.23065153162975,879.9432971998659,289.698011818736,0.0,1697.5199999999998,9.144747881098738,564.8863385973149,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
165,49500,[0.7936845  0.5763889  0.80588233 1.370446  ],-56.88655000000309,26,0.15,274.9250661375661,295.187223962082,297.6742079330709,294.1498795074974,294.1450901107148,294.6449724044288,348.37113417855977,3057.312867840863,308.98215252682076,883.9962713874804,289.698011818736,0.0,1697.5199999999998,11.89624887628977,568.9393127849295,0.0,-0.0,1055.2366306451684,-0.0,-0.0,-0.0,0.15
166,49800,[0.6705179  0.5798611  0.80588233 1.3236295 ],-10.010399999999999,26,0.15,274.88029927248675,295.1944486293074,296.1962087814037,294.14990920027753,294.1451419696708,294.6870764544009,348.37113417859376,2002.0762371956944,306.0505784072715,877.9870526303825,289.698011818736,0.0,1697.5199999999998,8.964674756749787,562.9300940278217,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
167,50100,[0.7626559  0.5833333  0.80588233 1.276813  ],-22.010400000002726,26,0.15,274.84999999999997,295.1997152863773,297.3018649271366,294.14988856133476,294.1451218031863,294.7258907475349,348.37113417858234,2002.076237195704,308.0882653549111,880.3238682203676,289.69801181873595,0.0,1697.5199999999998,11.002361704389399,565.2669096178166,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
168,50400,[0.653204  0.5868056 0.8004902 1.2185053],-10.010399999999999,26,0.15,274.8348434744268,295.2102208358342,295.9884422042974,294.14993188612146,294.14519676722205,294.7693675585052,348.37113417858234,2002.0762371956848,303.8108004988627,871.6373206246443,289.6980118187451,0.0,1697.5199999999998,6.724896848322408,556.5803620220933,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
169,50700,[0.67076033 0.5902778  0.79509807 1.1601975 ],-4.352,26,0.05,274.83126102292766,295.2198018670614,296.19911792275894,294.149942430914,294.1451872430001,294.8106368054342,348.37113417858234,870.3962371956948,302.76971102332874,872.7409512690532,289.6980118187542,0.0,565.84,5.683807372807007,557.6839926665021,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
170,51000,[0.79737043 0.59375    0.7897059  1.1018896 ],-60.885600000004004,26,0.15,274.83660714285713,295.2324018567997,297.7184392957629,294.14996103459794,294.14527956259667,294.85442336609515,348.3711341785824,3057.121850189239,300.93296558711523,862.0433072356553,289.69801181873595,0.0,1697.5199999999998,3.8470619365841916,546.9863486331043,0.0,-0.0,1055.0456129935449,-0.0,-0.0,-0.0,0.15
171,51300,[0.63094383 0.5972222  0.78431374 1.0435818 ],-1.5228,26,0.0,274.84823633156964,295.2447767358845,295.72131960967215,294.14996766679167,294.145275887758,294.89676596863006,348.3711341785143,304.5562371956851,300.2781677735683,862.4691335791681,289.6980118186632,0.0,0.0,3.1922641230746196,547.4121749766566,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.73004043 0.6006944  0.77892154 0.9852741 ],-4.352,26,0.05,274.8635030864197,295.25704013383756,296.910479258732,294.1499934599886,294.1453611385947,294.9386996632851,348.37113417855977,870.3962371956948,297.7316002824667,852.5905905734077,289.6980118187087,0.0,565.84,0.6456966319450089,537.5336319708567,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
173,51900,[0.79110557 0.6041667  0.7735294  0.92696625],-45.99630000000073,26,0.0,274.8797619047619,295.2694532633914,297.64326047551964,294.14998355243785,294.14537196858157,294.97963738752895,348.3711341785824,1359.2569211624286,298.70977474931766,851.3356528480431,289.698011818736,0.0,0.0,1.6238710987866285,536.278694245492,0.0,-0.0,1054.7006839667242,-0.0,-0.0,-0.0,0.0
174,52200,[0.5987722 0.6076389 0.7681373 0.8686585],-1.5228,26,0.0,274.8943672839506,295.28124613959204,295.33526057461887,294.1499731939945,294.1454463604544,295.01179758112346,348.37113417859376,304.55623719568507,299.73246592990023,842.7154053137372,289.69801181871776,0.0,0.0,2.6465622793692205,527.6584467111862,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.61603713 0.6111111  0.7627451  0.81035066],-4.352,26,0.05,274.9046737213404,295.29312232123044,295.542439208075,294.15000221070505,294.145451330282,295.0433922732354,348.3711341785711,870.3962371956852,297.085903650531,842.1395205751334,289.69801181873606,0.0,565.84,0.0,527.0825619725824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
176,52800,[0.70256096 0.6145833  0.75735295 0.7520429 ],-4.352,26,0.05,274.9080357142857,295.305340620194,296.5807252889276,294.14995689984505,294.145538229297,295.0709823341626,348.3711341785824,870.3962371957043,301.3411905663985,832.0699929329039,289.698011818736,0.0,565.84,4.255286915867418,517.0130343303529,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
177,53100,[0.7568238 0.6180556 0.7519608 0.6937351],-7.922800000003274,26,0.0,274.9018077601411,295.31710126923696,297.2318790056286,294.14995382926173,294.1455165798158,295.09761589253986,348.3711341785824,304.5562371956948,301.64434987152856,834.5786525460975,289.698011818736,0.0,0.0,4.558446220997519,519.5216939435466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.74806815 0.6215278  0.7465686  0.6354273 ],-1.5228,26,0.0,274.883344356261,295.3284263388549,297.12681198435354,294.1499123711522,294.1455678092805,295.11775446685294,348.3711341785824,304.55623719569473,305.73751731759063,828.6423768483523,289.6980118187451,0.0,0.0,8.65161366706892,513.5854182458013,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.74014634 0.625      0.7411765  0.5771195 ],-1.5228,26,0.0,274.84999999999997,295.33838982931536,297.0317498630535,294.1499097847052,294.14553764212906,295.13636243335566,348.3711341785824,304.5562371956852,305.9928777482206,832.1380317249254,289.698011818736,0.0,0.0,8.906974097689613,517.0810731223745,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.73529804 0.6284722  0.73284316 0.5379639 ],-1.5228,26,0.0,274.8041666666666,295.3481136963559,296.97356999058184,294.14972920307144,294.1455333548985,295.15015351129307,348.3711341785711,304.5562371957043,323.8217385639295,832.6348197132002,289.6980118187269,0.0,0.0,26.735834913398516,517.5778611106491,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.7304545 0.6319444 0.7245098 0.4988083],-1.5228,26,0.0,274.75,295.3555075763449,296.91544788328844,294.14980356235515,294.145504669481,295.1616394021596,348.3711341785824,304.55623719569473,316.48023161225905,835.9587768857356,289.69801181872697,0.0,0.0,19.394327961728028,520.9018182831846,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.7270977  0.6354167  0.71617645 0.4596527 ],-1.5228,26,0.0,274.6875,295.36341688750656,296.8751663055119,294.1496802400025,294.1454812495018,295.16988093744106,348.3711341785824,304.5562371956852,328.65587215243926,838.6725950779216,289.6980118187451,0.0,0.0,31.56996850190825,523.6156364753608,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.7236456 0.6388889 0.7078431 0.4204971],-1.5228,26,0.0,274.6166666666666,295.3683938336076,296.83374173744147,294.14968758043887,294.145443875517,295.175362565453,348.3711341785824,304.55623719576164,327.9311494030473,843.0033504165905,289.69801181873595,0.0,0.0,30.84524575251627,527.9463918140099,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.74711215 0.6423611  0.6995098  0.3813415 ],-4.352,26,0.05,274.53749999999997,295.3741160173899,297.115339536787,294.1495575552934,294.1453998165731,295.17730120137225,348.3711341785824,870.3962371956948,340.76855801717454,848.1087334116448,289.69801181873606,0.0,565.84,43.682654366652876,533.0517748090939,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
185,55500,[0.7441621  0.6458333  0.6911765  0.34218588],-1.5228,26,0.0,274.45,295.3763271791382,297.07993911027427,294.14953007720584,294.14535542751486,295.17609023735747,348.3711341785824,304.5562371956852,343.48147510040474,853.2523688027698,289.698011818736,0.0,0.0,46.39557144987374,538.1954102002187,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.7260392  0.6493056  0.68284315 0.3030303 ],-1.5228,26,0.0,274.35416666666663,295.37910710065,296.86246398892206,294.149378924059,294.1452757305006,295.15469044735244,348.3711341785824,304.55623719569473,358.40485551624704,862.4873559662586,289.698011818736,0.0,0.0,61.31895186572537,547.4303973637077,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.7084266 0.6527778 0.6745098 0.2638747],-1.5228,26,0.0,274.25,295.37782851469007,296.6511127141224,294.1493731616203,294.1452229367645,295.1306676545313,348.3711341785824,304.55623719568507,358.9737822433913,868.6048934863588,289.698011818736,0.0,0.0,61.88787859286032,553.5479348838079,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.69610137 0.65625    0.6661765  0.22471909],-1.5228,26,0.0,274.1375,295.37630876245765,296.5032102971142,294.1491471371549,294.1451050987712,295.09347100775193,348.3711341785824,304.5562371956852,381.289222917742,882.2595123706321,289.69801181872697,0.0,0.0,84.20331926722032,567.2025537680812,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.6838379 0.6597222 0.6578431 0.1855635],-1.5228,26,0.0,274.01666666666665,295.37024109289433,296.3560484090885,294.14917273399783,294.14505081299063,295.05350759716174,348.3711341785824,304.55623719569473,378.7620414957594,888.5499423347873,289.69801181874516,0.0,0.0,81.67613784522835,573.4929837322363,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.6754052 0.6631944 0.6495098 0.1464079],-1.5228,26,0.0,273.8875,295.362923544433,296.25485668624657,294.1489607730595,294.1448869071128,295.0035837838175,348.3711341785824,304.5562371956852,399.68898732786295,907.5427326182889,289.69801181873606,0.0,0.0,102.60308367733194,592.4857740157479,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
191,57300,[0.6668375  0.6666667  0.64117646 0.1072523 ],-1.5228,26,0.0,273.75,295.35063260962625,296.1520437879029,294.1489338328333,294.1448184790751,294.95069349665096,348.3711341785824,304.5562371956852,402.34880125205365,915.4719135946832,289.69801181872685,0.0,0.0,105.26289760153192,600.4149549921323,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
192,57600,[0.65836066 0.6701389  0.63284314 0.09831461],-1.5228,26,0.0,273.6083333333333,295.3369439188329,296.0503215875465,294.1487047632947,294.1446350878058,294.87601673804244,348.3711341785824,304.55623719569473,424.96488261105225,936.7225969979851,289.698011818736,0.0,0.0,127.8789789605212,621.6656383954341,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.6497517  0.6736111  0.6245098  0.08937691],-1.5228,26,0.0,273.46666666666664,295.3181380981787,295.9470144681533,294.14867817246966,294.14456355508105,294.79912563933703,348.3711341785824,304.5562371956852,427.59020008441644,945.0115373172263,289.69801181872697,0.0,0.0,130.50429643388534,629.9545787146753,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.64013094 0.6770833  0.6161765  0.08043922],-1.5228,26,0.0,273.325,295.29935166433455,295.8315653922768,294.14843777516785,294.1443632020168,294.7046578490821,348.3711341785824,304.5562371956852,451.3246737714725,968.2276890618284,289.69801181873606,0.0,0.0,154.2387701209508,653.1707304592774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
195,58500,[0.63043386 0.6805556  0.60784316 0.07150153],-1.5228,26,0.0,273.18333333333334,295.2756418430314,295.71519988790124,294.14840995050446,294.14429293908336,294.6086680198659,348.3711341785824,304.5562371956852,454.0718083530207,976.3694907890308,289.69801181873606,0.0,0.0,156.98590470248968,661.3125321864798,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.62072045 0.6840278  0.5995098  0.06256384],-1.5228,26,0.0,273.04166666666663,295.25342516602734,295.5986388961937,294.14810853164795,294.14406010909187,294.500211245215,348.3711341785711,304.5562371956852,483.8309523399174,1003.3489454488459,289.69801181873606,0.0,0.0,186.74504868938638,688.291986846295,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.61092514 0.6875     0.59117645 0.05362615],-1.5228,26,0.0,272.9,295.2264133670388,295.4810952081774,294.14812702308814,294.1440008137511,294.39069003471474,348.37113417859376,304.5562371956852,482.0052887519513,1010.2198642123908,289.69801181872685,0.0,0.0,184.9193851014296,695.1629056098399,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
198,59400,[0.82109624 0.6909722  0.5828431  0.04468846],-100.22465000000182,26,0.45,272.7583333333333,295.20162500943246,298.0031486766172,294.1478095192324,294.143670696294,294.2567379256383,348.3711341785824,6444.92584336668,513.352507929956,1048.4726206960254,289.698011818736,0.0,5092.5599999999995,216.266604279425,733.4156620934845,0.0,-0.0,1047.809606170995,-0.0,-0.0,-0.0,0.45
199,59700,[0.59395075 0.6944444  0.5745098  0.03575077],-1.5228,26,0.0,272.6166666666666,295.17214193643133,295.2774031889062,294.14779826810457,294.143609857627,294.1506383991989,348.3711341785824,304.5562371956852,514.4633340308662,1055.5223742439803,289.69801181874516,0.0,0.0,217.37743038033528,740.4654156414194,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
200,60000,[0.61418676 0.6979167  0.5661765  0.02681307],-4.352,26,0.05,272.47499999999997,295.1463597024464,295.520235387005,294.14754789246126,294.1433855103422,294.1490823162457,348.37113417858245,870.396237195666,539.1829713694308,1081.5188850818984,378.63680115751146,0.0,565.84,242.0970677188998,766.4619264793474,88.9387893387755,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
201,60300,[0.6368746  0.7013889  0.55784315 0.01787538],-4.352,26,0.05,272.3333333333333,295.1159124443743,295.7924892049407,294.1475168046968,294.14331870719775,294.1490413558024,348.37113417858245,870.3962371956948,542.2522725716315,1089.2597796120008,382.606548056675,0.0,565.84,245.16636892110978,774.20282100945,92.9085362379299,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
202,60600,[0.6109129  0.7048611  0.5495098  0.00893769],-1.5228,26,0.0,272.19166666666666,295.09117826738856,295.48094893334405,294.14729432143525,294.14312260836414,294.1487275709571,348.3711341785824,304.55623719569473,564.2180894813619,1111.9829672754229,413.0175083977756,0.0,0.0,267.13218583084017,796.9260086728718,123.31949657903957,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
203,60900,[0.6109319 0.7083333 0.5411765 0.       ],-4.352,26,0.05,272.04999999999995,295.0617229105287,295.48117630893984,294.14729560689847,294.14305187053543,294.14875337056793,348.3711341785824,870.3962371956852,564.0911754412386,1120.1797980622864,410.517097832577,0.0,565.84,267.0052717907075,805.1228394597455,120.81908601384102,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
204,61200,[0.58543134 0.7118056  0.53333336 0.        ],-4.352,26,0.05,271.9083333333333,294.6487153639735,295.1751700076131,294.14288746895306,294.13736145352976,294.14417472142145,348.3711341785824,870.3962371957043,999.3075164185822,1779.5636970943406,854.2642057024068,0.0,565.84,702.2216127680512,1464.5067384917995,564.56619388368,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
