,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
406,35400,[0.59353584 0.41319445 0.8004902  0.6750085 ],-1.5228,8,0.0,273.7,294.3006586990555,295.2724237123205,294.14524227848347,294.1412555388319,294.14430744179504,348.37113417858234,304.5562371956852,766.8167005200354,1328.331889806985,841.4013983437915,0.0,0.0,469.73079686953236,1013.2749312044438,551.7033865250463,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
407,35700,[0.4649073  0.41666666 0.80588233 0.67926455],-35.12279999999672,8,0.0,273.75,294.3191884910313,293.7288812789359,294.1452203406971,294.1412726791494,294.14427316320234,348.37113417858234,304.55623719569473,768.982622554666,1326.3457349504115,844.7235630003947,0.0,0.0,471.8967189041443,1011.2887763478604,555.0255511816587,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
408,36000,[0.7321668  0.4201389  0.80588233 0.69756556],-26.985599999999998,8,0.45,273.8136574074074,294.3342842936368,296.9359961185697,294.1453996971515,294.14152319114794,294.14449209689013,348.37113417860513,5397.116237195684,751.2747239408743,1297.3173565030443,823.5052543542902,0.0,5092.5599999999995,454.18882029034336,982.2603979004933,533.807242535545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
409,36300,[0.76076597 0.4236111  0.80588233 0.7158665 ],-11.922799999999636,8,0.0,273.9009259259259,294.3516439182477,297.2791852295259,294.14541213237965,294.14155753590074,294.14449602198516,348.37113417858234,304.5562371957042,750.0469913792408,1293.337617058029,823.1248474893684,0.0,0.0,452.9610877287192,978.2806584554779,533.4268356706143,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
410,36600,[0.6415988  0.42708334 0.80588233 0.7341675 ],-1.5228,8,0.0,274.00624999999997,294.3667089875819,295.8491798462076,294.1455586855127,294.14181593055025,294.1446772963781,348.37113417858234,304.55623719569473,735.5777712425936,1263.3958269728842,805.5563496568376,0.0,0.0,438.49186759210903,948.338868370333,515.8583378380924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
411,36900,[0.52866447 0.43055555 0.80588233 0.75246847],-1.5228,8,0.0,274.12407407407403,294.3855672098773,294.4939674422544,294.14560031386355,294.1418710523473,294.1447123478302,348.37113417858234,304.55623719569473,731.4677958368409,1257.008522592282,802.1592820968419,0.0,0.0,434.3818921863192,941.9515639897309,512.4612702780877,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
412,37200,[0.7518549  0.4340278  0.80588233 0.7707695 ],-28.58560000000309,8,0.45,274.24884259259255,294.4034448669333,297.17225266347725,294.14578700176503,294.1421251242808,294.14494519301513,348.37113417851435,5397.116237195694,713.0360619865859,1227.5676324103085,779.5927184461189,0.0,5092.5599999999995,415.9501583360549,912.5106738077576,489.8947066273918,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
413,37500,[0.7388647  0.4375     0.80588233 0.7890705 ],-1.5228,8,0.0,274.375,294.4256450492874,297.016370364624,294.1457890470713,294.142186496269,294.1449329981633,348.3711341785711,304.5562371956948,712.8341284918148,1220.4560796334222,780.7746020220177,0.0,0.0,415.74822484131175,905.3991210308711,491.0765902032817,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
414,37800,[0.63305134 0.4409722  0.80588233 0.80737144],-1.5228,8,0.0,274.4969907407407,294.44483860736,295.74660958235216,294.1459860383483,294.14245596322536,294.1451630922858,348.37113417858234,304.5562371956852,693.3851403103793,1189.2312727055785,758.4746619879566,0.0,0.0,396.2992366598576,874.1743141030175,468.7766501692024,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
415,38100,[0.5324619  0.44444445 0.80588233 0.82567245],-1.5228,8,0.0,274.60925925925926,294.4680759872458,294.53953664730477,294.14600652623096,294.1425104606335,294.1451732469028,348.37113417858234,304.55623719569473,691.3623675600962,1182.9163201400436,757.4905110366063,0.0,0.0,394.2764639095652,867.8593615374926,467.79249921787033,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
416,38400,[0.50332856 0.44791666 0.80588233 0.84397346],-1.5228,8,0.0,274.70624999999995,294.4865924539624,294.18993697798345,294.1461832569634,294.1427654804877,294.14538693051776,348.37113417858234,304.5562371956564,673.9137069993089,1153.365588511543,736.7810215990825,0.0,0.0,376.8278033487779,838.3086299089424,447.0830097803464,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
417,38700,[0.7287533  0.4513889  0.80588233 0.8622744 ],-26.985599999999998,8,0.45,274.7824074074074,294.508059808621,296.8950339757265,294.14619595242533,294.14280141032833,294.14538424467247,348.37113417858234,5397.116237195694,672.6602815049472,1149.2021751120851,737.0413245925507,0.0,5092.5599999999995,375.5743778544161,834.1452165095342,447.34331277382387,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
418,39000,[0.6551343  0.4548611  0.80588233 0.8805754 ],-1.5228,8,0.0,274.8321759259259,294.5238861323524,296.0116055751093,294.1463698739316,294.14304885028776,294.14562085311604,348.37113417860513,304.5562371957043,655.4889764090046,1120.529772885942,714.1100387102606,0.0,0.0,358.4030727584736,805.472814283391,424.4120268915246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
419,39300,[0.5584551  0.45833334 0.80588233 0.89887637],-1.5228,8,0.0,274.84999999999997,294.5407538989147,294.8514555178361,294.14633576391844,294.143038157813,294.1455803287196,348.3711341785824,304.5562371956852,658.8566648275543,1121.7687762280593,718.0375254329762,0.0,0.0,361.77076117702325,806.7118176255084,428.3395136142401,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
420,39600,[0.515777   0.46180555 0.80588233 0.90313244],-1.5228,8,0.0,274.84999999999997,294.55229285214824,294.3393175868541,294.1464885320164,294.14321616419426,294.1457497133185,348.3711341785824,304.55623719569473,643.7738399621226,1101.1420731933429,701.6213460147153,0.0,0.0,346.68793631161014,786.0851145907919,411.92333419597924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
421,39900,[0.47429702 0.4652778  0.80588233 0.90738845],-26.322800000000182,8,0.0,274.84999999999997,294.56341352887256,293.8415582710144,294.14645106939105,294.1432144307155,294.14570228923924,348.3711341785824,304.55623719569473,647.4725324562044,1101.3429421258206,706.2175265329323,0.0,0.0,350.38662880567335,786.2859835232697,416.5195147141872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
422,40200,[0.73301655 0.46875    0.80588233 0.9116445 ],-26.985599999999998,8,0.45,274.84999999999997,294.57144074042225,296.9461923358932,294.14658288631813,294.1434131206317,294.14585490447456,348.3711341785824,5397.116237195694,634.4582208821802,1078.31950965785,691.4265768173075,0.0,5092.5599999999995,337.3723172316491,763.2625510552989,401.72856499856226,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
423,40500,[0.7540314  0.4722222  0.80588233 0.9159006 ],-5.52280000000091,8,0.0,274.84999999999997,294.5791637762976,297.1983707074042,294.146542333194,294.1433886671005,294.14582427545946,348.3711341785824,304.5562371957233,638.4620389360427,1081.1530919278334,694.3950368221585,0.0,0.0,341.3761352855116,766.0961333252725,404.6970250034226,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
424,40800,[0.64794225 0.47569445 0.80588233 0.9201566 ],-1.5228,8,0.0,274.84999999999997,294.58642455753284,295.9253009251876,294.1466653628017,294.1435629277974,294.14597283453924,348.3711341785824,304.55623719569473,626.315301165426,1060.9604245623214,679.9971959111674,0.0,0.0,329.2293975149043,745.9034659597704,390.29918409244044,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
425,41100,[0.5470118  0.47916666 0.80588233 0.92441267],-1.5228,8,0.0,274.84999999999997,294.5933918147479,294.7141351674041,294.1466502773922,294.14355915082075,294.14594795333215,348.3711341785824,304.5562371956852,627.8046866597572,1061.3980862645903,682.4085979054807,0.0,0.0,330.71878300922623,746.3411276620394,392.7105860867448,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
426,41400,[0.51334774 0.4826389  0.80588233 0.9286687 ],-1.5228,8,0.0,274.84999999999997,294.6013141268758,294.3101666514668,294.1467399553297,294.1437023306539,294.1460588321048,348.3711341785711,304.55623719569473,618.9507659580377,1044.8069512797892,671.6626042471626,0.0,0.0,321.86486230751603,729.7499926772383,381.9645924284265,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
427,41700,[0.4804086  0.4861111  0.80588233 0.93292475],-20.72279999999618,8,0.0,274.84999999999997,294.608902826983,293.9148971065931,294.14674899101766,294.14370016153026,294.14605968747634,348.3711341785824,304.55623719569473,618.0586706765512,1045.0583010869714,671.5797045472406,0.0,0.0,320.97276702602016,730.0013424844204,381.88169272851366,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
428,42000,[0.48430586 0.48958334 0.80588233 0.93718076],-16.72279999999982,8,0.0,274.84999999999997,294.61599971951875,293.96166405799653,294.1468972094828,294.14383715854535,294.1462352718004,348.3711341785711,304.55623719569473,603.4250319693558,1029.183607566953,654.5626688479654,0.0,0.0,306.3391283188342,714.1266489644022,364.8646570292294,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
429,42300,[0.4877039  0.49305555 0.80588233 0.9414368 ],-13.522799999998181,8,0.0,274.84999999999997,294.6228087727048,294.00244043905235,294.14683685014046,294.1438361275392,294.1461602965931,348.3711341785824,304.5562371956852,609.3843219106645,1029.3030766417671,661.8290110208003,0.0,0.0,312.2984182601336,714.2461180392162,372.1309992020643,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
430,42600,[0.48991176 0.4965278  0.80588233 0.9456929 ],-11.122800000000364,8,0.0,274.84999999999997,294.62834371072796,294.028934910256,294.1469288910256,294.1439680286886,294.1462754876802,348.37113417859376,304.55623719569473,600.2971069130303,1014.0188726717502,650.6650825083332,0.0,0.0,303.21120326250866,698.9619140692486,360.9670706895972,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
431,42900,[0.49204227 0.5        0.80588233 0.9499489 ],-9.522799999997272,8,0.0,274.84999999999997,294.6336594089437,294.05450115866273,294.146915017239,294.1439667381492,294.1462513675795,348.3711341785824,304.5562371956852,601.6668686387716,1014.1684154785434,653.0027206602601,0.0,0.0,304.5809649882406,699.1114568759924,363.3047088415151,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
432,43200,[0.47845554 0.5034722  0.797549   0.9414368 ],-22.322799999999273,8,0.0,274.84999999999997,294.48547071510797,293.89146056891576,294.1454100269653,294.1419785393641,294.1447099392814,348.3711341785824,304.5562371956947,750.2548593594129,1244.5533355355549,802.3927104542217,0.0,0.0,453.1689557088818,929.496376932984,512.6946986354858,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
433,43500,[0.46555573 0.5069444  0.7892157  0.93292475],-34.32279999999745,8,0.0,274.84999999999997,294.3443119846748,293.7366624481425,294.1455778161896,294.14206023997934,294.1448887069663,348.3711341785824,304.5562371956947,733.6889956871801,1235.0861787054778,785.0671542465437,0.0,0.0,436.6030920366491,920.0292201029267,495.36914242780773,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
434,43800,[0.46049976 0.5104167  0.78088236 0.92441267],-39.12279999999763,8,0.0,274.84999999999997,294.27087471910136,293.675991203381,294.1456151216263,294.1421203600922,294.14495039791115,348.3711341785711,304.5562371956948,730.0058224601103,1228.119688486617,779.0882776212082,0.0,0.0,432.9199188095792,913.062729884066,489.3902658024723,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
435,44100,[0.45557156 0.5138889  0.77254903 0.9159006 ],-43.922799999997814,8,0.0,274.84999999999997,294.19990065937174,293.6168527479528,294.1455992503616,294.1421096935234,294.1449326444915,348.3711341785824,304.55623719569473,731.57279559615,1229.3556899410178,780.8088786898152,0.0,0.0,434.4868919456283,914.2987313384768,491.11086687107917,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
436,44400,[0.70966786 0.5173611  0.7642157  0.90738845],-26.985599999999998,8,0.45,274.84999999999997,294.20589413740873,296.6660079457761,294.14564982915357,294.14224054534895,294.1450116955097,348.3711341785824,5397.116237195694,726.5791413505389,1214.1930776353852,773.1475227802966,0.0,5092.5599999999995,429.4932377000078,899.1361190328342,483.44951096156063,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
437,44700,[0.71376055 0.5208333  0.7558824  0.89887637],-20.8975,8,0.25,274.84999999999997,294.2110954026235,296.7151206428901,294.14563860170375,294.1422204799872,294.1450038332714,348.3711341785824,4179.498138039795,727.6876297165454,1216.5181755069002,773.9095041852781,0.0,2829.2,430.60172606601435,901.4612169043493,484.21149236654213,-0.0,1045.7419008441,-0.0,-0.0,-0.0,0.25
438,45000,[0.5087775 0.5243056 0.747549  0.8903643],-1.5228,8,0.0,274.84999999999997,294.22145641084774,294.2553235922109,294.14565178935317,294.1422703088116,294.1450559499252,348.3711341785824,304.5562371956948,726.3856104522569,1210.7442006864057,768.8585352937522,0.0,0.0,429.29970680172585,895.6872420838547,479.1605234750071,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
439,45300,[0.4919034 0.5277778 0.7392157 0.8818522],-18.01039999999727,8,0.15,274.84999999999997,294.2313577221458,294.052834496282,294.1456406291794,294.14227363778963,294.14501919669135,348.3711341785824,2002.0762371956944,727.4874566392016,1210.358451361362,772.4205337595661,0.0,1697.5199999999998,430.4015529886705,895.301492758811,482.7225219408302,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
440,45600,[0.5717122  0.53125    0.73088235 0.87334013],-10.010399999999999,8,0.15,274.84999999999997,294.232865788281,295.0105399524157,294.1457088775245,294.142323071974,294.1451721844153,348.3711341785824,2002.0762371956848,720.7492838790595,1204.6302059290524,757.5934837139167,0.0,1697.5199999999998,423.66338022852835,889.5732473264915,467.89547189518066,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
441,45900,[0.56290615 0.5347222  0.722549   0.86482805],-1.5228,8,0.0,274.84999999999997,294.2343648208155,294.90486752002295,294.1457135647165,294.1423149814189,294.145189528588,348.3711341785824,304.55623719569473,720.2865164737207,1205.5677087064842,755.9125454656152,0.0,0.0,423.2006128231896,890.5107501039331,466.21453364687,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
442,46200,[0.6056143 0.5381944 0.7142157 0.856316 ],-10.010399999999999,8,0.15,274.84999999999997,294.23229845587974,295.4173658659852,294.1457222199863,294.1423549184315,294.1452600762176,348.3711341786279,2002.0762371956944,719.4319799586026,1200.939959445222,749.0753090662323,0.0,1697.5199999999998,422.3460763080716,885.8830008426314,459.3772972475145,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
443,46500,[0.5711611 0.5416667 0.7058824 0.8478039],-1.5228,8,0.0,274.84999999999997,294.230331543734,295.00392690193166,294.145709431619,294.14235376368964,294.14523406895404,348.3711341785711,304.55623719569473,720.6945780156188,1201.0737665463084,751.595844625503,0.0,0.0,423.6086743650878,886.0168079437574,461.8978328067579,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
444,46800,[0.6134815 0.5451389 0.7029412 0.8290773],-10.010399999999999,8,0.15,274.82397156084653,294.385304993637,295.5117723094692,294.1472980340552,294.1444573399727,294.1468675616385,348.37113417858234,2002.076237195704,563.8515417704687,957.3193404565915,593.2832875239395,0.0,1697.5199999999998,266.7656381199377,642.2623818540405,303.5852757051944,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
445,47100,[0.5782879  0.5486111  0.7        0.81035066],-1.5228,8,0.0,274.7510582010582,294.531298276752,295.0894486506501,294.1470663456721,294.14433811703003,294.14664402070423,348.37113417858234,304.5562371957139,586.726182172571,971.1344420046134,614.9481148329971,0.0,0.0,289.64027852205874,656.0774834020525,325.25010301425203,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
446,47400,[0.5321792  0.5520833  0.6970588  0.79162407],-1.5228,8,0.0,274.63901785714285,294.5871643258827,294.5361442199701,294.14709904832495,294.14433685410876,294.14672808699993,348.37113417855977,304.5562371957138,583.4974427166454,971.280784522657,606.8006952792557,0.0,0.0,286.41153906611436,656.223825920106,317.1026834605197,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
447,47700,[0.57214123 0.5555556  0.69411767 0.7728975 ],-10.010399999999999,8,0.15,274.4956084656084,294.6365049727388,295.0156885532787,294.1470306704425,294.1442604850644,294.1466464440574,348.3711341785824,2002.0762371956848,590.2484047243574,980.1301391779892,614.7132516821496,0.0,1697.5199999999998,293.1625010738265,665.0731805754383,325.01523986341357,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
448,48000,[0.53701067 0.5590278  0.6911765  0.7541709 ],-1.5228,8,0.0,274.32858796296296,294.6305591988845,294.5941221479425,294.1469636905931,294.14419060058106,294.14669321736824,348.3711341785711,304.5562371956852,596.8613386522904,988.2280875494635,610.1801414259447,0.0,0.0,299.775435001778,673.1711289469025,320.48212960721776,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
449,48300,[0.57838136 0.5625     0.6882353  0.7354443 ],-10.010399999999999,8,0.15,274.1457142857143,294.618290163486,295.0905700980414,294.146905336087,294.1440970947536,294.14653391567754,348.3711341785824,2002.076237195704,602.6226907113452,999.0631875139444,625.6191196629352,0.0,1697.5199999999998,305.5367870608234,684.0062289113935,335.92110784419924,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
450,48600,[0.54015607 0.5659722  0.6852941  0.7167177 ],-1.5228,8,0.0,273.95474537037035,294.603832715669,294.6318663757646,294.1467883251368,294.14393782518493,294.146482756429,348.37113417859376,304.55623719569473,614.1752052259358,1017.5187399053733,630.5773000888399,0.0,0.0,317.08930157540476,702.4617813028224,340.879288270104,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
451,48900,[0.5785292  0.5694444  0.68235296 0.69799113],-10.010399999999999,8,0.15,273.76343915343915,294.5822369828199,295.09234406985655,294.14675599645057,294.143839123083,294.1464147165189,348.3711341785824,2002.0762371956848,617.3670228846685,1028.9559644082046,637.1714968404444,0.0,1697.5199999999998,320.2811192341468,713.8990058056438,347.4734850217174,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
452,49200,[0.5380368  0.5729167  0.67941177 0.67926455],-1.5228,8,0.0,273.57955357142856,294.5712382657644,294.6064355398034,294.1465944623447,294.14370335843,294.1463252225158,348.3711341785824,304.55623719569473,633.3153174641371,1044.6878564932626,645.844951339111,0.0,0.0,336.2294138136061,729.6308978907118,356.1469395203842,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
453,49500,[0.5178553  0.5763889  0.6764706  0.66053796],-4.352,8,0.05,273.41084656084655,294.55334591196385,294.36425750180325,294.14655620531045,294.1436158895915,294.1462634197871,348.3711341785824,870.3962371956948,637.092442106858,1054.8234131171719,651.8346616790664,0.0,565.84,340.0065384563269,739.7664545146308,362.13664986033024,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
454,49800,[0.584529  0.5798611 0.6735294 0.6418114],-10.010399999999999,8,0.15,273.26507605820103,294.5456357961709,295.16434160590154,294.14648304591867,294.1434775253726,294.14620256955305,348.3711341786166,2002.0762371956848,644.3154834886701,1070.856533020737,657.7320594709979,0.0,1697.5199999999998,347.2295798381391,755.799574418186,368.03404765226196,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
455,50100,[0.56918067 0.5833333  0.67058825 0.6230848 ],-1.5228,8,0.0,273.15,294.53263142536537,294.9801617816099,294.1464159382345,294.14342986294804,294.1461502820022,348.3711341785824,304.5562371956852,650.9410385687121,1076.3794736603018,662.7995911197235,0.0,0.0,353.855134918181,761.3225150577507,373.10157930098745,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
456,50400,[0.53110343 0.5868056  0.6764706  0.5941437 ],-1.5228,8,0.0,273.0549068322981,294.5279498061311,294.52323480886014,294.1463793110442,294.143371075368,294.146130913984,348.37113417859376,304.55623719569473,654.5572483922344,1083.1915550414478,664.676673595237,0.0,0.0,357.4713447417033,768.134596438897,374.97866177650104,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
457,50700,[0.5789622  0.5902778  0.68235296 0.5652026 ],-10.010399999999999,8,0.15,272.9645962732919,294.51961929803986,295.09754007690844,294.1463430296309,294.14332595998786,294.1461062268924,348.37113417859376,2002.0762371956848,658.1393195851714,1088.4193538543682,667.0692625752197,0.0,1697.5199999999998,361.0534159346218,773.3623952518172,377.3712507564836,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
458,51000,[0.53397053 0.59375    0.6882353  0.5362615 ],-1.5228,8,0.0,272.88009316770183,294.5168089323753,294.5576402076877,294.1462637058529,294.1432733603121,294.14612685054857,348.3711341785824,304.55623719569473,665.9709720500416,1094.5144044036842,665.0704879410795,0.0,0.0,368.88506839951054,779.4574458011333,375.3724761223434,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
459,51300,[0.5663229  0.5972222  0.69411767 0.5073204 ],-10.010399999999999,8,0.15,272.80242236024844,294.51075562274656,294.94586928568077,294.14626980709403,294.14323357193314,294.1460673134993,348.3711341785824,2002.0762371956944,665.3685952933604,1099.1249305612675,670.8406163287531,0.0,1697.5199999999998,368.28269164283864,784.0679719587166,381.1426045100079,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
460,51600,[0.5265077  0.6006944  0.7        0.47837928],-1.5228,8,0.0,272.7326086956522,294.5085737112088,294.4680859825503,294.14618824557675,294.14318354213674,294.1460869503179,348.3711341785711,304.5562371956851,673.421180206421,1104.9221932546654,668.9374826359314,0.0,0.0,376.33527655589,789.8652346521046,379.23947081720445,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
461,51900,[0.47909075 0.6041667  0.7058824  0.44943818],-21.5228,8,0.0,272.67167701863355,294.50374955097703,293.8990828401679,294.14621552702823,294.14315212465795,294.14602319596554,348.37113417854835,304.5562371956852,670.7276770454984,1108.5627313109471,675.1163377026538,0.0,0.0,373.64177339496734,793.5057727083962,385.4183258839178,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
462,52200,[0.5564195 0.6076389 0.7117647 0.4204971],-10.010399999999999,8,0.15,272.620652173913,294.5019603096754,294.8270274564811,294.1461651268173,294.1430919442726,294.1459771916824,348.3711341785824,2002.0762371956944,675.7036999486388,1115.5362056778526,679.5749164109077,0.0,1697.5199999999998,378.6177962981172,800.4792470753017,389.8769045921716,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
463,52500,[0.5544736 0.6111111 0.7176471 0.391556 ],-1.5228,8,0.0,272.58055900621116,294.4983008029968,294.8036769006192,294.1461581582679,294.14307061555473,294.1459658455422,348.3711341785824,304.55623719569473,676.3917062274008,1118.007696456466,680.674545740648,0.0,0.0,379.3058025768699,802.9507378538854,390.97653392191205,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
464,52800,[0.51869017 0.6145833  0.7235294  0.3626149 ],-1.5228,8,0.0,272.55242236024844,294.4971948228482,294.3742757620612,294.1460714663913,294.14300530019057,294.14589455366394,348.3711341785824,304.5562371957043,684.9508125442522,1125.5761926578257,687.5839121902911,0.0,0.0,387.86490889372124,810.5192340552746,397.8859003715551,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
465,53100,[0.48448834 0.6180556  0.7294118  0.3336738 ],-16.72279999999982,8,0.0,272.5372670807453,294.49513649344766,293.9638540591813,294.14608355647806,294.14300559312585,294.14589687165574,348.3711341785711,304.5562371956948,683.7571558580352,1125.542248430369,687.3592603061799,0.0,0.0,386.67125220750415,810.4852898278182,397.66124848744386,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
466,53400,[0.4700239 0.6215278 0.7352941 0.3047327],-30.322799999996544,8,0.0,272.5361180124223,294.495527194057,293.7902807714018,294.1460150404233,294.1429542581037,294.1458188261316,348.37113417859376,304.5562371957043,690.5217596456396,1131.4907557223341,694.9231671532236,0.0,0.0,393.4358559951085,816.4337971197831,405.22515533448757,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
467,53700,[0.4841588  0.625      0.7411765  0.27579162],-19.55199999999982,8,0.05,272.54999999999995,294.4960143807789,293.95989955091676,294.14604503108046,294.14296120949876,294.1458546115591,348.3711341785824,870.3962371957043,687.5607760680825,1130.6852544791611,691.4549651863038,0.0,565.84,390.47487241755147,815.6282958766102,401.75695336755865,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
468,54000,[0.5017157  0.6284722  0.7411765  0.25706503],-4.352,8,0.05,272.5888224637681,294.4982591739471,294.1705825295635,294.1460037684034,294.1429436193601,294.1458097200027,348.3711341785824,870.3962371956948,691.6346484293883,1132.723532905518,695.8057022012147,0.0,565.84,394.5487447788574,817.6665743029671,406.1076903824877,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
469,54300,[0.49053037 0.6319444  0.7411765  0.23833844],-10.322799999996544,8,0.0,272.6579710144927,294.50232905934985,294.0363582596755,294.1460299631343,294.14298320059805,294.14582395529135,348.37113417860513,304.55623719569473,689.0484374052216,1128.1370094597874,694.4260664270472,0.0,0.0,391.9625337546534,813.0800508572659,404.72805460831125,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
470,54600,[0.47297472 0.6354167  0.7411765  0.21961184],-27.122799999999454,8,0.0,272.75168478260866,294.5080206182429,293.8256905736691,294.14601465484446,294.1429980002426,294.145785423781,348.3711341785824,304.5562371957043,690.5598279233791,1126.422082890086,698.1604094049649,0.0,0.0,393.4739242728481,811.3651242875349,408.4623975862288,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
471,54900,[0.45647883 0.6388889  0.7411765  0.20088525],-43.12279999999854,8,0.0,272.86420289855073,294.51746158591874,293.62773976537716,294.14606608071665,294.1430543819389,294.1458505559747,348.3711341785824,304.5562371956852,685.4825412772386,1119.8887861720323,691.848018641284,0.0,0.0,388.3966376267076,804.8318275694811,402.1500068225662,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[0.53495866 0.6423611  0.7411765  0.18215866],-10.010399999999999,8,0.15,272.9897644927536,294.5268531682214,294.5694979312158,294.14606274548754,294.143079447704,294.1458318930706,348.3711341785824,2002.0762371956848,685.811829114293,1116.9842605620515,693.6567638524903,0.0,1697.5199999999998,388.725925463762,801.9273019595006,403.95875203375414,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
473,55500,[0.5349865  0.6458333  0.7411765  0.16343208],-1.5228,8,0.0,273.12260869565216,294.54099947422236,294.56983156833144,294.14609459985536,294.14315268953465,294.1458591434638,348.3711341785824,304.5562371956852,682.6668410086445,1108.497275545473,691.015748394651,0.0,0.0,385.58093735811354,793.4403169429221,401.31773657591503,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[0.499705   0.6493056  0.7411765  0.14470547],-1.5228,8,0.0,273.25697463768114,294.5527907248974,294.1464536642795,294.14610914260714,294.1431995056971,294.14589701685327,348.3711341785824,304.5562371956852,681.2310322163489,1103.0723965402478,687.3451882550287,0.0,0.0,384.14512856582724,788.0154379376969,397.64717643629274,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
475,56100,[0.46652994 0.6527778  0.7411765  0.12597889],-33.52279999999818,8,0.0,273.38710144927535,294.56950973831067,293.7483530485326,294.1461755326407,294.1432699852045,294.14595638698836,348.3711341785824,304.5562371956852,674.6763309243136,1094.9054990481548,681.5912366204848,0.0,0.0,377.5904272737825,779.8485404456038,391.8932248017488,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
