,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
132,39600,[0.7549896  0.46180555 0.80833334 2.139513  ],-9.152000000000182,1,0.05,274.3352237654321,294.8003725411586,297.20986959668846,294.14966669637977,294.14355438203495,294.1474224373409,348.3711341785824,870.3962371956948,329.9930367345227,1061.9506750417013,539.5066210255284,0.0,565.84,32.907133083991724,746.8937164391602,249.80860920678333,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
133,39900,[0.761898   0.4652778  0.81078434 2.1390874 ],-15.552000000003456,1,0.05,274.4086419753086,294.8232084140024,297.29276940243363,294.1497121621773,294.14358753233097,294.14737567728275,348.3711341785824,870.3962371956852,325.50418945013485,1058.109344710103,544.0384468748919,0.0,565.84,28.418285799603805,743.0523861075619,254.34043505615597,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
134,40200,[0.7674806 0.46875   0.8132353 2.1386619],-21.15200000000291,1,0.05,274.47187499999995,294.8422340454555,297.3597614601854,294.14941876165165,294.1437936688513,294.14765919046033,348.3711341785824,870.3962371957043,354.4716820289782,1034.223028054337,516.5613136488033,0.0,565.84,57.38577837845651,719.166069451776,226.86330183007644,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
135,40500,[0.7730546 0.4722222 0.8156863 2.1382363],-26.752000000002365,1,0.05,274.52654320987654,294.86295459869604,297.42664942214753,294.1494896364658,294.14381771698135,294.1476324656602,348.3711341785824,870.3962371956852,347.47419745519437,1031.4364221261044,519.1513904137153,0.0,565.84,50.38829380465409,716.3794635235535,229.45337859497926,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
136,40800,[0.77886033 0.47569445 0.8181372  2.1378107 ],-32.35200000000182,1,0.05,274.5742669753086,294.8801819200297,297.49631810242494,294.1491952500724,294.1439907929021,294.14786267310143,348.3711341785824,870.3962371956852,376.5390249492684,1011.3810421157391,496.84046791460236,0.0,565.84,79.45312129873736,696.3240835131882,207.14245609586635,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
137,41100,[0.7845856  0.47916666 0.82058823 2.1373851 ],-37.95200000000128,1,0.05,274.6166666666666,294.89859102950163,297.5650208003052,294.1492828032874,294.14400074428556,294.14783324892403,348.3711341785824,870.3962371956948,367.8948785220501,1010.227913617151,499.6921591458711,0.0,565.84,70.808974871519,695.1709550145999,209.99414732713512,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
138,41400,[0.789899   0.4826389  0.82303923 2.1369596 ],-42.75200000000146,1,0.05,274.655362654321,294.91460593401706,297.62878199374586,294.149281983455,294.1441445140701,294.1480283387297,348.3711341785824,870.3962371956948,367.97582073826413,993.5684173111101,480.7847184841072,0.0,565.84,70.88991708774236,678.5114587085591,191.08670666537122,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
139,41700,[0.62835217 0.4861111  0.8254902  2.1365337 ],-4.352,1,0.05,274.69197530864193,294.93151981883483,295.69021963189266,294.14929765434414,294.1441617344529,294.14800490946254,348.3711341785824,870.3962371956852,366.42863072059777,991.5729847895273,483.0554033990515,0.0,565.84,69.34272707007602,676.5160261869763,193.3573915803155,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
140,42000,[0.8110424  0.48958334 0.8279412  2.1361082 ],-79.34730000000145,1,0.25,274.728125,294.9462018915099,297.88250327096296,294.1493289905302,294.14430474019457,294.1481801237678,348.3711341785824,4189.460822666673,363.33480280417086,975.0020228658245,466.0742286606618,0.0,2829.2,66.24889915363985,659.9450642632736,176.37621684192575,-0.0,1055.704585470979,-0.0,-0.0,-0.0,0.25
141,42300,[0.65801924 0.49305555 0.8303922  2.1356826 ],-4.352,1,0.05,274.7654320987654,294.9617709051254,296.04622485859056,294.14933803800994,294.1443170510507,294.14815824000834,348.3711341785824,870.3962371956948,362.44154331894845,973.575487641411,468.19512822404675,0.0,565.84,65.35563966839884,658.5185290388501,178.49711640526522,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
142,42600,[0.7969082 0.4965278 0.8328431 2.135257 ],-65.74285000000017,1,0.25,274.8055169753086,294.9745366125887,297.71289249853095,294.14938540190764,294.1444591995906,294.148295356254,348.3711341785824,4188.5695156694055,357.76529622694255,957.1038550013376,454.90628789186667,0.0,2829.2,60.67939257641152,642.0468963987867,165.2082760731307,-0.0,1054.8132784737106,-0.0,-0.0,-0.0,0.25
143,42900,[0.666832  0.5       0.8352941 2.1348314],-4.352,1,0.05,274.84999999999997,294.98846542040957,296.15197762435446,294.14939268525296,294.1444748888918,294.14829135797606,348.3711341785824,870.3962371956948,357.04621008624156,955.2858383951052,455.29378739358543,0.0,565.84,59.96030643571052,640.2288797925543,165.59577557484937,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
144,43200,[0.79427963 0.5034722  0.8328431  2.1101463 ],-63.344400000002366,1,0.25,274.8973958333333,294.84962022656885,297.68134924738973,294.1478098506068,294.14246754015534,294.1467291657691,348.3711341785824,4188.881220826153,513.3197912696752,1187.8897820520265,606.6961446387709,0.0,2829.2,216.23388761917215,872.8328234494754,316.9981328200348,-0.0,1055.1249836304582,-0.0,-0.0,-0.0,0.25
145,43500,[0.65482855 0.5069444  0.8303922  2.0854614 ],-4.352,1,0.05,274.94490740740736,294.7193324038263,296.00793659863587,294.1480611392324,294.1425816254666,294.1469748425418,348.3711341785824,870.3962371956948,488.51001500312725,1174.6700097049043,582.8859871304307,0.0,565.84,191.4241113525962,859.6130511023532,293.18797531169474,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
146,43800,[0.8016806 0.5104167 0.8279412 2.0607762],-70.55090000000037,1,0.25,274.9921875,294.6612058401902,297.7701615749122,294.14806528082477,294.1426271198164,294.1470360782931,348.3711341785824,4190.1810327816,488.1011147628864,1169.3982973328998,576.9512263128997,0.0,2829.2,191.01521111235542,854.3413387303488,287.2532144941636,-0.0,1056.4247955859153,-0.0,-0.0,-0.0,0.25
147,44100,[0.6568812 0.5138889 0.8254902 2.0360913],-4.352,1,0.05,275.0388888888889,294.60679410131445,296.0325681941631,294.1480836906599,294.14264981892865,294.14703689272005,348.3711341786393,870.3962371956948,486.2835080565926,1166.7680104603369,576.8722948242839,0.0,565.84,189.1976044060616,851.7110518577662,287.174283005557,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
148,44400,[0.7996342  0.5173611  0.82303923 2.0114062 ],-68.95290000000182,1,0.25,275.0846643518518,294.6180047010997,297.7456044561785,294.14812574791637,294.14271705899233,294.14714569730876,348.3711341785824,4190.576607543353,482.13118671575495,1158.976487392642,566.3273240225208,0.0,2829.2,185.04528306522388,843.9195287900909,276.62931220378476,-0.0,1056.8203703476674,-0.0,-0.0,-0.0,0.25
149,44700,[0.6592362  0.5208333  0.82058823 1.9867212 ],-4.352,1,0.05,275.12916666666666,294.63012607150074,296.0608279937204,294.1481349859125,294.14273768446185,294.14714208892786,348.37113417859376,870.3962371957043,481.2191175079672,1156.5864863617633,566.6770360302462,0.0,565.84,184.13321385744555,841.5295277592221,276.9790242115011,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
150,45000,[0.7979504 0.5243056 0.8181372 1.962036 ],-67.35495000000327,1,0.25,275.1720486111111,294.6454800070517,297.7253984578795,294.1481786111474,294.1427939585897,294.14751102852597,348.3711341785824,4190.986582268072,476.9119893445759,1150.065654265747,530.9206645766089,0.0,2829.2,179.82608569404482,835.0086956631762,241.22265275788197,-0.0,1057.2303450723682,-0.0,-0.0,-0.0,0.25
151,45300,[0.65935004 0.5277778  0.8156863  1.937351  ],-4.352,1,0.05,275.21296296296293,294.6618966947004,296.0621945300339,294.1481887652859,294.1428135312043,294.1474644271761,348.3711341785711,870.3962371957521,475.90946921746996,1147.7976540646923,535.4371089623344,0.0,565.84,178.8235655669389,832.7406954620226,245.73909714360752,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
152,45600,[0.7977763 0.53125   0.8132353 1.912666 ],-66.557450000004,1,0.25,275.2515625,294.6679135860347,297.7233091163712,294.1482359579856,294.14287169416906,294.1479645778758,348.3711341785824,4191.4944454293,471.2501245378894,1141.0579507271295,486.9642036563217,0.0,2829.2,174.16422088735837,826.0009921245885,197.26619183757657,-0.0,1057.7382082336048,-0.0,-0.0,-0.0,0.25
153,45900,[0.65948147 0.5347222  0.81078434 1.8879809 ],-4.352,1,0.05,275.28749999999997,294.6752846911681,296.06377115594796,294.14824104370376,294.1428881228453,294.1478790350989,348.3711341785711,870.3962371956851,470.7480105670345,1139.1542581526116,495.2547187481342,0.0,565.84,173.66210691650346,824.0972995500606,205.55670692938904,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
154,46200,[0.7973943  0.5381944  0.80833334 1.8632958 ],-66.559600000004,1,0.25,275.32042824074074,294.67883593740726,297.718724874115,294.14825396522775,294.14290266524415,294.14844654548625,348.3711341785824,4191.919853309174,469.4722659192407,1137.4691402356564,440.25354154368256,0.0,2829.2,172.38636226871907,822.4121816331054,150.5555297249465,-0.0,1058.1636161134793,-0.0,-0.0,-0.0,0.25
155,46500,[0.6601672  0.5416667  0.80588233 1.8386108 ],-4.352,1,0.05,275.34999999999997,294.6835575531342,296.0720002367157,294.1482649588008,294.1429182884817,294.1483561897136,348.3711341785711,870.3962371956852,468.38686825534955,1135.658778833992,449.0105158212724,0.0,565.84,171.30096460495818,820.6018202314511,159.31250400250906,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
156,46800,[0.79331857 0.5451389  0.80588233 1.7917943 ],-62.55925000000309,1,0.25,275.3651703042328,294.8426566845226,297.6698164599745,294.14947251366976,294.14507666368985,294.19937551043466,348.37113417858234,4191.853895828479,349.1647345297639,885.5544615422127,289.6980118187269,0.0,2829.2,52.07883087923287,570.4975029396518,0.0,-0.0,1058.0976586327845,-0.0,-0.0,-0.0,0.25
157,47100,[0.66959625 0.5486111  0.80588233 1.7449778 ],-4.352,1,0.05,275.3576058201058,294.9945999204172,296.18514920556976,294.14969674160494,294.1449746507087,294.22987972985845,348.37113417860513,870.3962371957043,327.02666564409014,897.3753381463409,289.69801181874516,0.0,565.84,29.94076199355908,582.3183795437702,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
158,47400,[0.7858355  0.5520833  0.80588233 1.6981614 ],-55.354600000000545,1,0.25,275.33102678571424,295.0551372402685,297.58002020639196,294.14975582597293,294.1450572866096,294.2861410536632,348.3711341785937,4190.924406975147,321.19325417553665,887.7998039702876,289.698011818736,0.0,2829.2,24.107350525014922,572.7428453677268,0.0,-0.0,1057.1681697794522,-0.0,-0.0,-0.0,0.25
159,47700,[0.66868156 0.5555556  0.80588233 1.6513449 ],-4.352,1,0.05,275.28915343915344,295.11263461707335,296.17417262804884,294.1497101529938,294.1450333186983,294.3386367926468,348.37113417858234,870.3962371956852,325.7025565393229,890.5771144491425,289.69801181867234,0.0,565.84,28.616652888791887,575.5201558465916,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
160,48000,[0.7869049  0.5590278  0.80588233 1.6045284 ],-56.15184999999982,1,0.25,275.2357060185185,295.1213936019604,297.59285207872375,294.1497745063042,294.14507627858836,294.3966356255081,348.3711341785824,4190.373010042966,319.34894133360325,885.5990856390958,289.69801181873595,0.0,2829.2,22.263037683072163,570.5421270365449,0.0,-0.0,1056.6167728472708,-0.0,-0.0,-0.0,0.25
161,48300,[0.6446433  0.5625     0.80588233 1.557712  ],-1.5228,1,0.0,275.1744047619047,295.12789828874804,295.88571378935416,294.14972767720985,294.1450427528476,294.45016732469304,348.3711341785824,304.55623719569473,323.9723871840548,889.4839210823297,289.698011818736,0.0,0.0,26.88648353352378,574.4269624797985,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
162,48600,[0.80588317 0.5659722  0.80588233 1.5108955 ],-74.55650000000128,1,0.25,275.1089699074074,295.1309279380164,297.82059164747017,294.1497681106885,294.14508358696634,294.49606648863085,348.3711341785711,4191.300207205904,319.98038174930207,884.752218571315,289.69801181873595,0.0,2829.2,22.89447809878037,569.695259968764,0.0,-0.0,1057.5439700102093,-0.0,-0.0,-0.0,0.25
163,48900,[0.6471598  0.5694444  0.80588233 1.464079  ],-1.5228,1,0.0,275.0431216931217,295.13121819706544,295.9159113992703,294.14973220976566,294.1450468091304,294.5377898069252,348.37113417859376,304.55623719569473,323.52488704279403,889.0138944431822,289.69801181874516,0.0,0.0,26.438983392262948,573.9569358406114,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
164,49200,[0.8048293  0.5729167  0.80588233 1.4172624 ],-73.752000000002,1,0.25,274.98058035714286,295.1364610401,297.8079456979251,294.1497531112231,294.1450877581808,294.5774378366188,348.37113417858245,4190.396583873813,321.4612819687998,884.2688740890733,289.69801181875414,0.0,2829.2,24.375378318268815,569.2119154865125,0.0,-0.0,1056.6403466781283,-0.0,-0.0,-0.0,0.25
165,49500,[0.6467433  0.5763889  0.80588233 1.370446  ],-1.5228,1,0.0,274.9250661375661,295.13901949206075,295.91091360845263,294.14972131321014,294.1450556315547,294.61324997855826,348.37113417858245,304.5562371956852,324.6007061488595,887.9915854381647,289.698011818736,0.0,0.0,27.514802498337815,572.9346268356237,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
166,49800,[0.8056364  0.5798611  0.80588233 1.3236295 ],-74.54925000000128,1,0.25,274.88029927248675,295.14508410839784,297.8176304433617,294.1497380663121,294.1451056584145,294.6535008585865,348.37113417855977,4189.854581418755,322.9466690389394,882.194663032016,289.698011818736,0.0,2829.2,25.860765388408346,567.137704429465,0.0,-0.0,1056.098344223051,-0.0,-0.0,-0.0,0.25
167,50100,[0.70094156 0.5833333  0.80588233 1.276813  ],-10.010399999999999,1,0.15,274.84999999999997,295.1492436865399,296.5612928170799,294.14971998701486,294.1450852930882,294.69055002946266,348.3711341785824,2002.0762371956944,324.731641673558,884.5545196545977,289.69801181875414,0.0,1697.5199999999998,27.64573802302697,569.4975610520468,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
168,50400,[0.76591957 0.5868056  0.8004902  1.2185053 ],-19.55199999999982,1,0.05,274.8348434744268,295.15763400428426,297.3410288986733,294.149748747854,294.14516610487647,294.7324856184519,348.3711341785824,870.3962371956852,321.8920782727859,875.1903567135313,289.698011818736,0.0,565.84,24.806174622254915,560.1333981109804,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
169,50700,[0.78435045 0.5902778  0.79509807 1.1601975 ],-39.591350000002,1,0.0,274.83126102292766,295.16519209494567,297.5621990512993,294.1497498318003,294.1451505395173,294.77226970254964,348.3711341785824,1358.2674408845505,321.7850600376392,876.99401138337,289.698011818736,0.0,0.0,24.699156387108147,561.937052780819,0.0,-0.0,1053.7112036888652,-0.0,-0.0,-0.0,0.0
170,51000,[0.6245671 0.59375   0.7897059 1.1018896],-4.352,1,0.05,274.83660714285713,295.1772325068725,295.6447990491665,294.149780617325,294.1452316129759,294.81638289629353,348.3711341785824,870.3962371956469,318.7455990268885,867.5995270796512,289.69801181873606,0.0,565.84,21.659695376357412,552.5425684771003,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
171,51300,[0.6462599  0.5972222  0.78431374 1.0435818 ],-4.352,1,0.05,274.84823633156964,295.18905990471626,295.90511238998516,294.1497915795391,294.1452369271235,294.8590102935413,348.3711341785824,870.3962371956948,317.6632974358153,866.9837438511491,289.698011818736,0.0,565.84,20.5773937852936,551.9267852485981,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
172,51600,[0.7187331  0.6006944  0.77892154 0.9852741 ],-4.352,1,0.05,274.8635030864197,295.20398118799244,296.77479086898535,294.14984375240107,294.14533987965484,294.9030813577284,348.3711341785824,870.3962371956948,312.5122603403341,855.053995739595,289.698011818736,0.0,565.84,15.426356689803004,539.9970371370441,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
173,51900,[0.7735941  0.6041667  0.7735294  0.92696625],-54.65015000000236,1,0.45,274.8797619047619,295.2189226266028,297.43312303287723,294.1498335485058,294.1453320428892,294.9460445238669,348.3711341786166,6450.0251592641,313.51969296129283,855.9620903614231,289.69801181873606,0.0,5092.5599999999995,16.433789310771125,540.9051317588721,0.0,-0.0,1052.908922068405,-0.0,-0.0,-0.0,0.45
174,52200,[0.6200688 0.6076389 0.7681373 0.8686585],-4.352,1,0.05,274.8943672839506,295.23435412338364,295.5908195199099,294.14985227464695,294.14540995242623,294.97951474235094,348.37113417852555,870.3962371956852,311.6708573003613,846.9342292670528,289.69801181872697,0.0,565.84,14.5849536498303,531.8772706645117,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
175,52500,[0.6423432  0.6111111  0.7627451  0.81035066],-4.352,1,0.05,274.9046737213404,295.2497147724371,295.858112382647,294.14984990929634,294.1454119413105,295.01238037465123,348.3711341785824,870.3962371956852,311.904388839205,846.7037649162651,289.698011818736,0.0,565.84,14.818485188674027,531.6468063137141,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
176,52800,[0.7120042  0.6145833  0.75735295 0.7520429 ],-4.352,1,0.05,274.9080357142857,295.2640634793083,296.69404417439205,294.14984274712344,294.1454912207275,295.0411247039795,348.3711341785824,870.3962371956948,312.61151160127616,837.5171673384401,289.69801181874516,0.0,565.84,15.525607950745098,522.4602087358892,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
177,53100,[0.77845037 0.6180556  0.7519608  0.6937351 ],-31.552000000002547,1,0.05,274.9018077601411,295.27787748825654,297.4913986714175,294.1498423672694,294.1454709696956,295.0688685401872,348.3711341786166,870.3962371956948,312.64901466694505,839.8637799559782,289.69801181873606,0.0,565.84,15.563111016413963,524.8068213534273,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
178,53400,[0.75648403 0.6215278  0.7465686  0.6354273 ],-7.922800000003274,1,0.0,274.883344356261,295.2903677189163,297.22780228794284,294.1497566218561,294.14551761843717,295.0897987248586,348.3711341785824,304.55623719569473,321.11467646985176,834.4583010509451,289.69801181874516,0.0,0.0,24.02877281932076,519.4013424483942,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.7329034 0.625     0.7411765 0.5771195],-1.5228,1,0.0,274.84999999999997,295.30144968768144,296.944834897838,294.14979791531863,294.14549726806746,295.10916613880687,348.3711341785824,304.55623719569473,317.0377646569523,836.8164245614628,289.69801181873606,0.0,0.0,19.95186100642128,521.7594659589118,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.7830501  0.6284722  0.73284316 0.5379639 ],-47.27745000000273,1,0.15,274.8041666666666,295.3122205850508,297.5465954137929,294.14971054655535,294.14549490051604,295.1236689828629,348.3711341785824,3055.4862931492617,325.663700128812,837.0907674229952,289.69801181872685,0.0,1697.5199999999998,28.577796478290328,522.0338088204343,0.0,-0.0,1053.410055953567,-0.0,-0.0,-0.0,0.15
181,54300,[0.602784  0.6319444 0.7245098 0.4988083],-1.5228,1,0.0,274.75,295.32062084567326,295.38340160145015,294.14972396103195,294.14546566995875,295.1358409997173,348.37113417859376,304.5562371956948,324.33928617140816,840.4778933254408,289.69801181873595,0.0,0.0,27.253382520877167,525.4209347228998,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.6656635  0.6354167  0.71617645 0.4596527 ],-4.352,1,0.05,274.6875,295.3286734899827,296.1379555313816,294.14959685840506,294.14544145447206,295.1442119837666,348.3711341785143,870.3962371957139,336.88815394486073,843.2838919042051,289.69801181873595,0.0,565.84,39.80225029434837,528.2269333016443,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
183,54900,[0.7005602 0.6388889 0.7078431 0.4204971],-1.5228,1,0.0,274.6166666666666,295.3337958131591,296.5567163156907,294.14957729767195,294.1454054406719,295.1498286175622,348.37113417859376,304.5562371957043,338.81938903677263,847.4570342170446,289.698011818736,0.0,0.0,41.73348538624164,532.4000756145035,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.7003247 0.6423611 0.6995098 0.3813415],-1.5228,1,0.0,274.53749999999997,295.33830624010045,296.5538902025556,294.1494449053972,294.1453621522137,295.1513239502835,348.3711341785824,304.5562371957042,351.89050479991766,852.4731362556122,289.698011818736,0.0,0.0,54.80460114938665,537.4161776530613,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.70012355 0.6458333  0.6911765  0.34218588],-1.5228,1,0.0,274.45,295.3393157289093,296.551476214792,294.1494382292257,294.14531765064146,295.14965161069193,348.3711341785824,304.5562371956852,352.54964454682823,857.6298093400507,289.698011818736,0.0,0.0,55.463740896297224,542.5728507374997,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.6935563  0.6493056  0.68284315 0.3030303 ],-1.5228,1,0.0,274.35416666666663,295.3409412403948,296.4726696391439,294.14923221042187,294.14523434575904,295.1280690695997,348.3711341785824,304.55623719569473,372.8899222548272,867.2828625567167,289.6980118187451,0.0,0.0,75.80401860429619,552.2259039541658,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.68698496 0.6527778  0.6745098  0.2638747 ],-1.5228,1,0.0,274.25,295.33855377944724,296.39381336077287,294.14925610974916,294.14518562697896,295.10386625727455,348.3711341785824,304.55623719569473,370.5303368917439,872.9282096608526,289.698011818736,0.0,0.0,73.44443324121288,557.8712510583116,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.6785406  0.65625    0.6661765  0.22471909],-1.5228,1,0.0,274.1375,295.33660832836574,296.2924807696008,294.14907323591103,294.14507440622447,295.0667186965778,348.3711341785824,304.5562371957043,388.5855075048654,885.8160480523829,289.6980118187451,0.0,0.0,91.49960385433442,570.7590894498221,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.6700699 0.6597222 0.6578431 0.1855635],-1.5228,1,0.0,274.01666666666665,295.33012842835143,296.19083217548433,294.1490565902437,294.1450137076363,295.02679956961595,348.3711341785824,304.5562371956852,390.2289375722801,892.8495697967219,289.698011818736,0.0,0.0,93.14303392174905,577.7926111941708,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.74634767 0.6631944  0.6495098  0.1464079 ],-10.010399999999999,1,0.15,273.8875,295.32298506179734,297.1061661770574,294.14883892103285,294.14484851715423,294.9769414930768,348.3711341785824,2002.0762371956753,411.71946229101695,911.9912151329075,289.698011818736,0.0,1697.5199999999998,114.63355864048597,596.9342565303565,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
191,57300,[0.74347717 0.6666667  0.64117646 0.1072523 ],-1.5228,1,0.0,273.75,295.31085773069907,297.07172011150163,294.14883150517323,294.14478216433423,294.92411451163457,348.3711341785824,304.5562371956852,412.45163159383003,919.6799277737148,289.698011818736,0.0,0.0,115.36572794329896,604.6229691711637,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
192,57600,[0.7288694  0.6701389  0.63284314 0.09831461],-4.352,1,0.05,273.6083333333333,295.2981529738412,296.8964262740545,294.1485732105204,294.1445988239694,294.84982364422416,348.3711341785824,870.3962371956852,437.95311432743415,940.9247125598656,289.69801181873595,0.0,565.84,140.86721067690317,625.8677539573047,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
193,57900,[0.6894385  0.6736111  0.6245098  0.08937691],-1.5228,1,0.0,273.46666666666664,295.2802859946339,296.4232561886519,294.1485500204164,294.14452816225236,294.77329852568096,348.3711341785824,304.5562371956852,440.24267793362355,949.1127238133864,289.69801181873595,0.0,0.0,143.15677428308328,634.0557652108355,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.6543568  0.6770833  0.6161765  0.08043922],-1.5228,1,0.0,273.325,295.26349687713054,296.00227515377264,294.1483320078328,294.1443165133114,294.6797659199814,348.3711341785824,304.5562371957043,461.7671039165492,973.6377988227471,289.6980118187451,0.0,0.0,164.6812002660275,658.5808402201961,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
195,58500,[0.6201356  0.6805556  0.60784316 0.07150153],-1.5228,1,0.0,273.18333333333334,295.24169551108497,295.59162097509807,294.1483203963156,294.1442559293105,294.58466571563036,348.3711341785824,304.55623719569473,462.9135113273019,980.6580426334485,289.698011818736,0.0,0.0,165.82760767677084,665.6010840308976,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.60792476 0.6840278  0.5995098  0.06256384],-1.5228,1,0.0,273.04166666666663,295.22136684378694,295.4450908833449,294.1480711585286,294.14403361620384,294.4770433648775,348.3711341785711,304.5562371956852,487.5208078898355,1006.4188406402766,289.69801181873595,0.0,0.0,190.43490423931377,691.3618820377255,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.6237297  0.6875     0.59117645 0.05362615],-4.352,1,0.05,272.9,295.19616814194376,295.63475043370255,294.14809865942914,294.1439636318246,294.3683255380794,348.3711341785824,870.3962371956852,484.8056384776032,1014.5283645673496,289.698011818736,0.0,565.84,187.7197348270722,699.4714059647788,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
198,59400,[0.6077099  0.6909722  0.5828431  0.04468846],-1.5228,1,0.0,272.7583333333333,295.17233428836045,295.44251240805033,294.14773950989826,294.14364172776396,294.23484373524207,348.3711341785824,304.5562371957043,520.2645434912691,1051.8293838773352,289.69801181874516,0.0,0.0,223.17863984072883,736.7724252747844,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
199,59700,[0.61714566 0.6944444  0.5745098  0.03575077],-4.352,1,0.05,272.6166666666666,295.1437731211793,295.55574170544446,294.1477324476295,294.1435742362557,294.1498977525409,348.37113417858245,870.3962371956852,520.9618026988285,1059.6500433885535,299.6074879130385,0.0,565.84,223.87589904829744,744.5930847860124,9.909476094302466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
200,60000,[0.59805393 0.6979167  0.5661765  0.02681307],-1.5228,1,0.0,272.47499999999997,295.1184870681496,295.32664084769823,294.1474637634277,294.1433498911678,294.1491355751804,348.37113417858245,304.556237195666,547.489047677918,1085.6462996598693,373.4751262854973,0.0,0.0,250.40314402738696,770.5893410573183,83.77711446676132,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
201,60300,[0.6045099  0.7013889  0.55784315 0.01787538],-4.352,1,0.05,272.3333333333333,295.0885193762949,295.4041123508974,294.14746534843493,294.1432839332973,294.148938781359,348.37113417858245,870.3962371956852,547.3325595975022,1093.2892470539657,392.54771435956536,0.0,565.84,250.24665594697115,778.2322884514147,102.84970254082938,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
202,60600,[0.6144825  0.7048611  0.5495098  0.00893769],-4.352,1,0.05,272.19166666666666,295.06410936831645,295.523784117258,294.14723500608864,294.1430889996193,294.1486452654575,348.3711341785824,870.3962371956852,570.0743055160756,1115.8774209146068,420.99427757787504,0.0,565.84,272.9884018655446,800.8204623120656,131.29626575913898,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
