,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
575,86100,[0.5165841 1.        0.7058824 0.       ],-15.66775,8,0.25,273.15,293.9577163,294.3490031,291.8484295,291.9295331,291.8087222,0.021526992,3133.552083,0.026969563,0.025363336,0.027574789,0,2829.2,0,0,0,0,0,0,0,0,0.25
576,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015,9,0,271.3848555,294.0112791,293.4608446,293.3450362,293.3042005,293.278826,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
577,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015,9,0,271.254564,294.8671876,293.7690079,293.5371108,293.456974,293.4055755,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
578,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015,9,0,271.0722229,294.8075677,293.637616,293.3998291,293.3549079,293.279798,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
579,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015,9,0,270.8509297,294.7488466,293.5075425,293.264648,293.2537594,293.1558534,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
580,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015,9,0,270.6037817,294.7530046,293.3767047,293.1347044,293.1181026,293.0239132,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
581,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015,9,0.15,270.3438765,294.7579094,293.2472189,293.0067454,292.9836488,292.8938509,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
582,1800,[0.5218879  0.02430556 0.5142157  0.        ],-10.00995,9,0.15,270.0843115,294.7434328,294.4126488,292.9425512,292.9093401,292.8184769,0.021522949,2001.994904,0.026964691,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
583,2100,[0.54249305 0.02777778 0.51960784 0.        ],-1.5223,9,0,269.8381841,294.7298204,294.6599106,292.8791667,292.8355875,292.7439347,0.021522949,304.4585066,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
584,2400,[0.51304257 0.03125    0.525      0.        ],-1.52215,9,0,269.6185919,294.6980553,294.3065047,292.8275815,292.7848479,292.6864809,0.021522949,304.434617,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
585,2700,[0.4838862  0.03472222 0.53039217 0.        ],-1.522,9,0,269.4386321,294.6671591,293.9566283,292.776401,292.7343341,292.6293824,0.021522949,304.3963771,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
586,3000,[0.48758715 0.03819444 0.5357843  0.        ],-4.35095,9,0.05,269.3114023,294.6376977,294.0010396,292.7175732,292.6785652,292.5726696,0.021522949,870.1880014,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
587,3300,[0.4946015  0.04166667 0.5411765  0.        ],-4.3509,9,0.05,269.25,294.6089445,294.0852119,292.659097,292.6229729,292.5161585,0.021522949,870.1778972,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
588,3600,[0.55782306 0.04513889 0.5387255  0.        ],-10.0093,9,0.15,269.2521879,294.5848635,294.8438703,292.6100692,292.5726337,292.4668849,0.021522949,2001.856865,0.026964691,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
589,3900,[0.5149442  0.04861111 0.5362745  0.        ],-0.00015,9,0,269.3009384,294.5613099,294.3293243,292.5611555,292.5223689,292.4176296,0.021522949,0.026205905,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
590,4200,[0.4592189  0.05208333 0.53382355 0.        ],-0.00015,9,0.05,269.3871634,294.5391015,293.6606204,292.5206209,292.4806947,292.3790066,0.021522949,0.026201245,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
591,4500,[0.40338168 0.05555556 0.53137255 0.        ],-0.00015,9,0,269.5017748,294.517282,292.990574,292.4800282,292.438992,292.3402241,0.021522949,0.026199796,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
592,4800,[0.39959818 0.05902778 0.52892154 0.        ],-0.00015,9,0.15,269.6356844,294.4952212,292.9451722,292.4377265,292.4011754,292.3011251,0.021522949,0.026199139,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
593,5100,[0.39546573 0.0625     0.5264706  0.        ],-0.00015,9,0.15,269.7798042,294.4734473,292.8955828,292.395375,292.3632893,292.2618813,0.021522949,0.026198785,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
594,5400,[0.39152682 0.06597222 0.5240196  0.        ],-0.00015,9,0.15,269.9250459,294.4511512,292.8483157,292.3573182,292.3274508,292.2229102,0.021522949,0.026198575,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
595,5700,[0.49656942 0.06944445 0.52156866 0.        ],-10.0098,9,0.15,270.0623215,294.4290658,294.1088271,292.3191565,292.2915322,292.1838169,0.021522949,2001.957784,0.026964691,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
596,6000,[0.56654334 0.07291666 0.51911765 0.        ],-10.0097,9,0.15,270.1825428,294.4075798,294.9485143,292.2853305,292.2582273,292.1484332,0.021522949,2001.938601,0.026964691,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
597,6300,[0.6368261  0.07638889 0.51666665 0.        ],-10.00955,9,0.15,270.2766218,294.386241,295.7919068,292.2513579,292.224835,292.1129061,0.021522949,2001.912199,0.026964691,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
598,6600,[0.53446317 0.07986111 0.5142157  0.        ],-1.5218,9,0,270.3354702,294.3674359,294.5635522,292.221095,292.1941217,292.082198,0.021522949,304.3600748,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
599,6900,[0.42419446 0.08333334 0.5117647  0.        ],-1.5217,9,0,270.35,294.3487191,293.2403275,292.1906639,292.1633171,292.0513143,0.021522949,304.3404169,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
600,7200,[0.44710585 0.08680555 0.5142157  0.        ],-4.3509,9,0.05,270.3307509,294.3320606,293.515264,292.160259,292.1320558,292.0209965,0.021522949,870.1762157,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
601,7500,[0.42208076 0.09027778 0.51666665 0.        ],-0.00015,9,0,270.2965055,294.3154483,293.2149629,292.1297213,292.1007266,291.9905342,0.021522949,0.026205564,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
602,7800,[0.4029267  0.09375    0.51911765 0.        ],-0.00015,9,0.05,270.2505399,294.2981199,292.9851143,292.0989518,292.0706337,291.9596241,0.021522949,0.026200961,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
603,8100,[0.38365856 0.09722222 0.52156866 0.        ],-0.00015,9,0.05,270.1961302,294.2808239,292.7538966,292.0680862,292.0404803,291.9286121,0.021522949,0.026199515,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
604,8400,[0.3743592  0.10069445 0.5240196  0.        ],-0.00015,9,0.05,270.1365525,294.2625567,292.6423043,292.0380024,292.0123089,291.8983068,0.021522949,0.026198858,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
605,8700,[0.36496937 0.10416666 0.5264706  0.        ],-0.00015,9,0.05,270.0750831,294.2443161,292.5296264,292.0078393,291.9840764,291.8679195,0.021522949,0.026198505,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
606,9000,[0.36297026 0.10763889 0.52892154 0.        ],-0.00015,9,0,270.0149978,294.2259578,292.505637,291.9788983,291.9571797,291.8388666,0.021522949,0.026198296,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
607,9300,[0.3608565  0.11111111 0.53137255 0.        ],-0.00015,9,0,269.959573,294.2076185,292.4802719,291.9498839,291.9302259,291.8097373,0.021522949,0.026198166,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
608,9600,[0.35922426 0.11458334 0.53382355 0.        ],-0.00015,9,0,269.9120847,294.1895104,292.460685,291.9219169,291.9042038,291.7817157,0.021522949,0.026198082,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
609,9900,[0.40560323 0.11805555 0.5362745  0.        ],-4.3514,9,0.05,269.875809,294.171414,293.0172326,291.8938819,291.8781308,291.7536233,0.021522949,870.280956,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
610,10200,[0.40412718 0.12152778 0.5387255  0.        ],-1.52215,9,0,269.8540221,294.1539019,292.9995202,291.8708417,291.8529913,291.7266317,0.021522949,304.4287753,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
611,10500,[0.39983457 0.125      0.5411765  0.        ],-1.52205,9,0,269.85,294.136394,292.9480089,291.847684,291.827806,291.699573,0.021522949,304.4134294,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
612,10800,[0.39333397 0.12847222 0.5495098  0.        ],-1.52195,9,0,269.8588275,294.1198684,292.8700015,291.825824,291.8064053,291.6731077,0.021522949,304.3938617,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
613,11100,[0.3867977  0.13194445 0.55784315 0.        ],-1.52185,9,0,269.8734421,294.1033389,292.7915662,291.8038531,291.7849399,291.6465844,0.021522949,304.3702902,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
614,11400,[0.38405013 0.13541667 0.5661765  0.        ],-1.52175,9,0,269.8938988,294.0875847,292.7585956,291.7822087,291.7648309,291.624941,0.021522949,304.3488788,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
615,11700,[0.36232632 0.1388889  0.5745098  0.        ],-0.00015,9,0,269.9202528,294.0718214,292.4979096,291.7604749,291.7446598,291.6031896,0.021522949,0.026204785,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
616,12000,[0.34983543 0.1423611  0.5828431  0.        ],-0.00015,9,0,269.9525592,294.0564,292.348019,291.739689,291.7247931,291.5827961,0.021522949,0.026200678,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
617,12300,[0.33732703 0.14583333 0.59117645 0.        ],-0.00015,9,0,269.990873,294.0409684,292.1979182,291.7188242,291.7048757,291.5622982,0.021522949,0.026199328,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
618,12600,[0.33551714 0.14930555 0.5995098  0.        ],-0.00015,9,0,270.0352495,294.025569,292.1761997,291.6988457,291.6857621,291.54157,0.021522949,0.026198703,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
619,12900,[0.33364883 0.15277778 0.60784316 0.        ],-0.00015,9,0,270.0857437,294.0101608,292.1537799,291.678797,291.6666041,291.5207646,0.021522949,0.026198364,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
620,13200,[0.33397147 0.15625    0.6161765  0.        ],-0.00015,9,0,270.1424107,293.9947086,292.1576516,291.6593517,291.648407,291.50061,0.021522949,0.026198164,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
621,13500,[0.3342277  0.15972222 0.6245098  0.        ],-0.00015,9,0,270.2053057,293.9792496,292.1607266,291.6398466,291.630169,291.4803905,0.021522949,0.026198038,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
622,13800,[0.3323162  0.16319445 0.63284314 0.        ],-0.00015,9,0,270.2744838,293.9639585,292.1377883,291.6210081,291.6126564,291.4612507,0.021522949,0.026197958,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
623,14100,[0.60418075 0.16666667 0.64117646 0.        ],-26.985,9,0.45,270.35,293.9486612,295.4001633,291.6021167,291.5951074,291.4420493,0.021522949,5396.999012,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
624,14400,[0.5413304  0.1701389  0.64117646 0.        ],-1.52215,9,0,270.4463992,293.9350389,294.6459588,291.585617,291.5790848,291.4253454,0.021522949,304.4281748,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
625,14700,[0.5945622  0.1736111  0.64117646 0.        ],-15.66805,9,0.25,270.5736626,293.9214016,295.2847398,291.5690462,291.5630226,291.4085624,0.021522949,3133.61487,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
626,15000,[0.46152273 0.17708333 0.64117646 0.        ],-1.522,9,0,270.725,293.9115575,293.6882667,291.5557731,291.5478142,291.3951248,0.021522949,304.3983291,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
627,15300,[0.31413722 0.18055555 0.64117646 0.        ],-1.5219,9,0,270.8936214,293.9016778,291.9196405,291.5424008,291.5325684,291.3815812,0.021522949,304.3782842,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
628,15600,[0.6079072  0.18402778 0.64117646 0.        ],-26.9846,9,0.45,271.0727366,293.8928083,295.44488,291.530265,291.5178937,291.3694914,0.021522949,5396.917339,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
629,15900,[0.6344671  0.1875     0.64117646 0.        ],-0.00015,9,0,271.2555556,293.8839024,295.7635995,291.5180341,291.5031859,291.3572989,0.021522949,0.026213971,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
630,16200,[0.5163688  0.19097222 0.64117646 0.        ],-0.00015,9,0,271.4352881,293.8731958,294.3464199,291.5043095,291.4891666,291.343675,0.021522949,0.026200407,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
631,16500,[0.39788896 0.19444445 0.64117646 0.        ],-0.00015,9,0,271.605144,293.8624704,292.9246614,291.490532,291.4751167,291.3299917,0.021522949,0.026199157,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
632,16800,[0.36467335 0.19791667 0.64117646 0.        ],-0.00015,9,0,271.7583333,293.8518242,292.5260742,291.4775398,291.4617571,291.3171558,0.021522949,0.026198568,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
633,17100,[0.33085492 0.2013889  0.64117646 0.        ],-0.00015,9,0,271.8880658,293.841164,292.120253,291.4645006,291.448369,291.3042675,0.021522949,0.026198245,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
634,17400,[0.33286387 0.2048611  0.64117646 0.        ],-0.00015,9,0.15,271.9875514,293.8296953,292.1443602,291.4488032,291.4355719,291.2940233,0.021522949,0.026198054,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
635,17700,[0.450322   0.20833333 0.64117646 0.        ],-10.00975,9,0.15,272.05,293.8182215,293.553858,291.4331077,291.4227485,291.2837062,0.021522949,2001.950097,0.02696469,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
636,18000,[0.5180189  0.21180555 0.64362746 0.        ],-10.0097,9,0.15,272.0825521,293.8136627,294.3662205,291.4248796,291.4164649,291.2762753,0.021522949,2001.938631,0.02696469,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
637,18300,[0.5010272  0.21527778 0.6460784  0.        ],-1.522,9,0,272.0989268,293.8090591,294.1623204,291.4165584,291.4101093,291.2687494,0.021522949,304.404654,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
638,18600,[0.43250808 0.21875    0.6485294  0.        ],-1.52195,9,0,272.1022017,293.8026965,293.3400908,291.4046711,291.3984441,291.2559548,0.021522949,304.3876859,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
639,18900,[0.4495568  0.22222222 0.6509804  0.        ],-10.00945,9,0.15,272.0954545,293.796306,293.5446756,291.3927536,291.3867614,291.2431561,0.021522949,2001.888376,0.02696469,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
640,19200,[0.49761644 0.22569445 0.65343136 0.        ],-10.00935,9,0.15,272.0817629,293.7880207,294.1213914,291.3791975,291.3724106,291.2301015,0.021522949,2001.87066,0.02696469,0.025358589,0.027569809,0,1697.52,0,0,0,0,0,0,0,0,0.15
641,19500,[0.43170965 0.22916667 0.65588236 0.        ],-0.00015,9,0,272.0642045,293.7797252,293.3305095,291.3656439,291.3580712,291.2170548,0.021522949,0.026200929,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
642,19800,[0.38343143 0.2326389  0.65833336 0.        ],-0.00015,9,0,272.045857,294.7284693,292.7511712,295.2376885,294.9421241,295.2156454,348.2110465,0.026200368,297.1692742,314.9831983,289.7747986,0,0,0,0,0,0,0,0,0,0,0
643,20100,[0.3349841 0.2361111 0.6607843 0.       ],-0.00015,9,0,272.029798,294.8954011,292.169803,295.5334675,295.1349109,295.5046686,348.1974824,0.026199075,297.1096664,314.9649272,289.7206833,0,0,0,0,0,0,0,0,0,0,0
644,20400,[0.33481804 0.23958333 0.6632353  0.        ],-0.00015,9,0.15,272.0191051,294.7082505,292.1678104,294.1098133,294.1154532,294.167335,348.1777652,0.026198469,4264.63482,4318.092951,289.6163954,0,0,3967.642032,4003.155561,0,0,0,0,0,0,0.15
645,20700,[0.33426479 0.24305555 0.66568625 0.        ],-0.00015,9,0.15,272.0168561,294.5226343,292.1611714,294.1364384,294.1320382,294.1362699,348.1456846,0.02619814,1635.900892,2396.241519,1620.247761,0,0,1338.937499,2081.350131,1330.672763,0,0,0,0,0,0.15
646,21000,[0.3330905  0.24652778 0.66813725 0.        ],-0.00015,9,0.15,272.0261285,294.2885543,292.1470799,294.1359625,294.1297358,294.1344762,348.0992308,0.026197944,1682.892102,2662.981947,1794.085157,0,0,1385.929089,2348.138379,1504.510189,0,0,0,0,0,0.15
647,21300,[0.44059637 0.25       0.67058825 0.        ],-66.80975,9,0.15,272.05,294.1478209,293.4371505,294.1359698,294.1298881,294.1346081,653.9337342,2001.947702,1682.167972,2645.332121,1781.302063,305.8468892,1697.52,1385.205645,2330.492774,1491.727742,0,0,0,0,0,0.15
648,21600,[0.4552516  0.2534722  0.67058825 0.00340483],-53.2104,9,0.15,272.0851562,294.1372613,293.6130132,294.1317756,294.1230381,294.1304313,2136.279939,2002.076277,2096.386521,3439.299544,2186.225756,1787.908807,1697.52,1799.300598,3124.242551,1896.527725,0,0,0,0,0,0.15
649,21900,[0.4539065  0.25694445 0.67058825 0.00680967],-54.0104,9,0.15,272.1254419,294.1380843,293.5968719,294.1314238,294.1225887,294.130101,2020.765569,2002.076237,2131.117288,3491.378373,2218.240972,1672.394434,1697.52,1834.031384,3176.321415,1928.54296,0,0,0,0,0,0.15
650,22200,[0.43177754 0.26041666 0.67058825 0.0102145 ],-75.6104,9,0.15,272.1696733,294.1387797,293.3313245,294.1321853,294.1236772,294.1309507,1923.16441,2002.076237,2055.936208,3365.244528,2135.892449,1574.793276,1697.52,1758.850305,3050.187569,1846.194437,0,0,0,0,0,0.15
651,22500,[0.4108638  0.2638889  0.67058825 0.01361934],-95.6104,9,0.15,272.2166667,294.1387667,293.0803595,294.1321225,294.1236524,294.1308775,1924.988318,2002.076237,2062.131891,3368.113994,2142.98352,1576.617184,1697.52,1765.045987,3053.057036,1853.285508,0,0,0,0,0,0.15
652,22800,[0.41279048 0.2673611  0.67058825 0.01702417],-94.0104,9,0.15,272.2652383,294.1388237,293.1034795,294.1327124,294.1244637,294.1315396,1916.988222,2002.076237,2003.893929,3274.110675,2078.819059,1568.617088,1697.52,1706.808025,2959.053716,1789.121047,0,0,0,0,0,0.15
653,23100,[0.41458926 0.27083334 0.67058825 0.02042901],-91.6104,9,0.15,272.3142045,294.1388493,293.1250648,294.1326736,294.1244549,294.1314892,1913.393222,2002.076237,2007.727057,3275.127895,2083.705385,1565.022088,1697.52,1710.641154,2960.070936,1794.007373,0,0,0,0,0,0.15
654,23400,[0.41939092 0.27430555 0.67058825 0.02383384],-87.6104,9,0.15,272.3623816,294.1388946,293.1826849,294.1331277,294.1250704,294.132006,1907.040304,2002.076237,1962.891048,3203.798905,2033.61564,1558.66917,1697.52,1665.805145,2888.741947,1743.917628,0,0,0,0,0,0.15
655,23700,[0.4241327  0.2777778  0.67058825 0.02723868],-82.8104,9,0.15,272.4085859,294.1389195,293.2395865,294.1330956,294.1250702,294.1319657,1903.538179,2002.076237,1966.061692,3203.831274,2037.523382,1555.167045,1697.52,1668.975788,2888.774316,1747.82537,0,0,0,0,0,0.15
656,24000,[0.42376694 0.28125    0.67058825 0.03064351],-82.8104,9,0.15,272.4516335,294.1389539,293.2351973,294.1334745,294.1255663,294.1323886,1898.718506,2002.076237,1928.654169,3146.33552,1996.538888,1550.347372,1697.52,1631.568266,2831.278561,1706.840876,0,0,0,0,0,0.15
657,24300,[0.42360193 0.2847222  0.67058825 0.03404835],-83.6104,9,0.15,272.4903409,294.1389752,293.233217,294.1334411,294.1255654,294.1323436,1895.7234,2002.076237,1931.946627,3146.444462,2000.900483,1547.352266,1697.52,1634.860723,2831.387503,1711.202471,0,0,0,0,0,0.15
658,24600,[0.42254722 0.28819445 0.67058825 0.03745318],-84.4104,9,0.15,272.5235243,294.1389978,293.2205605,294.1337425,294.1259647,294.1326884,1892.55432,2002.076237,1902.189066,3100.180262,1967.478956,1544.183186,1697.52,1605.103162,2785.123304,1677.780945,0,0,0,0,0,0.15
659,24900,[0.4216463  0.29166666 0.67058825 0.04085802],-85.2104,9,0.15,272.55,294.1390128,293.2097496,294.1337125,294.1259614,294.1326508,1890.44436,2002.076237,1905.1566,3100.555733,1971.120131,1542.073225,1697.52,1608.070697,2785.498775,1681.422119,0,0,0,0,0,0.15
660,25200,[0.48304838 0.2951389  0.6735294  0.05703098],-31.6688,9,0.25,272.5652778,294.1398827,293.9465744,294.1345594,294.1271081,294.1335515,1768.361846,3133.756237,1821.539422,2967.686807,1883.827198,1419.990712,2829.2,1524.453518,2652.629848,1594.129186,0,0,0,0,0,0.25
661,25500,[0.54794806 0.2986111  0.6764706  0.07320395],-15.6688,9,0.25,272.5676768,294.1398336,294.7253709,294.1344697,294.1270621,294.133452,1775.246421,3133.756237,1830.397079,2973.019385,1893.47633,1426.875286,2829.2,1533.311175,2657.962426,1603.778318,0,0,0,0,0,0.25
662,25800,[0.554382   0.30208334 0.67941177 0.08937691],-15.6688,9,0.25,272.5602273,294.1399983,294.8025782,294.1347848,294.1274806,294.1337933,1752.130494,3133.756237,1799.287135,2924.519632,1860.395659,1403.75936,2829.2,1502.201231,2609.462673,1570.697648,0,0,0,0,0,0.25
663,26100,[0.56107515 0.30555555 0.68235296 0.10554988],-15.6688,9,0.25,272.5459596,294.1399811,294.882896,294.134753,294.1274547,294.1337576,1754.541768,3133.756237,1802.424112,2927.517822,1863.85315,1406.170633,2829.2,1505.338208,2612.460864,1574.155138,0,0,0,0,0,0.25
664,26400,[0.53597736 0.3090278  0.6852941  0.12172285],-15.6688,9,0.25,272.527904,294.1400938,294.5817225,294.1350495,294.1277892,294.1340915,1738.729709,3133.756237,1773.14872,2888.755537,1831.50033,1390.358574,2829.2,1476.062817,2573.698578,1541.802318,0,0,0,0,0,0.25
665,26700,[0.51211    0.3125     0.6882353  0.13789581],-15.6688,9,0.25,272.5090909,294.1400738,294.2953136,294.1349914,294.127771,294.1340142,1741.536654,3133.756237,1778.888975,2890.867536,1838.991613,1393.165519,2829.2,1481.803072,2575.810578,1549.293601,0,0,0,0,0,0.25
666,27000,[0.52395684 0.3159722  0.6911765  0.15406877],-15.6688,9,0.25,272.4925505,294.1401766,294.4374757,294.1352497,294.128054,294.1342871,1727.106881,3133.756237,1753.383062,2858.070658,1812.535897,1378.735747,2829.2,1456.297158,2543.0137,1522.837885,0,0,0,0,0,0.25
667,27300,[0.6476035  0.31944445 0.69411767 0.17024174],-26.9856,9,0.45,272.4813131,294.1401629,295.9212358,294.1352551,294.1280386,294.1342688,1729.037109,5397.116237,1752.854811,2859.861933,1814.315165,1380.665975,5092.56,1455.768907,2544.804974,1524.617153,0,0,0,0,0,0.45
668,27600,[0.6023879  0.32291666 0.6970588  0.1864147 ],-15.6688,9,0.25,272.4784091,294.1402597,295.3786484,294.1354832,294.1282915,294.1345165,1715.448293,3133.756237,1730.32912,2830.553729,1790.303635,1367.077158,2829.2,1433.243216,2515.49677,1500.605623,0,0,0,0,0,0.25
669,27900,[0.66037536 0.3263889  0.7        0.20258766],-26.9856,9,0.45,272.4868687,294.1402565,296.0744983,294.1354576,294.1282854,294.1344773,1715.888674,5397.116237,1732.86477,2831.264174,1794.105951,1367.51754,5092.56,1435.778867,2516.207215,1504.407939,0,0,0,0,0,0.45
670,28200,[0.58530504 0.3298611  0.7029412  0.21876064],-15.6688,9,0.25,272.5097222,294.1403732,295.1736546,294.1357106,294.1285224,294.1347394,1699.5207,3133.756237,1707.883778,2803.80299,1768.706035,1351.149566,2829.2,1410.797875,2488.746031,1479.008024,0,0,0,0,0,0.25
671,28500,[0.5017016  0.33333334 0.7058824  0.2349336 ],-15.6688,9,0.25,272.55,294.140387,294.1704133,294.1356872,294.1285338,294.1347089,1697.581574,3133.756237,1710.192815,2802.475286,1771.656274,1349.21044,2829.2,1413.106911,2487.418327,1481.958262,0,0,0,0,0,0.25
672,28800,[0.5216168  0.33680555 0.7088235  0.26770514],-10.0104,9,0.15,272.6,294.1473087,294.4093959,294.1414885,294.1360801,294.1405602,726.1029232,2002.076237,1137.432744,1928.045185,1204.571696,377.731789,1697.52,840.3468402,1612.988227,914.8736846,0,0,0,0,0,0.15
673,29100,[0.5334605  0.3402778  0.7117647  0.30047667],-10.0104,9,0.15,272.65,294.147677,294.55152,294.1407278,294.1357178,294.1398652,674.413021,2002.076237,1212.530274,1970.025632,1271.923664,326.0418868,1697.52,915.4443706,1654.968673,982.2256524,0,0,0,0,0,0.15
674,29400,[0.5477105 0.34375   0.7147059 0.3332482],-10.0104,9,0.15,272.7,294.1483065,294.7225195,294.1415742,294.1367592,294.1407236,586.0526577,2002.076237,1128.969849,1849.351866,1188.730604,237.6815236,1697.52,831.8839455,1534.294908,899.0325917,0,0,0,0,0,0.15
675,29700,[0.7306158  0.3472222  0.7176471  0.36601976],-26.9856,9,0.45,272.75,294.1482954,296.9173836,294.1414684,294.1367431,294.1406174,587.613481,5397.116237,1139.407889,1851.220254,1199.029159,239.2423468,5092.56,842.3219853,1536.163296,909.3311476,0,0,0,0,0,0.45
