,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
246,73800,[0.5271546  0.8576389  0.82303923 0.        ],-10.010399999999999,7,0.15,274.5992404513889,294.1427684442644,294.475849395114,294.13879035751063,294.1331526855851,294.1382312451877,1363.336614246329,2002.0762371956848,1403.816148552354,2267.2597332018263,1430.285714459943,1014.9654800677466,1697.5199999999998,1106.730244901823,1952.2027745992755,1140.5877026412159,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.5604232 0.8611111 0.8254902 0.       ],-15.668800000000001,7,0.25,274.64960317460316,294.14280578570623,294.8750722074511,294.13885194610344,294.13317866931567,294.1382834858242,1358.0956569988966,3133.7562371956947,1397.735494466087,2264.2488372436287,1425.2227295851574,1009.7245228203143,2829.2,1100.6495908155653,1949.1918786410777,1135.5247177664214,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
248,74400,[0.5283673 0.8645833 0.8279412 0.       ],-10.010399999999999,7,0.15,274.69991629464283,294.1427651778743,294.49040122132607,294.13877725129066,294.13314937921683,294.1382336060425,1363.7950596069059,2002.0762371956944,1405.110128270939,2267.642862594496,1430.0569084389192,1015.4239254283235,1697.5199999999998,1108.0242246204173,1952.5859039919349,1140.358896620165,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
249,74700,[0.54835594 0.8680556  0.8303922  0.        ],-15.668800000000001,7,0.25,274.7501240079365,294.1428029750177,294.7302650241298,294.13884281052435,294.1331785040472,294.13827887738677,1358.4901436023943,3133.7562371956947,1398.6374520169095,2264.267987928076,1425.6693636741636,1010.1190094238118,2829.2,1101.5515483663785,1949.2110293255248,1135.9713518554186,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
250,75000,[0.52393496 0.8715278  0.8328431  0.        ],-10.010399999999999,7,0.15,274.80017051091266,294.1427738810396,294.43721335627896,294.13881770155666,294.13315050012534,294.1382712137135,1362.573550340831,2002.0762371956944,1401.116465418817,2267.5129759761066,1426.4121008312814,1014.2024161622486,1697.5199999999998,1104.030561768286,1952.4560173735558,1136.7140890125363,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.5510588 0.875     0.8352941 0.       ],-15.668800000000001,7,0.25,274.84999999999997,294.14280793661925,294.7627000279283,294.138826394653,294.13318766399743,294.1382796829587,1357.793771409545,3133.7562371956947,1400.2581942791871,2263.206567700624,1425.5912903831108,1009.4226372309626,2829.2,1103.1722906286655,1948.1496090980731,1135.8932785643658,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
252,75600,[0.5278129 0.8784722 0.8245098 0.       ],-10.010399999999999,7,0.15,274.8991661814182,294.1427819025038,294.4837483789056,294.1388325428545,294.13318230035946,294.13828239570284,1361.4477193874432,2002.0762371956946,1399.6511811133655,2263.8280856864794,1425.3283804421892,1013.0765852088609,1697.5199999999998,1102.5652774628345,1948.7711270839284,1135.6303686234533,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
253,75900,[0.5561171 0.8819444 0.8137255 0.       ],-15.668800000000001,7,0.25,274.9472114389234,294.142815793746,294.8233991644713,294.13884706218573,294.1332096555597,294.13829452434334,1356.6910055952737,3133.7562371956947,1398.2176846385007,2260.658269031888,1424.1529138430883,1008.3198714167027,2829.2,1101.1317809879697,1945.601310429248,1134.4549020243524,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
254,76200,[0.69955146 0.8854167  0.8029412  0.        ],-26.985599999999998,7,0.45,274.99406298524843,294.142789499435,296.544611567384,294.13886049130866,294.13321158937316,294.13830796538633,1360.381472620877,5397.116237195684,1396.8918246457854,2260.434186077652,1422.8502536555538,1012.0103384422946,5092.5599999999995,1099.8059209952544,1945.3772274750713,1133.152241836818,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
255,76500,[0.5954765 0.8888889 0.7921569 0.       ],-1.5228,7,0.0,275.0396480331263,294.1428258360236,295.2957119950415,294.13890989141834,294.13323192783236,294.1383631694961,1355.2815488436931,304.5562371956756,1392.0145419377493,2258.077442712341,1417.5000590333375,1006.9104146650766,0.0,1094.928638287116,1943.0204841098,1127.8020472145834,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
256,76800,[0.53247714 0.8923611  0.78137255 0.        ],-10.010399999999999,7,0.15,275.08389379528984,294.14280388804394,294.5397197463761,294.13888684510533,294.1332398662975,294.13834721483465,1358.3619982654927,2002.0762371956848,1394.2899090297615,2257.1575635358,1419.0463305724184,1009.990864086899,1697.5199999999998,1097.2040053792398,1942.1006049332389,1129.3483187536915,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
257,77100,[0.5376492 0.8958333 0.7705882 0.       ],-15.668800000000001,7,0.25,275.12672748447204,294.14283459338924,294.6017841149921,294.13891220832573,294.13326174105464,294.1383609988466,1354.052432430947,3133.756237195685,1391.7857932068232,2254.6227998043496,1417.7104309980257,1005.6812982523533,2829.2,1094.6998895562922,1939.5658412017988,1128.0124191792806,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
258,77400,[0.6894656  0.8993056  0.75980395 0.        ],-26.985599999999998,7,0.45,275.1680763134058,294.14282263711766,296.4235806992067,294.1389113803737,294.1332708142182,294.1383773672931,1355.7305226464075,5397.116237195694,1391.8675370755072,2253.571436091383,1416.1240568164199,1007.3593884677682,5092.5599999999995,1094.7816334249762,1938.5144774888518,1126.426044997693,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
259,77700,[0.5931253 0.9027778 0.7490196 0.       ],-1.5228,7,0.0,275.207867494824,294.1428452881161,295.26749707753504,294.1389336649887,294.1332911942253,294.1383831798081,1352.5514029151939,304.5562371956852,1389.6673725796802,2251.2098783093206,1415.560727626645,1004.1802687366115,0.0,1092.5814689291492,1936.1529197067696,1125.8627158079091,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
260,78000,[0.48132765 0.90625    0.7382353  0.        ],-21.951999999997636,7,0.05,275.2460282414596,294.14282801594265,293.9259257892472,294.1389576502206,294.1333017646711,294.13841112733064,1354.9755921871038,870.3962371956852,1387.299305836604,2249.985015218277,1412.852148763668,1006.6044580085213,565.84,1090.213402186073,1934.9280566157263,1123.1541369449321,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
261,78300,[0.49008882 0.9097222  0.72745097 0.        ],-25.268800000000365,7,0.25,275.2824857660455,294.14285306104165,294.03105972067675,294.13895159024463,294.133320208453,294.1384328980797,1351.4604549396622,3133.756237195685,1387.8976084778628,2247.847819861544,1410.7422017841616,1003.0893207610118,2829.2,1090.8117048273318,1932.7908612591311,1121.0441899654256,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
262,78600,[0.55921656 0.9131944  0.71666664 0.        ],-15.668800000000001,7,0.25,275.31716728131465,294.1428343207733,294.86059275673404,294.1389769315858,294.1333719401675,294.13843675279605,1354.0906947024573,3133.7562371956847,1385.3956527985613,2241.8533453651407,1410.3686157825339,1005.719560523875,2829.2,1088.3097491480303,1926.7963867626,1120.670603963798,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
263,78900,[0.48419684 0.9166667  0.7058824  0.        ],-1.5228,7,0.0,275.34999999999997,294.14285185786093,293.96035603045726,294.13898823609605,294.1333827003679,294.13844802459516,1351.629324120393,304.5562371957042,1384.2795562376405,2240.6064942270486,1409.2761913369009,1003.2581899418107,0.0,1087.1936525871095,1925.5495356244778,1119.578179518165,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
264,79200,[0.44548488 0.9201389  0.7058824  0.        ],-0.00015000000000000001,7,0.0,275.33350442834137,294.1885808316756,293.49581241172956,293.2681897853989,293.32671515308607,293.23811841621006,0.021567073513790957,0.02624846516178052,0.026989740482644253,0.025407030067430343,0.027595368991199517,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
265,79500,[0.4070925 0.9236111 0.7058824 0.       ],-0.00015000000000000001,7,0.25,275.2313204508856,294.2319894716654,293.0351041071978,292.4017738480126,292.5196499888031,292.3420493064549,0.021549612851573214,0.026229755079617313,0.026984726600228593,0.02538885837171237,0.0275902595909507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
266,79800,[0.40211558 0.9270833  0.7058824  0.        ],-0.00015000000000000001,7,0.25,275.06005434782605,294.2338216102512,292.9753807888903,292.5148469315715,292.5745235319769,292.4653455430826,0.021542723388700242,0.026221933637292465,0.026981441291700627,0.025381271699303057,0.027586909425995274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
267,80100,[0.39721385 0.9305556  0.7058824  0.        ],-0.00015000000000000001,7,0.25,274.83631239935585,294.2349494100439,292.91655989026594,292.62145246312264,292.6247621450218,292.58175952907254,0.021538823077849746,0.026217414986107756,0.026979087388848445,0.025376890690919814,0.027584508060535563,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
268,80400,[0.39356634 0.9340278  0.7058824  0.        ],-0.00015000000000000001,7,0.25,274.57670088566823,294.2120071368629,292.8727898920982,292.5827915025897,292.5930560069898,292.53819730442257,0.021536249904879578,0.02621440200754574,0.026977300836005438,0.025373970195409094,0.027582684973847204,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
269,80700,[0.3899975 0.9375    0.7058824 0.       ],-0.00015000000000000001,7,0.25,274.2978260869565,294.18943247742357,292.8299640109644,292.5414947047469,292.55927699966054,292.4919317745683,0.021534398167224977,0.0262122194416593,0.026975888909806886,0.02537185493769618,0.02758124388489427,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.54032356 0.9409722  0.7058824  0.        ],-15.667700000000002,7,0.25,274.0162942834138,294.1716769890095,294.63387677440113,292.4592806125919,292.4946137033715,292.4075025185199,0.021532988890015925,3133.5373741613575,0.026974739986044417,0.025370237994761867,0.027580071126418245,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
271,81300,[0.5693703 0.9444444 0.7058824 0.       ],-1.5216999999999998,7,0.0,273.74871175523344,294.1546290489132,294.9824381446716,292.37612658014996,292.4291986880799,292.32209527603004,0.021531872840788103,304.3366047634882,0.026973807823358016,0.025368953374494782,0.02757912005380928,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
272,81600,[0.52494234 0.9479167  0.7058824  0.        ],-1.5216999999999998,7,0.0,273.51168478260865,294.144146049422,294.4493021232219,292.32067286056827,292.380003009818,292.26933017776355,0.02153096322362248,304.3359574384137,0.026973065857965137,0.025367904865790793,0.027578363241018797,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
273,81900,[0.48117805 0.9513889  0.7058824  0.        ],-1.5216999999999998,7,0.0,273.32181964573266,294.1344106101361,293.9241305545273,292.2645074337756,292.3304709422072,292.21577741832425,0.021530224565996313,304.33540006136667,0.02697247499686718,0.02536705692685346,0.027577760596319393,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.43824178 0.9548611  0.7058824  0.        ],-1.52165,7,0.0,273.1957226247987,294.12570913463503,293.408895181345,292.2365080807438,292.29782173945443,292.1898065063549,0.021529635788794525,304.3349115824018,0.026971999043838946,0.025366382254330824,0.027577275128800538,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.5379094 0.9583333 0.7058824 0.       ],-15.66765,7,0.25,273.15,294.1176973107194,294.6049066618404,292.207771835839,292.2649732821158,292.16305182057886,0.021529166249895832,3133.5344775392737,0.026971609650184337,0.025365844120582414,0.02757687791013609,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
276,82800,[0.45818672 0.9618056  0.7058824  0.        ],-0.00015000000000000001,7,0.0,273.15,294.100217813658,293.6482344187505,292.1725098013342,292.2299994792057,292.12832173171427,0.021528787591814456,0.026205207031103822,0.026971285791448207,0.02536540962431311,0.027576547502397557,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.3795561 0.9652778 0.7058824 0.       ],-0.00015000000000000001,7,0.0,273.15,294.083386681943,292.70466698791284,292.1368555451729,292.19498875113413,292.0931873336818,0.02152847750172229,0.026200681102187227,0.026971012217265045,0.025365053233769776,0.027576268360539447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.38129494 0.96875    0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0682088328279,292.7255332111175,292.101850304529,292.1634450307915,292.05886147725914,0.021528219414221058,0.026199245318358207,0.02697077782261202,0.025364756106007105,0.027576029166785566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
279,83700,[0.38233525 0.9722222  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.05355398532555,292.7380167158722,292.06661160397186,292.13190780483336,292.02429561970956,0.02152800126841259,0.026198590106275645,0.02697057444660176,0.025364504550563667,0.02757582160305174,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
280,84000,[0.37875876 0.9756944  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.04050382004726,292.6950988262278,292.0358577093793,292.1045932241843,291.9943456044525,0.021527814284169847,0.026198238041629927,0.02697039601407481,0.02536428860347883,0.02757563947794504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
281,84300,[0.37475115 0.9791667  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0278572092921,292.6470078509574,292.00491579632035,292.0772838979491,291.96420306549743,0.021527651974705523,0.026198030961222876,0.02697023790913885,0.025364100898026848,0.02757547808596586,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
282,84600,[0.5369235 0.9826389 0.7058824 0.       ],-15.66815,7,0.25,273.15,294.0145218201265,294.5930761166809,291.9763382597516,292.05162615253164,291.93605576296756,0.021527509522675025,3133.6285041430897,0.026970096602927558,0.025363935954029356,0.027575333829634313,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
283,84900,[0.70487994 0.9861111  0.7058824  0.        ],-15.6681,7,0.25,273.15,294.00150063586386,296.6085534539221,291.94761363557734,292.0259760179003,291.9077639398806,0.021527383271484166,3133.6173388051316,0.026969969340754237,0.025363789610278357,0.027575203900243348,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
284,85200,[0.6247926 0.9895833 0.7058824 0.       ],-1.522,7,0.0,273.15,293.9891948889382,295.64750498053417,291.9209445556098,292.00117338951765,291.88121673261367,0.021527270411676645,304.40383138333937,0.026969853944726698,0.025363658660744075,0.02757508607816936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.53081906 0.9930556  0.7058824  0.        ],-1.5219500000000001,7,0.0,273.15,293.97712246393576,294.5198225924258,291.89415373803314,291.97637917251814,291.8545550284398,0.02152716875487697,304.3875713646011,0.026969748677549043,0.025363540605987993,0.027574978590785636,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.4327664 0.9965278 0.7058824 0.       ],-1.52185,7,0.0,273.15,293.9678845305518,293.3431907749129,291.87089589053727,291.95276764222604,291.8312988372792,0.021527076565591757,304.36913410509146,0.026969652126548296,0.02536343346217837,0.027574879997768965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.477355  1.        0.7058824 0.       ],-15.667750000000002,7,0.25,273.15,293.9588026071508,293.8782537836738,291.8475098343266,291.9291587114374,291.80792258902846,0.02152699245368545,3133.5518771106254,0.02696956313685532,0.02536333563820486,0.027574789121464393,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
288,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015000000000000001,8,0.45,271.38485553493774,294.01127914137066,293.46084464156144,293.34503615734974,293.3042004768408,293.2788259765742,0.02152294895223143,0.026198529856883774,0.02696469066095143,0.025358589427311375,0.027569809437183256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
289,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015000000000000001,8,0.05,271.25456402759033,294.86718763629216,293.7690078657855,293.53711079869123,293.4569740143963,293.4055754686789,0.02152294895058663,0.026198529860619095,0.026964690654289233,0.025358589431210752,0.027569809427175247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
290,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015000000000000001,8,0.0,271.0722229251012,294.8075677219433,293.63761597761237,293.3998290615077,293.3549078663025,293.2797980462122,0.021522948948994626,0.026198529864782785,0.026964690648267186,0.025358589434798892,0.027569809418131936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015000000000000001,8,0.05,270.85092967461384,294.7488466138234,293.5075424603919,293.2646479772599,293.25375936431897,293.1558534162183,0.021522948947196495,0.026198529868084464,0.026964690642105018,0.025358589438063357,0.027569809409755015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
292,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015000000000000001,8,0.15,270.6037817232718,294.7530045841534,293.3767046807501,293.1347043808053,293.1181026304947,293.0239132440749,0.021522948945700917,0.0261985298712806,0.02696469063681453,0.025358589440990332,0.027569809401489773,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
293,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015000000000000001,8,0.15,270.3438765182186,294.75790942385777,293.247218888721,293.0067454393893,292.9836488079844,292.89385087615733,0.021522948943481304,0.026198529873594282,0.02696469063110586,0.025358589442801147,0.027569809394070263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
294,1800,[0.5218879  0.02430556 0.5142157  0.        ],-10.00995,8,0.15,270.08431150659766,294.74343281869943,294.4126488390025,292.9425512266941,292.90934008869044,292.8184769098787,0.02152294894181482,2001.994904321472,0.026964690625737225,0.025358589444764018,0.02756980938643804,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
295,2100,[0.54249305 0.02777778 0.51960784 0.        ],-1.5223,8,0.0,269.8381841355525,294.7298204497701,294.6599105795907,292.87916673815454,292.83558753574766,292.74393465916336,0.02152294893993107,304.45850658375224,0.026964690620444445,0.02535858944635721,0.02756980937933271,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.51304257 0.03125    0.525      0.        ],-1.5221500000000001,8,0.0,269.6185918522267,294.6980553264493,294.3065047286086,292.82758151919467,292.78484790103823,292.6864808813106,0.02152294893757171,304.43461702121294,0.026964690615219982,0.025358589447571234,0.027569809372727752,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.4838862  0.03472222 0.53039217 0.        ],-1.522,8,0.0,269.43863210376367,294.66715906924725,293.9566283332297,292.7764010355345,292.73433405323465,292.6293823639674,0.021522948935502585,304.39637709500835,0.02696469060980099,0.02535858944814121,0.027569809366087272,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
298,3000,[0.5443379  0.03819444 0.5357843  0.        ],-10.009350000000001,8,0.15,269.3114023373069,294.63769777390365,294.6820489368784,292.7175732120112,292.6785651720685,292.5726696590203,0.021522948933465607,2001.8680031800277,0.026964690604949368,0.025358589448570886,0.027569809359645647,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
299,3300,[0.5289593  0.04166667 0.5411765  0.        ],-1.5216999999999998,8,0.0,269.25,294.60894453091015,294.49750525568766,292.6590969812831,292.62297295060506,292.51615852613713,0.02152294893120281,304.3378969960359,0.026964690599891566,0.02535858944885251,0.02756980935363942,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.46894643 0.04513889 0.5387255  0.        ],-0.00015000000000000001,8,0.05,269.2521878824969,294.5849909077061,293.7773508521448,292.61020412199247,292.57263454853995,292.4670277204611,0.02152294892871241,0.02620604254317062,0.026964690595390643,0.0253585894489789,0.027569809347539047,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
301,3900,[0.41049463 0.04861111 0.5362745  0.        ],-0.00015000000000000001,8,0.15,269.3009383924928,294.56156384956745,293.0759295257182,292.5614234178582,292.5223706133707,292.41791342015824,0.021522948925992668,0.026201389416719675,0.026964690590162058,0.025358589448175293,0.027569809341840678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
302,4200,[0.40399653 0.05208333 0.53382355 0.        ],-0.00015000000000000001,8,0.25,269.38716340269275,294.539159978691,292.9979522433071,292.5207034419212,292.4806974824074,292.379093892991,0.021522948923810015,0.02619994720969243,0.02696469058573786,0.025358589447715466,0.02756980933601801,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
303,4500,[0.39741972 0.05555556 0.53137255 0.        ],-0.00015000000000000001,8,0.25,269.5017747858017,294.51714630976807,292.91903051471155,292.47992802366105,292.43899581487256,292.34011780469933,0.021522948921394898,0.026199292358299455,0.02696469058109038,0.025358589446825525,0.027569809330570186,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
304,4800,[0.393087   0.05902778 0.52892154 0.        ],-0.00015000000000000001,8,0.25,269.6356844145247,294.4941443588592,292.8670377825577,292.4367454811485,292.4011720500407,292.3001041333891,0.021522948918745916,0.026198939227584435,0.026964690576472362,0.02535858944601204,0.027569809325229587,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
305,5100,[0.3886611 0.0625    0.5264706 0.       ],-0.00015000000000000001,8,0.25,269.7798041615667,294.4714348817998,292.8139268836575,292.39352496886255,292.36327885962504,292.25995790412367,0.021522948915861713,0.02619872908477537,0.026964690571880858,0.025358589444501856,0.02756980931998566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
306,5400,[0.5488271  0.06597222 0.5240196  0.        ],-15.6682,8,0.25,269.9250458996328,294.44847314054755,294.7359195642276,292.3550626223058,292.3274188986363,292.22058847280266,0.02152294891325307,3133.63973759343,0.026964690567313217,0.025358589443570258,0.02756980931482897,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
307,5700,[0.576337   0.06944445 0.52156866 0.        ],-1.5221,8,0.0,270.06232150142796,294.4257253975408,295.06603797689775,292.3164990207361,292.29147900435765,292.1811003080132,0.021522948910662778,304.4161879222336,0.026964690562767072,0.02535858944142072,0.02756980930923894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.5204302  0.07291666 0.51911765 0.        ],-1.5219,8,0.0,270.1825428396573,294.40452924338706,294.3951565408927,292.2830803110889,292.2581473646137,292.1461432189808,0.02152294890783373,304.3821182290483,0.02696469055824027,0.0253585894398412,0.02756980930448795,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.4935886  0.07638889 0.51666665 0.        ],-4.35095,8,0.05,270.2766217870257,294.38347724338297,294.0730569394622,292.24950656075106,292.2247284352356,292.11103400309213,0.021522948904764885,870.1871338051027,0.026964690553730884,0.025358589438059787,0.027569809299545014,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
310,6600,[0.5327127  0.07986111 0.5142157  0.        ],-10.0093,8,0.15,270.33547021623826,294.36500567664655,294.5425463922392,292.2193153575099,292.1939939868502,292.08037127088295,0.02152294890222331,2001.8574301262906,0.026964690549237173,0.025358589436072873,0.027569809294659853,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
311,6900,[0.5211841  0.08333334 0.5117647  0.        ],-4.350899999999999,8,0.05,270.34999999999997,294.34661904773304,294.4042031572565,292.188952585003,292.1631683285849,292.04953009849686,0.02152294889918402,870.1760141171342,0.02696469054475759,0.025358589433877088,0.027569809290082847,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
312,7200,[0.5000289  0.08680555 0.5142157  0.        ],-4.350899999999999,8,0.05,270.3307508920881,294.32957693937425,294.15034113051763,292.15793363255597,292.1318891253674,292.0185654443237,0.021522948896414203,870.1753654958272,0.026964690540546718,0.025358589431725295,0.027569809285296863,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
313,7500,[0.5356752  0.09027778 0.51666665 0.        ],-10.00925,8,0.15,270.2965054755752,294.31258251589225,294.5780965408719,292.1267884411287,292.1005419452476,291.9874634432041,0.021522948893401013,2001.8548670927387,0.026964690535835258,0.02535858942910254,0.027569809280041276,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
314,7800,[0.5079773  0.09375    0.51911765 0.        ],-4.35085,8,0.05,270.25053986710964,294.2962025406039,294.24572149252674,292.09713298463953,292.0704367040083,291.95772815485026,0.021522948890655712,870.1744349962753,0.026964690531646122,0.025358589427030134,0.027569809275592008,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
315,8100,[0.4744379  0.09722222 0.52156866 0.        ],-4.35085,8,0.05,270.19613018333945,294.2798482985224,293.84324853592636,292.0673639718956,292.04027075499516,291.92787272710353,0.021522948887409597,870.1740485659714,0.026964690527210268,0.02535858942422556,0.027569809270921376,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
316,8400,[0.5852173  0.10069445 0.5240196  0.        ],-15.66765,8,0.25,270.136552540913,294.26391985700354,295.1726016710413,292.0397125793676,292.0121151315142,291.90007606435296,0.021522948884685953,3133.5336981316896,0.02696469052303875,0.025358589421454244,0.027569809266281792,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
317,8700,[0.53339005 0.10416666 0.5264706  0.        ],-0.00015000000000000001,8,0.0,270.0750830564784,294.24800356196306,294.55067424278326,292.01194906028627,291.98389824339046,291.87216373248333,0.021522948881716162,0.026204831613827743,0.026964690518874745,0.0253585894189701,0.0275698092616703,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
