,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
71,21300,[0.32488358 0.25       0.5411765  0.        ],-168.00014999999726,36,0.15,271.45,294.26881358958735,292.04859675441026,294.1357536470023,294.1307052822647,294.135970308236,348.0868452631835,0.026198552387043838,1703.5076078717332,2550.637918079051,1649.2843462776418,0.0,0.0,1406.545280733734,2235.7985712333043,1359.7100248143377,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
72,21600,[0.3230986 0.2534722 0.5411765 0.0093633],-169.60015000000035,36,0.15,271.34000118616285,294.13991569284303,292.0271772216029,294.13120076827335,294.1232250152028,294.13118349974116,1763.7268366262506,0.02625598386347137,2153.137830883869,3417.6404870943475,2113.329259908687,1415.3557033835941,0.0,1856.051908216734,3102.583493352351,1823.631228984157,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
73,21900,[0.3295718  0.25694445 0.5411765  0.01872659],-174.01039999999637,36,0.15,271.2327424085576,294.13789426992884,292.1048555472437,294.13081964813625,294.12270369225075,294.1308566716731,2047.4381928438324,2002.0762517268345,2190.765879225488,3478.049374612495,2145.004305943524,1699.0670586638523,1697.5199999999998,1893.6799755758784,3162.992416010744,1855.3062941259348,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
74,22200,[0.53350157 0.26041666 0.5411765  0.02808989],-26.985599999999998,36,0.45,271.1284015916149,294.13902298656757,294.55201251040717,294.1314400588839,294.1235616025461,294.13144977050035,1889.0202165481392,5397.116237197148,2129.5126020266,3378.6379896486887,2087.523184142008,1540.6490823695567,5092.5599999999995,1832.426698376078,3063.581031046138,1797.825172323263,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
75,22500,[0.7469468  0.2638889  0.5411765  0.03745318],-26.985599999999998,36,0.45,271.02715665976535,294.13889243170576,297.11335558454834,294.13131293426386,294.12346690259625,294.1313262906377,1907.3438916796379,5397.116237195694,2142.063641190499,3389.611459976446,2099.4904326013902,1558.9727575010554,5092.5599999999995,1844.977737539968,3074.554501373905,1809.7924207826452,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
76,22800,[0.5424796  0.2673611  0.5411765  0.04681648],-1.5228,36,0.0,270.9291855374396,294.1390098394493,294.6597487486071,294.13179076144655,294.1240595300595,294.13179012723657,1890.8654448392545,304.5562371957234,2094.8876678778356,3320.940041516283,2054.5369664807304,1542.4943106606834,0.0,1797.8017642273326,3005.8830829137223,1764.8389546620128,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
77,23100,[0.5734962  0.27083334 0.5411765  0.05617977],-26.985599999999998,36,0.45,270.8346661490683,294.1389462024296,295.0319484847313,294.1317062777233,294.1239839790494,294.13169835161517,1899.7970469123286,5397.116237195703,2103.2287627702917,3329.6946054759665,2063.431547669665,1551.4259127337461,5092.5599999999995,1806.1428591197698,3014.6376468734156,1773.7335358509292,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
78,23400,[0.6168687  0.27430555 0.5411765  0.06554307],-26.985599999999998,36,0.45,270.7437764190821,294.138927153636,295.55241780154086,294.13207442371606,294.12439762725705,294.13206600887423,1902.470588906838,5397.116237195684,2066.881635276694,3281.7626230361434,2027.79945615605,1554.099454728267,5092.5599999999995,1769.795731626163,2966.7056644335826,1738.101444337314,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
79,23700,[0.54591984 0.2777778  0.5411765  0.07490636],-15.668800000000001,36,0.25,270.65669427191165,294.1388759982511,294.7010319033836,294.13197905941894,294.1243344749535,294.1319715837191,1909.650364840259,3133.7562371956947,2076.296971404595,3289.0804719915354,2036.9508211439604,1561.2792306616766,2829.2,1779.211067754073,2974.0235133889846,1747.2528093252245,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
80,24000,[0.51789415 0.28125    0.5411765  0.08426967],-15.668800000000001,36,0.25,270.5735976319876,294.13887777430375,294.3647238275232,294.13231851427315,294.12464000406146,294.1323012985903,1909.401091763066,3133.756237195685,2042.7825257571474,3253.676919973169,2004.9959768620201,1561.0299575844836,2829.2,1745.6966221066257,2938.6199613706176,1715.297965043275,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
81,24300,[0.4901914  0.2847222  0.5411765  0.09363296],-25.268800000000365,36,0.25,270.49466442374046,294.1388300050164,294.0322907458743,294.1322465663125,294.1245871466474,294.13222192372723,1916.1056211098426,3133.7562371956947,2049.8859623001927,3259.801836256464,2012.6887187141506,1567.73448693126,2829.2,1752.8000586496707,2944.744877653913,1722.9907068954055,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
82,24600,[0.50239986 0.28819445 0.5411765  0.10299625],-15.668800000000001,36,0.25,270.42007257160105,294.13880863545785,294.17879229720234,294.1324784385634,294.12481839434605,294.13244825342315,1919.1048878047238,3133.756237195685,2026.9931685964634,3233.0057316781163,1990.7536141065452,1570.7337536261414,2829.2,1729.9072649459417,2917.9487730755654,1701.0556022878093,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
83,24900,[0.5135108  0.29166666 0.5411765  0.11235955],-15.668800000000001,36,0.25,270.34999999999997,294.13876777862197,294.3121238652781,294.13241619503435,294.12477168588487,294.13238112431213,1924.839238691307,3133.756237195685,2033.138484667685,3238.418130667984,1997.2595393072952,1576.4681045127247,2829.2,1736.0525810171446,2923.3611720654326,1707.5615274885592,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
84,25200,[0.5242427  0.2951389  0.5495098  0.15534559],-15.668800000000001,36,0.25,270.286065821256,294.13956936836377,294.44090651078983,294.13324558886944,294.1258351501655,294.1332237332933,1812.334274773598,3133.7562371956947,1951.2522654504444,3115.1879309891074,1915.5967417252596,1463.9631405950156,2829.2,1654.1663617999134,2800.1309723865666,1625.8987299065143,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
85,25500,[0.53435034 0.2986111  0.55784315 0.19833162],-15.668800000000001,36,0.25,270.23043478260865,294.13948848663665,294.56219821657777,294.13312896151825,294.1257560095069,294.1331050691842,1823.6862112021545,3133.7562371956947,1962.7669071588925,3124.358449774715,1927.0972637208083,1475.315077023572,2829.2,1665.6810035083615,2809.3014911721543,1637.3992519020633,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
86,25800,[0.53019935 0.30208334 0.5661765  0.24131767],-15.668800000000001,36,0.25,270.18410326086956,294.1396040020879,294.5123860754874,294.1334024504273,294.1261174214245,294.1333816381231,1807.4733519368392,3133.7562371956947,1935.76529247113,3082.479410129086,1900.293142492792,1459.1022177582454,2829.2,1638.6793888205896,2767.422451526535,1610.595130674056,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
87,26100,[0.6387929  0.30555555 0.5745098  0.2843037 ],-26.985599999999998,36,0.45,270.1480676328502,294.13957440916914,295.8155086749434,294.1333835214268,294.1260877658631,294.13334731384015,1811.6267861451079,5397.116237195694,1937.6341564738582,3085.915783896934,1903.6197352965116,1463.2556519665482,5092.5599999999995,1640.5482528233365,2770.858825294383,1613.9217234777757,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
88,26400,[0.5327403  0.3090278  0.5828431  0.32728976],-10.010399999999999,36,0.15,270.1233242753623,294.13966608139424,294.5428774590241,294.1346440382678,294.1264687586145,294.1336749864444,1798.7603785067447,2002.0762371956848,1813.183076658522,3041.767791631916,1871.8628205773955,1450.3892443281622,1697.5199999999998,1516.097173007991,2726.7108330293554,1582.1648087586505,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
89,26700,[0.58244056 0.3125     0.59117645 0.3702758 ],-26.985599999999998,36,0.45,270.11086956521734,294.1396519284727,295.1392805378975,294.13450443106893,294.1264454902082,294.1336295031335,1800.7467735981693,5397.116237195675,1826.966523326291,3044.464046136699,1876.2709084305855,1452.3756394195868,5092.5599999999995,1529.8806196757694,2729.4070875341777,1586.5728966118495,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
90,27000,[0.6770843  0.3159722  0.5995098  0.41326183],-26.985599999999998,36,0.45,270.11169987922705,294.13979122209594,296.2750060838603,294.1358262850739,294.126788496942,294.13396175148966,1781.1965931998163,5397.116237195684,1696.4596130447474,3004.7177292462707,1844.0705273933145,1432.8254590212339,5092.5599999999995,1399.3737093942163,2689.66077064371,1554.3725155745785,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
91,27300,[0.54245406 0.31944445 0.60784316 0.45624787],-4.352,36,0.05,270.1268115942029,294.1397891296279,294.6594427617904,294.135611852665,294.1267838606339,294.13390753069035,1781.4902759014944,870.3962371956948,1717.6305676601241,3005.254967013194,1849.32542291207,1433.119141722912,565.84,1420.5446640095931,2690.198008410643,1559.627411093325,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
92,27600,[0.65836936 0.32291666 0.6161765  0.4992339 ],-26.985599999999998,36,0.45,270.1572010869565,294.1399581682382,296.05042618777514,294.136923385453,294.12712645256795,294.13422812490273,1757.765318157781,5397.116237195684,1588.1426731990834,2965.556715545645,1818.254521868249,1409.3941839791985,5092.5599999999995,1291.0567695485524,2650.4997569430943,1528.556510049513,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
93,27900,[0.6804786  0.3263889  0.6245098  0.54221994],-15.668800000000001,36,0.25,270.2038647342995,294.13997374964373,296.31573702244214,294.13672700035244,294.12713625868554,294.1341980686762,1755.5784320537525,3133.7562371956947,1607.5318134521315,2964.420419902673,1821.1674691528683,1407.20729787517,2829.2,1310.4459098016005,2649.3634613001223,1531.4694573341324,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
94,28200,[0.57512575 0.3298611  0.63284314 0.585206  ],-10.010399999999999,36,0.15,270.26779891304346,294.14017370498027,295.0515029530399,294.13799144476945,294.12751598546686,294.134554342162,1727.5142406729738,2002.076237195723,1482.6929632710821,2920.41912344527,1786.6386542383666,1379.1431064943913,1697.5199999999998,1185.6070596205511,2605.362164842719,1496.9406424196213,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
95,28500,[0.6378151  0.33333334 0.64117646 0.628192  ],-26.985599999999998,36,0.45,270.34999999999997,294.14020834222293,295.8037751322361,294.1379135016518,294.1275438468162,294.13454856420174,1722.6528239995084,5397.116237195694,1490.388302867644,2917.1906561571263,1787.1986345025116,1374.281689820926,5092.5599999999995,1193.302399217113,2602.1336975545755,1497.5006226837754,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
96,28800,[0.52020156 0.33680555 0.64656866 0.685223  ],-1.5228,36,0.0,270.4534722222222,294.1476286489348,294.3924123526223,294.14339108142644,294.1352341519316,294.1404927712235,681.1957102818862,304.5562371956852,949.5857561992209,2026.0673225403302,1211.1063002592107,332.8245761033039,0.0,652.4998525486899,1711.0103639377792,921.4082884404655,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
97,29100,[0.63390493 0.3402778  0.6519608  0.742254  ],-26.985599999999998,36,0.45,270.5777777777778,294.1475379010621,295.75685298270866,294.1436035146454,294.1349185640734,294.1398353107141,693.9323829380671,5397.116237195694,928.6121820044233,2062.6364443159155,1274.8251374633073,345.56124875946193,5092.5599999999995,631.5262783538923,1747.5794857133644,985.1271256445623,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
98,29400,[0.5456039 0.34375   0.6573529 0.799285 ],-1.5228,36,0.0,270.71875,294.1481237831924,294.6972403250375,294.1452569777353,294.1361447229065,294.1408532502926,611.7024784242233,304.5562371956852,765.3654404465155,1920.5538181391896,1176.1698945093408,263.33134424564093,0.0,468.2795367959846,1605.4968595366386,886.4718826906139,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
99,29700,[0.5751655 0.3472222 0.6627451 0.856316 ],-15.668800000000001,36,0.25,270.8722222222222,294.1481759123827,295.0519800161536,294.1450660469035,294.1361734098393,294.14076834736153,604.3860266613192,3133.756237195685,784.2160796583124,1917.2296853823432,1184.3983979181398,256.0148924827368,2829.2,487.1301760077814,1602.1727267797921,894.7003860994037,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
100,30000,[0.52674943 0.35069445 0.66813725 0.91334695],-1.5228,36,0.0,271.03402777777774,294.14887874277525,294.4709868193747,294.14659729143654,294.1370650455803,294.1415471185963,505.7421645602911,304.5562371956852,633.0360006608771,1813.9103239279352,1108.9225376670543,157.3710303817087,0.0,335.95009701034604,1498.8533653253842,819.2245258483182,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
101,30300,[0.5500095  0.35416666 0.6735294  0.9703779 ],-10.010399999999999,36,0.15,271.2,294.1489317796928,294.7501075439726,294.14643338021517,294.1371167171048,294.14150040098144,498.29831119535044,2002.0762371956848,649.2189883283633,1807.9228240220027,1113.4502500584667,149.92717701675667,1697.5199999999998,352.1330846778415,1492.8658654194517,823.7522382397307,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
102,30600,[0.52448547 0.3576389  0.6789216  1.027409  ],-1.5228,36,0.0,271.3659722222222,294.14951321641644,294.44381931945003,294.14760155125697,294.13787164417124,294.1421543697901,416.692329730638,304.5562371956852,533.885227737502,1720.4447442843136,1050.0698166181455,68.32119555205563,0.0,236.7993240869709,1405.3877856817726,760.3718047994096,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
103,30900,[0.5758904 0.3611111 0.6843137 1.0844399],-10.010399999999999,36,0.15,271.52777777777777,294.1495987862917,295.0606789394188,294.1475060239351,294.1379289969549,294.1421299291978,404.6824009301469,2002.0762371956848,543.3166593330891,1713.7989216564447,1052.4385157270744,56.31126675156452,1697.5199999999998,246.23075568255814,1398.7419630538839,762.7405039083385,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
104,31200,[0.54978037 0.36458334 0.6897059  1.1414709 ],-1.5228,36,0.0,271.68125,294.1542930697956,294.74735835777545,294.14841787197537,294.138589255413,294.1427419962318,348.3711341785824,304.55623719569473,453.28971994574937,1637.2906805092903,993.1190598185085,0.0,0.0,156.20381629521836,1322.2337219067492,703.4210479997726,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
105,31500,[0.5162931  0.36805555 0.69509804 1.1985018 ],-1.5228,36,0.0,271.8222222222222,294.1614510796993,294.3455113620139,294.1483449823423,294.13863596225247,294.14271659546483,348.3711341785824,304.5562371956852,460.4861279984824,1631.8784694408191,995.5808157895015,0.0,0.0,163.40022434796074,1316.8215108382683,705.8828039707564,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
106,31800,[0.5172422 0.3715278 0.7004902 1.2555329],-1.5228,36,0.0,271.94652777777776,294.191690981488,294.3569003290351,294.1490555834426,294.13922598068694,294.14323688763875,348.3711341785824,304.5562371956852,390.32833924477893,1563.5093753233755,945.1558672868563,0.0,0.0,93.24243559424794,1248.4524167208244,655.4578554681203,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
107,32100,[0.518226  0.375     0.7058824 1.3125638],-1.5228,36,0.0,272.04999999999995,294.2253010176678,294.36870621358196,294.14900918725397,294.13926182997176,294.14321694654586,348.3711341785824,304.55623719568507,394.9090442267133,1559.3552964264388,947.0884902097646,0.0,0.0,97.82314057619162,1244.2983378239076,657.3904783910286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
108,32400,[0.5284479 0.3784722 0.7112745 1.3585291],-1.5228,36,0.0,272.14166666666665,294.2598435707061,294.4913693216193,294.1494985681764,294.1397523608588,294.14367824888006,348.3711341785824,304.5562371956852,346.5923678788922,1502.5144412558743,902.3806364068795,0.0,0.0,49.5064642283612,1187.4574826533233,612.6826245881343,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[0.53848153 0.38194445 0.71666664 1.4044944 ],-1.5228,36,0.0,272.2333333333333,294.2966775042082,294.6117724185502,294.14952503552365,294.13978141711107,294.1436531287322,348.3711341785711,304.5562371956756,343.9792413910046,1499.1475131545455,904.8151957310724,0.0,0.0,46.89333774047363,1184.0905545519747,615.1171839123364,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
110,33000,[0.5474375  0.38541666 0.72205883 1.4504596 ],-1.5228,36,0.0,272.325,294.323639407109,294.7192436885143,294.1499021466353,294.14022196148966,294.1440887561904,348.3711341785824,304.55623719569473,306.74698591312716,1448.0989046320028,862.5956636140821,0.0,0.0,9.661082262596166,1133.041946029452,572.8976517953552,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
111,33300,[0.5563512  0.3888889  0.72745097 1.4964249 ],-1.5228,36,0.0,272.41666666666663,294.35327047536896,294.8262083008997,294.149966493647,294.1402527566237,294.1440718475253,348.37113417858234,304.5562371956852,300.39399257986685,1444.5304815228965,864.2343939450093,0.0,0.0,3.308088929335838,1129.4735229203454,574.5363821262733,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
112,33600,[0.5639588  0.3923611  0.73284316 1.5423902 ],-1.5228,36,0.0,272.5083333333333,294.375732174627,294.91749970462206,294.1805139750394,294.14065272701777,294.1444954271122,348.3711341785824,304.5562371956852,297.085903650531,1398.1834321438355,823.1825005552492,0.0,0.0,0.0,1083.1264735412844,533.4844887365133,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
113,33900,[0.5715801  0.39583334 0.7382353  1.5883554 ],-1.5228,36,0.0,272.59999999999997,294.4010260372893,295.0089554140847,294.2124306579845,294.14068410704135,294.14446211765426,348.3711341785711,304.55623719569473,297.085903650531,1394.5472342547996,826.4107399659899,0.0,0.0,0.0,1079.4902756522486,536.7127281472448,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
114,34200,[0.5788379  0.39930555 0.7436274  1.6343207 ],-1.5228,36,0.0,272.69166666666666,294.4226105342511,295.09604851186214,294.23439495119123,294.14102960337584,294.1448205874333,348.3711341785824,304.55623719569473,297.085903650531,1354.5124319002477,791.6690677796041,0.0,0.0,0.0,1039.4554732976967,501.97105596088636,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
115,34500,[0.6143072 0.4027778 0.7490196 1.6802859],-4.352,36,0.05,272.7833333333333,294.44703787235835,295.5216804169553,294.2591995493204,294.14106605397,294.14482957076075,348.3711341785824,870.3962371957043,297.085903650531,1350.2886755605346,790.7984342253706,0.0,565.84,0.0,1035.2317169579837,501.10042240663455,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
116,34800,[0.61284846 0.40625    0.75441176 1.7262512 ],-1.5228,36,0.0,272.875,294.46852858511716,295.5041756922428,294.26754049818334,294.1413703616607,294.14511547257166,348.3711341785824,304.5562371956756,297.0859036505403,1315.0266567350068,763.0898027779604,0.0,0.0,0.0,999.9696981324558,473.39179095919707,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[0.6088833  0.4097222  0.75980395 1.7722166 ],-1.5228,36,0.0,272.96666666666664,294.49285890924875,295.4565937547834,294.279347808826,294.14141607945294,294.145148103347,348.3711341785824,304.55623719569473,297.085903650531,1309.729052695383,759.927338974173,0.0,0.0,0.0,994.6720940928319,470.2293271554279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
118,35400,[0.60989445 0.41319445 0.7651961  1.8181818 ],-1.5228,36,0.0,273.05833333333334,294.5140158164354,295.46872734608326,294.2846041568709,294.14170944020435,294.1455345496254,348.3711341785711,304.5562371956852,297.085903650531,1275.7355235924251,722.4742795933071,0.0,0.0,0.0,960.6785649898643,432.77626777457095,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
119,35700,[0.6393178  0.41666666 0.7705882  1.8641471 ],-4.352,36,0.05,273.15,294.5380239591856,295.8218072684083,294.2932838093885,294.14173405421775,294.1454536729153,348.3711341785824,870.3962371956757,297.0859036505123,1272.8833452530885,730.3125753513107,0.0,565.84,0.0,957.8263866505376,440.61456353257466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
120,36000,[0.6388437 0.4201389 0.7735294 1.8871297],-1.5228,36,0.0,273.2416666666666,294.5586911728436,295.816118711992,294.2985878044295,294.14201180666555,294.1458008781245,348.3711341785824,304.55623719569473,297.085903650531,1240.6984470612574,696.662626977977,0.0,0.0,0.0,925.6414884587064,406.9646151592318,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[0.63575774 0.4236111  0.7764706  1.9101124 ],-1.5228,36,0.0,273.3333333333333,294.58222741356235,295.77908691396306,294.30725977452107,294.14205296856454,294.1457885785033,348.3711341785824,304.5562371956852,297.085903650531,1235.9287626213381,697.8546644436115,0.0,0.0,0.0,920.8718040187871,408.1566526248755,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
122,36600,[0.7806195  0.42708334 0.7794118  1.933095  ],-45.26880000000037,36,0.25,273.42499999999995,294.60269360762493,297.5174281154583,294.3092461698988,294.14231439747795,294.1460925623384,348.3711341785711,3133.756237195685,297.0859036505217,1205.6353735659054,668.3935846884135,0.0,2829.2,0.0,890.5784149633544,378.6955728696775,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
123,36900,[0.6132429  0.43055555 0.7823529  1.9560776 ],-1.5228,36,0.0,273.51666666666665,294.626033496505,295.5089092172611,294.31477948511446,294.14235347885597,294.14609382796067,348.3711341785711,304.55623719569473,297.0859036505217,1201.1067719901841,668.2709248835217,0.0,0.0,0.0,886.0498133876331,378.57291306478567,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
124,37200,[0.66186064 0.4340278  0.7852941  1.9790603 ],-4.352,36,0.05,273.6083333333333,294.64605950900045,296.09232185607993,294.3084225256752,294.14259147932967,294.1464374900883,348.3711341785824,870.3962371957043,297.08590365053107,1173.5281814995592,634.9643599231215,0.0,565.84,0.0,858.4712228970083,345.2663481043946,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
125,37500,[0.68675643 0.4375     0.7882353  2.0020428 ],-1.5228,36,0.0,273.7,294.6689779438035,296.3910707560616,294.3060158143282,294.14263694707057,294.1463683657419,348.3711341785824,304.5562371956852,297.08590365053107,1168.2595524610354,641.6636565530691,0.0,0.0,0.0,853.2025938584844,351.9656447343332,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
126,37800,[0.68543005 0.4409722  0.7911765  2.0250256 ],-1.5228,36,0.0,273.79166666666663,294.6885589904946,296.375154429625,294.2855725792949,294.1428558689423,294.14665116108387,348.3711341785824,304.55623719569473,297.0859036505124,1142.8917178658753,614.2560935158801,0.0,0.0,0.0,827.8347592633243,324.55808169713504,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
127,38100,[0.6846761  0.44444445 0.7941176  2.0480082 ],-1.5228,36,0.0,273.8833333333333,294.71105008500734,296.36610701868665,294.26971913118814,294.14290180429515,294.1466559812989,348.3711341785824,304.55623719569473,297.08590365053107,1137.5689037342738,613.7889346616182,0.0,0.0,0.0,822.5119451317328,324.0909228428549,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
128,38400,[0.6836196  0.44791666 0.7970588  2.0709908 ],-1.5228,36,0.0,273.97499999999997,294.7306892080237,296.35342945084756,294.2399297146811,294.1431145601101,294.1469835947732,348.3711341785711,304.55623719569473,297.08590365052174,1112.915568367549,582.0377506212487,0.0,0.0,0.0,797.8586097649979,292.3397388025035,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
129,38700,[0.6829116 0.4513889 0.8       2.0939734],-1.5228,36,0.0,274.06666666666666,294.75323208225956,296.34493305352055,294.2150235944523,294.1431529215616,294.1469027975657,348.3711341785824,304.55623719569473,297.08590365053107,1108.4703891459696,589.868341260463,0.0,0.0,0.0,793.4134305434483,300.1703294417451,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
130,39000,[0.7194649 0.4548611 0.8029412 2.116956 ],-4.352,36,0.05,274.1583333333333,294.7728191736123,296.7835727046221,294.182836672388,294.1433521552706,294.1471694279022,348.3711341785824,870.3962371956852,297.085903650531,1085.3839440354734,564.0274355888971,0.0,565.84,0.0,770.3269854329324,274.32942377017014,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
131,39300,[0.7295613  0.45833334 0.80588233 2.1399386 ],-1.5228,36,0.0,274.25,294.795312041935,296.9047294884587,294.1555181416851,294.1433942862584,294.1471819674987,348.3711341785824,304.5562371956948,297.08590365053107,1080.5019652644214,562.8121405337929,0.0,0.0,0.0,765.4450066618704,273.1141287150477,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
132,39600,[0.72331953 0.46180555 0.80833334 2.139513  ],-1.5228,36,0.0,274.3352237654321,294.8146361677306,296.82982824132404,294.14957282253636,294.1435787439119,294.1474168140758,348.3711341785824,304.55623719569473,339.26122006930245,1059.1277133138724,540.0516087554131,0.0,0.0,42.1753164187807,744.0707547113213,250.3535969366771,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
133,39900,[0.71772146 0.4652778  0.81078434 2.1390874 ],-1.5228,36,0.0,274.4086419753086,294.8364775360522,296.76265133281134,294.14973620634845,294.14360790814504,294.1473887805746,348.3711341785824,304.5562371956948,323.13030362452866,1055.7482728032865,542.7685203800896,0.0,0.0,26.0443999739976,740.6913142007355,253.0705085613536,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
134,40200,[0.71827036 0.46875    0.8132353  2.1386619 ],-1.5228,36,0.0,274.47187499999995,294.85461565469797,296.7692378915692,294.14942619728305,294.1438242105933,294.1476794358253,348.37113417860513,304.5562371956852,353.73756065343906,1030.6839670459326,514.5992017106622,0.0,0.0,56.65165700290799,715.6270084433818,224.90118989191714,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
135,40500,[0.7595815 0.4722222 0.8156863 2.1382363],-41.031050000001095,36,0.45,274.52654320987654,294.87448333348294,297.26497207373137,294.14955086706436,294.14383707110767,294.14762734814843,348.3711341785824,6446.2055953604595,341.42888821030965,1029.1937395134842,519.6473622541395,0.0,5092.5599999999995,44.342984559778664,714.1367809109331,229.94935043540355,-0.0,1049.0893581647754,-0.0,-0.0,-0.0,0.45
136,40800,[0.5990391  0.47569445 0.8181372  2.1378107 ],-1.5228,36,0.0,274.5742669753086,294.89088442755127,295.3384628465021,294.1493150953906,294.1440000130862,294.1478218090725,348.37113417858234,304.55623719569473,364.7066727161425,1010.3126422192664,500.8008706582601,0.0,0.0,67.62076906562085,695.2556836167155,211.10285883952415,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
137,41100,[0.59390086 0.47916666 0.82058823 2.1373851 ],-1.5228,36,0.0,274.6166666666666,294.90850023539133,295.27680434206025,294.14932640491,294.1440178470417,294.14783418476,348.37113417858234,304.5562371956852,363.59008160028145,1008.2461112253777,499.60146110820756,0.0,0.0,66.50417794975046,693.1891526228268,209.9034492894716,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
138,41400,[0.66942954 0.4826389  0.82303923 2.1369596 ],-1.5228,36,0.0,274.655362654321,294.92306976691174,296.183148584971,294.14928411016757,294.1441658903807,294.1480679398903,348.3711341785711,304.5562371956852,367.765849981986,991.0914116688837,476.946708641875,0.0,0.0,70.67994633145496,676.0344530663327,187.2486968231389,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
139,41700,[0.74132437 0.4861111  0.8254902  2.1365337 ],-1.5228,36,0.0,274.69197530864193,294.9386009915312,297.0458862252806,294.14932236151117,294.1441781696352,294.14798872456817,348.37113417858234,304.55623719569473,363.9892871784264,989.6685383162803,484.6239883334878,0.0,0.0,66.90338352789543,674.6115797137393,194.9259765147518,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
