,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
229,68700,[0.5675458  0.7986111  0.40098038 0.        ],-10.010399999999999,36,0.15,268.5565951916829,294.1420700330483,294.9605431711626,294.1381173848961,294.13051219841617,294.1385221448129,1461.3602347706599,2002.076237195704,1470.2588693816192,2573.229352488104,1402.0927118430225,1112.9891005920774,1697.5199999999998,1173.1729657310882,2258.172393885553,1112.3947000242865,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.56587666 0.8020833  0.39558825 0.        ],-10.010399999999999,36,0.15,268.4889802631579,294.1418923801597,294.94051415235356,294.1379212299893,294.13033071982653,294.13830853920126,1486.2942262906715,2002.0762371956944,1489.6252825612414,2594.258401836781,1422.794641463538,1137.923092112089,1697.5199999999998,1192.5393789107104,2279.2014432342303,1133.096629644793,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.564047   0.8055556  0.39019608 0.        ],-10.010399999999999,36,0.15,268.4362897985705,294.141875612877,294.91855792386315,294.1379535420288,294.1303090265916,294.1383458898317,1488.6475529766408,2002.0762371956944,1486.435108435389,2596.772131467535,1419.1747453511048,1140.2764187980583,1697.5199999999998,1189.3492047848674,2281.715172864984,1129.4767335323597,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.5626488  0.8090278  0.38480392 0.        ],-10.010399999999999,36,0.15,268.39517340805713,294.1417272203084,294.9017791311327,294.13781265739584,294.13016147021057,294.13818820730256,1509.4747912871862,2002.0762371956848,1500.3446764254018,2613.8704041862497,1434.4567999570322,1161.1036571086038,1697.5199999999998,1203.25877277488,2298.813445583699,1144.7587881382963,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.5611737  0.8125     0.37941176 0.        ],-10.010399999999999,36,0.15,268.36228070175434,294.1417179984488,294.8840778561117,294.1378160845551,294.13014644920116,294.13819971382725,1510.7691004862704,2002.0762371956944,1500.0063123079553,2615.610981676083,1433.3416267066532,1162.397966307688,1697.5199999999998,1202.9204086574243,2300.5540230735323,1143.6436148879172,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.55962044 0.8159722  0.3740196  0.        ],-10.010399999999999,36,0.15,268.3342612897985,294.1415852447027,294.86543947635937,294.1376897604787,294.13001973144713,294.1380566029954,1529.4013940891239,2002.0762371956944,1512.4783136361946,2630.2945534854416,1447.2114419534082,1181.0302599105528,1697.5199999999998,1215.3924099856729,2315.2375948828903,1157.5134301346723,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.55803865 0.8194444  0.36862746 0.        ],-10.010399999999999,36,0.15,268.30776478232616,294.14157995011493,294.8464574769041,294.1376958956068,294.13000714893167,294.1380729690656,1530.1445016595817,2002.0762371956944,1511.8725912115463,2631.7525675641837,1445.62529807302,1181.7733674809992,1697.5199999999998,1214.786687561006,2316.695608961633,1155.927286254284,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.5564799 0.8229167 0.3632353 0.       ],-10.010399999999999,36,0.15,268.27944078947365,294.1414556595806,294.82775249421223,294.1375775273826,294.1298914918238,294.1379398027847,1547.588964025069,2002.0762371956848,1523.5591096611577,2645.154473727096,1458.5313212556016,1199.2178298464867,1697.5199999999998,1226.4732060106267,2330.097515124545,1168.8333094368654,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.55488473 0.8263889  0.35784313 0.        ],-10.010399999999999,36,0.15,268.2459389213775,294.14144626265426,294.80861073757734,294.13758029206565,294.12987563006345,294.1379521898139,1548.907844246476,2002.0762371956848,1523.286151948278,2646.9924742413095,1457.3308124971525,1200.5367100678939,1697.5199999999998,1226.200248297747,2331.9355156387583,1167.6328006784256,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.5533563  0.8298611  0.35245097 0.        ],-10.010399999999999,36,0.15,268.2039087881741,294.141321079892,294.7902690947733,294.1374585061075,294.1297616436668,294.13781804924713,1566.4775328481596,2002.0762371956848,1535.3101039515207,2660.2007847341833,1470.3312601521186,1218.1063986695885,1697.5199999999998,1238.224200300999,2345.1438261316225,1180.6332483333827,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.5517384  0.8333333  0.34705883 0.        ],-10.010399999999999,36,0.15,268.15,294.1413008954818,294.7708545468048,294.1374596387337,294.1297359908308,294.1378270901281,1569.3104612483903,2002.0762371956944,1535.1982795449323,2663.1733378925087,1469.455048707665,1220.939327069808,1697.5199999999998,1238.1123758944013,2348.116379289958,1179.757036888929,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.5476344  0.8368056  0.35539216 0.        ],-10.010399999999999,36,0.15,268.08094846491224,294.1407650851096,294.721607271772,294.1369983104755,294.12917727462064,294.1373497960338,1644.512679348361,2002.0762371956946,1580.7453107381573,2727.915249203159,1515.7127695282647,1296.1415451697785,1697.5199999999998,1283.659407087645,2412.858290600608,1226.0147577095195,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.543475   0.8402778  0.36372548 0.        ],-10.010399999999999,36,0.15,267.99773391812863,294.14075346010634,294.6716938836968,294.13703094225343,294.1291580712699,294.1373830520652,1646.1442752924772,2002.0762371956848,1577.523568778501,2730.140460514874,1512.4897080326523,1297.7731411138948,1697.5199999999998,1280.43766512797,2415.0835019123233,1222.791696213916,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.5406315 0.84375   0.3720588 0.       ],-10.010399999999999,36,0.15,267.9033717105263,294.140544062831,294.63757145223343,294.13677054780925,294.1288943873053,294.137135527264,1675.533664500378,2002.0762371956848,1603.2323643315794,2760.695156332531,1536.478970184401,1327.1625303217957,1697.5199999999998,1306.1464606810484,2445.63819772997,1246.780958365656,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.5375684  0.8472222  0.38039216 0.        ],-10.010399999999999,36,0.15,267.80087719298245,294.1405017281031,294.6008145897403,294.13678739866015,294.12886317956014,294.1371464001545,1681.4754409281727,2002.0762371956944,1601.568676452274,2764.311391253011,1535.4252066023055,1333.1043067495905,1697.5199999999998,1304.482772801743,2449.2544326504603,1245.7271947835604,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.5353987 0.8506944 0.3887255 0.       ],-10.010399999999999,36,0.15,267.69326571637424,294.14031648671283,294.574778475557,294.13657899688326,294.1286397835573,294.1369320283934,1707.4744961097108,2002.0762371956848,1622.1442255647971,2790.1976711603284,1556.2013888244496,1359.1033619311283,1697.5199999999998,1325.0583219142475,2475.1407125577775,1266.5033770057137,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
245,73500,[0.5329482 0.8541667 0.3970588 0.       ],-10.010399999999999,36,0.15,267.5835526315789,294.1402662996234,294.54537220872993,294.1365896995339,294.12859362826254,294.1369457352444,1714.518369539292,2002.076237195704,1621.0875507278272,2795.5459713246833,1554.8729674281349,1366.1472353606982,1697.5199999999998,1324.0016470773055,2480.4890127221224,1265.174955609399,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.53062963 0.8576389  0.40539217 0.        ],-10.010399999999999,36,0.15,267.47475328947365,294.1400897970958,294.51754979567056,294.13637219600304,294.1283885658272,294.13671590374685,1739.29090524496,2002.0762371956753,1642.5617178291823,2819.307827093154,1577.1474547448854,1390.9197710663775,1697.5199999999998,1345.4758141786606,2504.2508684906034,1287.4494429261404,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.5280449 0.8611111 0.4137255 0.       ],-10.010399999999999,36,0.15,267.36988304093563,294.14004158375616,294.48653228154916,294.1363965472456,294.1283404589307,294.1367293295639,1746.057758355954,2002.0762371956848,1640.1575147783467,2824.8822714517373,1575.846270206052,1397.6866241773716,1697.5199999999998,1343.0716111278157,2509.8253128491865,1286.148258387316,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.5821041  0.8645833  0.42205882 0.        ],-15.668800000000001,36,0.25,267.27195723684207,294.1398780948194,295.13524301655286,294.1361702295019,294.1281397635068,294.13652308292313,1769.0038066572822,3133.756237195704,1662.5019108811966,2848.1380945338747,1595.8349933883583,1420.6326724786998,2829.2,1365.4160072306656,2533.081135931324,1306.1369815696223,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
249,74700,[0.58317536 0.8680556  0.43039215 0.        ],-10.010399999999999,36,0.15,267.18399122807017,294.13983956505825,295.1480980499019,294.13620482926433,294.1281089307902,294.13654328996864,1774.4115472499511,2002.0762371956848,1659.0858694151898,2851.710872571245,1593.8765952415843,1426.04041307138,1697.5199999999998,1361.9999657646588,2536.653913968704,1304.1785834228574,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
250,75000,[0.55766803 0.8715278  0.4387255  0.        ],-10.010399999999999,36,0.15,267.1090003654971,294.13969985022936,294.8420100823882,294.1360038374238,294.12793165685525,294.1363477301632,1794.0208448288074,2002.0762371956946,1678.92983402901,2872.2527025092377,1612.8295866808921,1445.649710650225,1697.5199999999998,1381.843930378479,2557.195743906687,1323.1315748621562,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.5331335  0.875      0.44705883 0.        ],-10.010399999999999,36,0.15,267.04999999999995,294.13967540540654,294.54759569173683,294.13602940074395,294.12791019189507,294.13636877424204,1797.4517319357062,2002.0762371956848,1676.40596231789,2874.7399805285477,1610.7900661100648,1449.0805977571238,1697.5199999999998,1379.320058667359,2559.683021926007,1321.0920542913289,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
252,75600,[0.5783701  0.8784722  0.44411764 0.        ],-15.668800000000001,36,0.25,267.0452546296296,294.1395776950592,295.0904349638389,294.1359771198205,294.1278760685516,294.13631602956525,1811.165603919713,3133.756237195685,1681.56766834681,2878.6940639025934,1615.9019008529685,1462.7944697411306,2829.2,1384.4817646962883,2563.6371053000425,1326.2038890342326,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
253,75900,[0.57122046 0.8819444  0.44117647 0.        ],-10.010399999999999,36,0.15,267.1203703703703,294.1396244545606,295.0046394948555,294.13598336123323,294.1279145161326,294.1363182004771,1804.6028003511537,2002.0762371956944,1680.95145241928,2874.2389043165267,1615.691503458409,1456.2316661725713,1697.5199999999998,1383.8655487687583,2559.181945713976,1325.993491639664,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.54786223 0.8854167  0.43823528 0.        ],-10.010399999999999,36,0.15,267.259375,294.13961794963956,294.72434035333475,294.13603636772257,294.127968806067,294.13637313563487,1805.51578097932,2002.0762371956944,1675.7181111256252,2867.9479930220077,1610.3673747461473,1457.1446468007375,1697.5199999999998,1378.6322074750942,2552.891034419457,1320.6693629274114,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
255,76500,[0.52603585 0.8888889  0.43529412 0.        ],-10.010399999999999,36,0.15,267.4462962962963,294.13972768343535,294.4624237477541,294.1361085189329,294.128064627984,294.1364411248202,1790.1143903516463,2002.0762371956944,1668.5946077020567,2856.84451340329,1603.7780940690318,1441.7432561730639,1697.5199999999998,1371.5087040515257,2541.7875548007587,1314.0800822502958,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.5760883  0.8923611  0.43235293 0.        ],-15.668800000000001,36,0.25,267.665162037037,294.13977186875775,295.06305367914075,294.1361644775671,294.1281742295713,294.1364878975949,1783.9128787273091,3133.756237195685,1663.0698005537313,2844.14429795002,1599.2450357688836,1435.5417445487267,2829.2,1365.9838969032003,2529.087339347469,1309.5470239501476,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
257,77100,[0.57422024 0.8958333  0.42941177 0.        ],-10.010399999999999,36,0.15,267.9,294.13991062266246,295.04063670384585,294.1362317828792,294.12829384033324,294.1365442075396,1764.4384490676928,2002.0762371956848,1656.4247336303865,2830.284257377073,1593.787667384097,1416.0673148890762,1697.5199999999998,1359.3388299798555,2515.2272987745123,1304.089655565361,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5524337  0.8993056  0.42647058 0.        ],-10.010399999999999,36,0.15,268.13483796296293,294.1399691225291,294.7791983853054,294.13632655026373,294.12842268234056,294.13664867531384,1756.2278582310876,2002.076237195704,1647.0683307999868,2815.35453516917,1583.6630058956262,1407.8567240525051,1697.5199999999998,1349.9824271494558,2500.2975765666192,1293.964994076872,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
259,77700,[0.5324093  0.9027778  0.42352942 0.        ],-10.010399999999999,36,0.15,268.3537037037037,294.14010008670897,294.53890560664456,294.1364101549719,294.1285340919847,294.1367366273442,1737.8467343721293,2002.0762371956944,1638.814021243193,2802.444808961907,1575.1389941504453,1389.4756001935468,1697.5199999999998,1341.728117592662,2487.387850359356,1285.4409823317094,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
260,78000,[0.5805516  0.90625    0.42058823 0.        ],-15.668800000000001,36,0.25,268.540625,294.1401405217095,295.1166134366064,294.13647478769997,294.1286796469759,294.1367897828586,1732.1715890474804,3133.756237195704,1632.432819072981,2785.578449689862,1569.987342421415,1383.800454868898,2829.2,1335.34691542245,2470.521491087301,1280.28933060267,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
261,78300,[0.57671964 0.9097222  0.41764706 0.        ],-10.010399999999999,36,0.15,268.67962962962963,294.14022834698955,295.0706297661562,294.13652499336075,294.12875332831817,294.1368310674643,1719.8451089946582,2002.0762371956848,1627.4760041426068,2777.0405357381287,1565.9861788060061,1371.4739748160757,1697.5199999999998,1330.3901004920851,2461.9835771355774,1276.2881669872336,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
262,78600,[0.5532938  0.9131944  0.41470587 0.        ],-10.010399999999999,36,0.15,268.75474537037036,294.1402045869597,294.7895197316683,294.1365698113622,294.1288155158459,294.13686686174276,1723.1798838278496,2002.0762371956944,1623.0511138938687,2769.8344813404674,1562.5171190381398,1374.8087496492672,1697.5199999999998,1325.965210243347,2454.777522737916,1272.8191072194038,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
263,78900,[0.5311067 0.9166667 0.4117647 0.       ],-10.010399999999999,36,0.15,268.75,294.14022230988024,294.5232742712335,294.1365630483491,294.12881774324734,294.13687740468913,1720.6924311704213,2002.0762371956848,1623.7188275316526,2769.5763785226172,1561.4953325219624,1372.321296991873,1697.5199999999998,1326.6329238811309,2454.519419920066,1271.7973207032264,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
264,79200,[0.5833199  0.9201389  0.40882352 0.        ],-10.0093,36,0.15,268.7,294.26372000235,295.1498324636702,293.254300503547,293.22358427833296,293.32747488276317,0.021567090382578116,2001.8618375969986,0.026989740411985007,0.025407025446927384,0.02759536905392244,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[0.65936166 0.9236111  0.40588236 0.        ],-10.0093,36,0.15,268.65,294.383724152021,296.0623338104366,292.3753093650172,292.3169865361235,292.5204157781279,0.02154961220847523,2001.8599651733198,0.026984726563106885,0.025388857089095464,0.02759025963626482,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
266,79800,[0.5708298  0.9270833  0.40294117 0.        ],-0.00015000000000000001,36,0.0,268.59999999999997,294.4266415978663,294.99995132593324,292.4726277839072,292.3860917968413,292.58966077509973,0.021542723115537746,0.026206675862926344,0.026981441259955174,0.025381271061579162,0.027586909449548367,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
267,80100,[0.48333642 0.9305556  0.4        0.        ],-0.00015000000000000001,36,0.15,268.54999999999995,294.468429795478,293.95003107043857,292.56319486915834,292.44957059926014,292.6528016474663,0.02153882297774974,0.026201679273012694,0.026979087380656068,0.025376890360409195,0.02758450809458515,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
268,80400,[0.471741  0.9340278 0.3970588 0.       ],-0.00015000000000000001,36,0.25,268.5,294.4475150579712,293.81088587935216,292.51079666697075,292.4005346723494,292.60708616753755,0.021536249787882898,0.026200274640645945,0.026977300807076113,0.02537396991149254,0.027582684978455424,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
269,80700,[0.45975995 0.9375     0.39411765 0.        ],-0.00015000000000000001,36,0.25,268.45,294.42716524823817,293.66711344639896,292.455924704221,292.34928019697446,292.55907355303935,0.021534398300350303,0.026199634734760363,0.026975888976625964,0.025371854968417547,0.027581243979618697,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.4546446  0.9409722  0.39117646 0.        ],-0.00015000000000000001,36,0.25,268.4,294.40433955677963,293.6057291484493,292.3811421217268,292.27473036940967,292.49186681698535,0.021532989005988563,0.026199286845695138,0.02697474005900778,0.025370238033163562,0.027580071222934748,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
271,81300,[0.44921282 0.9444444  0.3882353  0.        ],-0.00015000000000000001,36,0.25,268.34999999999997,294.3826143476596,293.5405478645111,292.305470146749,292.1994954202971,292.4238991521145,0.02153187296111292,0.026199077152670072,0.026973807921922548,0.025368953443105798,0.02757912017234282,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
272,81600,[0.6141788 0.9479167 0.3852941 0.       ],-15.6682,36,0.25,268.29999999999995,294.37286232364846,295.5201390050943,292.2619097414114,292.15498049818984,292.3814437786234,0.021530963329610717,3133.6402383974396,0.02697306594424111,0.025367904924929414,0.02757836334291156,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
273,81900,[0.641425   0.9513889  0.38235295 0.        ],-1.5219500000000001,36,0.0,268.25,294.3642369915149,295.84709431256425,292.21769203383883,292.11018272259145,292.33851096151335,0.02153022459082931,304.39347149233197,0.026972475020164265,0.025367056903812434,0.027577760630624986,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.59475493 0.9548611  0.37941176 0.        ],-1.5216999999999998,36,0.0,268.2,294.3574459813471,295.2870531446599,292.1889296946355,292.0818997055706,292.3097058579314,0.02152963579545079,304.34112513894456,0.02697199905049526,0.025366382220793342,0.02757727514467328,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.54934734 0.9583333  0.3764706  0.        ],-1.5216999999999998,36,0.0,268.15,294.35168328744317,294.74216163481947,292.15967692396583,292.05350977324844,292.28056631348335,0.0215291662388874,304.3382157127616,0.026971609643272026,0.02536584407526842,0.02757687791090413,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
276,82800,[0.501763   0.9618056  0.38235295 0.        ],-1.5216999999999998,36,0.0,268.09999999999997,294.3354264263611,294.1711495396871,292.1203363724019,292.0139825753173,292.24240176707315,0.02152878758259808,304.33729305145306,0.02697128578555994,0.025365409587191474,0.027576547502653568,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.4542114 0.9652778 0.3882353 0.       ],-1.5216999999999998,36,0.0,268.04999999999995,294.3201091182447,293.6005308218654,292.0808742093326,291.9745872437099,292.2042178732677,0.02152847755471641,304.3365353793236,0.02697101226078704,0.02536505327293951,0.02757626841046177,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.4431398  0.96875    0.39411765 0.        ],-0.00015000000000000001,36,0.25,268.0,294.30560087546974,293.4676714169735,292.04522397662294,291.9383540016966,292.1697738004035,0.021528219457230782,0.026205852075176318,0.026970777858709685,0.02536475613698447,0.027576029208259505,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
279,83700,[0.4333154 0.9722222 0.4       0.       ],-0.00015000000000000001,36,0.25,267.95,294.29185290657756,293.34977855358653,292.0095214899379,291.9022785221073,292.1353495988204,0.021528001303742,0.026201184505583897,0.026970574476555136,0.025364504575396764,0.02757582163786938,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
280,84000,[0.42854366 0.9756944  0.40588236 0.        ],-0.00015000000000000001,36,0.25,267.9,294.2794208927642,293.292517879197,291.97904379629904,291.87279464893095,292.1055453789664,0.02152781430413865,0.026199734677341886,0.026970396032507653,0.025364288613719286,0.027575639500474092,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
281,84300,[0.4237246 0.9791667 0.4117647 0.       ],-0.00015000000000000001,36,0.15,267.84999999999997,294.2675788329162,293.23468900834274,291.9485055783729,291.8434206747956,292.07573800036056,0.021527651991602198,0.026199076399768102,0.026970237924243537,0.025364100904939152,0.027575478104398723,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
282,84600,[0.4209977  0.9826389  0.41764706 0.        ],-0.00015000000000000001,36,0.15,267.79999999999995,294.254602335914,293.20196647559413,291.91877992329705,291.8158686339003,292.0465092295035,0.021527509537523613,0.026198722240356118,0.0269700966167522,0.025363935961197674,0.027575333847299145,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
283,84900,[0.4182297  0.9861111  0.42352942 0.        ],-0.00015000000000000001,36,0.15,267.75,294.24208421063474,293.16875027926477,291.8890208461937,291.78840256291534,292.01729021125965,0.02152738328658877,0.026198512556031762,0.02696996935432286,0.025363789617702685,0.027575203917396148,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
284,85200,[0.5199656  0.9895833  0.42941177 0.        ],-10.0098,36,0.15,267.7,294.22835222216673,294.38958061170047,291.8596393881172,291.76117389890663,291.98836119497423,0.02152727042601322,2001.9568656484016,0.02696985395803931,0.02536365866868043,0.02757508609429811,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
285,85500,[0.68554395 0.9930556  0.43529412 0.        ],-15.6681,36,0.25,267.65,294.2149729982327,296.3765211906534,291.8302430479084,291.73401662334606,291.9594485650734,0.021527168765629396,3133.619051185576,0.02696974868727749,0.025363540610852213,0.02757497860307421,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
286,85800,[0.89295435 0.9965278  0.44117647 0.        ],-26.984750000000002,36,0.45,267.59999999999997,294.20217548430105,298.86544595971543,291.80311727604794,291.7079465784637,291.93258422114934,0.021527076572760047,5396.954998150693,0.026969652134228646,0.02536343346448247,0.027574880007753433,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
287,86100,[0.9418858  1.         0.44705883 0.        ],-10.00945,36,0.15,267.54999999999995,294.18963747638054,299.45262352574593,291.7759605393363,291.6819265377183,291.9057134913983,0.021526992461109742,2001.8850947426643,0.02696956314351162,0.025363335639740938,0.027574789130424812,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
288,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
289,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,37,0.45,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
290,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
292,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
293,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
294,1800,[0.43573153 0.02430556 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.9479581446688,293.37877222178486,292.9776935424105,293.01685962214424,293.0319571709559,0.021522948879393874,0.026198529739018886,0.026964691469645054,0.02535858930963388,0.02756980941090346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
295,2100,[0.43084756 0.02777778 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.93698206243715,293.3201647067171,292.920734374656,292.95437079490364,292.97688268705423,0.02152294888064872,0.02619852974952474,0.026964691366091663,0.025358589320010498,0.02756980939339112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.42794657 0.03125    0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.90444183515103,293.28535274903686,292.8746571929657,292.9102666751248,292.9325158703883,0.02152294888177257,0.026198529759560375,0.026964691273753644,0.02535858932920071,0.027569809377041146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.4250753  0.03472222 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.8728655950143,293.25089756693944,292.8289469226249,292.8663992076505,292.8885390881805,0.021522948882246207,0.026198529768339265,0.026964691190776702,0.02535858933743811,0.027569809361742584,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
