,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
72,21600,[0.40385035 0.2534722  0.24705882 0.00766088],-102.01039999999819,55,0.15,264.8572445130315,294.1309373290926,292.9961980803852,294.1205787195842,294.1073335973643,294.1203382852417,3023.8608383523992,2002.0762759612091,3201.8548223624534,5259.0775989296935,3164.4105754498732,2675.4897059930295,1697.5199999999998,2904.7688997041646,4944.020605093612,2874.7125445419806,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
73,21900,[0.3395964  0.25694445 0.24705882 0.01532176],-163.61039999999673,55,0.15,264.8776063100137,294.1308412132704,292.225150460908,294.12008297064943,294.10670991564274,294.1199036619559,3037.3509168766373,2002.0762371988217,3250.8001948349915,5331.3474316018965,3206.532767500575,2688.9797827055545,1697.5199999999998,2953.7142911849446,5016.290472996224,2916.834755682385,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
74,22200,[0.33454043 0.26041666 0.24705882 0.02298263],-169.21039999999618,55,0.15,264.90902777777774,294.1317153876481,292.1644789966985,294.1215206029739,294.10871663478093,294.12133129446,2914.6585323709583,2002.0762371956753,3108.8624679171135,5098.816443397573,3068.1714791552695,2566.287398192376,1697.5199999999998,2811.776564266601,4783.759484795021,2778.4734673365333,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
75,22500,[0.3292432  0.2638889  0.24705882 0.03064351],-174.01039999999637,55,0.15,264.949451303155,294.13168618328007,292.1009122736564,294.1213586285781,294.108642876329,294.1211778420938,2918.7574325964615,2002.0762371956944,3124.854232407397,5107.363292527094,3083.043560748532,2570.386298417879,1697.5199999999998,2827.7683287568752,4792.306333924524,2793.3455489297867,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
76,22800,[0.49708304 0.2673611  0.24705882 0.03830439],-30.185599999997088,55,0.45,264.99681927297667,294.1318940625889,294.11499037666704,294.12243033048384,294.1101140665516,294.122235392835,2889.5810934775427,5397.116237195684,3019.0448889129407,4936.88736005309,2980.5493385817285,2541.2099592989603,5092.5599999999995,2721.9589852624094,4621.830401450538,2690.8513267630015,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
77,23100,[0.50758505 0.27083334 0.24705882 0.04596527],-10.010399999999999,55,0.15,265.04907407407404,294.13191190668545,294.2410148370231,294.12230167649034,294.1100765105474,294.122108929139,2887.0766334877385,2002.0762371956944,3031.7469234219525,4941.239207107169,2992.8057700220706,2538.705499309156,1697.5199999999998,2734.661019771412,4626.182248504608,2703.1077582033254,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
78,23400,[0.43672147 0.27430555 0.24705882 0.05362615],-70.81039999999928,55,0.15,265.10415809327844,294.13207729801826,293.39065159955305,294.12314757142144,294.11118651251223,294.1229484257711,2863.8635795272107,2002.0762371956848,2948.2315476951153,4812.61639742984,2911.4446107305853,2515.4924453486283,1697.5199999999998,2651.145644044584,4497.559438827288,2621.746598911849,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
79,23700,[0.36942393 0.2777778  0.24705882 0.06128703],-135.61039999999946,55,0.15,265.1600137174211,294.1321001646519,292.58308084914484,294.1230608059383,294.111164616813,294.12286322383176,2860.65419490421,2002.0762371956944,2956.797921200677,4815.1535878501445,2919.702093003634,2512.2830607256274,1697.5199999999998,2659.7120175501555,4500.096629247593,2630.004081184907,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
80,24000,[0.50809824 0.28125    0.24705882 0.0689479 ],-26.985599999999998,55,0.45,265.21458333333334,294.13224769733046,294.2471728706432,294.1236968198841,294.1120461876983,294.1234941392695,2839.9476441420247,5397.116237195713,2894.004137125453,4713.000503634489,2858.555913890488,2491.5765099634423,5092.5599999999995,2596.918233474922,4397.943545031938,2568.8579020717243,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
81,24300,[0.43388477 0.2847222  0.24705882 0.07660878],-67.5519999999971,55,0.05,265.26580932784634,294.1322698991475,293.35661112628094,294.1236529854488,294.11203495617076,294.12344767739097,2836.831568055418,870.3962371956948,2898.331919689792,4714.301970365702,2863.0588411867902,2488.4604338768354,565.84,2601.246016039261,4399.245011763161,2573.3608293680636,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
82,24600,[0.37839863 0.28819445 0.24705882 0.08426967],-126.81039999999837,55,0.15,265.31163408779145,294.1323816486571,292.6907773303599,294.12414100801294,294.1127359945312,294.12394280292517,2821.1472673612466,2002.0762371957612,2850.1493543289935,4633.068309104579,2815.0729578389182,2472.7761331826414,1697.5199999999998,2553.0634506784622,4318.011350502018,2525.3749460201457,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
83,24900,[0.50019485 0.29166666 0.24705882 0.09193054],-26.985599999999998,55,0.45,265.34999999999997,294.1323986480976,294.15233171819705,294.12413341956994,294.112734304703,294.1239149027403,2818.7613567877534,5397.116237195684,2850.8985628238283,4633.264119974528,2817.776948896368,2470.390222609171,5092.5599999999995,2553.812659173297,4318.207161371976,2528.078937077632,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
84,25200,[0.3666072  0.2951389  0.25784314 0.12257405],-132.35199999999728,55,0.05,265.3715256344307,294.1333830681032,292.5492801011058,294.12520091377246,294.11415647598636,294.12500607830896,2680.5957448306763,870.3962371956948,2745.5046467105662,4468.468315908965,2712.0239227787183,2332.224610652094,565.84,2448.418743060035,4153.411357306405,2422.325910959973,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
85,25500,[0.3276289  0.2986111  0.26862746 0.15321757],-181.26879999999946,55,0.25,265.3716906721536,294.13332198955914,292.0815407602634,294.12504142691074,294.1140991911264,294.12484199375166,2689.1682589747315,3133.7562371956947,2761.2508164654514,4475.106267799018,2727.9264401845157,2340.797124796149,2829.2,2464.16491281492,4160.049309196466,2438.2284283657887,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
86,25800,[0.50681716 0.30208334 0.27941176 0.18386108],-26.985599999999998,55,0.45,265.35572916666666,294.1335601150999,294.2317999249503,294.1255338214631,294.11472409585133,294.12532474903065,2655.746791640139,5397.116237195684,2712.636603834128,4402.694682912104,2681.1394399123,2307.3756574615563,5092.5599999999995,2415.5507001836063,4087.6377243095535,2391.441428093564,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
87,26100,[0.6898858  0.30555555 0.2901961  0.2145046 ],-26.985599999999998,55,0.45,265.32887517146776,294.1335314221793,296.42862329620795,294.1254799564133,294.1146848959292,294.12526716394586,2659.773909037126,5397.116237195637,2717.954710971797,4407.237020928508,2686.7203905409538,2311.4027748586686,5092.5599999999995,2420.868807321275,4092.1800623260265,2397.022378722072,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
88,26400,[0.51739275 0.3090278  0.3009804  0.2451481 ],-4.352,55,0.05,265.29636274005486,294.1336755299278,294.35870715115846,294.12634316434907,294.11525012058934,294.1257024273282,2639.5480550878847,870.3962371956948,2632.7300188320887,4341.740935165754,2644.5361434223782,2291.176920909302,565.84,2335.6441151815766,4026.6839765632035,2354.838131603642,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
89,26700,[0.55440485 0.3125     0.31176472 0.27579162],-26.985599999999998,55,0.45,265.2634259259259,294.1336461690723,294.8028518339422,294.1261696543145,294.1152094782075,294.12560962084024,2643.66891869223,5397.116237195684,2649.860699248735,4346.450419934843,2653.530632691633,2295.2977845136475,5092.5599999999995,2352.7747955982036,4031.3934613322917,2363.8326208728968,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
90,27000,[0.5847937  0.3159722  0.32254902 0.30643514],-26.985599999999998,55,0.45,265.23529878257887,294.1338181404844,295.1675180008798,294.1270904877984,294.115683280562,294.12601137552485,2619.5323354696206,5397.116237195675,2558.9466252148877,4291.5480035420005,2614.59393462447,2271.161201291038,5092.5599999999995,2261.8607215643565,3976.4910449394492,2324.895922805734,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
91,27300,[0.6141831  0.31944445 0.33333334 0.33707866],-26.985599999999998,55,0.45,265.2172153635116,294.133796167975,295.5201911418053,294.12699678221077,294.11565205065824,294.12596306621623,2622.616227698867,5397.116237195694,2568.1981966227713,4295.166806115458,2619.275908564711,2274.2450935202846,5092.5599999999995,2271.1122929722496,3980.109847512897,2329.5778967459746,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
92,27600,[0.6402888  0.32291666 0.34411764 0.36772215],-26.985599999999998,55,0.45,265.2144097222222,294.13399898392464,295.8334594866185,294.1278575070973,294.1160802392933,294.1263557001801,2594.1505426889466,5397.116237195703,2483.2186564301055,4245.549934202026,2581.2231597405716,2245.779408510364,5092.5599999999995,2186.1327527795743,3930.492975599485,2291.5251479218355,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
93,27900,[0.4399011  0.3263889  0.35490197 0.39836568],-61.95199999999764,55,0.05,265.2321159122085,294.13399334105776,293.4288074208588,294.1277457419276,294.11607273961437,294.12630154986965,2594.9425320343335,870.3962371956757,2494.2532539895856,4246.418968497599,2586.4712237194453,2246.571397855751,565.84,2197.167350339064,3931.362009895048,2296.7732119007,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
94,28200,[0.4482159  0.3298611  0.36568627 0.4290092 ],-65.26880000000037,55,0.25,265.27556798696844,294.13420103907225,293.528584729893,294.1287133200354,294.1165031051409,294.1266706462551,2565.7916379949634,3133.756237195704,2398.7240738904397,4196.54984667111,2550.699656970093,2217.420503816358,2829.2,2101.6381702399085,3881.492888068559,2261.001645151466,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
95,28500,[0.46716464 0.33333334 0.3764706  0.4596527 ],-46.86879999999891,55,0.25,265.34999999999997,294.1342296559846,293.75596950291106,294.12865805021835,294.11652285977215,294.1266634169079,2561.7751885283415,3133.756237195685,2404.180873980714,4194.2607550706925,2551.400300721475,2213.404054349759,2829.2,2107.094970330183,3879.2037964681513,2261.702288902739,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
96,28800,[0.5330789  0.33680555 0.38480392 0.5094484 ],-15.668800000000001,55,0.25,265.4588086970899,294.14164079467514,294.54694050791875,294.1350401868391,294.1243946790969,294.1328280703704,1521.6048276916936,3133.7562371956847,1774.0712489873847,3282.1042446323213,1953.9430469558374,1173.233693513077,2829.2,1476.9853453368537,2967.0472860297605,1664.2450351371015,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
97,29100,[0.5963253  0.3402778  0.39313725 0.5592441 ],-15.668800000000001,55,0.25,265.59844576719576,294.1417871228087,295.3058970125528,294.1342336183566,294.1241280138443,294.1320291588108,1501.0673375927383,3133.7562371956947,1853.7039165799583,3313.004400773529,2031.3708390156053,1152.6962034141786,2829.2,1556.618012929446,2997.9474421709783,1741.6728271968875,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
98,29400,[0.5982916  0.34375    0.4014706  0.60903984],-15.668800000000001,55,0.25,265.7637276785714,294.14269899173587,295.3294926173339,294.1356732900204,294.1255222508936,294.13317533926335,1373.0844363650947,3133.756237195685,1711.5648452755565,3151.44550960343,1920.2869265665336,1024.7133021865122,2829.2,1414.4789416250162,2836.3885510008786,1630.5889147478067,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
99,29700,[0.60131747 0.3472222  0.40980393 0.65883553],-15.668800000000001,55,0.25,265.9494708994709,294.14275008861557,295.3658033641816,294.13558381323884,294.12556126352854,294.13311860149605,1365.9128717761494,3133.756237195685,1720.3989058151224,3146.9248737142484,1925.785758064374,1017.5417375975669,2829.2,1423.313002164582,2831.8679151116976,1636.087746245638,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
100,30000,[0.586472   0.35069445 0.41813725 0.7086312 ],-15.668800000000001,55,0.25,266.1504918981481,294.14342336328235,295.1876579463478,294.13670194409156,294.1265911861158,294.1339506465667,1271.4172237617306,3133.756237195733,1610.0056231001874,3027.581358011166,1845.1467787713955,923.0460895831482,2829.2,1312.9197194496564,2712.5243994086345,1555.4487669526595,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
101,30300,[0.57305926 0.35416666 0.42647058 0.75842696],-15.668800000000001,55,0.25,266.3616071428571,294.14350731458103,295.02670494425655,294.1366671249305,294.126658500305,294.1339436891134,1259.6344659043957,3133.7562371956756,1613.4433258339131,3019.781245559524,1845.8210714907314,911.2633317258133,2829.2,1316.3574221833821,2704.724286956973,1556.1230596719863,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
102,30600,[0.5916879  0.3576389  0.43480393 0.80822265],-15.668800000000001,55,0.25,266.5776331018518,294.1440850821952,295.25024922316305,294.13766307601605,294.1276021811011,294.1347151795178,1178.5434523894614,3133.7562371957424,1515.1128759680948,2910.431100891411,1771.0508445619225,830.1723182108791,2829.2,1218.0269723175638,2595.3741422888597,1481.3528327431866,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
103,30900,[0.6099934  0.3611111  0.44313726 0.8580184 ],-15.668800000000001,55,0.25,266.79338624338624,294.1441785871457,295.4699145392924,294.13764682201105,294.12767920987284,294.1347180150874,1165.4198175275537,3133.7562371956947,1516.7176371329563,2901.50529953298,1770.7760307969245,817.0486833489713,2829.2,1219.6317334824253,2586.4483409304294,1481.0780189781885,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
104,31200,[0.62197745 0.36458334 0.45147058 0.9078141 ],-15.668800000000001,55,0.25,267.0036830357143,294.14464757773015,295.6137235208614,294.1385520477152,294.12851995843306,294.13543915900783,1099.5959103194484,3133.7562371956947,1427.3445223147996,2804.0825512189563,1700.8852139182009,751.224776140866,2829.2,1130.258618664278,2489.025592616435,1411.187202099465,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
105,31500,[0.6342317  0.36805555 0.4598039  0.9576098 ],-15.668800000000001,55,0.25,267.20333994708994,294.1447367211425,295.7607741245117,294.1385255889737,294.1285968184534,294.135423907616,1087.0844273638463,3133.7562371956756,1429.9567991550255,2795.176304131374,1702.3633269623338,738.713293185264,2829.2,1132.8708955044945,2480.119345528823,1412.6653151435978,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
106,31800,[0.6373242  0.3715278  0.46813726 1.0074055 ],-15.668800000000001,55,0.25,267.3871734457672,294.1451416416208,295.7978846900081,294.13933067938314,294.12934894254016,294.1360837295633,1030.2529069209004,3133.756237195733,1350.4700620154217,2708.0230230276293,1638.4156272196278,681.8817727423292,2829.2,1053.3841583648907,2392.9660644250785,1348.7176154008919,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
107,32100,[0.6409699 0.375     0.4764706 1.0572013],-15.668800000000001,55,0.25,267.54999999999995,294.14521308463736,295.8416322677303,294.13927402497103,294.1294118128671,294.13604681201156,1020.2257152269624,3133.7562371956947,1356.0635634534972,2700.7378484503934,1641.9935508172678,671.8545810483799,2829.2,1058.9776598029662,2385.6808898478425,1352.2955389985318,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
108,32400,[0.64943945 0.3784722  0.48186275 1.0869935 ],-15.668800000000001,55,0.25,267.70036272321425,294.14557003954553,295.94326701326514,294.14001754465346,294.1300961422609,294.1366687591304,970.1262728689667,3133.756237195704,1282.6557165032018,2621.4403587445413,1581.7165506818228,621.7551386903842,2829.2,985.5698128526801,2306.3834001419905,1292.0185388630866,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
109,32700,[0.65802485 0.38194445 0.4872549  1.1167858 ],-15.668800000000001,55,0.25,267.85007440476187,294.1456353392385,296.0462917850093,294.1399762380731,294.1301509924061,294.13664211462185,960.9613107742971,3133.7562371956947,1286.7339234459857,2615.0845323553876,1584.2988458565412,612.5901765957146,2829.2,989.6480197954547,2300.027573752837,1294.6008340378144,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
110,33000,[0.66762996 0.38541666 0.49264705 1.1465781 ],-15.668800000000001,55,0.25,267.9988560267857,294.1459542143433,296.1615535968844,294.14062286659777,294.13079069397986,294.13720155375137,916.2064563994793,3133.756237195704,1222.8921598774746,2540.958344850711,1530.0799075167529,567.835322220897,2829.2,925.806256226953,2225.9013862481597,1240.3818956980076,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
111,33300,[0.6773347  0.3888889  0.49803922 1.1763704 ],-15.668800000000001,55,0.25,268.14642857142854,294.1460227387797,296.27801035354497,294.1406217562257,294.130843301524,294.13720599173473,906.5888941424419,3133.7562371956947,1223.001787133839,2534.8623825434515,1529.6497932582565,558.2177599638594,2829.2,925.9158834833079,2219.8054239409007,1239.9517814395203,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
112,33600,[0.684869  0.3923611 0.5034314 1.2061627],-15.668800000000001,55,0.25,268.2925130208333,294.1463133624721,296.3684218385351,294.14120236872026,294.1314476908917,294.137753626082,865.7991904845233,3133.7562371956756,1165.6777994234985,2464.828039292974,1476.574934280307,517.4280563059408,2829.2,868.5918957729675,2149.7710806904033,1186.876922461571,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
113,33900,[0.6926055  0.39583334 0.5088235  1.235955  ],-15.668800000000001,55,0.25,268.4368303571428,294.1463801059017,296.46125979057985,294.14118701557817,294.13149958533836,294.1377356258119,856.4315966284049,3133.7562371956947,1167.193618212596,2458.814708014964,1478.3194592550074,508.0604624498225,2829.2,870.1077145620651,2143.757749412413,1188.6214474362714,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
114,34200,[0.5856826  0.39930555 0.5142157  1.2657473 ],-4.352,55,0.05,268.5791015625,294.1466424594823,295.17818500998055,294.1415593248649,294.13205276999025,294.13824593890183,819.6096681806233,870.3962371956948,1130.4354478731093,2394.7137726553838,1428.861649643164,471.2385340020409,565.84,833.3495442225782,2079.6568140528425,1139.1636378244825,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
115,34500,[0.4433606  0.4027778  0.51960784 1.2955396 ],-55.922799999995995,55,0.0,268.7190476190476,294.14670809184423,293.47032094419546,294.14156577491076,294.1321096483586,294.13822678753775,810.3980152261801,304.5562371956852,1129.7986335540186,2388.122923468242,1430.7177347357667,462.02688104759767,0.0,832.7127299034875,2073.065964865691,1141.0197229170308,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
116,34800,[0.45554695 0.40625    0.525      1.3253319 ],-43.922799999997814,55,0.0,268.85638950892854,294.14690936692955,293.6165571755625,294.1417205792639,294.1325903272673,294.1386349059205,782.1485940692505,304.5562371956948,1114.5147688072018,2332.4236781110826,1391.1642886792874,433.7774598906794,0.0,817.4288651566801,2017.3667195085316,1101.4662768605606,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[0.46623164 0.4097222  0.53039217 1.3551242 ],-34.32279999999745,55,0.0,268.9908482142857,294.14697691000333,293.7447736212834,294.1417613748002,294.1326478283652,294.1386477722119,772.668768314766,304.55623719569473,1110.4870173513355,2325.760669390701,1389.9173314622387,424.2976341361836,0.0,813.4011137007578,2010.7037107881501,1100.219319643521,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
118,35400,[0.4630143  0.41319445 0.5357843  1.3849165 ],-36.722799999999815,55,0.0,269.1221447172619,294.1471411156318,293.7061657080847,294.14196507979455,294.1331128220325,294.13910977448927,749.622130682741,304.55623719569473,1090.375182516881,2271.878970197389,1345.1416415497156,401.25099650415865,0.0,793.2892788663595,1956.8220115948384,1055.4436297309705,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
119,35700,[0.46048605 0.41666666 0.5411765  1.4147089 ],-39.12279999999763,55,0.0,269.25,294.1472054398815,293.6758264837419,294.14197971943935,294.13316959373657,294.13907144858564,740.5940742986712,304.5562371956852,1088.9298074575531,2265.300480862615,1348.8560578215768,392.2229401200888,0.0,791.8439038070221,1950.243522260064,1059.1580460028317,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
120,36000,[0.45776588 0.4201389  0.55196077 1.4342867 ],-42.32279999999927,55,0.0,269.3679253472222,294.1473372525382,293.64318457148335,294.14212266123263,294.1335789911234,294.1394434174038,722.093864759124,304.5562371956852,1074.8171356181133,2217.861067388215,1312.806104658338,373.7227305805416,0.0,777.7312319675915,1902.804108785664,1023.1080928396019,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[0.4555323 0.4236111 0.5627451 1.4538645],-43.922799999997814,55,0.0,269.47152777777774,294.1473905818529,293.6163816438914,294.1421414250496,294.1336224217769,294.1394143481392,714.6089727821479,304.55623719569473,1072.9645802161333,2212.828488293183,1315.6233989477735,366.23783860356554,0.0,775.8786765656023,1897.7715296906322,1025.9253871290375,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
122,36600,[0.4563803  0.42708334 0.5735294  1.4734423 ],-43.12279999999854,55,0.0,269.56367187499995,294.1475014583554,293.62655755148603,294.14223314890927,294.1340029054673,294.13970454705196,699.04720063986,304.556237195666,1063.9086652062913,2168.739484090166,1287.4983070002656,350.6760664612095,0.0,766.8227615557603,1853.682525487625,997.8002951815297,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
123,36900,[0.45746243 0.43055555 0.58431375 1.49302   ],-42.32279999999927,55,0.0,269.6472222222222,294.14754462238403,293.63954299415764,294.1422568039928,294.1340312901466,294.1397007057548,692.9890299449532,304.5562371956947,1061.5731940803553,2165.4503753150466,1287.8705924590015,344.61789576640496,0.0,764.4872904298244,1850.3934167124958,998.1725806402656,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
124,37200,[0.45875043 0.4340278  0.595098   1.5125979 ],-41.5228,55,0.0,269.72504340277777,294.14764617450453,293.6549991214441,294.14230331563107,294.13439860973835,294.14001014344694,678.7359562632619,304.5562371956852,1056.9810907298147,2122.8867768363425,1257.8809434264974,330.3648220846795,0.0,759.8951870792837,1807.8298182338012,968.1829316077614,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
125,37500,[0.46023956 0.4375     0.60588235 1.5321757 ],-39.922799999996904,55,0.0,269.79999999999995,294.14768329740514,293.6728685709565,294.1423240475183,294.13441288144094,294.13994444826545,673.5256717803034,304.556237195666,1054.9342273583438,2121.2330261735747,1264.2478970529255,325.1545376017096,0.0,757.848323707822,1806.1760675710236,974.5498852341896,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
126,37800,[0.49045607 0.4409722  0.6166667  1.5517535 ],-13.151999999996544,55,0.05,269.8749565972222,294.14778045536104,294.0354669254988,294.1423121419926,294.13469422635086,294.1402007233495,659.8893292055345,870.3962371956757,1056.1096622914208,2088.631847122443,1239.4105872429445,311.5181950269522,565.84,759.0237586408898,1773.574888519902,949.7125754242085,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
127,38100,[0.49446934 0.44444445 0.627451   1.5713313 ],-7.1227999999994545,55,0.0,269.9527777777778,294.1478193969881,294.0836261603166,294.14234836045,294.1347292120819,294.1401847967614,654.4237822828131,304.5562371957043,1052.5338067476223,2084.577833557658,1240.954138011713,306.0526481042308,0.0,755.4479030971005,1769.520874955107,951.2561261929678,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
128,38400,[0.4838224  0.44791666 0.6382353  1.5909091 ],-16.72279999999982,55,0.0,270.03632812499995,294.1479273591723,293.95586278369143,294.1422703786559,294.13498926815026,294.1404582851586,639.2710414189669,304.5562371956852,1060.2329648761313,2054.443524566319,1214.4485724130495,290.89990724039586,0.0,763.1470612256003,1739.3865659637677,924.7505605943135,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
129,38700,[0.50221956 0.4513889  0.6490196  1.6104869 ],-4.352,55,0.05,270.1284722222222,294.1479714996874,294.1766289142586,294.1423669348369,294.1350350486207,294.14037895437025,633.0758185993988,870.3962371957426,1050.6999538141588,2049.1386576187138,1222.137042696876,284.70468442081636,565.84,753.6140501636185,1734.0816990161627,932.4390308781492,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
130,39000,[0.49243727 0.4548611  0.6598039  1.6300647 ],-8.722799999998,55,0.0,270.2320746527778,294.148096583663,294.05924107398164,294.14232363785555,294.135319594685,294.1406739895387,615.5199949302396,304.5562371956852,1054.9746734418338,2016.166540965124,1193.543237290383,267.14886075165714,0.0,757.8887697913028,1701.109582362573,903.8452254716472,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
131,39300,[0.5086744  0.45833334 0.67058825 1.6496425 ],-4.352,55,0.05,270.34999999999997,294.1481560585968,294.25408652970424,294.14237910207373,294.1353767331112,294.1406576146298,607.1725511821646,870.3962371956852,1049.4986800882507,2009.545557263068,1195.130237787222,258.8014170035823,565.84,752.4127764377198,1694.4885986605073,905.432225968486,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
132,39600,[0.5289468  0.46180555 0.6764706  1.6649642 ],-4.352,55,0.05,270.4910276813271,294.14830957180436,294.49735544740145,294.1423011011273,294.135698963276,294.1409814787705,585.626619418113,870.3962371956948,1057.199729128134,1972.206750235947,1163.7424264048514,237.25548523953066,565.84,760.1138254776124,1657.149791633396,874.0444145861154,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
133,39900,[0.52066433 0.4652778  0.68235296 1.6802859 ],-1.5228,55,0.0,270.6583140432098,294.14839340531495,294.3979660301003,294.14240950890326,294.13575475217885,294.14096778874136,573.8603933901774,304.5562371956852,1046.4966077280292,1965.7421441725048,1165.0692174852911,225.48925921159497,0.0,749.4107040774888,1650.6851855699638,875.3712056665549,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
134,40200,[0.53758734 0.46875    0.6882353  1.6956078 ],-4.352,55,0.05,270.8462890625,294.14857449274757,294.6010422430221,294.14235172970103,294.1360625107991,294.1412999170422,548.444355720554,870.3962371956948,1052.2011599193002,1930.0802447420701,1132.880471804072,200.0732215419374,565.84,755.1152562687784,1615.023286139539,843.1824599853267,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
135,40500,[0.529225   0.4722222  0.69411767 1.7109295 ],-1.5228,55,0.0,271.04938271604937,294.14867980904984,294.50069358168804,294.1424546140226,294.13616598015,294.1412727253012,533.6629704697795,304.55623719569473,1042.0433702744729,1918.0906095428559,1135.5158028923777,185.29183629119703,0.0,744.9574666239419,1603.0336509403048,845.8177910736417,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
136,40800,[0.5471744  0.47569445 0.7        1.7262512 ],-4.352,55,0.05,271.26202498070984,294.1488786146213,294.7160868850927,294.1424520501974,294.1364771046652,294.14164764358986,505.76015126088475,870.3962371956948,1042.296497249774,1882.0386829971217,1099.1799970752124,157.38901708230233,565.84,745.210593599243,1566.9817243945706,809.4819852564764,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
137,41100,[0.53985864 0.47916666 0.7058824  1.741573  ],-1.5228,55,0.0,271.4786458333333,294.14899181229526,294.6282975024232,294.1425483095865,294.13658819896483,294.14160864425014,489.8725973667422,304.55623719567564,1032.7927885096346,1869.1654977114808,1102.95968048332,141.50146318815976,0.0,735.7068848591035,1554.10853910892,813.2616686645841,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
138,41400,[0.529408  0.4826389 0.7117647 1.7568947],-1.5228,55,0.0,271.6936752507716,294.1491929798841,294.5028896019042,294.1427197020116,294.13692599322917,294.14194208164383,461.6382635874332,304.5562371956277,1015.871180100818,1830.0231819779951,1070.6440619738198,113.26712940885079,0.0,718.7852764502869,1514.966223375444,780.9460501550656,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
