,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
144,43200,[0.48228046 0.5034722  0.797549   0.9414368 ],-18.322799999998363,7,0.0,274.84999999999997,294.497430208839,293.93735947003,294.1454166512349,294.1419888167876,294.1447201254901,348.3711341785824,304.5562371956852,749.6008438981289,1243.3624267563378,801.4054977431075,0.0,0.0,452.5149402476073,928.3054681537868,511.7074859243533,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
145,43500,[0.46921113 0.5069444  0.7892157  0.93292475],-31.122800000000364,7,0.0,274.84999999999997,294.3561539496486,293.7805274231418,294.14562300615137,294.14207501008457,294.14493144311876,348.3711341785824,304.5562371956852,729.227381722492,1233.3746750384953,780.9253116524817,0.0,0.0,432.14147807197037,918.3177164359445,491.22729983374563,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.4649327  0.5104167  0.78088236 0.92441267],-35.12279999999672,7,0.0,274.84999999999997,294.2831524425267,293.72918630299097,294.14565380188765,294.14213467940704,294.1449878130074,348.37113417859376,304.55623719569473,726.1869125205001,1226.4604206943377,775.462133704526,0.0,0.0,429.10100886996906,911.4034620917867,485.764121885799,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
147,44100,[0.4607422  0.5138889  0.77254903 0.9159006 ],-39.12279999999763,7,0.0,274.84999999999997,294.21259268143865,293.6789005026988,294.1456409546064,294.1421231905675,294.14497550061736,348.3711341785824,304.5562371957138,727.4553271682555,1227.7917037651314,776.6554086837996,0.0,0.0,430.3694235177152,912.7347451625806,486.9573968650545,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.71515036 0.5173611  0.7642157  0.90738845],-26.985599999999998,7,0.45,274.84999999999997,294.2185355831057,296.73179820543487,294.1456852342851,294.14225505304904,294.1450469314992,348.3711341785824,5397.116237195675,723.0835856324488,1212.511980478611,769.7325704789238,0.0,5092.5599999999995,425.99768198191776,897.4550218760597,480.0345586601696,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
149,44700,[0.7323612  0.5208333  0.7558824  0.89887637],-1.5228,7,0.0,274.84999999999997,294.2236915967066,296.9383285081159,294.14568529375737,294.1422315888118,294.14505814449785,348.3711341785824,304.5562371957042,723.0777139246748,1215.230927126451,768.6458447759626,0.0,0.0,425.99181027414375,900.1739685238801,478.9478329572266,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.61570305 0.5243056  0.747549   0.8903643 ],-1.5228,7,0.0,274.84999999999997,294.234019710175,295.5384301212856,294.14570821684595,294.1422863737285,294.1451334626789,348.3711341785824,304.55623719569473,720.8145128046209,1208.8826591620223,761.3462627479805,0.0,0.0,423.7286091540899,893.8257005594613,471.64825092924445,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
151,45300,[0.50468415 0.5277778  0.7392157  0.8818522 ],-1.5228,7,0.0,274.84999999999997,294.24388929115776,294.2062034760501,294.14570624378547,294.14228469578984,294.14511878796463,348.3711341786166,304.55623719569473,721.009313460193,1209.0770923172536,762.7684861632786,0.0,0.0,423.923409809662,894.0201337147025,473.07047434454245,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
152,45600,[0.571412   0.53125    0.73088235 0.87334013],-10.010399999999999,7,0.15,274.84999999999997,294.2455314404082,295.006938112842,294.1457541360779,294.14233117191935,294.1452431577673,348.3711341785824,2002.0762371956848,716.2808978474295,1203.6916150387015,750.7149877451587,0.0,1697.5199999999998,419.1949941969078,888.6346564361406,461.0169759264227,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
153,45900,[0.55893373 0.5347222  0.722549   0.86482805],-1.5228,7,0.0,274.84999999999997,294.2471579933937,294.85719862568453,294.1457247666611,294.14232875921755,294.1452071679371,348.3711341785824,304.55623719569473,719.1805462455598,1203.9711897554348,754.2029997250045,0.0,0.0,422.094642595038,888.914231152884,464.5049879062684,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
154,46200,[0.5202658 0.5381944 0.7142157 0.856316 ],-1.5228,7,0.0,274.84999999999997,294.2451931808679,294.3931838172222,294.14575236012445,294.14237580464,294.14526531767297,348.3711341785824,304.55623719569473,716.4562380895618,1198.519744976369,748.5673250328075,0.0,0.0,419.3703344390308,883.4627863738181,458.8693132140715,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
155,46500,[0.5679193 0.5416667 0.7058824 0.8478039],-10.010399999999999,7,0.15,274.84999999999997,294.2433239206313,294.9650258796948,294.14576200855714,294.1423639977191,294.1452933118198,348.3711341785824,2002.076237195723,715.5036463999306,1199.887886103405,745.8542275031791,0.0,1697.5199999999998,418.41774274940883,884.830927500854,456.1562156844431,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
156,46800,[0.54026073 0.5451389  0.7029412  0.8290773 ],-1.5228,7,0.0,274.82397156084653,294.3981284743905,294.63312253335545,294.14735238895355,294.14447666997523,294.14691944016346,348.3711341785597,304.55623719569473,558.485071786517,955.0794532155792,588.2553972707153,0.0,0.0,261.3991681359767,640.0224946132059,298.5573854519884,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
157,47100,[0.589252   0.5486111  0.7        0.81035066],-10.010399999999999,7,0.15,274.7510582010582,294.5439615162834,295.22101783965854,294.1471303059473,294.14434539291256,294.14670644810656,348.37113417858234,2002.076237195704,580.4113714087598,970.2913403860728,608.8978632526664,0.0,1697.5199999999998,283.3254677582194,655.2343817835218,319.19985143392125,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
158,47400,[0.5505881  0.5520833  0.6970588  0.79162407],-1.5228,7,0.0,274.63901785714285,294.59945127905917,294.7570505348778,294.14713600084747,294.14434742081244,294.1467880827868,348.371134178537,304.5562371957043,579.8491127776513,970.0563550537603,600.986107598726,0.0,0.0,282.763209127111,654.9993964512389,311.28809577999004,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
159,47700,[0.5888546  0.5555556  0.69411767 0.7728975 ],-10.010399999999999,7,0.15,274.4956084656084,294.64843227607173,295.2162489177353,294.1470512120601,294.14427224881274,294.14665281870634,348.3711341785824,2002.076237195704,588.2203267130374,978.7670007250767,614.0954423813541,0.0,1697.5199999999998,291.1344230625064,663.7100421225258,324.397430562618,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
160,48000,[0.547331  0.5590278 0.6911765 0.7541709],-1.5228,7,0.0,274.32858796296296,294.6423813643134,294.71796564518166,294.14700935924947,294.1441997121323,294.1466760232698,348.3711341785711,304.5562371956852,592.3524630766242,987.172275612797,611.8465349888945,0.0,0.0,295.26655942609324,672.1153170102559,322.1485231701676,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
161,48300,[0.5826071 0.5625    0.6882353 0.7354443],-10.010399999999999,7,0.15,274.1457142857143,294.63000959836387,295.14127884416615,294.1469350391686,294.1441082840047,294.14655015066813,348.37113417859376,2002.0762371956848,599.6900995221141,997.7666196159525,624.0456795733069,0.0,1697.5199999999998,302.60419587159237,682.7096610134016,334.34766775457086,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
162,48600,[0.5439363 0.5659722 0.6852941 0.7167177],-1.5228,7,0.0,273.95474537037035,294.61558858079115,294.67722960743,294.14682480089584,294.14394946862546,294.1465297255531,348.3711341785711,304.5562371957139,610.5739462415579,1016.1695422618761,626.0252122788932,0.0,0.0,313.4880425910361,701.1125836592856,336.3272004601661,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
163,48900,[0.5254201  0.5694444  0.68235296 0.69799113],-4.352,7,0.05,273.76343915343915,294.59402683435775,294.4550355483348,294.146788050516,294.1438502223986,294.1464438089638,348.3711341785824,870.3962371956948,614.2023185912919,1027.669817893872,634.351955995982,0.0,565.84,317.11641494076093,712.612859291321,344.65394417724605,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
164,49200,[0.5927339  0.5729167  0.67941177 0.67926455],-10.010399999999999,7,0.15,273.57955357142856,294.58294768617816,295.26280060985755,294.14668169794953,294.14370607851396,294.1463711801454,348.3711341785824,2002.0762371956944,624.7025287514011,1044.3726635008288,641.3908941346892,0.0,1697.5199999999998,327.61662510087007,729.315704898278,351.69288231595317,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
165,49500,[0.5778646  0.5763889  0.6764706  0.66053796],-1.5228,7,0.0,273.41084656084655,294.5649789199809,295.0843689901906,294.1465874490624,294.1436286067672,294.14630217088944,348.3711341785824,304.55623719569473,634.0077402282523,1053.3497951214931,648.0790365928636,0.0,0.0,336.92183657772125,738.2928365189521,358.3810247741367,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
166,49800,[0.53940564 0.5798611  0.6735294  0.6418114 ],-1.5228,7,0.0,273.26507605820103,294.5569169516166,294.6228617148822,294.14647768278394,294.1434907645377,294.1462203594879,348.37113417859376,304.55623719567564,644.8449868534533,1069.3224288745614,656.0079194689066,0.0,0.0,347.75908320293155,754.2654702720106,366.3099076501706,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
167,50100,[0.5303592  0.5833333  0.67058825 0.6230848 ],-4.352,7,0.05,273.15,294.54357685456085,294.5143045849848,294.1464241241131,294.1434393502044,294.14616578358766,348.3711341785824,870.3962371956948,650.1328451388449,1075.2801264444588,661.2972301645109,0.0,565.84,353.0469414883325,760.2231678419078,371.59921834577494,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
168,50400,[0.5345411 0.5868056 0.6764706 0.5941437],-4.352,7,0.05,273.0549068322981,294.53875509512477,294.564486874159,294.1464102420925,294.1433819303024,294.1461650612261,348.3711341785824,870.3962371956852,651.5034198087262,1081.9337264949877,661.3672389911255,0.0,565.84,354.41751615819516,766.8767678924369,371.6692271723895,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
169,50700,[0.5381483  0.5902778  0.68235296 0.5652026 ],-4.352,7,0.05,272.9645962732919,294.5302877157026,294.607773283353,294.14638445445314,294.1433362507417,294.1461318334902,348.3711341785824,870.3962371956948,654.0494385987661,1087.22690040486,664.5875581814221,0.0,565.84,356.963534948235,772.1699418022991,374.8895463626861,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
170,51000,[0.5405981 0.59375   0.6882353 0.5362615],-4.352,7,0.05,272.88009316770183,294.52715270098975,294.6371713834463,294.14636007410127,294.1432802974633,294.14609622610516,348.3711341785824,870.3962371956948,656.456515615371,1093.710553680698,668.0385048734045,0.0,565.84,359.37061196484933,778.6535950781471,378.3404930546685,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
171,51300,[0.5144867  0.5972222  0.69411767 0.5073204 ],-1.5228,7,0.0,272.80242236024844,294.5207892386568,294.3238337267618,294.14631388827047,294.14324437749536,294.14607201739767,348.3711341785824,304.55623719569473,661.0164519271526,1097.8728230716079,670.3847304934052,0.0,0.0,363.93054827662155,782.8158644690667,380.6867186746692,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.5775283  0.6006944  0.7        0.47837928],-10.010399999999999,7,0.15,272.7326086956522,294.51786956753864,295.0803336136533,294.14622318887166,294.14319324496,294.14608076053264,348.3711341785711,2002.0762371956753,669.9712217116341,1103.7978669656595,669.5373755788011,0.0,1697.5199999999998,372.8853180611125,788.7409083631086,379.83936376005596,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
173,51900,[0.7030959  0.6041667  0.7058824  0.44943818],-15.668800000000001,7,0.25,272.67167701863355,294.5123423987746,296.58714454463876,294.1462490540449,294.1431622141877,294.1460449418234,348.3711341785824,3133.756237195685,667.4175479829726,1107.393594940191,673.0088030957079,0.0,2829.2,370.33164433246026,792.33663633764,383.3107912769719,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
174,52200,[0.6263866 0.6076389 0.7117647 0.4204971],-1.5228,7,0.0,272.620652173913,294.5105024651065,295.6666327627286,294.14616160680225,294.1431047916062,294.1459732463049,348.3711341785711,304.5562371956948,676.0512317405651,1114.0475054792787,679.9572889839492,0.0,0.0,378.9653280900341,798.9905468767179,390.2592771652132,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.7920887 0.6111111 0.7176471 0.391556 ],-73.00310000000383,7,0.45,272.58055900621116,294.5067895685791,297.6550581704989,294.14616914094194,294.1430812228711,294.14598289242065,348.3711341785824,6440.619027258468,675.307384622767,1116.7785609433686,679.0224202416006,0.0,5092.5599999999995,378.221480972236,801.7216023408178,389.32440842285547,-0.0,1043.5027900627745,-0.0,-0.0,-0.0,0.45
176,52800,[0.47732028 0.6145833  0.7235294  0.3626149 ],-23.122799999998545,7,0.0,272.55242236024844,294.5083952503581,293.8778374548067,294.1461238565272,294.14302296332517,294.14593704517335,348.3711341785824,304.5562371956852,679.7783239468259,1123.52945574036,683.4657795685819,0.0,0.0,382.6924202962949,808.472497137809,393.7677677498368,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.2872603 0.6180556 0.7294118 0.3336738],-205.52279999999635,7,0.0,272.5372670807453,294.5089213678507,291.5971175932302,294.14612037637227,294.14301520834005,294.14593485598505,348.3711341785824,304.55623719575203,680.121920339141,1124.4280739471042,683.6779482561407,0.0,0.0,383.03601668860995,809.3711153445532,393.97993643740466,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.6822991 0.6215278 0.7352941 0.3047327],-26.985599999999998,7,0.45,272.5361180124223,294.51200609767426,296.33758309235543,294.1460777196033,294.14296158515805,294.14589021461416,348.3711341785824,5397.116237195694,684.3334316721811,1130.641724508925,688.0044381422781,0.0,5092.5599999999995,387.24752802164073,815.5847659063741,398.30642632354204,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
179,53700,[0.76315373 0.625      0.7411765  0.27579162],-19.519700000002,7,0.0,272.54999999999995,294.5150783678031,297.30783889334845,294.1460860367516,294.1429714885345,294.14589711957126,348.3711341785937,1343.939504535418,683.5122779528886,1129.4941588785734,687.335233176625,0.0,0.0,386.42637430235754,814.4372002760224,397.6372213578891,-0.0,1039.3832673397426,-0.0,-0.0,-0.0,0.0
180,54000,[0.44104612 0.6284722  0.7411765  0.25706503],-58.32279999999836,7,0.0,272.5888224637681,294.5175101600351,293.442547203394,294.14605195095254,294.1429583917409,294.14585211310776,348.3711341785824,304.55623719569473,686.8775757138363,1131.0117655557833,691.6971065965465,0.0,0.0,389.7916720633146,815.9548069532324,401.9990947778196,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.35554698 0.6319444  0.7411765  0.23833844],-148.4103999999969,7,0.15,272.6579710144927,294.52177646919097,292.4165577735687,294.14607693903156,294.1429941717364,294.1458729431203,348.3711341785824,2002.076237195704,684.4104976746548,1126.8657156379913,689.6783326027414,0.0,1697.5199999999998,387.3245940241238,811.8087570354106,399.98032078399626,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
182,54600,[0.70360255 0.6354167  0.7411765  0.21961184],-26.985599999999998,7,0.45,272.75168478260866,294.5281332005226,296.5932247929486,294.14606526190875,294.14300553755044,294.14584862285744,348.3711341785824,5397.116237195694,685.5633823454549,1125.548688298008,692.0353697908786,0.0,5092.5599999999995,388.4774786949332,810.4917296954573,402.33735797214257,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
183,54900,[0.79305726 0.6388889  0.7411765  0.20088525],-48.346200000003094,7,0.0,272.86420289855073,294.53820852367113,297.66668112343933,294.1461175088931,294.14306607897583,294.14590555896206,348.37113417855977,1349.235939584102,680.4050271308826,1118.5333779802666,686.5173161145216,0.0,0.0,383.31912348035155,803.4764193777255,396.8193042957855,-0.0,1044.6797023884071,-0.0,-0.0,-0.0,0.0
184,55200,[0.46948257 0.6423611  0.7411765  0.18215866],-31.122800000000364,7,0.0,272.9897644927536,294.5485231869843,293.7837847158922,294.14610845311825,294.1430946003883,294.145865258235,348.3711341785824,304.5562371956852,681.2991055933285,1115.2284250874081,690.4231255578062,0.0,0.0,384.2132019427975,800.1714664848473,400.7251137390611,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.300138   0.6458333  0.7411765  0.16343208],-193.52279999999817,7,0.0,273.12260869565216,294.5635538874685,291.7516500131297,294.1461711387302,294.1431640430282,294.1459384700809,348.3711341785824,304.55623719569473,675.1101425868812,1107.181675854763,683.3276823719461,0.0,0.0,378.0242389363502,792.1247172522119,393.6296705532102,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.6801552  0.6493056  0.7411765  0.14470547],-26.985599999999998,7,0.45,273.25697463768114,294.5764035361286,296.31185660827737,294.1461848168746,294.1432135770228,294.1459718792562,348.3711341785824,5397.116237195684,673.7596966547835,1101.441864793171,680.0897786956541,0.0,5092.5599999999995,376.6737930042619,786.3849061906101,390.39176687690906,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
187,56100,[0.7850371  0.6527778  0.7411765  0.12597889],-40.352200000001275,7,0.0,273.38710144927535,294.59410383001057,297.57043938930155,294.1462402838238,294.1432832225452,294.1460226838748,348.3711341785824,1350.43579292829,668.2834336704932,1093.3716063052361,675.1659677984367,0.0,0.0,371.19753001996224,778.3146477027543,385.46795597970066,-0.0,1045.8795557325955,-0.0,-0.0,-0.0,0.0
188,56400,[0.44484693 0.65625    0.7411765  0.1072523 ],-54.32279999999745,7,0.0,273.50722826086957,294.6064281045532,293.4881571931012,294.14623986882674,294.1433324044802,294.14607257357005,348.3711341785824,304.5562371956948,668.3244064104817,1087.6725905724438,670.330828157221,0.0,0.0,371.23850275996006,772.615631969893,380.632816338485,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.34953701 0.6597222  0.7411765  0.08852571],-154.8104000000002,7,0.15,273.6115942028985,294.6229411206607,292.3444382538648,294.14629541221973,294.1433873617011,294.1461111379207,348.3711341785824,2002.0762371956848,662.8405961120119,1081.3043566490724,666.5933024127519,0.0,1697.5199999999998,365.7546924614809,766.2473980465215,376.895290594025,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
190,57000,[0.70218766 0.6631944  0.7411765  0.06979911],-26.985599999999998,7,0.45,273.6944384057971,294.6346708004756,296.5762454474454,294.14630569348145,294.1434561369782,294.1461366208801,348.3711341785824,5397.116237195684,661.8255250858609,1073.334938884774,664.1235806282716,0.0,5092.5599999999995,364.7396214353299,758.277980282223,374.42556880953555,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
191,57300,[0.79032624 0.6666667  0.7411765  0.05107252],-45.16400000000146,7,0.0,273.75,294.64897746680333,297.63390884702403,294.1463264499159,294.1434823098438,294.1461580607775,348.37113417852566,1352.8034437070676,659.7762381639247,1070.3021266756205,662.0456986670001,0.0,0.0,362.6903345133937,755.2451680730595,372.3476868482642,-0.0,1048.2472065113825,-0.0,-0.0,-0.0,0.0
192,57600,[0.4654879  0.6701389  0.7352941  0.04681648],-34.32279999999745,7,0.0,273.78615740740736,294.6573520808637,293.73584855286055,294.14626390282115,294.1434111179365,294.14609537240574,348.3711341785824,304.55623719567564,665.9515253358801,1078.5515743637702,668.1212425184881,0.0,0.0,368.8656216853491,763.4946157612193,378.4232306997521,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.3815467  0.6736111  0.7294118  0.04256044],-123.61039999999673,7,0.15,273.8148148148148,294.66679521555204,292.7285543676833,294.14629280227336,294.14342941640234,294.1461146720305,348.37113417855977,2002.0762371956848,663.0982766385015,1076.431217678935,666.2507885074858,0.0,1697.5199999999998,366.0123729879798,761.374259076384,376.55277668874976,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
194,58200,[0.71011347 0.6770833  0.7235294  0.03830439],-26.985599999999998,7,0.45,273.83624999999995,294.6731361123793,296.6713551723453,294.14620266478335,294.14337061875693,294.1460295282899,348.3711341785824,5397.116237195694,671.9975690556263,1083.2444653978198,674.5026303568785,0.0,5092.5599999999995,374.91166540510454,768.1875067952689,384.8046185381425,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
195,58500,[0.7876175  0.6805556  0.7176471  0.03404835],-37.522800000003635,7,0.0,273.8507407407407,294.68001616482917,297.60140429080286,294.1462297964173,294.143387217863,294.1460556783098,348.37113417858234,304.55623719569473,669.3188574102056,1081.3210240640485,671.9682593390423,0.0,0.0,372.23295375966535,766.2640654614976,382.2702475203064,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.61790496 0.6840278  0.7117647  0.02979231],-1.5228,7,0.0,273.85856481481477,294.684594811979,295.5648531688379,294.146124488647,294.1432737880763,294.1458151280671,348.37113417858234,304.55623719569473,679.7159146332436,1094.464836709671,695.2815709873618,0.0,0.0,382.63001098271263,779.4078781071203,405.58355916861666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.45703527 0.6875     0.7058824  0.02553626],-43.12279999999854,7,0.0,273.85999999999996,294.68923763909464,293.63441705855973,294.1461328314816,294.14328469795163,294.1458252988079,348.37113417858234,304.556237195666,678.8922249013692,1093.2006418174265,694.2958573715359,0.0,0.0,381.8063212508382,778.1436832148756,404.59784555279987,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
198,59400,[0.71954966 0.6909722  0.7        0.02128022],-26.985599999999998,7,0.45,273.8553240740741,294.6933379080175,296.78458998733765,294.14604940546286,294.1432413797197,294.14569819067964,348.37113417858234,5397.116237195694,687.1288924189114,1098.2201939226838,706.6147449942673,0.0,5092.5599999999995,390.0429887683803,783.1632353201428,416.91673317553125,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
199,59700,[0.74309283 0.6944444  0.69411767 0.01702417],-1.5228,7,0.0,273.8448148148148,294.6970139360748,297.06710785343347,294.14609168258016,294.1432395976421,294.14575243099745,348.3711341785711,304.5562371956852,682.9548641722524,1098.426694305173,701.3579578093226,0.0,0.0,385.8689605217213,783.3697357026122,411.65994599058655,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
200,60000,[0.7079518  0.6979167  0.6882353  0.01276813],-10.010399999999999,7,0.15,273.82874999999996,294.6996958398093,296.6454149678562,294.1460368236634,294.14320508805434,294.1456987279994,348.3711341785824,2002.0762371956848,688.371095996665,1102.4255341971068,706.5626697910247,0.0,1697.5199999999998,391.28519234613395,787.3685755945559,416.86465797228885,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
201,60300,[0.59960276 0.7013889  0.68235296 0.00851209],-1.5228,7,0.0,273.80740740740737,294.70156341310087,295.345227130818,294.1460489753401,294.1431988492219,294.1456800597786,348.3711341785824,304.5562371956948,687.1713585271959,1103.1484663927934,708.3719302766311,0.0,0.0,390.08545487665555,788.0915077902424,418.6739184578951,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
202,60600,[0.50797457 0.7048611  0.6764706  0.00425604],-1.5228,7,0.0,273.7810648148148,294.703843018308,294.245688522871,294.14600427166494,294.14316807865316,294.14565213303507,348.3711341785824,304.55623719569473,691.5849613148754,1106.7140429704534,711.0784953097541,0.0,0.0,394.4990576643443,791.6570843678926,421.3804834910271,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
203,60900,[0.6733589  0.7083333  0.67058825 0.        ],-26.985599999999998,7,0.45,273.75,294.7049091221188,296.23030110036814,294.1460083274523,294.1431563262875,294.1456555775331,348.3711341785711,5397.116237195694,691.1845326165073,1108.0758624431091,710.7446662729167,0.0,5092.5599999999995,394.09862896597633,793.0189038405779,421.046654454208,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
204,61200,[0.55190575 0.7118056  0.6764706  0.        ],-1.5228,7,0.0,273.6963693957115,294.31613098414675,294.7728632255869,294.1417752186956,294.1375988815708,294.14130223799646,348.3711341785711,304.5562371956852,1109.120206786616,1752.051437926093,1132.655532809195,0.0,0.0,812.034303136085,1436.9944793235422,842.9575209904771,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
205,61500,[0.4088371  0.7152778  0.68235296 0.        ],-88.722799999998,7,0.0,273.6075048732943,294.1428461479195,293.0560390357941,294.1422925436086,294.13780034305506,294.14183649078683,1352.430727533432,304.5562371956755,1058.0446146606232,1728.7068466829342,1080.8775688257042,1004.0595933548609,0.0,760.9587110100923,1413.6498880803833,791.1795570069592,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
206,61800,[0.6617244 0.71875   0.6882353 0.       ],-26.985599999999998,7,0.45,273.491447368421,294.146400606134,296.09068634726196,294.14183664331483,294.13723344443247,294.1413665361663,853.5543418711777,5397.116237195684,1103.0557418462456,1794.3969048543822,1126.423972802864,505.1832076925953,5092.5599999999995,805.9698381957146,1479.3399462518312,836.725960984137,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
207,62100,[0.6759018  0.7222222  0.69411767 0.        ],-1.5228,7,0.0,273.3562378167641,294.146239246456,296.26081483173294,294.1418434632712,294.13718565691426,294.1413764996646,876.2015438101805,304.55623719569473,1102.3824061913829,1799.9343408722793,1125.4583444221455,527.8304096315981,0.0,805.2965025408612,1484.877382269758,835.7603326034005,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
208,62400,[0.5367269 0.7256944 0.7       0.       ],-1.5228,7,0.0,273.20991715399606,294.1466524852262,294.5907167864711,294.1415286737193,294.1368005556226,294.14102846313125,818.2025319644288,304.55623719569473,1133.4616416091578,1844.5584151661067,1159.188861910489,469.83139778584643,0.0,836.3757379586267,1529.5014565635458,869.4908500917622,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
209,62700,[0.4037802 0.7291667 0.7058824 0.       ],-93.52279999999818,7,0.0,273.06052631578945,294.14653309295295,292.99535604111884,294.14151298360144,294.1367352493014,294.1410223754822,834.9595121150629,304.55623719569473,1135.0107300809627,1852.1258634999213,1159.7788561602865,486.5883779364805,0.0,837.9248264304317,1537.0689048973702,870.0808443415506,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
210,63000,[0.6508731 0.7326389 0.7117647 0.       ],-26.985599999999998,7,0.45,272.91610623781673,294.14614970569835,295.9604716072035,294.1412133478846,294.1363909782074,294.1407017369261,888.7687950890095,5397.116237195703,1164.59382433059,1892.018689646682,1190.8540548468259,540.397660910427,5092.5599999999995,867.5079206800589,1576.961731044131,901.1560430280899,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
211,63300,[0.6595484 0.7361111 0.7176471 0.       ],-1.5228,7,0.0,272.78469785575044,294.14610234323465,296.0645749318976,294.14124573841326,294.1363444007786,294.14072522779384,895.416225803511,304.5562371956852,1161.3959009593532,1897.4159050957458,1188.5773998123598,547.0450916249287,0.0,864.3099973088314,1582.358946493185,898.8793879936237,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
212,63600,[0.52219945 0.7395833  0.7235294  0.        ],-1.5228,7,0.0,272.6743421052631,294.14582472197725,294.4163869940597,294.14100355188657,294.13607902733287,294.14046271017713,934.3810078079704,304.5562371956948,1185.3070251768759,1928.166371570931,1214.0197146634507,586.009873629388,0.0,888.2211215263447,1613.10941296838,924.3217028447147,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
213,63900,[0.41928038 0.7430556  0.7294118  0.        ],-81.95199999999764,7,0.05,272.59307992202724,294.1457943371995,293.18135854520494,294.14101083879314,294.1360427782636,294.1404786948983,938.6455812493928,870.3962371956948,1184.5875874342184,1932.36677597454,1212.4705298340025,590.2744470708217,565.84,887.5016837836874,1617.3098173719889,922.7725180152665,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
