,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
71,21300,[0.7698093 0.25      0.5411765 0.       ],-46.184950000000725,46,0.45,271.45,294.2876846942766,297.38770544435926,294.13582078071823,294.13073425966337,294.13603634742054,348.0868453560258,5396.989327134638,1696.8794826557523,2547.2801272573033,1642.8840530328048,0.0,5092.5599999999995,1399.9171555303794,2232.4407803927397,1353.3097315800155,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
72,21600,[0.7174922 0.2534722 0.5411765 0.0093633],-15.668800000000001,46,0.25,271.34000118616285,294.1383271705884,296.7599003278364,294.13127264366364,294.12324506160655,294.13125561447276,1986.6795900400862,3133.756277029803,2146.041559144466,3415.317585812121,2106.340145241791,1638.3084554209345,2829.2,1848.9556365583057,3100.260592264055,1816.6421143867476,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
73,21900,[0.52506244 0.25694445 0.5411765  0.01872659],-4.352,46,0.05,271.2327424085576,294.13793915035995,294.45074334830707,294.13088649788153,294.12272043935616,294.13093061806217,2041.139121112952,870.3962371927204,2184.165790504198,3476.1087836782253,2137.8376733317127,1692.7679869313015,565.84,1887.0798868543652,3161.0518250753485,1848.1396615140688,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
74,22200,[0.47654095 0.26041666 0.5411765  0.02808989],-38.06879999999782,46,0.25,271.1284015916149,294.13917605178364,293.86848529564077,294.1315598827184,294.12357838565873,294.1315747144144,1867.5371614229746,3133.7562371957138,2117.682370882102,3376.6932263315684,2075.41404480205,1519.1660272443921,2829.2,1820.5964672315713,3061.636267729027,1785.7160329833137,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
75,22500,[0.55342335 0.2638889  0.5411765  0.03745318],-26.985599999999998,46,0.45,271.02715665976535,294.13903424996755,294.79107437354054,294.13143186995427,294.12348408821975,294.13144993006483,1887.4393724546542,5397.116237195703,2130.3210966892593,3387.620055229995,2087.507719695226,1539.0682382760717,5092.5599999999995,1833.235193038728,3072.5630966274443,1797.809707876481,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
76,22800,[0.65768147 0.2673611  0.5411765  0.04681648],-26.985599999999998,46,0.45,270.9291855374396,294.1392171460226,296.04217181857126,294.131955376635,294.1240779146004,294.1319584710341,1861.7694904692898,5397.116237195694,2078.6351773988617,3318.809710783652,2038.2216579906908,1513.3983562907074,5092.5599999999995,1781.54927374834,3003.7527521811107,1748.5236461719549,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
77,23100,[0.6449463  0.27083334 0.5411765  0.05617977],-15.668800000000001,46,0.25,270.8346661490683,294.1391483308272,295.88934919783753,294.13182258780535,294.1240024438669,294.13183068596766,1871.427861417367,3133.756237195685,2091.7454451089743,3327.554972588636,2050.606152163526,1523.0567272387732,2829.2,1794.6595414584435,3012.4980139860845,1760.9081403447901,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
78,23400,[0.56543803 0.27430555 0.5411765  0.06554307],-15.668800000000001,46,0.25,270.7437764190821,294.13911244766706,294.9352504871064,294.1322565947069,294.124415150798,294.1322497153997,1876.4641454739183,3133.756237195685,2048.8958569154756,3279.7320617039213,2009.995244307709,1528.0930112953358,2829.2,1751.8099532649449,2964.6751031013705,1720.2972324889731,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
79,23700,[0.48928285 0.2777778  0.5411765  0.07490636],-26.068799999999637,46,0.25,270.65669427191165,294.13906226259536,294.02138818062076,294.13215722994937,294.12435262499775,294.13214313562787,1883.5077357126881,3133.756237195685,2058.7061593009016,3286.9773138350797,2020.324593424435,1535.1366015341057,2829.2,1761.6202556503706,2971.920355232519,1730.6265816056898,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
80,24000,[0.5042293  0.28125    0.5411765  0.08426967],-15.668800000000001,46,0.25,270.5735976319876,294.139034922033,294.20074535164616,294.13244906434977,294.12466256397204,294.13242882037315,1887.3450465264302,3133.7562371956756,2029.893290582515,3251.062763263311,1992.6369992401178,1538.9739123478478,2829.2,1732.807386931984,2936.0058046607205,1702.9389874213819,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
81,24300,[0.5174638  0.2847222  0.5411765  0.09363296],-15.668800000000001,46,0.25,270.49466442374046,294.1389891711977,294.3595598262085,294.13238204792566,294.1246061102507,294.132354979928,1893.7662814854323,3133.756237195704,2036.5098355383132,3257.6044059699,1999.793364128307,1545.3951473068498,2829.2,1739.4239318877915,2942.5474473673494,1710.095352309562,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
82,24600,[0.5310765  0.28819445 0.5411765  0.10299625],-15.668800000000001,46,0.25,270.42007257160105,294.13894035272267,294.522911685129,294.13257837036866,294.12483562617797,294.13255115876694,1900.6180667373287,3133.756237195685,2017.1268814761647,3231.0089724763775,1980.7803780641739,1552.2469325587463,2829.2,1720.0409778256337,2915.952013873787,1691.0823662454013,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
83,24900,[0.43137237 0.29166666 0.5411765  0.11235955],-69.95199999999946,46,0.05,270.34999999999997,294.1389013973424,293.3264624620163,294.1325256992827,294.1247905961998,294.13249175810915,1906.0855439544746,870.3962371956852,2022.3271083251377,3236.226875235763,1986.5372878548853,1557.7144097758921,565.84,1725.2412046746067,2921.169916633222,1696.8392760361585,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
84,25200,[0.48132735 0.2951389  0.5495098  0.15534559],-33.26879999999764,46,0.25,270.286065821256,294.13967608441965,293.92592211353485,294.1333291692163,294.1258518951618,294.13330921146036,1797.3564308836503,3133.756237195704,1943.0003610867432,3113.2475844503256,1907.3124883980274,1448.9852967050679,2829.2,1645.9144574362122,2798.1906258477748,1617.6144765789275,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
85,25500,[0.540534   0.2986111  0.55784315 0.19833162],-15.668800000000001,46,0.25,270.23043478260865,294.1395967077389,294.63640238357533,294.1332187070614,294.1257752281987,294.1331925548831,1808.4971305905483,3133.7562371956756,1953.9063117332018,3122.131460804402,1918.6184472308,1460.1259964119658,2829.2,1656.8204080826615,2807.0745022018514,1628.920435412055,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
86,25800,[0.5580815  0.30208334 0.5661765  0.24131767],-15.668800000000001,46,0.25,270.18410326086956,294.1396851761235,294.84697223156,294.13349982998903,294.12613902285034,294.1334729231736,1796.0803893341124,3133.7562371956847,1926.1509888649105,3079.976318989495,1891.4461057700923,1447.70925515553,2829.2,1629.0650852143888,2764.9193603869444,1601.7480939513564,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
87,26100,[0.5751793  0.30555555 0.5745098  0.2843037 ],-15.668800000000001,46,0.25,270.1480676328502,294.1396565827926,295.0521451028874,294.13344326678293,294.1261023322646,294.1334163891117,1800.0935290920056,3133.7562371957233,1931.735485515927,3084.227884638076,1896.9251948347885,1451.7223949134232,2829.2,1634.649581865396,2769.170926035525,1607.2271830160435,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
88,26400,[0.6652799  0.3090278  0.5828431  0.32728976],-26.985599999999998,46,0.45,270.1233242753623,294.1397210233237,296.1333526833897,294.1346845289614,294.1264840692224,294.13371799179004,1791.0491523381984,5397.116237195694,1809.1854223861862,3039.993656572913,1867.6948886983546,1442.678018159616,5092.5599999999995,1512.0995187356552,2724.9366979703623,1577.9968768796186,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
89,26700,[0.6513843  0.3125     0.59117645 0.3702758 ],-15.668800000000001,46,0.25,270.11086956521734,294.13970842440466,295.96660508421434,294.1344722511496,294.1264611461668,294.1336637071597,1792.8174396052996,3133.756237195685,1830.1436531991512,3042.6498931494043,1872.9559705015465,1444.4463054267057,2829.2,1533.0577495486202,2727.5929345468535,1583.2579586828106,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
90,27000,[0.4756653  0.3159722  0.5995098  0.41326183],-27.55199999999709,46,0.05,270.11169987922705,294.13983284291197,293.8579773445681,294.135876908966,294.12680620449834,294.13399300836136,1775.355015941492,870.3962371956852,1691.4615060535757,3002.665844909765,1841.041217662136,1426.9838817629095,565.84,1394.375602403054,2687.608886307204,1551.3432058434,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
91,27300,[0.29537237 0.31944445 0.60784316 0.45624787],-201.15199999999837,46,0.05,270.1268115942029,294.13983224622103,291.6944621794818,294.1356933370751,294.1267983321928,294.13395037508,1775.4387628871023,870.3962371956948,1709.585595555175,3003.578057763221,1845.1730903363664,1427.0676287085084,565.84,1412.4996919046532,2688.52109916067,1555.4750785176213,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
92,27600,[0.5713849  0.32291666 0.6161765  0.4992339 ],-26.985599999999998,46,0.45,270.1572010869565,294.13998122995616,295.0066129597798,294.13696320162006,294.1271402632022,294.1342498650365,1754.5285529989962,5397.116237195694,1584.2116150591826,2963.956391729939,1816.1475420192323,1406.1574188204138,5092.5599999999995,1287.1257114086516,2648.899433127388,1526.4495302004964,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
93,27900,[0.7455496  0.3263889  0.6245098  0.54221994],-15.668800000000001,46,0.25,270.2038647342995,294.13999807083223,297.09658901045265,294.13683878801845,294.1271485975862,294.1342273191378,1752.1648973083525,3133.7562371956947,1596.4949948289761,2962.990634981977,1818.3326138681064,1403.79376312977,2829.2,1299.4090911784451,2647.9336763794263,1528.6346020493704,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
94,28200,[0.56782013 0.3298611  0.63284314 0.585206  ],-4.352,46,0.05,270.26779891304346,294.1401691472292,294.96383565304745,294.1380320834426,294.1275258878208,294.13456244101775,1728.1539315203302,870.3962371956948,1478.6806989413008,2919.2716762982554,1785.8537406757234,1379.7827973417477,565.84,1181.5947952907698,2604.214717695714,1496.1557288569966,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
95,28500,[0.50027746 0.33333334 0.64117646 0.628192  ],-15.668800000000001,46,0.25,270.34999999999997,294.14020433905415,294.15332318405916,294.1378434553496,294.1275543237391,294.13453238954975,1723.2146779455088,3133.7562371956947,1497.3039882929563,2915.9766301426603,1788.7662267795006,1374.8435437669264,2829.2,1200.2180846424346,2600.9196715401094,1499.0682149607646,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
96,28800,[0.7090563  0.33680555 0.64656866 0.685223  ],-26.985599999999998,46,0.45,270.4534722222222,294.1476438336408,296.65867004654166,294.1433950344971,294.1352397710027,294.14049560973467,679.064501869817,5397.116237195665,949.1954687451461,2025.4162059349508,1210.8312014052945,330.6933676912346,5092.5599999999995,652.1095650946057,1710.3592473324195,921.1331895865583,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
97,29100,[0.69497514 0.3402778  0.6519608  0.742254  ],-4.352,46,0.05,270.5777777777778,294.1475308648589,296.48969534837465,294.1435919711786,294.13492611046917,294.13982599249533,694.9199302425003,870.3962371956948,929.7518707928447,2061.7619966527013,1275.7282275434077,346.5487960639179,565.84,632.6659671423137,1746.7050380501503,986.0302157246808,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
98,29400,[0.56890476 0.34375    0.6573529  0.799285  ],-1.5228,46,0.0,270.71875,294.14808753723844,294.976851123977,294.1452154912499,294.136149128314,294.14082859358007,616.7896814248394,304.55623719569473,769.4614094446285,1920.0433362608871,1178.5595392545415,268.418547246257,0.0,472.3755057940976,1604.986377658336,888.8615274358053,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
99,29700,[0.58680224 0.3472222  0.6627451  0.856316  ],-15.668800000000001,46,0.25,270.8722222222222,294.1481415972372,295.1916209702104,294.14509165777065,294.1361802320032,294.14076370332947,609.2022362588564,3133.7562371956847,781.6875136205019,1916.4391589508982,1184.8484817157093,260.8311020802739,2829.2,484.60160996998945,1601.3822003483472,895.1504698969733,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
100,30000,[0.5193231  0.35069445 0.66813725 0.91334695],-1.5228,46,0.0,271.03402777777774,294.14883506459705,294.3818713663471,294.14654204069376,294.13706920898426,294.1415216016442,511.87249733066596,304.5562371956852,638.4909175453042,1813.4278844982646,1111.3955539089802,163.5013631520836,0.0,341.4050138947266,1498.3709258957135,821.6975420902534,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
101,30300,[0.58071333 0.35416666 0.6735294  0.9703779 ],-15.668800000000001,46,0.25,271.2,294.1488894286216,295.11855385644435,294.1463828141582,294.1371225404082,294.1414750258399,504.24238144787125,3133.756237195704,654.2113852476418,1807.248041751285,1115.9095225017304,155.87124726928886,2829.2,357.1254815971109,1492.191083148734,826.2115106829945,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
102,30600,[0.5397658 0.3576389 0.6789216 1.027409 ],-1.5228,46,0.0,271.3659722222222,294.1494802750831,294.6271834554822,294.1475629152776,294.1378790516854,294.1421097613644,421.3157216326192,304.55623719569473,537.69976570741,1719.5863896935275,1054.3931135679957,72.94458745403682,0.0,240.6138620568884,1404.5294310909765,764.6951017492596,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
103,30900,[0.5704388 0.3611111 0.6843137 1.0844399],-10.010399999999999,46,0.15,271.52777777777777,294.1495650504316,294.995259172261,294.14747665688657,294.1379335328034,294.1421005792512,409.41730648568483,2002.0762371956848,546.2160739060971,1713.2733247663796,1055.2830127618336,61.046172307102445,1697.5199999999998,249.13017025556604,1398.2163661638288,765.5850009430975,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
104,31200,[0.5413293  0.36458334 0.6897059  1.1414709 ],-1.5228,46,0.0,271.68125,294.1530358679965,294.6459459385664,294.1484534970226,294.13859988017015,294.1427519056451,348.37113417859376,304.5562371956852,449.77245190610165,1636.0595240278622,992.1586731699774,0.0,0.0,152.6865482555706,1321.0025654253113,702.4606613512414,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
105,31500,[0.50479656 0.36805555 0.69509804 1.1985018 ],-1.5228,46,0.0,271.8222222222222,294.15874884590085,294.20755271323515,294.1483438652901,294.13864073065895,294.1426991604596,348.37113417860513,304.55623719569473,460.59641478493245,1631.3259246174205,997.2705572190655,0.0,0.0,163.51051113438282,1316.2689660148596,707.5725454003295,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
106,31800,[0.5950511 0.3715278 0.7004902 1.2555329],-10.010399999999999,46,0.15,271.94652777777776,294.1890155996772,295.2906072699633,294.14904694129734,294.13922914054564,294.1432335080684,348.3711341785824,2002.0762371956946,391.1815799733989,1563.1432229055022,945.4834037527253,0.0,1697.5199999999998,94.0956763228679,1248.0862643029513,655.7853919339893,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
107,32100,[0.60608524 0.375      0.7058824  1.3125638 ],-1.5228,46,0.0,272.04999999999995,294.2226411713762,295.4230169092549,294.14898576100086,294.1392627120083,294.1431998793312,348.3711341785824,304.5562371956948,397.2219228813288,1559.2530893833468,948.7425866285132,0.0,0.0,100.1360192307978,1244.196130780796,659.0445748097771,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
108,32400,[0.57862276 0.3784722  0.7112745  1.3585291 ],-1.5228,46,0.0,272.14166666666665,294.25814637968205,295.0934668301154,294.1494954041169,294.13975501990967,294.14367724351985,348.37113417858245,304.55623719569473,346.904756104018,1502.2063205428608,902.4780725010015,0.0,0.0,49.81885245347772,1187.1493619403097,612.7800606822564,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[0.55283207 0.38194445 0.71666664 1.4044944 ],-1.5228,46,0.0,272.2333333333333,294.29589764889187,294.78397883319525,294.1495221661056,294.1397821865046,294.14366486503513,348.3711341785824,304.55623719569473,344.26253960798374,1499.0583587567723,903.6777531524233,0.0,0.0,47.17663595745271,1184.0014001542115,613.9797413336872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
110,33000,[0.5487277  0.38541666 0.72205883 1.4504596 ],-1.5228,46,0.0,272.325,294.32459174036535,294.73472595872437,294.1498704754715,294.14023640832676,294.1441486938409,348.3711341785824,304.5562371956756,309.87388625037534,1446.4248600469352,856.7867103137762,0.0,0.0,12.787982599853672,1131.3679014443942,567.0886984950403,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
111,33300,[0.54488885 0.3888889  0.72745097 1.4964249 ],-1.5228,46,0.0,272.41666666666663,294.3558797878805,294.68866033359785,294.1499656436626,294.1402582031219,294.1440760194219,348.3711341785824,304.5562371956852,300.47791171136134,1443.8993620057036,863.830067911786,0.0,0.0,3.392008060830324,1128.8424034031525,574.1320560930501,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
112,33600,[0.55774456 0.3923611  0.73284316 1.5423902 ],-1.5228,46,0.0,272.5083333333333,294.37964131871837,294.84292892631237,294.1812903392954,294.1406552373812,294.1445082939234,348.37113417855977,304.55623719569473,297.085903650531,1397.8925407656525,821.9354929577564,0.0,0.0,0.0,1082.8355821631014,532.2374811390205,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
113,33900,[0.5702372  0.39583334 0.7382353  1.5883554 ],-1.5228,46,0.0,272.59999999999997,294.40618538504236,294.9928408441924,294.21399459717253,294.1406902464392,294.1444575689807,348.3711341785824,304.5562371956852,297.085903650531,1393.8358241628252,826.8515819390457,0.0,0.0,0.0,1078.7788655602742,537.1535701203096,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
114,34200,[0.5801907  0.39930555 0.7436274  1.6343207 ],-1.5228,46,0.0,272.69166666666666,294.4279732169522,295.11228268756304,294.236235238718,294.1410380406346,294.1448962387895,348.3711341785824,304.5562371956852,297.0859036505217,1353.5347544154658,784.3371955501327,0.0,0.0,0.0,1038.4777958129248,494.63918373139677,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
115,34500,[0.59007597 0.4027778  0.7490196  1.6802859 ],-1.5228,46,0.0,272.7833333333333,294.4526032926103,295.2309054263939,294.2613138775615,294.14106884705103,294.14484741152853,348.3711341785824,304.55623719569473,297.0859036505123,1349.9650239452562,789.0693676705284,0.0,0.0,0.0,1034.9080653427052,499.3713558517925,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
116,34800,[0.59653986 0.40625    0.75441176 1.7262512 ],-1.5228,46,0.0,272.875,294.4736520813864,295.3084721388087,294.26950639405845,294.14138210811444,294.14522297446877,348.3711341785824,304.55623719569473,297.085903650531,1313.6655223092266,752.6710844169602,0.0,0.0,0.0,998.6085637066657,462.9730725982241,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[0.60308254 0.4097222  0.75980395 1.7722166 ],-1.5228,46,0.0,272.96666666666664,294.4975627859286,295.38698412181094,294.2811777185888,294.14141982261947,294.1451650668471,348.3711341785711,304.55623719569473,297.085903650531,1309.29530878186,758.283294224359,0.0,0.0,0.0,994.238350179309,468.585282405623,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
118,35400,[0.60984045 0.41319445 0.7651961  1.8181818 ],-1.5228,46,0.0,273.05833333333334,294.5181075483153,295.46807962305917,294.28623252539876,294.14169905134236,294.14550825292343,348.3711341785824,304.55623719569473,297.085903650531,1276.939345442692,725.0228665371897,0.0,0.0,0.0,961.8823868401312,435.32485471845354,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
119,35700,[0.61663127 0.41666666 0.7705882  1.8641471 ],-1.5228,46,0.0,273.15,294.54152970678666,295.5495693538967,294.2947196852541,294.1417384181698,294.14547993361134,348.3711341785824,304.5562371957233,297.085903650531,1272.3776670748841,727.7674779796375,0.0,0.0,0.0,957.3207084723233,438.0694661609014,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
120,36000,[0.62435234 0.4201389  0.7735294  1.8871297 ],-1.5228,46,0.0,273.2416666666666,294.56166153481615,295.64222173688984,294.2998266945085,294.1420181276154,294.14582019885324,348.3711341785824,304.5562371957043,297.085903650531,1239.9659994105273,694.790127636253,0.0,0.0,0.0,924.9090408079762,405.092115817517,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[0.6320608 0.4236111 0.7764706 1.9101124],-1.5228,46,0.0,273.3333333333333,294.5846833182013,295.7347241222452,294.30830907377174,294.1420568145821,294.145795309043,348.3711341785824,304.55623719569473,297.0859036505217,1235.4831007242872,697.2023634174182,0.0,0.0,0.0,920.4261421217361,407.5043515986822,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
122,36600,[0.63985944 0.42708334 0.7794118  1.933095  ],-1.5228,46,0.0,273.42499999999995,294.60472126716024,295.82830738063984,294.3100967789913,294.14231815064363,294.14614598280104,348.3711341785824,304.55623719569473,297.085903650531,1205.2004709882651,663.2162550807999,0.0,0.0,0.0,890.1435123857142,373.5182432620639,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
123,36900,[0.7322405  0.43055555 0.7823529  1.9560776 ],-10.010399999999999,46,0.15,273.51666666666665,294.6276496427995,296.93687974720086,294.31543936024946,294.14235613783717,294.14610184259993,348.3711341785824,2002.0762371956848,297.0859036505217,1200.7986593525866,667.4941732958898,0.0,1697.5199999999998,0.0,885.7417007500356,377.7961614771538,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
124,37200,[0.7101295 0.4340278 0.7852941 1.9790603],-1.5228,46,0.0,273.6083333333333,294.6480463577794,296.6715481327234,294.30948373251204,294.1425987863055,294.14640729033863,348.3711341785711,304.55623719568507,297.08590365052174,1172.6814769083585,637.8912169837,0.0,0.0,0.0,857.6245183058076,348.19320516497305,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
125,37500,[0.6806304 0.4375    0.7882353 2.0020428],-1.5228,46,0.0,273.7,294.6713154351767,296.31755887197886,294.3074539492982,294.1426418369222,294.14639227561173,348.3711341785824,304.55623719569473,297.085903650531,1167.6929350330022,639.3463932646154,0.0,0.0,0.0,852.6359764304315,349.64838144587935,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
126,37800,[0.67118704 0.4409722  0.7911765  2.0250256 ],-1.5228,46,0.0,273.79166666666663,294.6923270590987,296.2042381169519,294.2881824269459,294.1428669925407,294.1467605968354,348.3711341785824,304.5562371957043,297.085903650531,1141.6027575564888,603.6499525581632,0.0,0.0,0.0,826.5457989539378,313.9519407394454,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
127,38100,[0.66223663 0.44444445 0.7941176  2.0480082 ],-1.5228,46,0.0,273.8833333333333,294.716183635197,296.0968333507326,294.2734429700164,294.1429029899707,294.14670623119304,348.3711341785824,304.55623719568507,297.0859036505217,1137.4315121562204,608.918885773513,0.0,0.0,0.0,822.3745535536696,319.220873954777,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
128,38400,[0.67629653 0.44791666 0.7970588  2.0709908 ],-1.5228,46,0.0,273.97499999999997,294.73669573553326,296.26555200771566,294.2442286217718,294.1431140605742,294.14695433925203,348.3711341785824,304.55623719569473,297.085903650531,1112.9734526927725,584.8730962629013,0.0,0.0,0.0,797.9164940902216,295.17508444415625,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
129,38700,[0.6898851 0.4513889 0.8       2.0939734],-1.5228,46,0.0,274.06666666666666,294.76008006834047,296.42861466192517,294.2198841832915,294.14315695094706,294.1469466005273,348.3711341785824,304.5562371957043,297.0859036505217,1108.0034792682998,585.6231071509853,0.0,0.0,0.0,792.9465206657488,295.92509533224023,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
130,39000,[0.6991836 0.4548611 0.8029412 2.116956 ],-1.5228,46,0.0,274.1583333333333,294.7795395672141,296.54019699920406,294.1873942706042,294.1433567785833,294.14720144186356,348.3711341785824,304.5562371956852,297.085903650531,1084.8482121228622,560.9247513028172,0.0,0.0,0.0,769.7912535203111,271.2267394840812,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
131,39300,[0.7084549  0.45833334 0.80588233 2.1399386 ],-1.5228,46,0.0,274.25,294.8019172440108,296.65145279346757,294.1597988916162,294.14339981482004,294.14719094295367,348.3711341785824,304.5562371956852,297.085903650531,1079.8613365496442,561.9422699527955,0.0,0.0,0.0,764.8043779470931,272.2442581340595,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
132,39600,[0.71234846 0.46180555 0.80833334 2.139513  ],-1.5228,46,0.0,274.3352237654321,294.82080262028035,296.6981757005655,294.14976617313283,294.1435823648415,294.1474342121433,348.3711341785824,304.5562371956852,320.1716770091428,1058.7081337525321,538.3654472082483,0.0,0.0,23.08577335861172,743.6511751499713,248.66743538951226,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
133,39900,[0.71640795 0.4652778  0.81078434 2.1390874 ],-1.5228,46,0.0,274.4086419753086,294.8422250023763,296.7468890883602,294.14975763435876,294.1436109663422,294.1474191571287,348.3711341785824,304.55623719569473,321.0147118806472,1055.3939005401644,539.8245280376377,0.0,0.0,23.92880823012548,740.3369419376136,250.12651621890163,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
134,40200,[0.7207146 0.46875   0.8132353 2.1386619],-1.5228,46,0.0,274.47187499999995,294.8599201997261,296.7985694360516,294.14948714274925,294.143818050334,294.1476713503635,348.3711341785824,304.5562371956852,347.720402586162,1031.3977944866901,515.3828171764226,0.0,0.0,50.634498935630965,716.3408358841392,225.68480535767742,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
135,40500,[0.72504884 0.4722222  0.8156863  2.1382363 ],-1.5228,46,0.0,274.52654320987654,294.8793630530453,296.850580296907,294.1495575057252,294.14384120871836,294.14764936549597,348.3711341786166,304.55623719569473,340.77345189549504,1028.7142889098968,517.51351579026,0.0,0.0,43.68754824497336,713.6573303073458,227.8155039715149,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
136,40800,[0.7306715  0.47569445 0.8181372  2.1378107 ],-1.5228,46,0.0,274.5742669753086,294.8953627701584,296.91805249708307,294.1492831011226,294.14400654141065,294.14785887599066,348.3711341785711,304.5562371956852,367.8654731945843,1009.5561647914955,497.2084709797192,0.0,0.0,70.77956954405325,694.4992061889445,207.51045916098323,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
137,41100,[0.73621124 0.47916666 0.82058823 2.1373851 ],-1.5228,46,0.0,274.6166666666666,294.91259317282226,296.98452864435694,294.1493466598707,294.14402274788546,294.14784369757064,348.3711341785824,304.5562371957043,361.59030528474767,1007.6782200749764,498.67951184225336,0.0,0.0,64.50440163421666,692.6212614724452,208.9815000235082,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
138,41400,[0.7409933  0.4826389  0.82303923 2.1369596 ],-1.5228,46,0.0,274.655362654321,294.92738666693293,297.04191372292354,294.1493151339004,294.14416438707417,294.14803450286684,348.3711341785711,304.55623719569473,364.702870633461,991.2656091159777,480.187311272604,0.0,0.0,67.61696698292995,676.2086505134266,190.48929945386803,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
139,41700,[0.74571806 0.4861111  0.8254902  2.1365337 ],-1.5228,46,0.0,274.69197530864193,294.9431284740542,297.0986103949089,294.1493345470411,294.14418208834945,294.14801080317676,348.3711341785824,304.5562371956852,362.7862073689559,989.2144526010425,482.4842046557576,0.0,0.0,65.70030371843423,674.1574939984915,192.78619283702162,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
