,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
670,28200,[0.58530504 0.3298611  0.7029412  0.21876064],-15.668800000000001,9,0.25,272.5097222222222,294.1403731569333,295.17365461406627,294.1357105741232,294.1285223710225,294.1347393736092,1699.5207003227365,3133.756237195685,1707.8837783490399,2803.802989524345,1768.7060354838013,1351.149566144154,2829.2,1410.7978746985088,2488.746030921794,1479.0080236650742,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
671,28500,[0.5017016  0.33333334 0.7058824  0.2349336 ],-15.668800000000001,9,0.25,272.54999999999995,294.1403869730657,294.17041327863126,294.1356871867845,294.1285338289712,294.13470893260785,1697.5815743680398,3133.756237195685,1710.1928149791881,2802.475285970628,1771.6562738345451,1349.2104401894574,2829.2,1413.1069113286665,2487.4183273680774,1481.9582620158092,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
672,28800,[0.5216168  0.33680555 0.7088235  0.26770514],-10.010399999999999,9,0.15,272.59999999999997,294.14730868828667,294.409395901537,294.141488451961,294.13608007315935,294.14056019624513,726.102923158059,2002.0762371956848,1137.432743850204,1928.0451851726111,1204.571696405492,377.73178897947656,1697.5199999999998,840.3468401996728,1612.98822657006,914.873684586756,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
673,29100,[0.5334605  0.3402778  0.7117647  0.30047667],-10.010399999999999,9,0.15,272.65,294.1476769751064,294.5515200340864,294.14072781812865,294.13571778610736,294.13986524855,674.4130209524197,2002.0762371957517,1212.5302742427625,1970.025632065854,1271.923664196017,326.04188677384866,1697.5199999999998,915.4443705922315,1654.9686734632637,982.2256523773356,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
674,29400,[0.5477105 0.34375   0.7147059 0.3332482],-10.010399999999999,9,0.15,272.7,294.148306536312,294.72251953759576,294.1415741693469,294.1367591886194,294.14072364701457,586.0526577498106,2002.0762371956848,1128.969849196785,1849.351866299703,1188.730603564487,237.6815235712282,1697.5199999999998,831.8839455462538,1534.2949076971522,899.032591745751,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
675,29700,[0.7306158  0.3472222  0.7176471  0.36601976],-26.985599999999998,9,0.45,272.75,294.148295415559,296.9173836234149,294.1414684464799,294.13674306461957,294.1406173849721,587.613481013258,5397.116237195684,1139.4078889979594,1851.2202541301908,1199.0291594319924,239.2423468346642,5092.5599999999995,842.3219853474192,1536.1632955276398,909.3311476132474,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
676,30000,[0.5642298  0.35069445 0.7205882  0.39879128],-1.5228,9,0.0,272.79999999999995,294.1487129195722,294.9207511869769,294.1420598349837,294.1374314123485,294.1412187964197,529.0158325054344,304.55623719571383,1081.0199837421897,1771.457135020437,1140.742406726322,180.6446983268405,0.0,783.9340800916681,1456.400176417886,851.044394907586,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
677,30300,[0.6325321  0.35416666 0.7235294  0.4315628 ],-26.985599999999998,9,0.45,272.84999999999997,294.1487161996419,295.740379554033,294.14200261611995,294.13743321963403,294.1411551079916,528.5554671740891,5397.116237195684,1086.6692136020915,1771.2477136427344,1146.9148726370545,180.18433299550674,5092.5599999999995,789.5833099515697,1456.1907550401934,857.2168608183185,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
678,30600,[0.7557275  0.3576389  0.7264706  0.46433434],-32.585600000004,9,0.45,272.9,294.1490425140826,297.21872458182924,294.1426567020763,294.1380673803347,294.1417755559187,482.7564848968158,5397.116237195694,1022.09117631531,1697.7635814613736,1086.7831690677635,134.3853507182447,5092.5599999999995,725.005272664779,1382.7066228588226,797.0851572490275,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
679,30900,[0.70482826 0.3611111  0.7294118  0.4971059 ],-10.010399999999999,9,0.15,272.95,294.1490472023227,296.60793336863793,294.14254794314394,294.1380556817202,294.1416790994129,482.09847961630794,2002.0762371956946,1032.8289674586017,1699.119172456572,1096.1314056565243,133.72734543773686,1697.5199999999998,735.74306380808,1384.0622138540211,806.4333938377882,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
680,31200,[0.6190112  0.36458334 0.7323529  0.5298774 ],-10.010399999999999,9,0.15,273.0,294.1493128272798,295.5781288065905,294.1430726047528,294.1385967456441,294.1421891144816,444.81740595267115,2002.0762371956848,981.0290218859419,1636.4227409924874,1046.7024792494972,96.44627177408877,1697.5199999999998,683.9431182354109,1321.3657823899364,757.0044674307611,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
681,31500,[0.45237795 0.36805555 0.7352941  0.56264895],-47.12279999999945,9,0.0,273.04999999999995,294.14932346866954,293.57852923139916,294.1430065742794,294.13860643070313,294.14211656135075,443.32386242808184,304.5562371956852,987.5482237271596,1635.3004731573074,1053.7340820107165,94.95272824949944,0.0,690.4623200766192,1320.2435145547859,764.0360701919988,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
682,31800,[0.693603  0.3715278 0.7382353 0.5954205],-26.985599999999998,9,0.45,273.09999999999997,294.14958955412794,296.4732293084824,294.14351204996575,294.1390909210891,294.142563943365,405.97815634418214,5397.116237195694,937.642508119789,1579.1595682927336,1010.3753382863425,57.60702216559972,5092.5599999999995,640.556604469258,1264.1026096901728,720.6773264675974,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
683,32100,[0.6969913 0.375     0.7411765 0.628192 ],-1.5228,9,0.0,273.15,294.1496005883206,296.5138901242553,294.1434413097317,294.1390994406054,294.1424986140382,404.4294820267025,304.55623719569473,944.6267055742746,1578.1723591230445,1016.706834524364,56.05834784812007,0.0,647.540801923753,1263.1154005204837,727.008822705628,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
684,32400,[0.6090249 0.3784722 0.7465686 0.6324481],-1.5228,9,0.0,273.2,294.14980103646246,295.45829268678887,294.14383611738225,294.13954274019693,294.14283917387536,376.29612428485405,304.55623719567564,905.647267275277,1526.8044869924033,983.7009330079113,27.92499010621477,0.0,608.5613636247367,1211.7475283898623,694.0029211891843,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
685,32700,[0.77901417 0.38194445 0.7519608  0.6367041 ],-54.98560000000182,9,0.45,273.25,294.14982363722214,297.49816371527464,294.1438258198283,294.1395547998944,294.1428254384527,373.1240556822467,5397.116237195684,906.6639468368747,1525.407055073355,985.0321234726082,24.752921503664293,5092.5599999999995,609.5780431863437,1210.350096470804,695.3341116538722,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
686,33000,[0.65458506 0.38541666 0.75735295 0.64096016],-10.010399999999999,9,0.15,273.29999999999995,294.15094064924676,296.00501442863026,294.1442445955037,294.1399690381579,294.1432111837224,348.3711341785824,2002.0762371956848,865.3181406467633,1477.406699205745,947.6470034634322,0.0,1697.5199999999998,568.2322369962322,1162.349740603194,657.9489916446961,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
687,33300,[0.4342689 0.3888889 0.7627451 0.6452162],-64.7227999999971,9,0.0,273.34999999999997,294.1525581750576,293.3612205906711,294.1441776244392,294.13997429937274,294.1431557626298,348.3711341785824,304.5562371956852,871.9302072431211,1476.797049624579,953.0182273275889,0.0,0.0,574.8443035925901,1161.7400910220279,663.3202155088529,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
688,33600,[0.70332247 0.3923611  0.7681373  0.64947224],-26.985599999999998,9,0.45,273.4,294.1664059863522,296.58986344941053,294.1445785142774,294.14035260922066,294.1435380353586,348.3711341785824,5397.116237195694,832.3502733392759,1432.959942025317,915.9696541837459,0.0,5092.5599999999995,535.2643696887449,1117.902983422766,626.2716423650007,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
689,33900,[0.732642   0.39583334 0.7735294  0.6537283 ],-1.5228,9,0.0,273.45,294.181614852491,296.9416976139859,294.14452599378484,294.1403666843184,294.1434871558612,348.37113417859376,304.55623719569473,837.5356320723834,1431.3289731848104,920.900722080863,0.0,0.0,540.4497284218337,1116.2720145822595,631.2027102621271,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
690,34200,[0.6120615  0.39930555 0.77892154 0.6579843 ],-1.5228,9,0.0,273.5,294.1991470848779,295.494731674969,294.1447858445384,294.1406874247603,294.1437666177018,348.37113417859376,304.5562371957043,811.8805152055224,1394.1627895902811,893.8162306609963,0.0,0.0,514.7946115550008,1079.1058309877303,604.1182188422603,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
691,34500,[0.5257838  0.4027778  0.78431374 0.6622404 ],-4.352,9,0.05,273.54999999999995,294.2179638706048,294.45939901971667,294.14471951451196,294.1406908404955,294.1437153760639,348.37113417859376,870.3962371956948,818.4292919793476,1393.7669871758685,898.7823959838192,0.0,565.84,521.3433883288259,1078.7100285733177,609.0843841650923,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
692,34800,[0.73093224 0.40625    0.7897059  0.6664964 ],-26.985599999999998,9,0.45,273.59999999999997,294.23426747715644,296.9211806616168,294.1449139999333,294.14096190010144,294.14393042050676,348.3711341785824,5397.116237195694,799.2277074341503,1362.3576300648754,877.9410197308084,0.0,5092.5599999999995,502.14180378362863,1047.3006714623243,588.2430079120633,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
693,35100,[0.6975889  0.4097222  0.79509807 0.67075247],-1.5228,9,0.0,273.65,294.25193993777594,296.5210611279095,294.1449155120785,294.14098339975135,294.1439176952732,348.37113417855977,304.556237195733,799.0784130343643,1359.866332332676,879.1743061002842,0.0,0.0,501.99250938383335,1044.809373730125,589.4762942815482,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
694,35400,[0.5811635  0.41319445 0.8004902  0.6750085 ],-1.5228,9,0.0,273.7,294.26641886784086,295.1239559771721,294.1451356137967,294.14123635896743,294.1441847637235,348.3711341785824,304.5562371956948,777.3477263776222,1330.554379617879,853.2909399314347,0.0,0.0,480.2618227271191,1015.497421015328,563.5929281126987,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
695,35700,[0.47006303 0.41666666 0.80588233 0.67926455],-30.322799999996544,9,0.0,273.75,294.2823453398763,293.79075018576253,294.1451011099451,294.14124891707394,294.14414002936456,348.3711341785824,304.5562371956852,780.7542985491551,1329.0991939568944,857.6264419028028,0.0,0.0,483.6683948986241,1014.0422353543435,567.9284300840668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
696,36000,[0.71497834 0.4201389  0.80588233 0.69756556],-26.985599999999998,9,0.45,273.8136574074074,294.29564837683216,296.7297336794703,294.14527344712934,294.14149924046296,294.14435467931975,348.3711341785711,5397.116237195684,763.7394138790141,1300.092670865533,836.82329805635,0.0,5092.5599999999995,466.6535102284831,985.0357122629819,547.125286237605,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
697,36300,[0.7224822  0.4236111  0.80588233 0.7158665 ],-1.5228,9,0.0,273.9009259259259,294.31128148462625,296.81978014993155,294.14526528940956,294.14153504197134,294.1443422059086,348.3711341785824,304.55623719571383,764.5448271840467,1295.9441281207942,838.032178657829,0.0,0.0,467.458923533525,980.8871695182431,548.334166839093,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
698,36600,[0.62657416 0.42708334 0.80588233 0.7341675 ],-1.5228,9,0.0,274.00624999999997,294.32619453329966,295.66888355544364,294.14548454298165,294.14179863820624,294.1445923354305,348.3711341785824,304.55623719567564,742.8978781615135,1265.3995980860664,813.7904758327115,0.0,0.0,445.81197451098257,950.3426394835155,524.0924640139756,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
699,36900,[0.5355582  0.43055555 0.80588233 0.75246847],-1.5228,9,0.0,274.12407407407403,294.34489558081987,294.5766922765402,294.1454752191862,294.14184691151405,294.1445755666774,348.3711341785824,304.55623719569473,743.8184183499485,1259.8058706154447,815.415646367917,0.0,0.0,446.7325146994175,944.7489120128838,525.7176345491902,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
700,37200,[0.6238901  0.4340278  0.80588233 0.7707695 ],-15.668800000000001,9,0.25,274.24884259259255,294.3632331616334,295.63667520186647,294.1456795894277,294.1421132221852,294.14481447789217,348.37113417858234,3133.7562371956947,723.6409035349075,1228.9468020263116,792.2611837323639,0.0,2829.2,426.55499988437646,913.8898434237607,502.56317191363695,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
701,37500,[0.5826782  0.4375     0.80588233 0.7890705 ],-1.5228,9,0.0,274.375,294.3858697904817,295.1421325355141,294.1456717123248,294.14215982551434,294.14482056429443,348.37113417858234,304.5562371956756,724.4186114756633,1223.546585335058,791.6713103185455,0.0,0.0,427.33270782514165,908.4896267325068,501.9732984998094,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
702,37800,[0.52310485 0.4409722  0.80588233 0.80737144],-1.5228,9,0.0,274.4969907407407,294.40546539236715,294.42725208638547,294.14588571174255,294.14243563913783,294.1450481671441,348.37113417860513,304.55623719569473,703.2904061638835,1191.5863507369413,769.6128159762009,0.0,0.0,406.20450251335245,876.5293921343905,479.9148041574649,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
703,38100,[0.46634203 0.44444445 0.80588233 0.82567245],-33.52279999999818,9,0.0,274.60925925925926,294.42910361215706,293.7460982877547,294.14589325252274,294.1424836574515,294.1450499028677,348.3711341785824,304.5562371956948,702.5459034276952,1186.0221710159724,769.4445955490555,0.0,0.0,405.45999977716417,870.9652124134115,479.7465837303285,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
704,38400,[0.7175591  0.44791666 0.80588233 0.84397346],-26.985599999999998,9,0.45,274.70624999999995,294.4475333812334,296.7607029203757,294.1460977647276,294.14275145056604,294.14528261972515,348.3711341785824,5397.116237195703,682.3543725408248,1154.9913225195457,746.8904689619617,0.0,5092.5599999999995,385.2684688903031,839.9343639169947,457.19245714321653,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
705,38700,[0.7316038  0.4513889  0.80588233 0.8622744 ],-1.5228,9,0.0,274.7824074074074,294.46892095716515,296.92923916636244,294.1460689365484,294.1427747678848,294.14525910638173,348.37113417858245,304.55623719569473,685.2005844399532,1152.2894002253593,749.1693022610117,0.0,0.0,388.1146807894316,837.2324416228083,459.4712904422757,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
706,39000,[0.63492626 0.4548611  0.80588233 0.8805754 ],-1.5228,9,0.0,274.8321759259259,294.48471697283253,295.769109341497,294.1462639758706,294.1430007151214,294.14553095834117,348.3711341785824,304.55623719569473,665.9443131463489,1126.1074930508707,722.8223346487903,0.0,0.0,368.8584094958179,811.0505344483196,433.1243228300544,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
707,39300,[0.5430164  0.45833334 0.80588233 0.89887637],-1.5228,9,0.0,274.84999999999997,294.501555301226,294.6661903316897,294.1462337363705,294.14300905034105,294.14547948499694,348.3711341785824,304.556237195666,668.9298650410806,1125.1416394703715,727.8109561620772,0.0,0.0,371.84396139055895,810.0846808678203,438.11294434333206,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
708,39600,[0.4929858  0.46180555 0.80588233 0.90313244],-7.922799999998727,9,0.0,274.84999999999997,294.51370641356425,294.0658235946123,294.1463919530997,294.14319143238737,294.1456421990914,348.3711341785824,304.55623719567564,653.3090957262061,1104.0079009947356,712.0412593537636,0.0,0.0,356.22319207568444,788.9509423921845,422.3432475350276,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
709,39900,[0.44455916 0.4652778  0.80588233 0.90738845],-55.12279999999672,9,0.0,274.84999999999997,294.5254102061816,293.4847037811941,294.14634465132343,294.14318966512786,294.1455845323463,348.3711341785824,304.55623719569473,657.9792095556134,1104.212684310584,717.630124225374,0.0,0.0,360.8933059050824,789.1557257080331,427.9321124066288,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
710,40200,[0.45447323 0.46875    0.80588233 0.9116445 ],-45.52279999999636,9,0.0,274.84999999999997,294.5341735140895,293.60367280057284,294.146500383421,294.14336514960166,294.14579452342974,348.3711341785824,304.55623719569473,642.6037484135275,1083.8782103276144,697.278502385546,0.0,0.0,345.51784476298724,768.8212517250635,407.58049056680085,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
711,40500,[0.7172414  0.4722222  0.80588233 0.9159006 ],-26.985599999999998,9,0.45,274.84999999999997,294.54260199711655,296.7568906279875,294.1464499333748,294.1433623799557,294.14572682770415,348.3711341785824,5397.116237195703,647.584691566529,1084.1991463767686,703.8393419443022,0.0,5092.5599999999995,350.49878791600736,769.1421877742175,414.1413301255662,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
712,40800,[0.6394957  0.47569445 0.80588233 0.9201566 ],-1.5228,9,0.0,274.84999999999997,294.55032210493414,295.82394190359116,294.14658709843906,294.14355575334656,294.145881282975,348.3711341785824,304.55623719569473,634.0423573405735,1061.7917726631176,688.8700622432805,0.0,0.0,336.9564536900425,746.7348140605667,399.17205042454435,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
713,41100,[0.6800955  0.47916666 0.80588233 0.92441267],-15.668800000000001,9,0.25,274.84999999999997,294.5577320221055,296.3111399908408,294.1465497651593,294.1435332705554,294.145859308434,348.3711341785824,3133.756237195685,637.7282795168896,1064.3969930689027,690.9997600407366,0.0,2829.2,340.6423758663586,749.340034466342,401.3017482220007,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
714,41400,[0.55896103 0.4826389  0.80588233 0.9286687 ],-1.5228,9,0.0,274.84999999999997,294.5666393326164,294.85752625664315,294.1466792129891,294.1436809785876,294.14599859995286,348.3711341785824,304.5562371956852,624.9478693905289,1047.2811475862252,677.5000996250424,0.0,0.0,327.86196574000724,732.2241889836642,387.8020878063246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
715,41700,[0.45629534 0.4861111  0.80588233 0.93292475],-45.95199999999855,9,0.05,274.84999999999997,294.5751720728696,293.6255379820943,294.1466615330768,294.14367641696396,294.14597328524144,348.3711341785824,870.3962371956948,626.6934106710862,1047.8097312011646,679.9535153860812,0.0,565.84,329.60750702056447,732.7527725986135,390.25550356734516,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
716,42000,[0.5631685  0.48958334 0.80588233 0.93718076],-10.010399999999999,9,0.15,274.84999999999997,294.58423994387783,294.90801607695516,294.14677864135604,294.1438201964892,294.1461058883594,348.3711341785824,2002.0762371956944,615.1312868385676,1031.149106181183,667.10207204524,0.0,1697.5199999999998,318.04538318803657,716.0921475786322,377.4040602264858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
717,42300,[0.5857442  0.49305555 0.80588233 0.9414368 ],-1.5228,9,0.0,274.84999999999997,294.59293358825676,295.17892413457844,294.14676792477024,294.14380836240906,294.1461089528218,348.3711341785824,304.5562371956851,616.1893374970514,1032.5203944150912,666.8050747667419,0.0,0.0,319.1034338465204,717.4634358125404,377.107062948015,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
718,42600,[0.54219484 0.4965278  0.80588233 0.9456929 ],-1.5228,9,0.0,274.84999999999997,294.60014036921785,294.6563322477058,294.1469041560768,294.1439420118547,294.14625424621744,348.3711341785824,304.5562371956756,602.7391933545464,1017.0336045250667,652.7237328595495,0.0,0.0,305.6532897040246,701.9766459225158,363.0257210408135,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
719,42900,[0.50091195 0.5        0.80588233 0.9499489 ],-1.5228,9,0.0,274.84999999999997,294.6070622553047,294.160937633282,294.14685240576534,294.1439389386014,294.14618634232204,348.3711341785824,304.5562371956852,607.8485119547133,1017.3897214337385,659.3047475283956,0.0,0.0,310.76260830419153,702.3327628311876,369.6067357096415,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
720,43200,[0.47642502 0.5034722  0.797549   0.9414368 ],-23.922799999997817,9,0.0,274.84999999999997,294.4602366146667,293.86709414049966,294.1453364031926,294.14194848342487,294.14464397709077,348.3711341785824,304.55623719569473,757.5237491648393,1248.0361035630867,808.785541701589,0.0,0.0,460.4378455143828,932.9791449605358,519.0875298828711,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
721,43500,[0.4527558  0.5069444  0.7892157  0.93292475],-47.12279999999945,9,0.0,274.84999999999997,294.32038794379133,293.58306352326963,294.1455108394132,294.14203567058036,294.14482308790286,348.37113417859376,304.5562371956851,740.3016262160264,1237.9331872965147,791.4267307698086,0.0,0.0,443.21572256550473,922.8762286939638,501.7287189510635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
722,43800,[0.5316785  0.5104167  0.78088236 0.92441267],-10.010399999999999,9,0.15,274.84999999999997,294.2475206870616,294.53013617803987,294.14554537084797,294.14209318833446,294.1448794499633,348.3711341785824,2002.0762371956944,736.8923307540806,1231.2682485187681,785.9643115035502,0.0,1697.5199999999998,439.80642710355886,916.2112899162171,496.2662996848142,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
723,44100,[0.5316199  0.5138889  0.77254903 0.9159006 ],-1.5228,9,0.0,274.84999999999997,294.1770977965017,294.52943293358936,294.1455536824449,294.14208466552293,294.1448906404908,348.37113417860513,304.5562371956852,736.0717251241708,1232.2558395318038,784.8797636244655,0.0,0.0,438.98582147363976,917.1988809292526,495.1817518057385,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
724,44400,[0.49704656 0.5173611  0.7642157  0.90738845],-4.72279999999709,9,0.0,274.84999999999997,294.1839333891995,294.11455257114073,294.14560675862566,294.1422103485087,294.1449759537086,348.3711341785824,304.55623719569473,730.8315031850458,1217.6921727380093,776.6114966234638,0.0,0.0,433.74559953453337,902.6352141354384,486.9134848047279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
725,44700,[0.548701   0.5208333  0.7558824  0.89887637],-10.010399999999999,9,0.15,274.84999999999997,294.18994091637455,294.7344054090193,294.14558993714195,294.1421966418006,294.1449688327029,348.3711341785824,2002.0762371956944,732.492291636221,1219.2804539874348,777.301640283941,0.0,1697.5199999999998,435.40638798569,904.2234953848938,487.603628465214,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
726,45000,[0.5107785 0.5243056 0.747549  0.8903643],-1.5228,9,0.0,274.84999999999997,294.2004829857404,294.2793355077757,294.1456236597846,294.14226047082036,294.1450373630813,348.3711341785824,304.55623719569473,729.16284838513,1211.8841897256298,770.6599090099928,0.0,0.0,432.0769447346176,896.8272311230788,480.96189719125675,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
727,45300,[0.55017585 0.5277778  0.7392157  0.8818522 ],-10.010399999999999,9,0.15,274.84999999999997,294.21056252391065,294.7521042535144,294.14563291711266,294.14224885162736,294.1450665279407,348.3711341785824,2002.076237195704,728.2488705315452,1213.2305776579185,767.8333500003537,0.0,1697.5199999999998,431.16296688101414,898.1736190553676,478.13533818161767,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
728,45600,[0.59487414 0.53125    0.73088235 0.87334013],-10.010399999999999,9,0.15,274.84999999999997,294.21112344414524,295.28848359291845,294.1456382345506,294.1422994156636,294.1450862477741,348.3711341785824,2002.0762371956848,727.7238788231512,1207.3714092797277,765.9221707943159,0.0,1697.5199999999998,430.63797517262935,892.3144506771766,476.22415897557994,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
729,45900,[0.5532054  0.5347222  0.722549   0.86482805],-1.5228,9,0.0,274.84999999999997,294.21172134554087,294.7884584363724,294.14564269987756,294.14229429563795,294.14509639393566,348.3711341785824,304.5562371957042,727.2830161972547,1207.9646983973553,764.9388393117695,0.0,0.0,430.19711254672364,892.9077397948043,475.24082749303346,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
730,46200,[0.588181  0.5381944 0.7142157 0.856316 ],-10.010399999999999,9,0.15,274.84999999999997,294.20947744741613,295.2081659251346,294.1456677251179,294.14233950717426,294.145183415364,348.37113417858234,2002.0762371956848,724.8122692126949,1202.7257573743868,756.5050183510594,0.0,1697.5199999999998,427.72636556216383,887.6687987718259,466.80700653232344,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
731,46500,[0.5460677 0.5416667 0.7058824 0.8478039],-1.5228,9,0.0,274.84999999999997,294.2073350174508,294.7028064939298,294.1456721434129,294.1423319925483,294.14520590168945,348.3711341785711,304.5562371956852,724.3760500616419,1203.5965236754216,754.3257201407032,0.0,0.0,427.29014641112946,888.5395650728707,464.62770832195815,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
732,46800,[0.5970452 0.5451389 0.7029412 0.8290773],-10.010399999999999,9,0.15,274.82397156084653,294.3627370166846,295.31453595713606,294.147262062323,294.1444404643377,294.1468327084427,348.3711341785711,2002.0762371956944,567.4030380837858,959.274824909437,596.6611407613445,0.0,1697.5199999999998,270.31713443325475,644.2178663068861,306.9631289426086,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
733,47100,[0.5700099  0.5486111  0.7        0.81035066],-1.5228,9,0.0,274.7510582010582,294.50913733745074,294.9901126488484,294.1469915594504,294.1443193026344,294.1465741428076,348.3711341785824,304.5562371956852,594.1098407999195,973.3145826739387,621.7204429900291,0.0,0.0,297.0239371493978,658.2576240713977,332.0224311712931,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
734,47400,[0.6105329  0.5520833  0.6970588  0.79162407],-10.010399999999999,9,0.15,274.63901785714285,294.56536039144294,295.47638810670344,294.14703471043515,294.1443160467019,294.1466523600533,348.3711341785711,2002.0762371956944,589.8495354438028,973.6918677641747,614.1398934767217,0.0,1697.5199999999998,292.76363179327177,658.6349091616436,324.4418816579857,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
735,47700,[0.573428   0.5555556  0.69411767 0.7728975 ],-1.5228,9,0.0,274.4956084656084,294.6150440837968,295.0311294171667,294.14698887505966,294.1442400721043,294.14661098834796,348.37113417858234,304.55623719569473,594.374871232777,982.4955154264696,618.1494984927263,0.0,0.0,297.288967582274,667.4385568239187,328.4514866739992,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
736,48000,[0.55188364 0.5590278  0.6911765  0.7541709 ],-4.352,9,0.05,274.32858796296296,294.609200636066,294.77259765880854,294.14690654708505,294.1441705412478,294.146575802648,348.37113417858234,870.3962371956852,602.5031286316504,990.5524868645477,621.559576902584,0.0,565.84,305.4172249811194,675.4955282619968,331.8615650838481,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
737,48300,[0.5900498 0.5625    0.6882353 0.7354443],-10.010399999999999,9,0.15,274.1457142857143,294.5970315311166,295.23059163345283,294.14684779254463,294.14407702082093,294.14647173424976,348.37113417858234,2002.0762371956946,608.3039761580972,1001.3892785496556,631.6455322264458,0.0,1697.5199999999998,311.2180725075661,686.3323199471047,341.94752040770976,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
738,48600,[0.5400155 0.5659722 0.6852941 0.7167177],-1.5228,9,0.0,273.95474537037035,294.58271161386017,294.63017993722764,294.146736850389,294.1439181949121,294.14643144337566,348.37113417858234,304.5562371956852,619.2573173718135,1019.7934213276785,635.5503867549189,0.0,0.0,322.17141372128253,704.7364627251177,345.8523749361829,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
