,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
763,56100,[0.69464535 0.6527778  0.6745098  0.2638747 ],-1.5228,38,0.0,274.25,295.3636053933276,296.48573815755145,294.1493421778956,294.14521026464206,295.12220409634074,348.3711341785824,304.5562371956852,362.0328115782443,870.0732908836569,289.69801181873595,0.0,0.0,64.9469079277133,555.0163322811059,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
764,56400,[0.6871561  0.65625    0.6661765  0.22471909],-1.5228,38,0.0,274.1375,295.3621121625348,296.3958668996938,294.1491448659236,294.1450988317814,295.0849265193135,348.3711341785824,304.5562371956852,381.5134620405972,882.9857073308011,289.69801181873595,0.0,0.0,84.42755839007549,567.9287487282502,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
765,56700,[0.67958206 0.6597222  0.6578431  0.1855635 ],-1.5228,38,0.0,274.01666666666665,295.3560711193518,296.30497848369845,294.1491293742544,294.1450382005468,295.0448896232542,348.3711341785711,304.5562371956851,383.0429576350907,890.0114243963336,289.69801181873595,0.0,0.0,85.95705398456904,574.9544657937827,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
766,57000,[0.6715468 0.6631944 0.6495098 0.1464079],-1.5228,38,0.0,273.8875,295.3487062526053,296.2085555623588,294.14883123401603,294.14487080083956,294.9948464511071,348.3711341785824,304.5562371956852,412.47840299892425,909.409066355402,289.69801181873606,0.0,0.0,115.39249934839327,594.3521077528511,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
767,57300,[0.66340065 0.6666667  0.64117646 0.1072523 ],-1.5228,38,0.0,273.75,295.33637073978355,296.11080155444245,294.1488908454397,294.1448051571695,294.9418423660225,348.3711341785824,304.5562371956852,406.59295521531607,917.0156053938101,289.69801181873606,0.0,0.0,109.50705156478507,601.9586467912592,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
768,57600,[0.6543352  0.6701389  0.63284314 0.09831461],-1.5228,38,0.0,273.6083333333333,295.32283286473347,296.0020161788205,294.1486631889443,294.1446221066612,294.86716668331314,348.3711341786166,304.55623719569473,429.06952654140514,938.2268027067125,289.69801181872697,0.0,0.0,131.9836228908741,623.1698441041714,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
769,57900,[0.64517057 0.6736111  0.6245098  0.08937691],-1.5228,38,0.0,273.46666666666664,295.30417040559865,295.89204040153743,294.1486366228184,294.1445504292524,294.79027476796324,348.37113417857114,304.55623719569473,431.6924054629666,946.5325084656878,289.698011818736,0.0,0.0,134.6065018124543,631.4755498631368,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
770,58200,[0.7201323  0.6770833  0.6161765  0.08043922],-10.010399999999999,38,0.15,273.325,295.2856893874699,296.7915813683259,294.14839098595303,294.1443488217263,294.69586605686646,348.3711341785711,2002.0762371956848,455.94418230858423,969.8940224808606,289.698011818736,0.0,1697.5199999999998,158.85827865805325,654.8370638783097,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
771,58500,[0.7159718  0.6805556  0.60784316 0.07150153],-1.5228,38,0.0,273.18333333333334,295.26227194741153,296.7416556800015,294.14840043008587,294.14428005148375,294.59993221046955,348.3711341785824,304.5562371956852,455.0117611841716,977.8628568589356,289.698011818736,0.0,0.0,157.92585753364983,662.8058982563747,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
772,58800,[0.67259896 0.6840278  0.5995098  0.06256384],-1.5228,38,0.0,273.04166666666663,295.2408089857314,296.2211812461773,294.1480735751266,294.1440495474191,294.49186179428625,348.3711341785824,304.5562371956852,487.2822166837997,1004.5727919530347,289.698011818736,0.0,0.0,190.19631303326858,689.5158333504837,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
773,59100,[0.6307665  0.6875     0.59117645 0.05362615],-1.5228,38,0.0,272.9,295.21451724814415,295.7191920793107,294.1480939349626,294.1439875498378,294.3827067338873,348.3711341785824,304.5562371956948,485.2720860021165,1011.7568360863331,289.6980118187451,0.0,0.0,188.18618235159477,696.6998774837921,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
774,59400,[0.61024076 0.6909722  0.5828431  0.04468846],-1.5228,38,0.0,272.7583333333333,295.1911636372505,295.47288275449887,294.14775613732854,294.1436602905722,294.2495649233688,348.3711341785824,304.5562371956852,518.6229139738066,1049.678396197583,289.6980118187451,0.0,0.0,221.53701032328485,734.621437595032,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
775,59700,[0.5898654  0.6944444  0.5745098  0.03575077],-1.5228,38,0.0,272.6166666666666,295.1630519338976,295.2283783341065,294.1477811819637,294.14359740373675,294.1477564825128,348.3711341785824,304.5562371956852,516.1502521363795,1056.9654837196697,507.13209871472907,0.0,0.0,219.0643484858486,741.9085251171285,217.43408689598394,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
776,60000,[0.58091956 0.6979167  0.5661765  0.02681307],-1.5228,38,0.0,272.47499999999997,295.1384650896469,295.1210285558889,294.1475372361344,294.1433725492864,294.14908994211015,348.3711341785824,304.55623719569473,540.2350726534198,1083.0207629762265,377.89772830381366,0.0,0.0,243.1491690028981,767.9638043736657,88.19971648506848,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
777,60300,[0.5999585  0.7013889  0.55784315 0.01787538],-4.352,38,0.05,272.3333333333333,295.10916674357793,295.3494956886329,294.14750994387674,294.1433054977964,294.1490237057122,348.3711341785711,870.3962371956948,542.929642708818,1090.7904348441568,384.31713479130264,0.0,565.84,245.84373905828707,775.7334762416058,94.61912297256657,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
778,60600,[0.5892862  0.7048611  0.5495098  0.00893769],-1.5228,38,0.0,272.19166666666666,295.0845843900981,295.2214285147054,294.147287876972,294.1431098111933,294.14872091608675,348.3711341785824,304.5562371956852,564.8543526300208,1113.4658548014038,413.6624758038931,0.0,0.0,267.76844897948973,798.4088961988529,123.964463985157,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
779,60900,[0.57563287 0.7083333  0.5411765  0.        ],-1.5228,38,0.0,272.04999999999995,295.05528128227144,295.0575885991112,294.1472575870736,294.14304000255106,294.14870833872897,348.3711341785824,304.5562371956852,567.8448803518734,1121.5550149926903,414.88143055684293,0.0,0.0,270.75897670134236,806.4980563901394,125.18341873810684,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
780,61200,[0.5333156  0.7118056  0.53333336 0.        ],-1.5228,38,0.0,271.9083333333333,294.6415013671201,294.5497813432628,294.14286486191634,294.1373500829808,294.1441438363843,348.3711341785824,304.55623719569473,1001.5395136759657,1780.8812731015182,857.2574784964486,0.0,0.0,704.4536100254347,1465.8243144989672,567.5594666777126,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
781,61500,[0.52068645 0.7152778  0.5254902  0.        ],-4.352,38,0.05,271.76666666666665,294.241363978245,294.3982313642662,294.1434064477123,294.1375173030543,294.1445840956098,348.37113417860513,870.3962371957043,948.0686397211023,1761.5044464164969,814.5890512410598,0.0,565.84,650.9827360705713,1446.447487813936,524.8910394223329,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
782,61800,[0.5272093 0.71875   0.5176471 0.       ],-4.352,38,0.05,271.625,294.1460016565653,294.47650563527344,294.142783080305,294.1368310765979,294.14387607288495,909.5478314229495,870.3962371956852,1009.6138285215395,1841.021760526291,883.2082064549961,561.176697244367,565.84,712.5279248710085,1525.96480192374,593.5101946362328,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
783,62100,[0.5328529  0.7222222  0.50980395 0.        ],-4.352,38,0.05,271.4833333333333,294.1470167541163,294.54422868770916,294.14282438226087,294.13678789222223,294.14392643585944,767.0765554191073,870.3962371956948,1005.5360781562138,1846.0258018783222,878.3271982013914,418.70542124052486,565.84,708.4501745056826,1530.9688432757614,588.6291863826555,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
784,62400,[0.5332058 0.7256944 0.5019608 0.       ],-4.352,38,0.05,271.34166666666664,294.1481586212654,294.5484634597156,294.14239707051433,294.13631854885017,294.1433451809762,606.8128747482727,870.3962371956948,1047.724652353909,1900.411528327857,934.6604452174081,258.44174056969035,565.84,750.6387487033874,1585.354569725306,644.9624333986629,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
785,62700,[0.533124   0.7291667  0.49411765 0.        ],-4.352,38,0.05,271.2,294.1480239785559,294.547482453581,294.1423979884847,294.1362610055221,294.1433704942379,625.7102887044446,870.3962371956948,1047.6340209586815,1907.0794305198049,932.2071699597225,277.33915452586217,565.84,750.5481173081505,1592.0224719172638,642.5091581409864,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
786,63000,[0.5831071 0.7326389 0.4862745 0.       ],-10.010399999999999,38,0.15,271.05833333333334,294.1474646817285,295.1472792279447,294.1420032080753,294.1358434519044,294.142820438189,704.208884815351,2002.0762371956848,1086.6107697300426,1955.4639570345123,985.5167320279738,355.83775063676865,1697.5199999999998,789.5248660794931,1640.4069984319515,695.8187202092287,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
787,63300,[0.58022445 0.7361111  0.47843137 0.        ],-4.352,38,0.05,270.91666666666663,294.147417557187,295.1126874157165,294.141994835473,294.13578576092846,294.14283402796025,710.8229225987222,870.3962371956948,1087.4373984333417,1962.1489681019038,984.1996576043589,362.4517884201398,565.84,790.3514947828106,1647.092009499353,694.5016457856229,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
788,63600,[0.54997045 0.7395833  0.47058824 0.        ],-4.352,38,0.05,270.775,294.1468891781148,294.7496391957541,294.14165342257695,294.1354209749013,294.14236507224456,784.9821406529143,870.3962371956948,1121.1451619414063,2004.4189867409605,1029.6492511195413,436.61100647433193,565.84,824.059258290866,1689.3620281384194,739.9512393008052,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
789,63900,[0.5206489 0.7430556 0.4627451 0.       ],-4.352,38,0.05,270.6333333333333,294.1468435037184,294.3977807955707,294.1416520497258,294.1353637662931,294.14239132079564,791.3926472392943,870.3962371956948,1121.280703810893,2011.0481028678157,1027.1053307939178,443.0215130607006,565.84,824.194800160362,1695.9911442652647,737.4073189751816,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
790,64200,[0.5060695  0.7465278  0.45490196 0.        ],-4.352,38,0.05,270.4916666666666,294.14642891190596,294.2228278415025,294.1413967969604,294.1350269717286,294.1420356563316,849.5815616769154,870.3962371956757,1146.4818603879091,2050.0745771798843,1061.5751213907224,501.210427498333,565.84,849.3959567373503,1735.0176185773335,771.8771095719773,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
791,64500,[0.54789823 0.75       0.44705883 0.        ],-10.010399999999999,38,0.15,270.34999999999997,294.14637030403924,294.72477283136783,294.1413759388245,294.1349629420139,294.1420148902811,857.8073105691244,2002.0762371956946,1148.5411883152738,2057.494097210533,1063.587696401683,509.43617639054196,1697.5199999999998,851.4552846647429,1742.4371386079818,773.8896845829468,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
792,64800,[0.6329104  0.7534722  0.44411764 0.        ],-15.668800000000001,38,0.25,270.2086033950617,294.14418534058075,295.74491841855496,294.1398125870258,294.13290308424575,294.1403487307026,1164.4719573840969,3133.7562371956947,1302.891224073514,2296.18258792206,1225.0662178037123,816.1008232055145,2829.2,1005.8053204229828,1981.125629319509,935.3682059849763,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
793,65100,[0.60733604 0.7569444  0.44117647 0.        ],-4.352,38,0.05,270.0679012345679,294.14423949260976,295.4380264824755,294.13995720559,294.1329103052925,294.1405146250775,1156.8715955630885,870.3962371956948,1288.613004305677,2295.345840463725,1208.9882990290837,808.500461384506,565.84,991.5271006551458,1980.2888818611839,919.2902872103385,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
794,65400,[0.5476623  0.7604167  0.43823528 0.        ],-4.352,38,0.05,269.92812499999997,294.143754246637,294.72194192342,294.1395418973679,294.132404132191,294.14005251477334,1224.9769839049136,870.396237195666,1329.616468135485,2353.99925600602,1253.774458534195,876.6058497263311,565.84,1032.530564484954,2038.9422974034592,964.076446715459,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
795,65700,[0.60299265 0.7638889  0.43529412 0.        ],-15.668800000000001,38,0.25,269.7895061728395,294.1437026897862,295.3859056394557,294.1395493946302,294.1323476083394,294.14006405497764,1232.213106494351,3133.7562371957138,1328.876261930297,2360.549025143441,1252.656021170324,883.8419723157687,2829.2,1031.7903582797753,2045.4920665408804,962.958009351597,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
796,66000,[0.5463722  0.7673611  0.43235293 0.        ],-4.352,38,0.05,269.65227623456786,294.1433466216684,294.706460117102,294.13918818447974,294.13195805877734,294.1396704764288,1282.188085785667,870.3962371956852,1364.5386123271187,2405.688548104772,1290.800315955272,933.8169516070847,565.84,1067.4527086765877,2090.631589502211,1001.1023041365361,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
797,66300,[0.5926247  0.7708333  0.42941177 0.        ],-15.668800000000001,38,0.25,269.51666666666665,294.1432924005502,295.26149031441594,294.1392206363596,294.1318951601336,294.1397121530738,1289.7981444343216,3133.756237195685,1361.3346317381076,2412.9770039290493,1286.7611572254882,941.4270102557392,2829.2,1064.2487280875673,2097.9200453264884,997.0631454067429,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
798,66600,[0.5386015  0.7743056  0.42647058 0.        ],-4.352,38,0.05,269.38290895061726,294.1429913388058,294.6132119422385,294.1388887016649,294.13154426517946,294.1393440380723,1332.0528527001513,870.3962371956948,1394.106610534122,2453.637377812128,1322.437611579146,983.681718521569,565.84,1097.020706883591,2138.580419209577,1032.73959976041,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
799,66900,[0.58725786 0.7777778  0.42352942 0.        ],-15.668800000000001,38,0.25,269.25123456790124,294.1429337463799,295.19708836299685,294.13890493876283,294.13148732235913,294.1393481271985,1340.1360821363437,3133.7562371956947,1392.5035186059645,2460.235695448325,1322.0413073701434,991.7649479577613,2829.2,1095.417614955331,2145.1787368457835,1032.3432955514163,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
800,67200,[0.5337998  0.78125    0.42058823 0.        ],-4.352,38,0.05,269.121875,294.1426752970935,294.5555919513101,294.1386128229038,294.1311725865512,294.13904447477563,1376.4100339207664,870.3962371956852,1421.344175793422,2496.706084875561,1351.4702677766581,1028.038899742184,565.84,1124.258272142891,2181.6491262730096,1061.7722559579222,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
801,67500,[0.5830375  0.7847222  0.41764706 0.        ],-15.668800000000001,38,0.25,268.99506172839506,294.1426174069918,295.1464437654399,294.13861617749234,294.1311167915991,294.13903138854783,1384.535042839708,3133.7562371956947,1421.0129765942559,2503.171391906182,1352.7385404814343,1036.1639086611256,2829.2,1123.9270729437249,2188.1144333036314,1063.0405286626983,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
802,67800,[0.6420145  0.7881944  0.41470587 0.        ],-15.668800000000001,38,0.25,268.87102623456786,294.1423917305046,295.8541677331099,294.1383446431847,294.13083100176806,294.13875632392393,1416.2092568767714,3133.7562371956947,1447.8216130918918,2536.2876315240505,1379.3968686107285,1067.8381226981776,2829.2,1150.7357094413887,2221.2306729214897,1089.6988567919925,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
803,68100,[0.585342  0.7916667 0.4117647 0.       ],-4.352,38,0.05,268.75,294.14233490925636,295.17409801347463,294.1383287822581,294.1307781613965,294.1387465926785,1424.1842497536097,870.3962371956948,1449.3875655496574,2542.410572986072,1380.3399878313028,1075.8131155750273,565.84,1152.3016618991264,2227.3536143835313,1090.6419760125668,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
804,68400,[0.62939495 0.7951389  0.40637255 0.        ],-15.668800000000001,38,0.25,268.64248497400905,294.1421388180783,295.7027333084312,294.13815818224305,294.13055606748804,294.1385565375447,1451.7060976032406,3133.7562371956847,1466.2309391558197,2568.1459711418493,1398.7594852143745,1103.334963424658,2829.2,1169.145035505354,2253.0890125392884,1109.0614733957295,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
805,68700,[0.5703659  0.7986111  0.40098038 0.        ],-4.352,38,0.05,268.5565951916829,294.14209666381134,294.99438443268514,294.13812945776436,294.13051607126295,294.1385322173271,1457.6225459264786,870.396237195666,1469.0669126810308,2572.7805817205513,1401.1165180118824,1109.251411747896,565.84,1171.981009030509,2257.7236231180004,1111.4185061931464,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
806,69000,[0.5056505  0.8020833  0.39558825 0.        ],-4.352,38,0.05,268.4889802631579,294.14192009558803,294.21780047869316,294.1379363651932,294.13032830471604,294.13832951417027,1482.4043021749615,870.3962371956565,1488.1309808521937,2594.538255662551,1420.7618187825242,1134.0331679963563,565.84,1191.0450772016627,2279.48129706001,1131.0638069637882,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
807,69300,[0.5561696  0.8055556  0.39019608 0.        ],-15.668800000000001,38,0.25,268.4362897985705,294.1419034301072,294.82402917465197,294.1379755497116,294.1303132068455,294.13834726557025,1484.743340737793,3133.7562371956947,1484.2622855122754,2596.2877395261103,1419.0414134512152,1136.3722065592106,2829.2,1187.1763818617444,2281.2307809235494,1129.34340163247,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
808,69600,[0.6215443  0.8090278  0.38480392 0.        ],-15.668800000000001,38,0.25,268.39517340805713,294.14174899239157,295.60852574613193,294.1377943279531,294.13015472775663,294.1381811566826,1506.419029336101,3133.7562371956947,1502.1543459742963,2614.6516941267782,1435.1401220711086,1158.0478951575185,2829.2,1205.0684423237653,2299.5947355242274,1145.4421102523545,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
809,69900,[0.62769556 0.8125     0.37941176 0.        ],-10.010399999999999,38,0.15,268.36228070175434,294.14174379568664,295.68234071143627,294.1378477739387,294.13014967507536,294.13821819204094,1507.148398825852,2002.076237195704,1496.8776131268244,2615.2371796326515,1431.550781061752,1158.7772646472922,1697.5199999999998,1199.7917094762934,2300.1802210301003,1141.8527692430253,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
810,70200,[0.60386866 0.8159722  0.3740196  0.        ],-10.010399999999999,38,0.15,268.3342612897985,294.1416106088994,295.39641812232725,294.13770023039797,294.13002049527347,294.13807307041094,1525.8414707463417,2002.076237195704,1511.444616410838,2630.206044192222,1445.61547602766,1177.4703365677592,1697.5199999999998,1214.3587127602977,2315.149085589671,1155.917464208924,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
811,70500,[0.5811221  0.8194444  0.36862746 0.        ],-10.010399999999999,38,0.15,268.30776478232616,294.1416050038222,295.12345903600254,294.1377109783233,294.13001038787775,294.13808796687977,1526.6281562238712,2002.0762371956944,1510.3834715933858,2631.3772508006077,1444.1717609169932,1178.2570220452887,1697.5199999999998,1213.2975679428641,2316.320292198057,1154.4737490982573,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
812,70800,[0.56490326 0.8229167  0.3632353  0.        ],-10.010399999999999,38,0.15,268.27944078947365,294.14148394152335,294.928832928089,294.1375691316579,294.1298859542825,294.137944516543,1543.6195283080922,2002.0762371956848,1524.388021234882,2645.796142971744,1458.0744798278445,1195.2483941295097,1697.5199999999998,1227.302117584351,2330.739184369193,1168.3764680091085,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
813,71100,[0.5491714  0.8263889  0.35784313 0.        ],-10.010399999999999,38,0.15,268.2459389213775,294.14147675525095,294.74005051735327,294.13760011373046,294.1298786748938,294.137971551129,1544.628138167646,2002.076237195704,1521.3291550175209,2646.6396508706466,1455.4543796678327,1196.2570039890636,1697.5199999999998,1224.2432513669899,2331.582692268096,1165.7563678490785,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
814,71400,[0.55100214 0.8298611  0.35245097 0.        ],-10.010399999999999,38,0.15,268.2039087881741,294.1413546219417,294.762019343833,294.13747543343607,294.1297647840137,294.13783514579757,1561.7698290311155,2002.0762371956848,1533.6388654188086,2659.8368932747053,1468.6743206120752,1213.398694852533,1697.5199999999998,1236.5529617682776,2344.7799346721545,1178.9763087933302,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
815,71700,[0.55244654 0.8333333  0.34705883 0.        ],-10.010399999999999,38,0.15,268.15,294.1413348732401,294.7793526343005,294.1374830304313,294.1297392168617,294.13784993878846,1564.5416047172412,2002.0762371956944,1532.8888125573474,2662.799517689271,1467.2406342305717,1216.1704705386587,1697.5199999999998,1235.8029089068164,2347.74255908672,1177.5426224118357,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
816,72000,[0.5508415  0.8368056  0.35539216 0.        ],-10.010399999999999,38,0.15,268.08094846491224,294.14079733652557,294.7600919241476,294.13702144033954,294.1291807710351,294.1373725310273,1639.9861189382482,2002.076237195704,1578.4616946376498,2727.5100979797667,1513.5093712537457,1291.6149847596544,1697.5199999999998,1281.3757909871001,2412.4531393771763,1223.8113594350098,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
817,72300,[0.5490867  0.8402778  0.36372548 0.        ],-10.010399999999999,38,0.15,267.99773391812863,294.14078582791774,294.7390338360038,294.1370541037355,294.1291615305846,294.13740582355837,1641.601378516516,2002.0762371956848,1575.2368310194029,2729.7396082714413,1510.2827723396524,1293.2302443379335,1697.5199999999998,1278.1509273688812,2414.6826496688905,1220.5847605209165,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
818,72600,[0.5454886 0.84375   0.3720588 0.       ],-10.010399999999999,38,0.15,267.9033717105263,294.14057629674306,294.6958571799954,294.1368224148034,294.1289095043663,294.13717358377,1671.0095608039526,2002.0762371956944,1598.111525623795,2758.9434487523404,1532.7906630136285,1322.6384266253701,1697.5199999999998,1301.025621973264,2443.8864901497896,1243.0926511948926,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
819,72900,[0.5417305  0.8472222  0.38039216 0.        ],-10.010399999999999,38,0.15,267.80087719298245,294.1405311454063,294.65076051028996,294.13681309515624,294.12886628709083,294.13716965147387,1677.3466547628148,2002.0762371956848,1599.0316562534754,2763.951302405526,1533.1717677841957,1328.9755205842323,1697.5199999999998,1301.9457526029444,2448.894343802965,1243.4737559654507,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
820,73200,[0.5388411 0.8506944 0.3887255 0.       ],-10.010399999999999,38,0.15,267.69326571637424,294.140347348927,294.6160871964487,294.1366543839016,294.1286516921924,294.1369949951664,1703.1429133712195,2002.0762371956944,1614.7012501665042,2788.817743772578,1550.0988632735987,1354.771779192637,1697.5199999999998,1317.6153465159732,2473.7607851700272,1260.4008514548627,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
821,73500,[0.5356997 0.8541667 0.3970588 0.       ],-10.010399999999999,38,0.15,267.5835526315789,294.1402939680954,294.5783906714442,294.1366089674354,294.1285973022402,294.13696129904366,1710.635035856505,2002.0762371956848,1619.1852269584513,2795.1202447513715,1553.3645769215436,1362.2639016779226,1697.5199999999998,1322.0993233079203,2480.06328614882,1263.6665651028077,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
822,73800,[0.5332848  0.8576389  0.40539217 0.        ],-10.010399999999999,38,0.15,267.47475328947365,294.14011408463983,294.5494112672599,294.13638427491645,294.1283923075367,294.13672836959057,1735.8820925800967,2002.0762371956944,1641.369164291999,2818.8742520124724,1575.939307554987,1387.5109584015142,1697.5199999999998,1344.2832606414772,2503.8172934099216,1286.2412957362417,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
823,74100,[0.58708483 0.8611111  0.4137255  0.        ],-15.668800000000001,38,0.25,267.36988304093563,294.1400667840724,295.19501166021064,294.13642919275117,294.12834317909534,294.13676983207176,1742.5208360083275,3133.7562371956947,1636.9344174871337,2824.567069112625,1571.9209048502453,1394.149701829745,2829.2,1339.8485138366027,2509.5101105100844,1282.2228930315093,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
824,74400,[0.56867313 0.8645833  0.42205882 0.        ],-10.010399999999999,38,0.15,267.27195723684207,294.1399052952707,294.97407182662846,294.1362005873213,294.1281535114608,294.136542254204,1765.1861607543879,2002.0762371956848,1659.5046772990786,2846.5450338632736,1593.9769780275521,1416.8150265758054,1697.5199999999998,1362.4187736485476,2531.488075260723,1304.2789662088162,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
825,74700,[0.544915   0.8680556  0.43039215 0.        ],-10.010399999999999,38,0.15,267.18399122807017,294.1398652751489,294.6889740615585,294.1362143846392,294.1281119443028,294.1365578119712,1770.8030768934966,2002.0762371956848,1658.1424653456531,2851.3616781779456,1592.4691721270365,1422.4319427149142,1697.5199999999998,1361.0565616951221,2536.3047195753948,1302.7711603083005,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
826,75000,[0.53039646 0.8715278  0.4387255  0.        ],-10.010399999999999,38,0.15,267.1090003654971,294.1397262060795,294.51475153214403,294.1360177133823,294.1279451986205,294.1363465760633,1790.3217406433755,2002.0762371956944,1677.5598578737786,2870.6835342084555,1612.9414381184085,1441.950606464793,1697.5199999999998,1380.473954223257,2555.6265756059047,1323.2434262996726,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
827,75300,[0.5726226  0.875      0.44705883 0.        ],-15.668800000000001,38,0.25,267.04999999999995,294.1397022477112,295.021464705581,294.1360663678589,294.1279138220364,294.1364056517075,1793.6843527349038,3133.756237195685,1672.7561916639143,2874.3193335434353,1607.2160275422698,1445.3132185563213,2829.2,1375.6702880133832,2559.2623749408845,1317.5180157235338,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
828,75600,[0.49828288 0.8784722  0.44411764 0.        ],-5.951999999998545,38,0.05,267.0452546296296,294.1396057831171,294.1293885215208,294.1359944388915,294.127882971284,294.13632913847306,1807.2233803925353,870.3962371956948,1679.8577530040084,2877.894201499801,1614.6314300784986,1458.8522462139529,565.84,1382.7718493534774,2562.8372428972502,1324.9334182597536,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
829,75900,[0.528096   0.8819444  0.44117647 0.        ],-15.668800000000001,38,0.25,267.1203703703703,294.1396517881902,294.4871460504151,294.13604057949135,294.12791722532677,294.1363690575854,1800.7664625709804,3133.756237195685,1675.302282351363,2873.9249731901828,1610.762605435552,1452.395328392398,2829.2,1378.216378700832,2558.868014587632,1321.0645936168157,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
830,76200,[0.5841736  0.8854167  0.43823528 0.        ],-15.668800000000001,38,0.25,267.259375,294.1396400336781,295.1600774527441,294.13606482543753,294.12797265159327,294.13639963537764,1802.4162353738127,3133.7562371956947,1672.9084752359427,2867.5023880480767,1607.7991097756683,1454.0451011952302,2829.2,1375.8225715854117,2552.445429445526,1318.1010979569323,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
831,76500,[0.5819009  0.8888889  0.43529412 0.        ],-10.010399999999999,38,0.15,267.4462962962963,294.13975314553176,295.13280484794,294.1361414680813,294.1280683417089,294.13646351455134,1786.5407265586716,2002.076237195704,1665.341531688775,2856.4141810698375,1601.608157450382,1438.1695923801005,1697.5199999999998,1368.255628038244,2541.3572224672766,1311.9101456316366,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
