,States,Action,Reward,Next_State,Done
204,[[0.5953797 0.7083333 0.5411765 0.       ]],1,-4.352,[[0.5704636  0.7118056  0.53333336 0.        ]],False
205,[[0.5704636  0.7118056  0.53333336 0.        ]],1,-4.352,[[0.54933816 0.7152778  0.5254902  0.        ]],False
206,[[0.54933816 0.7152778  0.5254902  0.        ]],0,-1.5228,[[0.50997955 0.71875    0.5176471  0.        ]],False
207,[[0.50997955 0.71875    0.5176471  0.        ]],2,-10.010399999999999,[[0.5532726  0.7222222  0.50980395 0.        ]],False
208,[[0.5532726  0.7222222  0.50980395 0.        ]],1,-4.352,[[0.5464484 0.7256944 0.5019608 0.       ]],False
209,[[0.5464484 0.7256944 0.5019608 0.       ]],1,-4.352,[[0.53349113 0.7291667  0.49411765 0.        ]],False
210,[[0.53349113 0.7291667  0.49411765 0.        ]],1,-4.352,[[0.52284706 0.7326389  0.4862745  0.        ]],False
211,[[0.52284706 0.7326389  0.4862745  0.        ]],2,-10.010399999999999,[[0.5685629  0.7361111  0.47843137 0.        ]],False
212,[[0.5685629  0.7361111  0.47843137 0.        ]],1,-4.352,[[0.5470925  0.7395833  0.47058824 0.        ]],False
213,[[0.5470925  0.7395833  0.47058824 0.        ]],1,-4.352,[[0.52020174 0.7430556  0.4627451  0.        ]],False
214,[[0.52020174 0.7430556  0.4627451  0.        ]],2,-10.010399999999999,[[0.56120396 0.7465278  0.45490196 0.        ]],False
215,[[0.56120396 0.7465278  0.45490196 0.        ]],1,-4.352,[[0.5495246  0.75       0.44705883 0.        ]],False
216,[[0.5495246  0.75       0.44705883 0.        ]],1,-4.352,[[0.5128546  0.7534722  0.44411764 0.        ]],False
217,[[0.5128546  0.7534722  0.44411764 0.        ]],2,-10.010399999999999,[[0.5337915  0.7569444  0.44117647 0.        ]],False
218,[[0.5337915  0.7569444  0.44117647 0.        ]],2,-10.010399999999999,[[0.5596536  0.7604167  0.43823528 0.        ]],False
219,[[0.5596536  0.7604167  0.43823528 0.        ]],1,-4.352,[[0.527591   0.7638889  0.43529412 0.        ]],False
220,[[0.527591   0.7638889  0.43529412 0.        ]],2,-10.010399999999999,[[0.54752094 0.7673611  0.43235293 0.        ]],False
221,[[0.54752094 0.7673611  0.43235293 0.        ]],1,-4.352,[[0.5157045  0.7708333  0.42941177 0.        ]],False
222,[[0.5157045  0.7708333  0.42941177 0.        ]],2,-10.010399999999999,[[0.53684115 0.7743056  0.42647058 0.        ]],False
223,[[0.53684115 0.7743056  0.42647058 0.        ]],1,-4.352,[[0.5061831  0.7777778  0.42352942 0.        ]],False
224,[[0.5061831  0.7777778  0.42352942 0.        ]],2,-10.010399999999999,[[0.52831596 0.78125    0.42058823 0.        ]],False
225,[[0.52831596 0.78125    0.42058823 0.        ]],2,-10.010399999999999,[[0.5550831  0.7847222  0.41764706 0.        ]],False
226,[[0.5550831  0.7847222  0.41764706 0.        ]],1,-4.352,[[0.5084578  0.7881944  0.41470587 0.        ]],False
227,[[0.5084578  0.7881944  0.41470587 0.        ]],2,-10.010399999999999,[[0.513932  0.7916667 0.4117647 0.       ]],False
228,[[0.513932  0.7916667 0.4117647 0.       ]],2,-10.010399999999999,[[0.53173214 0.7951389  0.40637255 0.        ]],False
229,[[0.53173214 0.7951389  0.40637255 0.        ]],1,-12.351999999997272,[[0.49196815 0.7986111  0.40098038 0.        ]],False
230,[[0.49196815 0.7986111  0.40098038 0.        ]],2,-10.010399999999999,[[0.5116268  0.8020833  0.39558825 0.        ]],False
231,[[0.5116268  0.8020833  0.39558825 0.        ]],2,-10.010399999999999,[[0.5361737  0.8055556  0.39019608 0.        ]],False
232,[[0.5361737  0.8055556  0.39019608 0.        ]],1,-13.151999999996544,[[0.49046144 0.8090278  0.38480392 0.        ]],False
233,[[0.49046144 0.8090278  0.38480392 0.        ]],2,-13.210399999997088,[[0.49707106 0.8125     0.37941176 0.        ]],False
234,[[0.49707106 0.8125     0.37941176 0.        ]],2,-10.010399999999999,[[0.5152598 0.8159722 0.3740196 0.       ]],False
235,[[0.5152598 0.8159722 0.3740196 0.       ]],1,-27.55199999999709,[[0.47611272 0.8194444  0.36862746 0.        ]],False
236,[[0.47611272 0.8194444  0.36862746 0.        ]],2,-12.410399999997816,[[0.49755418 0.8229167  0.3632353  0.        ]],False
237,[[0.49755418 0.8229167  0.3632353  0.        ]],2,-10.010399999999999,[[0.5239143  0.8263889  0.35784313 0.        ]],False
238,[[0.5239143  0.8263889  0.35784313 0.        ]],1,-25.151999999999273,[[0.47814152 0.8298611  0.35245097 0.        ]],False
239,[[0.47814152 0.8298611  0.35245097 0.        ]],2,-24.410399999995995,[[0.4846962  0.8333333  0.34705883 0.        ]],False
240,[[0.4846962  0.8333333  0.34705883 0.        ]],2,-10.010399999999999,[[0.5006995  0.8368056  0.35539216 0.        ]],False
241,[[0.5006995  0.8368056  0.35539216 0.        ]],2,-10.010399999999999,[[0.515792   0.8402778  0.36372548 0.        ]],False
242,[[0.515792   0.8402778  0.36372548 0.        ]],1,-37.95199999999673,[[0.4651786 0.84375   0.3720588 0.       ]],False
243,[[0.4651786 0.84375   0.3720588 0.       ]],2,-42.01039999999818,[[0.4668585  0.8472222  0.38039216 0.        ]],False
244,[[0.4668585  0.8472222  0.38039216 0.        ]],2,-23.610399999996723,[[0.48566517 0.8506944  0.3887255  0.        ]],False
245,[[0.48566517 0.8506944  0.3887255  0.        ]],2,-10.010399999999999,[[0.503261  0.8541667 0.3970588 0.       ]],False
246,[[0.503261  0.8541667 0.3970588 0.       ]],2,-10.010399999999999,[[0.51081014 0.8576389  0.40539217 0.        ]],False
247,[[0.51081014 0.8576389  0.40539217 0.        ]],2,-10.010399999999999,[[0.51779467 0.8611111  0.4137255  0.        ]],False
248,[[0.51779467 0.8611111  0.4137255  0.        ]],2,-10.010399999999999,[[0.51531297 0.8645833  0.42205882 0.        ]],False
249,[[0.51531297 0.8645833  0.42205882 0.        ]],2,-10.010399999999999,[[0.5127025  0.8680556  0.43039215 0.        ]],False
250,[[0.5127025  0.8680556  0.43039215 0.        ]],2,-10.010399999999999,[[0.5085772 0.8715278 0.4387255 0.       ]],False
251,[[0.5085772 0.8715278 0.4387255 0.       ]],2,-10.010399999999999,[[0.5043961  0.875      0.44705883 0.        ]],False
252,[[0.5043961  0.875      0.44705883 0.        ]],3,-15.668800000000001,[[0.55980045 0.8784722  0.44411764 0.        ]],False
253,[[0.55980045 0.8784722  0.44411764 0.        ]],1,-4.352,[[0.5060194  0.8819444  0.44117647 0.        ]],False
254,[[0.5060194  0.8819444  0.44117647 0.        ]],3,-15.668800000000001,[[0.555442   0.8854167  0.43823528 0.        ]],False
255,[[0.555442   0.8854167  0.43823528 0.        ]],1,-4.352,[[0.5023333  0.8888889  0.43529412 0.        ]],False
256,[[0.5023333  0.8888889  0.43529412 0.        ]],3,-15.668800000000001,[[0.5536098  0.8923611  0.43235293 0.        ]],False
257,[[0.5536098  0.8923611  0.43235293 0.        ]],1,-4.352,[[0.50250334 0.8958333  0.42941177 0.        ]],False
258,[[0.50250334 0.8958333  0.42941177 0.        ]],2,-11.610399999998544,[[0.49858305 0.8993056  0.42647058 0.        ]],False
259,[[0.49858305 0.8993056  0.42647058 0.        ]],2,-10.010399999999999,[[0.50152504 0.9027778  0.42352942 0.        ]],False
260,[[0.50152504 0.9027778  0.42352942 0.        ]],2,-10.010399999999999,[[0.50457466 0.90625    0.42058823 0.        ]],False
261,[[0.50457466 0.90625    0.42058823 0.        ]],1,-50.75199999999873,[[0.45158666 0.9097222  0.41764706 0.        ]],False
262,[[0.45158666 0.9097222  0.41764706 0.        ]],0,-112.72279999999891,[[0.38452673 0.9131944  0.41470587 0.        ]],False
263,[[0.38452673 0.9131944  0.41470587 0.        ]],0,-1.5228,[[0.3171468 0.9166667 0.4117647 0.       ]],False
264,[[0.3171468 0.9166667 0.4117647 0.       ]],0,-0.00015000000000000001,[[0.3511004  0.9201389  0.40882352 0.        ]],False
265,[[0.3511004  0.9201389  0.40882352 0.        ]],0,-0.00015000000000000001,[[0.38481027 0.9236111  0.40588236 0.        ]],False
266,[[0.38481027 0.9236111  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.40901792 0.9270833  0.40294117 0.        ]],False
267,[[0.40901792 0.9270833  0.40294117 0.        ]],0,-0.00015000000000000001,[[0.43317178 0.9305556  0.4        0.        ]],False
268,[[0.43317178 0.9305556  0.4        0.        ]],0,-0.00015000000000000001,[[0.42624754 0.9340278  0.3970588  0.        ]],False
269,[[0.42624754 0.9340278  0.3970588  0.        ]],4,-0.00015000000000000001,[[0.41959426 0.9375     0.39411765 0.        ]],False
270,[[0.41959426 0.9375     0.39411765 0.        ]],0,-1.5216999999999998,[[0.41835144 0.9409722  0.39117646 0.        ]],False
271,[[0.41835144 0.9409722  0.39117646 0.        ]],0,-1.5216999999999998,[[0.43282494 0.9444444  0.3882353  0.        ]],False
272,[[0.43282494 0.9444444  0.3882353  0.        ]],0,-1.5216999999999998,[[0.44308403 0.9479167  0.3852941  0.        ]],False
273,[[0.44308403 0.9479167  0.3852941  0.        ]],2,-10.0093,[[0.53906596 0.9513889  0.38235295 0.        ]],False
274,[[0.53906596 0.9513889  0.38235295 0.        ]],1,-4.35085,[[0.5506922  0.9548611  0.37941176 0.        ]],False
275,[[0.5506922  0.9548611  0.37941176 0.        ]],1,-4.35085,[[0.5567047 0.9583333 0.3764706 0.       ]],False
276,[[0.5567047 0.9583333 0.3764706 0.       ]],1,-4.35085,[[0.53144616 0.9618056  0.38235295 0.        ]],False
277,[[0.53144616 0.9618056  0.38235295 0.        ]],1,-4.35085,[[0.50654083 0.9652778  0.3882353  0.        ]],False
278,[[0.50654083 0.9652778  0.3882353  0.        ]],1,-4.35085,[[0.50722355 0.96875    0.39411765 0.        ]],False
279,[[0.50722355 0.96875    0.39411765 0.        ]],1,-4.35085,[[0.5076185 0.9722222 0.4       0.       ]],False
280,[[0.5076185 0.9722222 0.4       0.       ]],0,-0.00015000000000000001,[[0.46048382 0.9756944  0.40588236 0.        ]],False
281,[[0.46048382 0.9756944  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.41501543 0.9791667  0.4117647  0.        ]],False
282,[[0.41501543 0.9791667  0.4117647  0.        ]],0,-0.00015000000000000001,[[0.4124224  0.9826389  0.41764706 0.        ]],False
283,[[0.4124224  0.9826389  0.41764706 0.        ]],0,-0.00015000000000000001,[[0.40962562 0.9861111  0.42352942 0.        ]],False
284,[[0.40962562 0.9861111  0.42352942 0.        ]],0,-0.00015000000000000001,[[0.4059827  0.9895833  0.42941177 0.        ]],False
285,[[0.4059827  0.9895833  0.42941177 0.        ]],0,-0.00015000000000000001,[[0.40219876 0.9930556  0.43529412 0.        ]],False
286,[[0.40219876 0.9930556  0.43529412 0.        ]],0,-0.00015000000000000001,[[0.39877132 0.9965278  0.44117647 0.        ]],False
287,[[0.39877132 0.9965278  0.44117647 0.        ]],0,-0.00015000000000000001,[[0.39523798 1.         0.44705883 0.        ]],True
288,[[0.41666716 0.         0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
289,[[0.45000964 0.00347222 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
290,[[0.48307028 0.00694444 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
291,[[0.47328013 0.01041667 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
292,[[0.4635984  0.01388889 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
293,[[0.4520729  0.01736111 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
294,[[0.4406766  0.02083333 0.64117646 0.        ]],1,-4.35155,[[0.48102546 0.02430556 0.64117646 0.        ]],False
295,[[0.48102546 0.02430556 0.64117646 0.        ]],0,-1.5223,[[0.4961213  0.02777778 0.64117646 0.        ]],False
296,[[0.4961213  0.02777778 0.64117646 0.        ]],0,-1.5221500000000001,[[0.4878126  0.03125    0.64117646 0.        ]],False
297,[[0.4878126  0.03125    0.64117646 0.        ]],0,-1.522,[[0.4795649  0.03472222 0.64117646 0.        ]],False
298,[[0.4795649  0.03472222 0.64117646 0.        ]],0,-1.52175,[[0.469224   0.03819444 0.64117646 0.        ]],False
299,[[0.469224   0.03819444 0.64117646 0.        ]],0,-1.5216999999999998,[[0.45927966 0.04166667 0.64117646 0.        ]],False
300,[[0.45927966 0.04166667 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.43730134 0.04513889 0.64362746 0.        ]],False
301,[[0.43730134 0.04513889 0.64362746 0.        ]],0,-0.00015000000000000001,[[0.4165838  0.04861111 0.6460784  0.        ]],False
302,[[0.4165838  0.04861111 0.6460784  0.        ]],0,-0.00015000000000000001,[[0.40893316 0.05208333 0.6485294  0.        ]],False
303,[[0.40893316 0.05208333 0.6485294  0.        ]],0,-0.00015000000000000001,[[0.40125582 0.05555556 0.6509804  0.        ]],False
304,[[0.40125582 0.05555556 0.6509804  0.        ]],0,-0.00015000000000000001,[[0.4019457  0.05902778 0.65343136 0.        ]],False
305,[[0.4019457  0.05902778 0.65343136 0.        ]],0,-0.00015000000000000001,[[0.4025557  0.0625     0.65588236 0.        ]],False
306,[[0.4025557  0.0625     0.65588236 0.        ]],0,-0.00015000000000000001,[[0.40106156 0.06597222 0.65833336 0.        ]],False
307,[[0.40106156 0.06597222 0.65833336 0.        ]],0,-0.00015000000000000001,[[0.3995162  0.06944445 0.6607843  0.        ]],False
308,[[0.3995162  0.06944445 0.6607843  0.        ]],0,-0.00015000000000000001,[[0.39612368 0.07291666 0.6632353  0.        ]],False
309,[[0.39612368 0.07291666 0.6632353  0.        ]],0,-0.00015000000000000001,[[0.3927062  0.07638889 0.66568625 0.        ]],False
310,[[0.3927062  0.07638889 0.66568625 0.        ]],0,-0.00015000000000000001,[[0.38958737 0.07986111 0.66813725 0.        ]],False
311,[[0.38958737 0.07986111 0.66813725 0.        ]],0,-0.00015000000000000001,[[0.38644925 0.08333334 0.67058825 0.        ]],False
312,[[0.38644925 0.08333334 0.67058825 0.        ]],1,-4.351500000000001,[[0.4307272  0.08680555 0.6735294  0.        ]],False
313,[[0.4307272  0.08680555 0.6735294  0.        ]],0,-1.5222,[[0.44783306 0.09027778 0.6764706  0.        ]],False
314,[[0.44783306 0.09027778 0.6764706  0.        ]],0,-1.5221,[[0.43792924 0.09375    0.67941177 0.        ]],False
315,[[0.43792924 0.09375    0.67941177 0.        ]],0,-1.5219,[[0.42816538 0.09722222 0.68235296 0.        ]],False
316,[[0.42816538 0.09722222 0.68235296 0.        ]],0,-1.52175,[[0.42024708 0.10069445 0.6852941  0.        ]],False
317,[[0.42024708 0.10069445 0.6852941  0.        ]],0,-1.5216999999999998,[[0.41256583 0.10416666 0.6882353  0.        ]],False
318,[[0.41256583 0.10416666 0.6882353  0.        ]],0,-0.00015000000000000001,[[0.392193   0.10763889 0.6911765  0.        ]],False
319,[[0.392193   0.10763889 0.6911765  0.        ]],0,-0.00015000000000000001,[[0.3731849  0.11111111 0.69411767 0.        ]],False
320,[[0.3731849  0.11111111 0.69411767 0.        ]],0,-0.00015000000000000001,[[0.36741915 0.11458334 0.6970588  0.        ]],False
321,[[0.36741915 0.11458334 0.6970588  0.        ]],0,-0.00015000000000000001,[[0.3616139  0.11805555 0.7        0.        ]],False
322,[[0.3616139  0.11805555 0.7        0.        ]],0,-0.00015000000000000001,[[0.3630314  0.12152778 0.7029412  0.        ]],False
323,[[0.3630314  0.12152778 0.7029412  0.        ]],0,-0.00015000000000000001,[[0.3643675 0.125     0.7058824 0.       ]],False
324,[[0.3643675 0.125     0.7058824 0.       ]],0,-0.00015000000000000001,[[0.36342987 0.12847222 0.7058824  0.        ]],False
325,[[0.36342987 0.12847222 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.36244196 0.13194445 0.7058824  0.        ]],False
326,[[0.36244196 0.13194445 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.35977462 0.13541667 0.7058824  0.        ]],False
327,[[0.35977462 0.13541667 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.35708225 0.1388889  0.7058824  0.        ]],False
328,[[0.35708225 0.1388889  0.7058824  0.        ]],0,-0.00015000000000000001,[[0.35485855 0.1423611  0.7058824  0.        ]],False
329,[[0.35485855 0.1423611  0.7058824  0.        ]],0,-0.00015000000000000001,[[0.35261425 0.14583333 0.7058824  0.        ]],False
330,[[0.35261425 0.14583333 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.350948   0.14930555 0.7058824  0.        ]],False
331,[[0.350948   0.14930555 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34926265 0.15277778 0.7058824  0.        ]],False
332,[[0.34926265 0.15277778 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34765735 0.15625    0.7058824  0.        ]],False
333,[[0.34765735 0.15625    0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34603736 0.15972222 0.7058824  0.        ]],False
334,[[0.34603736 0.15972222 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34439585 0.16319445 0.7058824  0.        ]],False
335,[[0.34439585 0.16319445 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34274387 0.16666667 0.7058824  0.        ]],False
336,[[0.34274387 0.16666667 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.34092882 0.1701389  0.69754905 0.        ]],False
337,[[0.34092882 0.1701389  0.69754905 0.        ]],0,-0.00015000000000000001,[[0.33910778 0.1736111  0.68921566 0.        ]],False
338,[[0.33910778 0.1736111  0.68921566 0.        ]],0,-0.00015000000000000001,[[0.33731    0.17708333 0.68088233 0.        ]],False
339,[[0.33731    0.17708333 0.68088233 0.        ]],0,-0.00015000000000000001,[[0.33550796 0.18055555 0.672549   0.        ]],False
340,[[0.33550796 0.18055555 0.672549   0.        ]],0,-0.00015000000000000001,[[0.3337892  0.18402778 0.6642157  0.        ]],False
341,[[0.3337892  0.18402778 0.6642157  0.        ]],0,-0.00015000000000000001,[[0.33206695 0.1875     0.65588236 0.        ]],False
342,[[0.33206695 0.1875     0.65588236 0.        ]],0,-0.00015000000000000001,[[0.33038762 0.19097222 0.64754903 0.        ]],False
343,[[0.33038762 0.19097222 0.64754903 0.        ]],0,-0.00015000000000000001,[[0.32870537 0.19444445 0.6392157  0.        ]],False
344,[[0.32870537 0.19444445 0.6392157  0.        ]],0,-0.00015000000000000001,[[0.32704502 0.19791667 0.6308824  0.        ]],False
345,[[0.32704502 0.19791667 0.6308824  0.        ]],0,-0.00015000000000000001,[[0.32538235 0.2013889  0.622549   0.        ]],False
346,[[0.32538235 0.2013889  0.622549   0.        ]],0,-0.00015000000000000001,[[0.32374582 0.2048611  0.6142157  0.        ]],False
347,[[0.32374582 0.2048611  0.6142157  0.        ]],0,-0.00015000000000000001,[[0.32210755 0.20833333 0.60588235 0.        ]],False
348,[[0.32210755 0.20833333 0.60588235 0.        ]],1,-4.35155,[[0.3667941  0.21180555 0.6004902  0.        ]],False
349,[[0.3667941  0.21180555 0.6004902  0.        ]],0,-1.5223,[[0.38525873 0.21527778 0.595098   0.        ]],False
350,[[0.38525873 0.21527778 0.595098   0.        ]],0,-1.5222499999999999,[[0.37503698 0.21875    0.5897059  0.        ]],False
351,[[0.37503698 0.21875    0.5897059  0.        ]],0,-1.5221500000000001,[[0.36504745 0.22222222 0.58431375 0.        ]],False
352,[[0.36504745 0.22222222 0.58431375 0.        ]],0,-1.522,[[0.35785556 0.22569445 0.57892156 0.        ]],False
353,[[0.35785556 0.22569445 0.57892156 0.        ]],0,-1.52185,[[0.3505117  0.22916667 0.5735294  0.        ]],False
354,[[0.3505117  0.22916667 0.5735294  0.        ]],0,-0.00015000000000000001,[[0.3302582 0.2326389 0.5681372 0.       ]],False
355,[[0.3302582 0.2326389 0.5681372 0.       ]],0,-0.00015000000000000001,[[0.31178945 0.2361111  0.5627451  0.        ]],False
356,[[0.31178945 0.2361111  0.5627451  0.        ]],0,-0.00015000000000000001,[[0.30521843 0.23958333 0.55735296 0.        ]],False
357,[[0.30521843 0.23958333 0.55735296 0.        ]],0,-0.00015000000000000001,[[0.29862052 0.24305555 0.55196077 0.        ]],False
358,[[0.29862052 0.24305555 0.55196077 0.        ]],0,-0.00015000000000000001,[[0.3031095  0.24652778 0.54656863 0.        ]],False
359,[[0.3031095  0.24652778 0.54656863 0.        ]],4,-184.80015000000017,[[0.30749342 0.25       0.5411765  0.        ]],False
360,[[0.30749342 0.25       0.5411765  0.        ]],4,-26.985599999999998,[[0.5291779 0.2534722 0.5411765 0.0093633]],False
361,[[0.5291779 0.2534722 0.5411765 0.0093633]],3,-15.668800000000001,[[0.63918054 0.25694445 0.5411765  0.01872659]],False
362,[[0.63918054 0.25694445 0.5411765  0.01872659]],3,-15.668800000000001,[[0.5986454  0.26041666 0.5411765  0.02808989]],False
363,[[0.5986454  0.26041666 0.5411765  0.02808989]],2,-10.010399999999999,[[0.50447273 0.2638889  0.5411765  0.03745318]],False
364,[[0.50447273 0.2638889  0.5411765  0.03745318]],4,-26.985599999999998,[[0.58493066 0.2673611  0.5411765  0.04681648]],False
365,[[0.58493066 0.2673611  0.5411765  0.04681648]],3,-15.668800000000001,[[0.5671777  0.27083334 0.5411765  0.05617977]],False
366,[[0.5671777  0.27083334 0.5411765  0.05617977]],3,-15.668800000000001,[[0.52769655 0.27430555 0.5411765  0.06554307]],False
367,[[0.52769655 0.27430555 0.5411765  0.06554307]],3,-26.068799999999637,[[0.48956734 0.2777778  0.5411765  0.07490636]],False
368,[[0.48956734 0.2777778  0.5411765  0.07490636]],0,-143.12279999999853,[[0.35253164 0.28125    0.5411765  0.08426967]],False
369,[[0.35253164 0.28125    0.5411765  0.08426967]],1,-260.35199999999907,[[0.23352055 0.2847222  0.5411765  0.09363296]],False
370,[[0.23352055 0.2847222  0.5411765  0.09363296]],4,-33.385599999998725,[[0.49301562 0.28819445 0.5411765  0.10299625]],False
371,[[0.49301562 0.28819445 0.5411765  0.10299625]],0,-1.5228,[[0.5111794  0.29166666 0.5411765  0.11235955]],False
372,[[0.5111794  0.29166666 0.5411765  0.11235955]],0,-128.722799999998,[[0.36767998 0.2951389  0.5495098  0.15534559]],False
373,[[0.36767998 0.2951389  0.5495098  0.15534559]],0,-259.9227999999969,[[0.23091045 0.2986111  0.55784315 0.19833162]],False
374,[[0.23091045 0.2986111  0.55784315 0.19833162]],4,-34.185599999998,[[0.49213564 0.30208334 0.5661765  0.24131767]],False
375,[[0.49213564 0.30208334 0.5661765  0.24131767]],1,-4.352,[[0.5430952  0.30555555 0.5745098  0.2843037 ]],False
376,[[0.5430952  0.30555555 0.5745098  0.2843037 ]],1,-81.95199999999764,[[0.4194769  0.3090278  0.5828431  0.32728976]],False
377,[[0.4194769  0.3090278  0.5828431  0.32728976]],1,-193.95200000000037,[[0.3020877  0.3125     0.59117645 0.3702758 ]],False
378,[[0.3020877  0.3125     0.59117645 0.3702758 ]],1,-187.5519999999971,[[0.3090517  0.3159722  0.5995098  0.41326183]],False
379,[[0.3090517  0.3159722  0.5995098  0.41326183]],1,-181.95199999999764,[[0.31459624 0.31944445 0.60784316 0.45624787]],False
380,[[0.31459624 0.31944445 0.60784316 0.45624787]],1,-181.15199999999837,[[0.3159835  0.32291666 0.6161765  0.4992339 ]],False
381,[[0.3159835  0.32291666 0.6161765  0.4992339 ]],1,-179.55199999999982,[[0.31746995 0.3263889  0.6245098  0.54221994]],False
382,[[0.31746995 0.3263889  0.6245098  0.54221994]],1,-174.75199999999964,[[0.32228997 0.3298611  0.63284314 0.585206  ]],False
383,[[0.32228997 0.3298611  0.63284314 0.585206  ]],1,-169.95199999999946,[[0.3271158  0.33333334 0.64117646 0.628192  ]],False
384,[[0.3271158  0.33333334 0.64117646 0.628192  ]],1,-120.3519999999991,[[0.3788394  0.33680555 0.64656866 0.685223  ]],False
385,[[0.3788394  0.33680555 0.64656866 0.685223  ]],1,-73.15199999999655,[[0.42843208 0.3402778  0.6519608  0.742254  ]],False
386,[[0.42843208 0.3402778  0.6519608  0.742254  ]],1,-57.95199999999673,[[0.44400325 0.34375    0.6573529  0.799285  ]],False
387,[[0.44400325 0.34375    0.6573529  0.799285  ]],1,-42.75199999999691,[[0.4597505 0.3472222 0.6627451 0.856316 ]],False
388,[[0.4597505 0.3472222 0.6627451 0.856316 ]],1,-37.95199999999673,[[0.46501592 0.35069445 0.66813725 0.91334695]],False
389,[[0.46501592 0.35069445 0.66813725 0.91334695]],1,-32.351999999997275,[[0.4707091  0.35416666 0.6735294  0.9703779 ]],False
390,[[0.4707091  0.35416666 0.6735294  0.9703779 ]],1,-22.751999999996908,[[0.4807341 0.3576389 0.6789216 1.027409 ]],False
391,[[0.4807341 0.3576389 0.6789216 1.027409 ]],1,-13.151999999996544,[[0.49086574 0.3611111  0.6843137  1.0844399 ]],False
392,[[0.49086574 0.3611111  0.6843137  1.0844399 ]],0,-25.522799999996362,[[0.47483474 0.36458334 0.6897059  1.1414709 ]],False
393,[[0.47483474 0.36458334 0.6897059  1.1414709 ]],0,-43.12279999999854,[[0.45694205 0.36805555 0.69509804 1.1985018 ]],False
394,[[0.45694205 0.36805555 0.69509804 1.1985018 ]],0,-35.922799999995995,[[0.46384895 0.3715278  0.7004902  1.2555329 ]],False
395,[[0.46384895 0.3715278  0.7004902  1.2555329 ]],1,-5.151999999999273,[[0.49883336 0.375      0.7058824  1.3125638 ]],False
396,[[0.49883336 0.375      0.7058824  1.3125638 ]],0,-1.5228,[[0.5029197 0.3784722 0.7112745 1.3585291]],False
397,[[0.5029197 0.3784722 0.7112745 1.3585291]],0,-1.5228,[[0.50422317 0.38194445 0.71666664 1.4044944 ]],False
398,[[0.50422317 0.38194445 0.71666664 1.4044944 ]],0,-1.5228,[[0.5094021  0.38541666 0.72205883 1.4504596 ]],False
399,[[0.5094021  0.38541666 0.72205883 1.4504596 ]],1,-4.352,[[0.54283607 0.3888889  0.72745097 1.4964249 ]],False
400,[[0.54283607 0.3888889  0.72745097 1.4964249 ]],1,-4.352,[[0.57264954 0.3923611  0.73284316 1.5423902 ]],False
401,[[0.57264954 0.3923611  0.73284316 1.5423902 ]],1,-4.352,[[0.6016423  0.39583334 0.7382353  1.5883554 ]],False
402,[[0.6016423  0.39583334 0.7382353  1.5883554 ]],1,-4.352,[[0.608147   0.39930555 0.7436274  1.6343207 ]],False
403,[[0.608147   0.39930555 0.7436274  1.6343207 ]],1,-4.352,[[0.61490667 0.4027778  0.7490196  1.6802859 ]],False
404,[[0.61490667 0.4027778  0.7490196  1.6802859 ]],1,-4.352,[[0.6186004  0.40625    0.75441176 1.7262512 ]],False
405,[[0.6186004  0.40625    0.75441176 1.7262512 ]],1,-4.352,[[0.62248    0.4097222  0.75980395 1.7722166 ]],False
406,[[0.62248    0.4097222  0.75980395 1.7722166 ]],1,-4.352,[[0.63313216 0.41319445 0.7651961  1.8181818 ]],False
407,[[0.63313216 0.41319445 0.7651961  1.8181818 ]],1,-4.352,[[0.64360094 0.41666666 0.7705882  1.8641471 ]],False
408,[[0.64360094 0.41666666 0.7705882  1.8641471 ]],1,-4.352,[[0.6539482 0.4201389 0.7735294 1.8871297]],False
409,[[0.6539482 0.4201389 0.7735294 1.8871297]],1,-4.352,[[0.664188  0.4236111 0.7764706 1.9101124]],False
410,[[0.664188  0.4236111 0.7764706 1.9101124]],1,-4.352,[[0.67252105 0.42708334 0.7794118  1.933095  ]],False
411,[[0.67252105 0.42708334 0.7794118  1.933095  ]],0,-1.5228,[[0.65264547 0.43055555 0.7823529  1.9560776 ]],False
