,States,Action,Reward,Next_State,Done
3395,[[0.633195   0.7881944  0.41470587 0.        ]],1.0,-4.352,[[0.5792816 0.7916667 0.4117647 0.       ]],False
3396,[[0.5792816 0.7916667 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.6287286  0.7951389  0.40637255 0.        ]],False
3397,[[0.6287286  0.7951389  0.40637255 0.        ]],4.0,-80.18885000000182,[[0.8001314  0.7986111  0.40098038 0.        ]],False
3398,[[0.8001314  0.7986111  0.40098038 0.        ]],4.0,-26.985599999999998,[[0.6624672  0.8020833  0.39558825 0.        ]],False
3399,[[0.6624672  0.8020833  0.39558825 0.        ]],4.0,-36.58560000000036,[[0.76024336 0.8055556  0.39019608 0.        ]],False
3400,[[0.76024336 0.8055556  0.39019608 0.        ]],1.0,-4.352,[[0.58837223 0.8090278  0.38480392 0.        ]],False
3401,[[0.58837223 0.8090278  0.38480392 0.        ]],4.0,-26.985599999999998,[[0.62564737 0.8125     0.37941176 0.        ]],False
3402,[[0.62564737 0.8125     0.37941176 0.        ]],4.0,-54.98560000000182,[[0.77955526 0.8159722  0.3740196  0.        ]],False
3403,[[0.77955526 0.8159722  0.3740196  0.        ]],1.0,-4.352,[[0.70050794 0.8194444  0.36862746 0.        ]],False
3404,[[0.70050794 0.8194444  0.36862746 0.        ]],4.0,-80.19070000000183,[[0.7998119 0.8229167 0.3632353 0.       ]],False
3405,[[0.7998119 0.8229167 0.3632353 0.       ]],1.0,-4.352,[[0.5219937  0.8263889  0.35784313 0.        ]],False
3406,[[0.5219937  0.8263889  0.35784313 0.        ]],2.0,-10.010399999999999,[[0.54309434 0.8298611  0.35245097 0.        ]],False
3407,[[0.54309434 0.8298611  0.35245097 0.        ]],2.0,-10.010399999999999,[[0.5689113  0.8333333  0.34705883 0.        ]],False
3408,[[0.5689113  0.8333333  0.34705883 0.        ]],2.0,-10.010399999999999,[[0.5707356  0.8368056  0.35539216 0.        ]],False
3409,[[0.5707356  0.8368056  0.35539216 0.        ]],2.0,-10.010399999999999,[[0.5724687  0.8402778  0.36372548 0.        ]],False
3410,[[0.5724687  0.8402778  0.36372548 0.        ]],2.0,-10.010399999999999,[[0.5652539 0.84375   0.3720588 0.       ]],False
3411,[[0.5652539 0.84375   0.3720588 0.       ]],4.0,-26.985599999999998,[[0.72752434 0.8472222  0.38039216 0.        ]],False
3412,[[0.72752434 0.8472222  0.38039216 0.        ]],0.0,-1.5228,[[0.58323854 0.8506944  0.3887255  0.        ]],False
3413,[[0.58323854 0.8506944  0.3887255  0.        ]],4.0,-26.985599999999998,[[0.6723093 0.8541667 0.3970588 0.       ]],False
3414,[[0.6723093 0.8541667 0.3970588 0.       ]],4.0,-51.78560000000018,[[0.7761801  0.8576389  0.40539217 0.        ]],False
3415,[[0.7761801  0.8576389  0.40539217 0.        ]],0.0,-1.5228,[[0.62150425 0.8611111  0.4137255  0.        ]],False
3416,[[0.62150425 0.8611111  0.4137255  0.        ]],4.0,-26.985599999999998,[[0.73692304 0.8645833  0.42205882 0.        ]],False
3417,[[0.73692304 0.8645833  0.42205882 0.        ]],0.0,-1.5228,[[0.6196989  0.8680556  0.43039215 0.        ]],False
3418,[[0.6196989  0.8680556  0.43039215 0.        ]],2.0,-10.010399999999999,[[0.5697445 0.8715278 0.4387255 0.       ]],False
3419,[[0.5697445 0.8715278 0.4387255 0.       ]],3.0,-15.668800000000001,[[0.5868903  0.875      0.44705883 0.        ]],False
3420,[[0.5868903  0.875      0.44705883 0.        ]],0.0,-18.322799999998363,[[0.48243868 0.8784722  0.44411764 0.        ]],False
3421,[[0.48243868 0.8784722  0.44411764 0.        ]],4.0,-26.985599999999998,[[0.62135756 0.8819444  0.44117647 0.        ]],False
3422,[[0.62135756 0.8819444  0.44117647 0.        ]],0.0,-1.5228,[[0.514603   0.8854167  0.43823528 0.        ]],False
3423,[[0.514603   0.8854167  0.43823528 0.        ]],3.0,-15.668800000000001,[[0.52715015 0.8888889  0.43529412 0.        ]],False
3424,[[0.52715015 0.8888889  0.43529412 0.        ]],3.0,-15.668800000000001,[[0.5942606  0.8923611  0.43235293 0.        ]],False
3425,[[0.5942606  0.8923611  0.43235293 0.        ]],0.0,-1.5228,[[0.51784414 0.8958333  0.42941177 0.        ]],False
3426,[[0.51784414 0.8958333  0.42941177 0.        ]],3.0,-15.668800000000001,[[0.5752313  0.8993056  0.42647058 0.        ]],False
3427,[[0.5752313  0.8993056  0.42647058 0.        ]],0.0,-1.5228,[[0.5047151  0.9027778  0.42352942 0.        ]],False
3428,[[0.5047151  0.9027778  0.42352942 0.        ]],3.0,-15.668800000000001,[[0.5666865  0.90625    0.42058823 0.        ]],False
3429,[[0.5666865  0.90625    0.42058823 0.        ]],0.0,-1.5228,[[0.50039566 0.9097222  0.41764706 0.        ]],False
3430,[[0.50039566 0.9097222  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.56431764 0.9131944  0.41470587 0.        ]],False
3431,[[0.56431764 0.9131944  0.41470587 0.        ]],0.0,-1.5228,[[0.49952188 0.9166667  0.4117647  0.        ]],False
3432,[[0.49952188 0.9166667  0.4117647  0.        ]],3.0,-0.00015000000000000001,[[0.48349532 0.9201389  0.40882352 0.        ]],False
3433,[[0.48349532 0.9201389  0.40882352 0.        ]],3.0,-0.00015000000000000001,[[0.46762794 0.9236111  0.40588236 0.        ]],False
3434,[[0.46762794 0.9236111  0.40588236 0.        ]],3.0,-0.00015000000000000001,[[0.4600051  0.9270833  0.40294117 0.        ]],False
3435,[[0.4600051  0.9270833  0.40294117 0.        ]],3.0,-0.00015000000000000001,[[0.45254284 0.9305556  0.4        0.        ]],False
3436,[[0.45254284 0.9305556  0.4        0.        ]],3.0,-0.00015000000000000001,[[0.45052773 0.9340278  0.3970588  0.        ]],False
3437,[[0.45052773 0.9340278  0.3970588  0.        ]],3.0,-0.00015000000000000001,[[0.4486591  0.9375     0.39411765 0.        ]],False
3438,[[0.4486591  0.9375     0.39411765 0.        ]],3.0,-15.667700000000002,[[0.59683216 0.9409722  0.39117646 0.        ]],False
3439,[[0.59683216 0.9409722  0.39117646 0.        ]],0.0,-1.5216999999999998,[[0.6282644 0.9444444 0.3882353 0.       ]],False
3440,[[0.6282644 0.9444444 0.3882353 0.       ]],0.0,-1.5216999999999998,[[0.59128237 0.9479167  0.3852941  0.        ]],False
3441,[[0.59128237 0.9479167  0.3852941  0.        ]],4.0,-26.9845,[[0.81192356 0.9513889  0.38235295 0.        ]],False
3442,[[0.81192356 0.9513889  0.38235295 0.        ]],0.0,-1.52165,[[0.6486642  0.9548611  0.37941176 0.        ]],False
3443,[[0.6486642  0.9548611  0.37941176 0.        ]],0.0,-1.52165,[[0.46004006 0.9583333  0.3764706  0.        ]],False
3444,[[0.46004006 0.9583333  0.3764706  0.        ]],3.0,-0.00015000000000000001,[[0.46242562 0.9618056  0.38235295 0.        ]],False
3445,[[0.46242562 0.9618056  0.38235295 0.        ]],3.0,-0.00015000000000000001,[[0.46610418 0.9652778  0.3882353  0.        ]],False
3446,[[0.46610418 0.9652778  0.3882353  0.        ]],3.0,-0.00015000000000000001,[[0.4582089  0.96875    0.39411765 0.        ]],False
3447,[[0.4582089  0.96875    0.39411765 0.        ]],3.0,-0.00015000000000000001,[[0.4502792 0.9722222 0.4       0.       ]],False
3448,[[0.4502792 0.9722222 0.4       0.       ]],3.0,-0.00015000000000000001,[[0.44385388 0.9756944  0.40588236 0.        ]],False
3449,[[0.44385388 0.9756944  0.40588236 0.        ]],3.0,-0.00015000000000000001,[[0.43741086 0.9791667  0.4117647  0.        ]],False
3450,[[0.43741086 0.9791667  0.4117647  0.        ]],3.0,-15.66815,[[0.59569895 0.9826389  0.41764706 0.        ]],False
3451,[[0.59569895 0.9826389  0.41764706 0.        ]],0.0,-1.5221,[[0.62360114 0.9861111  0.42352942 0.        ]],False
3452,[[0.62360114 0.9861111  0.42352942 0.        ]],0.0,-1.522,[[0.5832656  0.9895833  0.42941177 0.        ]],False
3453,[[0.5832656  0.9895833  0.42941177 0.        ]],0.0,-1.5219500000000001,[[0.5434938  0.9930556  0.43529412 0.        ]],False
3454,[[0.5434938  0.9930556  0.43529412 0.        ]],3.0,-15.667849999999998,[[0.6363635  0.9965278  0.44117647 0.        ]],False
3455,[[0.6363635  0.9965278  0.44117647 0.        ]],0.0,-1.52175,[[0.60163057 1.         0.44705883 0.        ]],True
3456,[[0.41666716 0.         0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
3457,[[0.45000964 0.00347222 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
3458,[[0.48307028 0.00694444 0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
3459,[[0.47328013 0.01041667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
3460,[[0.4635984  0.01388889 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
3461,[[0.4520729  0.01736111 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
3462,[[0.4406766  0.02083333 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43573153 0.02430556 0.64117646 0.        ]],False
3463,[[0.43573153 0.02430556 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43084756 0.02777778 0.64117646 0.        ]],False
3464,[[0.43084756 0.02777778 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.42794657 0.03125    0.64117646 0.        ]],False
3465,[[0.42794657 0.03125    0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4250753  0.03472222 0.64117646 0.        ]],False
3466,[[0.4250753  0.03472222 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.42155758 0.03819444 0.64117646 0.        ]],False
3467,[[0.42155758 0.03819444 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.41806433 0.04166667 0.64117646 0.        ]],False
3468,[[0.41806433 0.04166667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.41449308 0.04513889 0.64362746 0.        ]],False
3469,[[0.41449308 0.04513889 0.64362746 0.        ]],1.0,-4.35155,[[0.45724696 0.04861111 0.6460784  0.        ]],False
3470,[[0.45724696 0.04861111 0.6460784  0.        ]],0.0,-1.5223,[[0.45793542 0.05208333 0.6485294  0.        ]],False
3471,[[0.45793542 0.05208333 0.6485294  0.        ]],0.0,-1.5221500000000001,[[0.4557186  0.05555556 0.6509804  0.        ]],False
3472,[[0.4557186  0.05555556 0.6509804  0.        ]],0.0,-1.522,[[0.44865006 0.05902778 0.65343136 0.        ]],False
3473,[[0.44865006 0.05902778 0.65343136 0.        ]],0.0,-1.52175,[[0.4414327  0.0625     0.65588236 0.        ]],False
3474,[[0.4414327  0.0625     0.65588236 0.        ]],0.0,-1.5216999999999998,[[0.43815002 0.06597222 0.65833336 0.        ]],False
3475,[[0.43815002 0.06597222 0.65833336 0.        ]],0.0,-0.00015000000000000001,[[0.41627112 0.06944445 0.6607843  0.        ]],False
3476,[[0.41627112 0.06944445 0.6607843  0.        ]],3.0,-0.00015000000000000001,[[0.40324113 0.07291666 0.6632353  0.        ]],False
3477,[[0.40324113 0.07291666 0.6632353  0.        ]],3.0,-0.00015000000000000001,[[0.3901884  0.07638889 0.66568625 0.        ]],False
3478,[[0.3901884  0.07638889 0.66568625 0.        ]],3.0,-0.00015000000000000001,[[0.38774067 0.07986111 0.66813725 0.        ]],False
3479,[[0.38774067 0.07986111 0.66813725 0.        ]],3.0,-0.00015000000000000001,[[0.38523823 0.08333334 0.67058825 0.        ]],False
3480,[[0.38523823 0.08333334 0.67058825 0.        ]],3.0,-0.00015000000000000001,[[0.3845675  0.08680555 0.6735294  0.        ]],False
3481,[[0.3845675  0.08680555 0.6735294  0.        ]],3.0,-15.6682,[[0.5446342  0.09027778 0.6764706  0.        ]],False
3482,[[0.5446342  0.09027778 0.6764706  0.        ]],0.0,-1.5221,[[0.5146952  0.09375    0.67941177 0.        ]],False
3483,[[0.5146952  0.09375    0.67941177 0.        ]],0.0,-1.5219,[[0.47034204 0.09722222 0.68235296 0.        ]],False
3484,[[0.47034204 0.09722222 0.68235296 0.        ]],0.0,-1.52175,[[0.43780002 0.10069445 0.6852941  0.        ]],False
3485,[[0.43780002 0.10069445 0.6852941  0.        ]],1.0,-4.350899999999999,[[0.4337774  0.10416666 0.6882353  0.        ]],False
3486,[[0.4337774  0.10416666 0.6882353  0.        ]],3.0,-15.667700000000002,[[0.569936   0.10763889 0.6911765  0.        ]],False
3487,[[0.569936   0.10763889 0.6911765  0.        ]],0.0,-0.00015000000000000001,[[0.5454319  0.11111111 0.69411767 0.        ]],False
3488,[[0.5454319  0.11111111 0.69411767 0.        ]],0.0,-0.00015000000000000001,[[0.48161083 0.11458334 0.6970588  0.        ]],False
3489,[[0.48161083 0.11458334 0.6970588  0.        ]],0.0,-0.00015000000000000001,[[0.4174789  0.11805555 0.7        0.        ]],False
3490,[[0.4174789  0.11805555 0.7        0.        ]],1.0,-0.00015000000000000001,[[0.39723107 0.12152778 0.7029412  0.        ]],False
3491,[[0.39723107 0.12152778 0.7029412  0.        ]],1.0,-0.00015000000000000001,[[0.37661132 0.125      0.7058824  0.        ]],False
3492,[[0.37661132 0.125      0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.37178046 0.12847222 0.7058824  0.        ]],False
3493,[[0.37178046 0.12847222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3665968  0.13194445 0.7058824  0.        ]],False
3494,[[0.3665968  0.13194445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.368019   0.13541667 0.7058824  0.        ]],False
3495,[[0.368019   0.13541667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36914027 0.1388889  0.7058824  0.        ]],False
3496,[[0.36914027 0.1388889  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36740917 0.1423611  0.7058824  0.        ]],False
3497,[[0.36740917 0.1423611  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36548316 0.14583333 0.7058824  0.        ]],False
3498,[[0.36548316 0.14583333 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36226448 0.14930555 0.7058824  0.        ]],False
3499,[[0.36226448 0.14930555 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3589217  0.15277778 0.7058824  0.        ]],False
3500,[[0.3589217  0.15277778 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3563923 0.15625   0.7058824 0.       ]],False
3501,[[0.3563923 0.15625   0.7058824 0.       ]],0.0,-0.00015000000000000001,[[0.35377353 0.15972222 0.7058824  0.        ]],False
3502,[[0.35377353 0.15972222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35188276 0.16319445 0.7058824  0.        ]],False
3503,[[0.35188276 0.16319445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3499259  0.16666667 0.7058824  0.        ]],False
3504,[[0.3499259  0.16666667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3478947  0.1701389  0.69754905 0.        ]],False
3505,[[0.3478947  0.1701389  0.69754905 0.        ]],0.0,-0.00015000000000000001,[[0.34581858 0.1736111  0.68921566 0.        ]],False
3506,[[0.34581858 0.1736111  0.68921566 0.        ]],0.0,-0.00015000000000000001,[[0.3437207  0.17708333 0.68088233 0.        ]],False
3507,[[0.3437207  0.17708333 0.68088233 0.        ]],0.0,-0.00015000000000000001,[[0.3415917  0.18055555 0.672549   0.        ]],False
3508,[[0.3415917  0.18055555 0.672549   0.        ]],0.0,-0.00015000000000000001,[[0.33960837 0.18402778 0.6642157  0.        ]],False
3509,[[0.33960837 0.18402778 0.6642157  0.        ]],0.0,-0.00015000000000000001,[[0.33760336 0.1875     0.65588236 0.        ]],False
3510,[[0.33760336 0.1875     0.65588236 0.        ]],4.0,-26.985100000000003,[[0.60906714 0.19097222 0.64754903 0.        ]],False
3511,[[0.60906714 0.19097222 0.64754903 0.        ]],0.0,-1.5222499999999999,[[0.6507668  0.19444445 0.6392157  0.        ]],False
3512,[[0.6507668  0.19444445 0.6392157  0.        ]],3.0,-15.6682,[[0.68766224 0.19791667 0.6308824  0.        ]],False
3513,[[0.68766224 0.19791667 0.6308824  0.        ]],0.0,-1.5221,[[0.59895945 0.2013889  0.622549   0.        ]],False
3514,[[0.59895945 0.2013889  0.622549   0.        ]],0.0,-1.522,[[0.44501716 0.2048611  0.6142157  0.        ]],False
3515,[[0.44501716 0.2048611  0.6142157  0.        ]],0.0,-1.52185,[[0.29154238 0.20833333 0.60588235 0.        ]],False
3516,[[0.29154238 0.20833333 0.60588235 0.        ]],3.0,-0.00015000000000000001,[[0.330387   0.21180555 0.6004902  0.        ]],False
3517,[[0.330387   0.21180555 0.6004902  0.        ]],0.0,-0.00015000000000000001,[[0.37060094 0.21527778 0.595098   0.        ]],False
3518,[[0.37060094 0.21527778 0.595098   0.        ]],1.0,-0.00015000000000000001,[[0.3599455 0.21875   0.5897059 0.       ]],False
3519,[[0.3599455 0.21875   0.5897059 0.       ]],0.0,-0.00015000000000000001,[[0.34933195 0.22222222 0.58431375 0.        ]],False
3520,[[0.34933195 0.22222222 0.58431375 0.        ]],0.0,-0.00015000000000000001,[[0.33888194 0.22569445 0.57892156 0.        ]],False
3521,[[0.33888194 0.22569445 0.57892156 0.        ]],3.0,-0.00015000000000000001,[[0.32850173 0.22916667 0.5735294  0.        ]],False
3522,[[0.32850173 0.22916667 0.5735294  0.        ]],3.0,-15.6682,[[0.48602363 0.2326389  0.5681372  0.        ]],False
3523,[[0.48602363 0.2326389  0.5681372  0.        ]],4.0,-26.984899999999996,[[0.77097166 0.2361111  0.5627451  0.        ]],False
3524,[[0.77097166 0.2361111  0.5627451  0.        ]],4.0,-26.9848,[[0.9005685  0.23958333 0.55735296 0.        ]],False
3525,[[0.9005685  0.23958333 0.55735296 0.        ]],1.0,-4.35105,[[0.8049699  0.24305555 0.55196077 0.        ]],False
3526,[[0.8049699  0.24305555 0.55196077 0.        ]],1.0,-4.35095,[[0.5154689  0.24652778 0.54656863 0.        ]],False
3527,[[0.5154689  0.24652778 0.54656863 0.        ]],4.0,-70.18449999999709,[[0.45507836 0.25       0.5411765  0.        ]],False
3528,[[0.45507836 0.25       0.5411765  0.        ]],4.0,-26.985599999999998,[[0.64114153 0.2534722  0.5411765  0.0093633 ]],False
3529,[[0.64114153 0.2534722  0.5411765  0.0093633 ]],4.0,-78.00325000000328,[[0.798656   0.25694445 0.5411765  0.01872659]],False
3530,[[0.798656   0.25694445 0.5411765  0.01872659]],0.0,-32.722799999998905,[[0.46740475 0.26041666 0.5411765  0.02808989]],False
3531,[[0.46740475 0.26041666 0.5411765  0.02808989]],4.0,-63.78559999999836,[[0.4620261  0.2638889  0.5411765  0.03745318]],False
3532,[[0.4620261  0.2638889  0.5411765  0.03745318]],4.0,-26.985599999999998,[[0.61490244 0.2673611  0.5411765  0.04681648]],False
3533,[[0.61490244 0.2673611  0.5411765  0.04681648]],4.0,-39.785600000002,[[0.76310676 0.27083334 0.5411765  0.05617977]],False
3534,[[0.76310676 0.27083334 0.5411765  0.05617977]],0.0,-1.5228,[[0.5433182  0.27430555 0.5411765  0.06554307]],False
3535,[[0.5433182  0.27430555 0.5411765  0.06554307]],4.0,-26.985599999999998,[[0.5616868  0.2777778  0.5411765  0.07490636]],False
3536,[[0.5616868  0.2777778  0.5411765  0.07490636]],4.0,-26.985599999999998,[[0.6524873  0.28125    0.5411765  0.08426967]],False
3537,[[0.6524873  0.28125    0.5411765  0.08426967]],4.0,-26.985599999999998,[[0.7393907  0.2847222  0.5411765  0.09363296]],False
3538,[[0.7393907  0.2847222  0.5411765  0.09363296]],4.0,-27.785600000003818,[[0.7507607  0.28819445 0.5411765  0.10299625]],False
3539,[[0.7507607  0.28819445 0.5411765  0.10299625]],4.0,-38.98560000000273,[[0.76223296 0.29166666 0.5411765  0.11235955]],False
3540,[[0.76223296 0.29166666 0.5411765  0.11235955]],0.0,-27.122799999999454,[[0.47324792 0.2951389  0.5495098  0.15534559]],False
3541,[[0.47324792 0.2951389  0.5495098  0.15534559]],4.0,-101.385599999996,[[0.42246246 0.2986111  0.55784315 0.19833162]],False
3542,[[0.42246246 0.2986111  0.55784315 0.19833162]],4.0,-26.985599999999998,[[0.6392372  0.30208334 0.5661765  0.24131767]],False
3543,[[0.6392372  0.30208334 0.5661765  0.24131767]],3.0,-15.668800000000001,[[0.73245245 0.30555555 0.5745098  0.2843037 ]],False
3544,[[0.73245245 0.30555555 0.5745098  0.2843037 ]],2.0,-10.010399999999999,[[0.68044555 0.3090278  0.5828431  0.32728976]],False
3545,[[0.68044555 0.3090278  0.5828431  0.32728976]],0.0,-1.5228,[[0.5407303  0.3125     0.59117645 0.3702758 ]],False
3546,[[0.5407303  0.3125     0.59117645 0.3702758 ]],4.0,-26.985599999999998,[[0.64759773 0.3159722  0.5995098  0.41326183]],False
3547,[[0.64759773 0.3159722  0.5995098  0.41326183]],3.0,-15.668800000000001,[[0.66435355 0.31944445 0.60784316 0.45624787]],False
3548,[[0.66435355 0.31944445 0.60784316 0.45624787]],3.0,-15.668800000000001,[[0.6338776  0.32291666 0.6161765  0.4992339 ]],False
3549,[[0.6338776  0.32291666 0.6161765  0.4992339 ]],4.0,-26.985599999999998,[[0.71772414 0.3263889  0.6245098  0.54221994]],False
3550,[[0.71772414 0.3263889  0.6245098  0.54221994]],3.0,-15.668800000000001,[[0.6499568  0.3298611  0.63284314 0.585206  ]],False
3551,[[0.6499568  0.3298611  0.63284314 0.585206  ]],4.0,-26.985599999999998,[[0.68637043 0.33333334 0.64117646 0.628192  ]],False
3552,[[0.68637043 0.33333334 0.64117646 0.628192  ]],3.0,-15.668800000000001,[[0.6942174  0.33680555 0.64656866 0.685223  ]],False
3553,[[0.6942174  0.33680555 0.64656866 0.685223  ]],1.0,-4.352,[[0.57683265 0.3402778  0.6519608  0.742254  ]],False
3554,[[0.57683265 0.3402778  0.6519608  0.742254  ]],3.0,-15.668800000000001,[[0.65550816 0.34375    0.6573529  0.799285  ]],False
3555,[[0.65550816 0.34375    0.6573529  0.799285  ]],0.0,-1.5228,[[0.6016574 0.3472222 0.6627451 0.856316 ]],False
3556,[[0.6016574 0.3472222 0.6627451 0.856316 ]],2.0,-10.010399999999999,[[0.62649256 0.35069445 0.66813725 0.91334695]],False
3557,[[0.62649256 0.35069445 0.66813725 0.91334695]],2.0,-10.010399999999999,[[0.6597234  0.35416666 0.6735294  0.9703779 ]],False
3558,[[0.6597234  0.35416666 0.6735294  0.9703779 ]],2.0,-10.010399999999999,[[0.66972435 0.3576389  0.6789216  1.027409  ]],False
3559,[[0.66972435 0.3576389  0.6789216  1.027409  ]],2.0,-10.010399999999999,[[0.6800895 0.3611111 0.6843137 1.0844399]],False
3560,[[0.6800895 0.3611111 0.6843137 1.0844399]],2.0,-10.010399999999999,[[0.683174   0.36458334 0.6897059  1.1414709 ]],False
3561,[[0.683174   0.36458334 0.6897059  1.1414709 ]],2.0,-10.010399999999999,[[0.68670076 0.36805555 0.69509804 1.1985018 ]],False
3562,[[0.68670076 0.36805555 0.69509804 1.1985018 ]],2.0,-10.010399999999999,[[0.6972886 0.3715278 0.7004902 1.2555329]],False
3563,[[0.6972886 0.3715278 0.7004902 1.2555329]],2.0,-10.010399999999999,[[0.70778245 0.375      0.7058824  1.3125638 ]],False
3564,[[0.70778245 0.375      0.7058824  1.3125638 ]],2.0,-10.010399999999999,[[0.7189241 0.3784722 0.7112745 1.3585291]],False
3565,[[0.7189241 0.3784722 0.7112745 1.3585291]],2.0,-10.010399999999999,[[0.7299207  0.38194445 0.71666664 1.4044944 ]],False
3566,[[0.7299207  0.38194445 0.71666664 1.4044944 ]],2.0,-10.010399999999999,[[0.7388689  0.38541666 0.72205883 1.4504596 ]],False
3567,[[0.7388689  0.38541666 0.72205883 1.4504596 ]],2.0,-10.010399999999999,[[0.7477841  0.3888889  0.72745097 1.4964249 ]],False
3568,[[0.7477841  0.3888889  0.72745097 1.4964249 ]],2.0,-17.210400000002544,[[0.7570953  0.3923611  0.73284316 1.5423902 ]],False
3569,[[0.7570953  0.3923611  0.73284316 1.5423902 ]],2.0,-26.010400000003635,[[0.76633626 0.39583334 0.7382353  1.5883554 ]],False
3570,[[0.76633626 0.39583334 0.7382353  1.5883554 ]],2.0,-34.01040000000091,[[0.7751041  0.39930555 0.7436274  1.6343207 ]],False
3571,[[0.7751041  0.39930555 0.7436274  1.6343207 ]],2.0,-42.810400000002,[[0.7838314 0.4027778 0.7490196 1.6802859]],False
3572,[[0.7838314 0.4027778 0.7490196 1.6802859]],2.0,-54.432800000000725,[[0.7909603  0.40625    0.75441176 1.7262512 ]],False
3573,[[0.7909603  0.40625    0.75441176 1.7262512 ]],1.0,-4.352,[[0.5765762  0.4097222  0.75980395 1.7722166 ]],False
3574,[[0.5765762  0.4097222  0.75980395 1.7722166 ]],1.0,-4.352,[[0.64977753 0.41319445 0.7651961  1.8181818 ]],False
3575,[[0.64977753 0.41319445 0.7651961  1.8181818 ]],1.0,-4.352,[[0.7197999  0.41666666 0.7705882  1.8641471 ]],False
3576,[[0.7197999  0.41666666 0.7705882  1.8641471 ]],1.0,-4.352,[[0.72987217 0.4201389  0.7735294  1.8871297 ]],False
3577,[[0.72987217 0.4201389  0.7735294  1.8871297 ]],1.0,-4.352,[[0.7404056 0.4236111 0.7764706 1.9101124]],False
3578,[[0.7404056 0.4236111 0.7764706 1.9101124]],0.0,-1.5228,[[0.7094657  0.42708334 0.7794118  1.933095  ]],False
3579,[[0.7094657  0.42708334 0.7794118  1.933095  ]],0.0,-1.5228,[[0.6772075  0.43055555 0.7823529  1.9560776 ]],False
3580,[[0.6772075  0.43055555 0.7823529  1.9560776 ]],0.0,-1.5228,[[0.6817773 0.4340278 0.7852941 1.9790603]],False
3581,[[0.6817773 0.4340278 0.7852941 1.9790603]],0.0,-1.5228,[[0.68612534 0.4375     0.7882353  2.0020428 ]],False
3582,[[0.68612534 0.4375     0.7882353  2.0020428 ]],0.0,-1.5228,[[0.69827646 0.4409722  0.7911765  2.0250256 ]],False
3583,[[0.69827646 0.4409722  0.7911765  2.0250256 ]],0.0,-1.5228,[[0.7101742  0.44444445 0.7941176  2.0480082 ]],False
3584,[[0.7101742  0.44444445 0.7941176  2.0480082 ]],0.0,-1.5228,[[0.7161599  0.44791666 0.7970588  2.0709908 ]],False
3585,[[0.7161599  0.44791666 0.7970588  2.0709908 ]],0.0,-1.5228,[[0.7222655 0.4513889 0.8       2.0939734]],False
3586,[[0.7222655 0.4513889 0.8       2.0939734]],0.0,-1.5228,[[0.7260736 0.4548611 0.8029412 2.116956 ]],False
3587,[[0.7260736 0.4548611 0.8029412 2.116956 ]],0.0,-1.5228,[[0.73005474 0.45833334 0.80588233 2.1399386 ]],False
3588,[[0.73005474 0.45833334 0.80588233 2.1399386 ]],0.0,-1.5228,[[0.73503363 0.46180555 0.80833334 2.139513  ]],False
3589,[[0.73503363 0.46180555 0.80833334 2.139513  ]],0.0,-1.5228,[[0.7400757  0.4652778  0.81078434 2.1390874 ]],False
3590,[[0.7400757  0.4652778  0.81078434 2.1390874 ]],0.0,-1.5228,[[0.74483156 0.46875    0.8132353  2.1386619 ]],False
3591,[[0.74483156 0.46875    0.8132353  2.1386619 ]],0.0,-1.5228,[[0.749602  0.4722222 0.8156863 2.1382363]],False
3592,[[0.749602  0.4722222 0.8156863 2.1382363]],0.0,-5.52280000000091,[[0.75425905 0.47569445 0.8181372  2.1378107 ]],False
