,States,Action,Reward,Next_State,Done
2086,[[0.40677425 0.24305555 0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.3978673  0.24652778 0.5117654  0.        ]],False
2087,[[0.3978673  0.24652778 0.5117654  0.        ]],1.0,-106.40014999999873,[[0.38889363 0.25       0.5117654  0.        ]],False
2088,[[0.38889363 0.25       0.5117654  0.        ]],3.0,-110.40014999999964,[[0.38458464 0.2534722  0.51304656 0.        ]],False
2089,[[0.38458464 0.2534722  0.51304656 0.        ]],4.0,-115.78549999999655,[[0.40770605 0.25694445 0.5143277  0.        ]],False
2090,[[0.40770605 0.25694445 0.5143277  0.        ]],4.0,-26.985599999999998,[[0.6067276  0.26041666 0.5164445  0.        ]],False
2091,[[0.6067276  0.26041666 0.5164445  0.        ]],2.0,-7.1812,[[0.60968035 0.2638889  0.51856124 0.        ]],False
2092,[[0.60968035 0.2638889  0.51856124 0.        ]],3.0,-15.668800000000001,[[0.61103565 0.2673611  0.5215137  0.        ]],False
2093,[[0.61103565 0.2673611  0.5215137  0.        ]],3.0,-15.668800000000001,[[0.62201685 0.27083334 0.5244661  0.        ]],False
2094,[[0.62201685 0.27083334 0.5244661  0.        ]],3.0,-15.668800000000001,[[0.5540814  0.27430555 0.52775246 0.00117254]],False
2095,[[0.5540814  0.27430555 0.52775246 0.00117254]],3.0,-25.268800000000365,[[0.489755   0.2777778  0.53103876 0.00234508]],False
2096,[[0.489755   0.2777778  0.53103876 0.00234508]],0.0,-121.5228,[[0.37502524 0.28125    0.53382397 0.00525621]],False
2097,[[0.37502524 0.28125    0.53382397 0.00525621]],4.0,-26.985599999999998,[[0.5023811  0.2847222  0.5366091  0.00816735]],False
2098,[[0.5023811  0.2847222  0.5366091  0.00816735]],4.0,-26.985599999999998,[[0.6571606  0.28819445 0.53889316 0.01281708]],False
2099,[[0.6571606  0.28819445 0.53889316 0.01281708]],2.0,-7.1812,[[0.6090443  0.29166666 0.54117715 0.0174668 ]],False
2100,[[0.6090443  0.29166666 0.54117715 0.0174668 ]],3.0,-15.668800000000001,[[0.5733375  0.2951389  0.5414698  0.02729188]],False
2101,[[0.5733375  0.2951389  0.5414698  0.02729188]],4.0,-26.985599999999998,[[0.6610221  0.2986111  0.5417624  0.03711696]],False
2102,[[0.6610221  0.2986111  0.5417624  0.03711696]],4.0,-26.985599999999998,[[0.70726705 0.30208334 0.5414839  0.05037879]],False
2103,[[0.70726705 0.30208334 0.5414839  0.05037879]],4.0,-29.385600000002363,[[0.75215495 0.30555555 0.5412053  0.06364062]],False
2104,[[0.75215495 0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.73905593 0.3090278  0.5403556  0.08033921]],False
2105,[[0.73905593 0.3090278  0.5403556  0.08033921]],0.0,-27.122799999999454,[[0.47361058 0.3125     0.5395059  0.09703779]],False
2106,[[0.47361058 0.3125     0.5395059  0.09703779]],4.0,-26.985599999999998,[[0.62836015 0.3159722  0.53893507 0.11993749]],False
2107,[[0.62836015 0.3159722  0.53893507 0.11993749]],4.0,-80.01960000000109,[[0.80122083 0.31944445 0.5383642  0.14283718]],False
2108,[[0.80122083 0.31944445 0.5383642  0.14283718]],4.0,-26.985599999999998,[[0.6592015  0.32291666 0.5386427  0.16713358]],False
2109,[[0.6592015  0.32291666 0.5386427  0.16713358]],2.0,-7.1812,[[0.5011174  0.3263889  0.5389213  0.19142999]],False
2110,[[0.5011174  0.3263889  0.5389213  0.19142999]],4.0,-26.985599999999998,[[0.63561964 0.3298611  0.54004925 0.21712309]],False
2111,[[0.63561964 0.3298611  0.54004925 0.21712309]],4.0,-63.78560000000291,[[0.7881304  0.33333334 0.54117715 0.24281621]],False
2112,[[0.7881304  0.33333334 0.54117715 0.24281621]],2.0,-7.1812,[[0.6706597  0.33680555 0.5438926  0.26889798]],False
2113,[[0.6706597  0.33680555 0.5438926  0.26889798]],3.0,-15.668800000000001,[[0.62291247 0.3402778  0.5466081  0.29497972]],False
2114,[[0.62291247 0.3402778  0.5466081  0.29497972]],3.0,-15.668800000000001,[[0.62725747 0.34375    0.54949355 0.32005343]],False
2115,[[0.62725747 0.34375    0.54949355 0.32005343]],3.0,-15.668800000000001,[[0.6312324  0.3472222  0.55237895 0.34512714]],False
2116,[[0.6312324  0.3472222  0.55237895 0.34512714]],3.0,-15.668800000000001,[[0.6585435  0.35069445 0.5554343  0.36919278]],False
2117,[[0.6585435  0.35069445 0.5554343  0.36919278]],3.0,-15.668800000000001,[[0.6847264  0.35416666 0.5584896  0.39325842]],False
2118,[[0.6847264  0.35416666 0.5584896  0.39325842]],3.0,-15.668800000000001,[[0.6819487  0.3576389  0.5616006  0.41544116]],False
2119,[[0.6819487  0.3576389  0.5616006  0.41544116]],3.0,-15.668800000000001,[[0.67972827 0.3611111  0.56471163 0.43762386]],False
2120,[[0.67972827 0.3611111  0.56471163 0.43762386]],3.0,-15.668800000000001,[[0.677676   0.36458334 0.5677086  0.45976138]],False
2121,[[0.677676   0.36458334 0.5677086  0.45976138]],2.0,-7.1812,[[0.5913427  0.36805555 0.57070565 0.48189893]],False
2122,[[0.5913427  0.36805555 0.57070565 0.48189893]],1.0,-4.352,[[0.5314378  0.3715278  0.57358867 0.50399125]],False
2123,[[0.5314378  0.3715278  0.57358867 0.50399125]],3.0,-15.668800000000001,[[0.58322513 0.375      0.5764716  0.5260836 ]],False
2124,[[0.58322513 0.375      0.5764716  0.5260836 ]],2.0,-7.1812,[[0.5752178  0.3784722  0.57911354 0.54816985]],False
2125,[[0.5752178  0.3784722  0.57911354 0.54816985]],2.0,-7.1812,[[0.5586307  0.38194445 0.5817554  0.5702561 ]],False
2126,[[0.5586307  0.38194445 0.5817554  0.5702561 ]],2.0,-7.1812,[[0.55604905 0.38541666 0.5843494  0.5923814 ]],False
2127,[[0.55604905 0.38541666 0.5843494  0.5923814 ]],2.0,-7.1812,[[0.553587  0.3888889 0.5869434 0.6145067]],False
2128,[[0.553587  0.3888889 0.5869434 0.6145067]],2.0,-7.1812,[[0.5562954 0.3923611 0.5894895 0.6366711]],False
2129,[[0.5562954 0.3923611 0.5894895 0.6366711]],2.0,-7.1812,[[0.55899096 0.39583334 0.59203565 0.65883553]],False
2130,[[0.55899096 0.39583334 0.59203565 0.65883553]],2.0,-7.1812,[[0.55981714 0.39930555 0.5944393  0.6821937 ]],False
2131,[[0.55981714 0.39930555 0.5944393  0.6821937 ]],1.0,-4.352,[[0.53257984 0.4027778  0.59684306 0.70555186]],False
2132,[[0.53257984 0.4027778  0.59684306 0.70555186]],1.0,-4.352,[[0.5154726 0.40625   0.599151  0.7294107]],False
2133,[[0.5154726 0.40625   0.599151  0.7294107]],1.0,-5.151999999999273,[[0.49905586 0.4097222  0.60145897 0.7532696 ]],False
2134,[[0.49905586 0.4097222  0.60145897 0.7532696 ]],2.0,-7.1812,[[0.5275111  0.41319445 0.6036712  0.77762926]],False
2135,[[0.5275111  0.41319445 0.6036712  0.77762926]],1.0,-4.352,[[0.5295909  0.41666666 0.6058834  0.80198884]],False
2136,[[0.5295909  0.41666666 0.6058834  0.80198884]],1.0,-4.352,[[0.5210962  0.4201389  0.60660505 0.8254722 ]],False
2137,[[0.5210962  0.4201389  0.60660505 0.8254722 ]],2.0,-7.1812,[[0.54127365 0.4236111  0.60732675 0.8489555 ]],False
2138,[[0.54127365 0.4236111  0.60732675 0.8489555 ]],1.0,-4.352,[[0.5265704  0.42708334 0.60723907 0.8710619 ]],False
2139,[[0.5265704  0.42708334 0.60723907 0.8710619 ]],2.0,-7.1812,[[0.53774285 0.43055555 0.6071514  0.8931683 ]],False
2140,[[0.53774285 0.43055555 0.6071514  0.8931683 ]],1.0,-4.352,[[0.52473074 0.4340278  0.60625446 0.9138977 ]],False
2141,[[0.52473074 0.4340278  0.60625446 0.9138977 ]],2.0,-7.1812,[[0.53738374 0.4375     0.60535747 0.9346272 ]],False
2142,[[0.53738374 0.4375     0.60535747 0.9346272 ]],2.0,-7.1812,[[0.55365926 0.4409722  0.60454786 0.9471324 ]],False
2143,[[0.55365926 0.4409722  0.60454786 0.9471324 ]],1.0,-4.352,[[0.54102945 0.44444445 0.60373825 0.95963764]],False
2144,[[0.54102945 0.44444445 0.60373825 0.95963764]],2.0,-7.1812,[[0.55317694 0.44791666 0.60382587 0.96758646]],False
2145,[[0.55317694 0.44791666 0.60382587 0.96758646]],1.0,-4.352,[[0.5396106  0.4513889  0.60391355 0.9755352 ]],False
2146,[[0.5396106  0.4513889  0.60391355 0.9755352 ]],2.0,-7.1812,[[0.55259633 0.4548611  0.6048985  0.97892755]],False
2147,[[0.55259633 0.4548611  0.6048985  0.97892755]],1.0,-4.352,[[0.53990173 0.45833334 0.6058834  0.9823199 ]],False
2148,[[0.53990173 0.45833334 0.6058834  0.9823199 ]],2.0,-7.1812,[[0.5536376  0.46180555 0.6085989  0.98159385]],False
2149,[[0.5536376  0.46180555 0.6085989  0.98159385]],1.0,-4.352,[[0.54174364 0.4652778  0.61131436 0.9808678 ]],False
2150,[[0.54174364 0.4652778  0.61131436 0.9808678 ]],2.0,-7.1812,[[0.5554673  0.46875    0.61419976 0.9805799 ]],False
2151,[[0.5554673  0.46875    0.61419976 0.9805799 ]],1.0,-4.352,[[0.54358625 0.4722222  0.61708516 0.98029196]],False
2152,[[0.54358625 0.4722222  0.61708516 0.98029196]],2.0,-7.1812,[[0.5572198  0.47569445 0.62014055 0.9804422 ]],False
2153,[[0.5572198  0.47569445 0.62014055 0.9804422 ]],1.0,-4.352,[[0.54526293 0.47916666 0.6231959  0.9805924 ]],False
2154,[[0.54526293 0.47916666 0.6231959  0.9805924 ]],1.0,-4.352,[[0.53065777 0.4826389  0.6263069  0.9834083 ]],False
2155,[[0.53065777 0.4826389  0.6263069  0.9834083 ]],2.0,-7.1812,[[0.5450014 0.4861111 0.6294179 0.9862241]],False
2156,[[0.5450014 0.4861111 0.6294179 0.9862241]],2.0,-7.1812,[[0.562418   0.48958334 0.6324146  0.9889938 ]],False
2157,[[0.562418   0.48958334 0.6324146  0.9889938 ]],1.0,-4.352,[[0.5511167  0.49305555 0.63541126 0.99176353]],False
2158,[[0.5511167  0.49305555 0.63541126 0.99176353]],1.0,-4.352,[[0.53560275 0.4965278  0.6382937  0.99448717]],False
2159,[[0.53560275 0.4965278  0.6382937  0.99448717]],2.0,-7.1812,[[0.54907376 0.5        0.6411761  0.9972108 ]],False
2160,[[0.54907376 0.5        0.6411761  0.9972108 ]],2.0,-7.1812,[[0.55320984 0.5034722  0.64382935 0.9980159 ]],False
2161,[[0.55320984 0.5034722  0.64382935 0.9980159 ]],1.0,-4.352,[[0.5292496  0.5069444  0.6464826  0.99882096]],False
2162,[[0.5292496  0.5069444  0.6464826  0.99882096]],2.0,-7.1812,[[0.54027575 0.5104167  0.64909154 0.9977536 ]],False
2163,[[0.54027575 0.5104167  0.64909154 0.9977536 ]],2.0,-7.1812,[[0.5538981  0.5138889  0.6517005  0.99668634]],False
2164,[[0.5538981  0.5138889  0.6517005  0.99668634]],1.0,-4.352,[[0.5316907  0.5173611  0.65426517 0.99374664]],False
2165,[[0.5316907  0.5173611  0.65426517 0.99374664]],2.0,-7.1812,[[0.5358036  0.5208333  0.65682983 0.99080694]],False
2166,[[0.5358036  0.5208333  0.65682983 0.99080694]],2.0,-7.1812,[[0.54714966 0.5243056  0.65923655 0.9802205 ]],False
2167,[[0.54714966 0.5243056  0.65923655 0.9802205 ]],2.0,-7.1812,[[0.55814314 0.5277778  0.6616432  0.9696341 ]],False
2168,[[0.55814314 0.5277778  0.6616432  0.9696341 ]],0.0,-1.5228,[[0.50527054 0.53125    0.66393626 0.9555338 ]],False
2169,[[0.50527054 0.53125    0.66393626 0.9555338 ]],2.0,-7.1812,[[0.5051492  0.5347222  0.66622925 0.94143355]],False
2170,[[0.5051492  0.5347222  0.66622925 0.94143355]],2.0,-7.1812,[[0.5310836 0.5381944 0.6684086 0.9238194]],False
2171,[[0.5310836 0.5381944 0.6684086 0.9238194]],2.0,-7.1812,[[0.5559199 0.5416667 0.6705879 0.9062053]],False
2172,[[0.5559199 0.5416667 0.6705879 0.9062053]],1.0,-4.352,[[0.55048305 0.5451389  0.67196655 0.8865185 ]],False
2173,[[0.55048305 0.5451389  0.67196655 0.8865185 ]],0.0,-1.5228,[[0.51419544 0.5486111  0.6733452  0.86683166]],False
2174,[[0.51419544 0.5486111  0.6733452  0.86683166]],2.0,-7.1812,[[0.54204243 0.5520833  0.6741623  0.84858596]],False
2175,[[0.54204243 0.5520833  0.6741623  0.84858596]],1.0,-4.352,[[0.5464838 0.5555556 0.6749794 0.8303403]],False
2176,[[0.5464838 0.5555556 0.6749794 0.8303403]],1.0,-4.352,[[0.5390407  0.5590278  0.6752349  0.81353587]],False
2177,[[0.5390407  0.5590278  0.6752349  0.81353587]],1.0,-4.352,[[0.53198606 0.5625     0.67549044 0.79673135]],False
2178,[[0.53198606 0.5625     0.67549044 0.79673135]],1.0,-4.352,[[0.5258555  0.5659722  0.67492855 0.78538835]],False
2179,[[0.5258555  0.5659722  0.67492855 0.78538835]],1.0,-4.352,[[0.5199382  0.5694444  0.67436665 0.7740454 ]],False
2180,[[0.5199382  0.5694444  0.67436665 0.7740454 ]],1.0,-4.352,[[0.520325  0.5729167 0.6735496 0.763933 ]],False
2181,[[0.520325  0.5729167 0.6735496 0.763933 ]],1.0,-4.352,[[0.520591  0.5763889 0.6727325 0.7538206]],False
2182,[[0.520591  0.5763889 0.6727325 0.7538206]],1.0,-4.352,[[0.52130955 0.5798611  0.6716602  0.7449388 ]],False
2183,[[0.52130955 0.5798611  0.6716602  0.7449388 ]],1.0,-4.352,[[0.5219325 0.5833333 0.6705879 0.7360569]],False
2184,[[0.5219325 0.5833333 0.6705879 0.7360569]],1.0,-4.352,[[0.52142984 0.5868056  0.6687221  0.72622174]],False
2185,[[0.52142984 0.5868056  0.6687221  0.72622174]],1.0,-4.352,[[0.5208679  0.5902778  0.66685635 0.7163866 ]],False
2186,[[0.5208679  0.5902778  0.66685635 0.7163866 ]],1.0,-4.352,[[0.52011436 0.59375    0.6645726  0.7043676 ]],False
2187,[[0.52011436 0.59375    0.6645726  0.7043676 ]],1.0,-4.352,[[0.51926076 0.5972222  0.6622889  0.69234854]],False
2188,[[0.51926076 0.5972222  0.6622889  0.69234854]],1.0,-4.352,[[0.518722   0.6006944  0.6595872  0.67814565]],False
2189,[[0.518722   0.6006944  0.6595872  0.67814565]],1.0,-4.352,[[0.51804477 0.6041667  0.6568855  0.6639428 ]],False
2190,[[0.51804477 0.6041667  0.6568855  0.6639428 ]],1.0,-4.352,[[0.5168314  0.6076389  0.65401685 0.6402438 ]],False
2191,[[0.5168314  0.6076389  0.65401685 0.6402438 ]],3.0,-15.668800000000001,[[0.6283062  0.6111111  0.6511482  0.61654484]],False
2192,[[0.6283062  0.6111111  0.6511482  0.61654484]],0.0,-1.5228,[[0.56566304 0.6145833  0.64852995 0.58881414]],False
2193,[[0.56566304 0.6145833  0.64852995 0.58881414]],1.0,-4.352,[[0.5190878  0.6180556  0.64591175 0.5610835 ]],False
2194,[[0.5190878  0.6180556  0.64591175 0.5610835 ]],3.0,-15.668800000000001,[[0.62432337 0.6215278  0.6435439  0.52932113]],False
2195,[[0.62432337 0.6215278  0.6435439  0.52932113]],0.0,-1.5228,[[0.59581953 0.625      0.6411761  0.49755883]],False
2196,[[0.59581953 0.625      0.6411761  0.49755883]],0.0,-1.5228,[[0.53046364 0.6284722  0.6408213  0.46416047]],False
2197,[[0.53046364 0.6284722  0.6408213  0.46416047]],3.0,-15.668800000000001,[[0.6088518  0.6319444  0.64046645 0.4307621 ]],False
2198,[[0.6088518  0.6319444  0.64046645 0.4307621 ]],0.0,-1.5228,[[0.5345615  0.6354167  0.64094007 0.39975935]],False
2199,[[0.5345615  0.6354167  0.64094007 0.39975935]],3.0,-15.668800000000001,[[0.5896173  0.6388889  0.6414137  0.36875662]],False
2200,[[0.5896173  0.6388889  0.6414137  0.36875662]],1.0,-4.352,[[0.554304   0.6423611  0.64271575 0.3401495 ]],False
2201,[[0.554304   0.6423611  0.64271575 0.3401495 ]],1.0,-4.352,[[0.50849736 0.6458333  0.6440178  0.3115424 ]],False
2202,[[0.50849736 0.6458333  0.6440178  0.3115424 ]],2.0,-7.1812,[[0.53579175 0.6493056  0.6448466  0.28764275]],False
2203,[[0.53579175 0.6493056  0.6448466  0.28764275]],0.0,-1.5228,[[0.50823164 0.6527778  0.64567536 0.2637431 ]],False
2204,[[0.50823164 0.6527778  0.64567536 0.2637431 ]],1.0,-4.352,[[0.5060038  0.65625    0.64520174 0.24057753]],False
2205,[[0.5060038  0.65625    0.64520174 0.24057753]],1.0,-4.352,[[0.50681716 0.6597222  0.6447281  0.21741197]],False
2206,[[0.50681716 0.6597222  0.6447281  0.21741197]],1.0,-4.352,[[0.50627536 0.6631944  0.64295214 0.19498046]],False
2207,[[0.50627536 0.6631944  0.64295214 0.19498046]],1.0,-4.352,[[0.5056533  0.6666667  0.6411761  0.17254896]],False
2208,[[0.5056533  0.6666667  0.6411761  0.17254896]],2.0,-7.1812,[[0.53142995 0.6701389  0.6348482  0.15327963]],False
2209,[[0.53142995 0.6701389  0.6348482  0.15327963]],1.0,-4.352,[[0.53068537 0.6736111  0.6285203  0.13401031]],False
2210,[[0.53068537 0.6736111  0.6285203  0.13401031]],1.0,-4.352,[[0.5159084  0.6770833  0.6205881  0.11716907]],False
2211,[[0.5159084  0.6770833  0.6205881  0.11716907]],2.0,-7.1812,[[0.52956605 0.6805556  0.61265594 0.10032783]],False
2212,[[0.52956605 0.6805556  0.61265594 0.10032783]],2.0,-7.1812,[[0.53830194 0.6840278  0.6031195  0.08591468]],False
2213,[[0.53830194 0.6840278  0.6031195  0.08591468]],2.0,-7.1812,[[0.54621536 0.6875     0.59358305 0.07150153]],False
2214,[[0.54621536 0.6875     0.59358305 0.07150153]],4.0,-26.985599999999998,[[0.74259704 0.6909722  0.5836457  0.06135353]],False
2215,[[0.74259704 0.6909722  0.5836457  0.06135353]],2.0,-11.18120000000091,[[0.7541289  0.6944444  0.5737083  0.05120552]],False
2216,[[0.7541289  0.6944444  0.5737083  0.05120552]],2.0,-7.1812,[[0.64498144 0.6979167  0.564974   0.04239197]],False
2217,[[0.64498144 0.6979167  0.564974   0.04239197]],0.0,-16.72279999999982,[[0.4841875  0.7013889  0.5562397  0.03357841]],False
2218,[[0.4841875  0.7013889  0.5562397  0.03357841]],3.0,-15.668800000000001,[[0.5911206  0.7048611  0.54870844 0.0260993 ]],False
2219,[[0.5911206  0.7048611  0.54870844 0.0260993 ]],2.0,-7.1812,[[0.6224505  0.7083333  0.54117715 0.01862019]],False
2220,[[0.6224505  0.7083333  0.54117715 0.01862019]],2.0,-7.1812,[[0.56881166 0.7118056  0.53578514 0.01399618]],False
2221,[[0.56881166 0.7118056  0.53578514 0.01399618]],2.0,-7.1812,[[0.51770973 0.7152778  0.5303931  0.00937216]],False
2222,[[0.51770973 0.7152778  0.5303931  0.00937216]],3.0,-15.668800000000001,[[0.56679267 0.71875    0.52500075 0.0062688 ]],False
2223,[[0.56679267 0.71875    0.52500075 0.0062688 ]],2.0,-7.1812,[[0.5378003  0.7222222  0.51960844 0.00316543]],False
2224,[[0.5378003  0.7222222  0.51960844 0.00316543]],2.0,-8.781199999998545,[[0.49840227 0.7256944  0.5142158  0.00158272]],False
2225,[[0.49840227 0.7256944  0.5142158  0.00158272]],3.0,-15.668800000000001,[[5.4490227e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],False
2226,[[5.4490227e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],2.0,-7.1812,[[5.0353014e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],False
2227,[[5.0353014e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],3.0,-15.668800000000001,[[0.5393045 0.7361111 0.4980391 0.       ]],False
2228,[[0.5393045 0.7361111 0.4980391 0.       ]],2.0,-9.581199999997818,[[0.49726158 0.7395833  0.49264705 0.        ]],False
2229,[[0.49726158 0.7395833  0.49264705 0.        ]],3.0,-15.668800000000001,[[0.53230417 0.7430556  0.487255   0.        ]],False
2230,[[0.53230417 0.7430556  0.487255   0.        ]],2.0,-14.381199999998,[[0.49220285 0.7465278  0.481863   0.        ]],False
2231,[[0.49220285 0.7465278  0.481863   0.        ]],3.0,-15.668800000000001,[[0.5290896  0.75       0.47647095 0.        ]],False
2232,[[0.5290896  0.75       0.47647095 0.        ]],2.0,-27.981199999999273,[[0.47806746 0.7534722  0.4710789  0.        ]],False
2233,[[0.47806746 0.7534722  0.4710789  0.        ]],3.0,-15.668800000000001,[[0.50459397 0.7569444  0.46568686 0.        ]],False
2234,[[0.50459397 0.7569444  0.46568686 0.        ]],3.0,-15.668800000000001,[[0.5475111  0.7604167  0.46029484 0.        ]],False
2235,[[0.5475111  0.7604167  0.46029484 0.        ]],2.0,-7.1812,[[0.5036936 0.7638889 0.4549028 0.       ]],False
2236,[[0.5036936 0.7638889 0.4549028 0.       ]],4.0,-26.985599999999998,[[0.6501813  0.7673611  0.44951075 0.        ]],False
2237,[[0.6501813  0.7673611  0.44951075 0.        ]],3.0,-15.668800000000001,[[0.69850594 0.7708333  0.4441187  0.        ]],False
2238,[[0.69850594 0.7708333  0.4441187  0.        ]],0.0,-2.3227999999992726,[[0.49949217 0.7743056  0.43872607 0.        ]],False
2239,[[0.49949217 0.7743056  0.43872607 0.        ]],4.0,-26.985599999999998,[[0.5480717  0.7777778  0.43333346 0.        ]],False
2240,[[0.5480717  0.7777778  0.43333346 0.        ]],2.0,-34.381199999997996,[[0.47198436 0.78125    0.4279411  0.        ]],False
2241,[[0.47198436 0.78125    0.4279411  0.        ]],3.0,-52.46879999999837,[[0.46199995 0.7847222  0.42254877 0.        ]],False
2242,[[0.46199995 0.7847222  0.42254877 0.        ]],0.0,-116.72279999999982,[[0.37991205 0.7881944  0.41715676 0.        ]],False
2243,[[0.37991205 0.7881944  0.41715676 0.        ]],4.0,-26.985599999999998,[[0.5393674 0.7916667 0.4117647 0.       ]],False
2244,[[0.5393674 0.7916667 0.4117647 0.       ]],4.0,-26.985599999999998,[[0.693329   0.7951389  0.40846822 0.        ]],False
2245,[[0.693329   0.7951389  0.40846822 0.        ]],3.0,-15.668800000000001,[[0.72831357 0.7986111  0.40517172 0.        ]],False
2246,[[0.72831357 0.7986111  0.40517172 0.        ]],0.0,-11.122800000000364,[[0.48996797 0.8020833  0.403472   0.        ]],False
2247,[[0.48996797 0.8020833  0.403472   0.        ]],4.0,-26.985599999999998,[[0.5013004 0.8055556 0.4017723 0.       ]],False
2248,[[0.5013004 0.8055556 0.4017723 0.       ]],4.0,-26.985599999999998,[[0.6509649  0.8090278  0.40166935 0.        ]],False
2249,[[0.6509649  0.8090278  0.40166935 0.        ]],3.0,-15.668800000000001,[[0.68072075 0.8125     0.40156645 0.        ]],False
2250,[[0.68072075 0.8125     0.40156645 0.        ]],4.0,-26.985599999999998,[[0.74513084 0.8159722  0.40316352 0.        ]],False
2251,[[0.74513084 0.8159722  0.40316352 0.        ]],0.0,-1.5228,[[0.56549096 0.8194444  0.40476063 0.        ]],False
2252,[[0.56549096 0.8194444  0.40476063 0.        ]],4.0,-26.985599999999998,[[0.6468403  0.8229167  0.40646034 0.        ]],False
2253,[[0.6468403  0.8229167  0.40646034 0.        ]],3.0,-15.668800000000001,[[0.6386425  0.8263889  0.40816003 0.        ]],False
2254,[[0.6386425  0.8263889  0.40816003 0.        ]],3.0,-15.668800000000001,[[0.59505063 0.8298611  0.4099624  0.        ]],False
2255,[[0.59505063 0.8298611  0.4099624  0.        ]],0.0,-1.5228,[[0.4123294 0.8333333 0.4117647 0.       ]],False
2256,[[0.4123294 0.8333333 0.4117647 0.       ]],4.0,-26.985599999999998,[[0.595702   0.8368056  0.41444427 0.        ]],False
2257,[[0.595702   0.8368056  0.41444427 0.        ]],0.0,-1.5228,[[0.54341596 0.8402778  0.41712382 0.        ]],False
2258,[[0.54341596 0.8402778  0.41712382 0.        ]],4.0,-26.985599999999998,[[0.6777856  0.84375    0.42048344 0.        ]],False
2259,[[0.6777856  0.84375    0.42048344 0.        ]],0.0,-1.5228,[[0.5800707 0.8472222 0.4238431 0.       ]],False
2260,[[0.5800707 0.8472222 0.4238431 0.       ]],0.0,-1.5228,[[0.40345266 0.8506944  0.42788276 0.        ]],False
2261,[[0.40345266 0.8506944  0.42788276 0.        ]],3.0,-15.668800000000001,[[0.3757804  0.8541667  0.43192247 0.        ]],False
2262,[[0.3757804  0.8541667  0.43192247 0.        ]],3.0,-15.668800000000001,[[0.47530788 0.8576389  0.43554386 0.        ]],False
2263,[[0.47530788 0.8576389  0.43554386 0.        ]],0.0,-1.5228,[[0.4288414 0.8611111 0.4391653 0.       ]],False
2264,[[0.4288414 0.8611111 0.4391653 0.       ]],4.0,-26.985599999999998,[[0.5964767 0.8645833 0.4416881 0.       ]],False
2265,[[0.5964767 0.8645833 0.4416881 0.       ]],0.0,-1.5228,[[0.5305083  0.8680556  0.44421086 0.        ]],False
2266,[[0.5305083  0.8680556  0.44421086 0.        ]],4.0,-26.985599999999998,[[0.6542063  0.8715278  0.44563502 0.        ]],False
2267,[[0.6542063  0.8715278  0.44563502 0.        ]],0.0,-1.5228,[[0.54605585 0.875      0.44705918 0.        ]],False
2268,[[0.54605585 0.875      0.44705918 0.        ]],4.0,-26.985599999999998,[[0.63480103 0.8784722  0.44608143 0.        ]],False
2269,[[0.63480103 0.8784722  0.44608143 0.        ]],0.0,-1.5228,[[0.49291506 0.8819444  0.44510365 0.        ]],False
2270,[[0.49291506 0.8819444  0.44510365 0.        ]],0.0,-1.5228,[[0.35872757 0.8854167  0.44344375 0.        ]],False
2271,[[0.35872757 0.8854167  0.44344375 0.        ]],0.0,-1.5228,[[0.22947012 0.8888889  0.44178382 0.        ]],False
2272,[[0.22947012 0.8888889  0.44178382 0.        ]],0.0,-1.5228,[[0.23839666 0.8923611  0.43944174 0.        ]],False
2273,[[0.23839666 0.8923611  0.43944174 0.        ]],0.0,-1.5228,[[0.24553983 0.8958333  0.43709967 0.        ]],False
2274,[[0.24553983 0.8958333  0.43709967 0.        ]],0.0,-1.5228,[[0.24746159 0.8993056  0.43347585 0.        ]],False
2275,[[0.24746159 0.8993056  0.43347585 0.        ]],2.0,-7.1812,[[0.30565873 0.9027778  0.42985204 0.        ]],False
2276,[[0.30565873 0.9027778  0.42985204 0.        ]],0.0,-1.5228,[[0.27246347 0.90625    0.42562956 0.        ]],False
2277,[[0.27246347 0.90625    0.42562956 0.        ]],0.0,-1.5228,[[0.23477247 0.9097222  0.42140707 0.        ]],False
2278,[[0.23477247 0.9097222  0.42140707 0.        ]],0.0,-1.5228,[[0.21842033 0.9131944  0.4165859  0.        ]],False
2279,[[0.21842033 0.9131944  0.4165859  0.        ]],0.0,-0.04115,[[0.2022438 0.9166667 0.4117647 0.       ]],False
2280,[[0.2022438 0.9166667 0.4117647 0.       ]],0.0,-0.00015000000000000001,[[0.2672232  0.9201389  0.40637267 0.        ]],False
2281,[[0.2672232  0.9201389  0.40637267 0.        ]],3.0,-0.00015000000000000001,[[0.33171794 0.9236111  0.40098062 0.        ]],False
2282,[[0.33171794 0.9236111  0.40098062 0.        ]],0.0,-0.00015000000000000001,[[0.32419834 0.9270833  0.3955886  0.        ]],False
2283,[[0.32419834 0.9270833  0.3955886  0.        ]],0.0,-0.00015000000000000001,[[0.3169125  0.9305556  0.39019656 0.        ]],False
2284,[[0.3169125  0.9305556  0.39019656 0.        ]],0.0,-0.00015000000000000001,[[0.3050741  0.9340278  0.38480452 0.        ]],False
