,States,Action,Reward,Next_State,Done
978,[[0.5678303  0.39583334 0.7382353  1.5883554 ]],0.0,-1.5228,[[0.57562095 0.39930555 0.7436274  1.6343207 ]],False
979,[[0.57562095 0.39930555 0.7436274  1.6343207 ]],0.0,-1.5228,[[0.5834054 0.4027778 0.7490196 1.6802859]],False
980,[[0.5834054 0.4027778 0.7490196 1.6802859]],0.0,-1.5228,[[0.59119827 0.40625    0.75441176 1.7262512 ]],False
981,[[0.59119827 0.40625    0.75441176 1.7262512 ]],0.0,-1.5228,[[0.598985   0.4097222  0.75980395 1.7722166 ]],False
982,[[0.598985   0.4097222  0.75980395 1.7722166 ]],0.0,-1.5228,[[0.6068252  0.41319445 0.7651961  1.8181818 ]],False
983,[[0.6068252  0.41319445 0.7651961  1.8181818 ]],0.0,-1.5228,[[0.61465657 0.41666666 0.7705882  1.8641471 ]],False
984,[[0.61465657 0.41666666 0.7705882  1.8641471 ]],0.0,-1.5228,[[0.622506  0.4201389 0.7735294 1.8871297]],False
985,[[0.622506  0.4201389 0.7735294 1.8871297]],0.0,-1.5228,[[0.6303463 0.4236111 0.7764706 1.9101124]],False
986,[[0.6303463 0.4236111 0.7764706 1.9101124]],0.0,-1.5228,[[0.63820916 0.42708334 0.7794118  1.933095  ]],False
987,[[0.63820916 0.42708334 0.7794118  1.933095  ]],0.0,-1.5228,[[0.64606225 0.43055555 0.7823529  1.9560776 ]],False
988,[[0.64606225 0.43055555 0.7823529  1.9560776 ]],0.0,-1.5228,[[0.653952  0.4340278 0.7852941 1.9790603]],False
989,[[0.653952  0.4340278 0.7852941 1.9790603]],0.0,-1.5228,[[0.66183066 0.4375     0.7882353  2.0020428 ]],False
990,[[0.66183066 0.4375     0.7882353  2.0020428 ]],0.0,-1.5228,[[0.66869473 0.4409722  0.7911765  2.0250256 ]],False
991,[[0.66869473 0.4409722  0.7911765  2.0250256 ]],0.0,-1.5228,[[0.6755983  0.44444445 0.7941176  2.0480082 ]],False
992,[[0.6755983  0.44444445 0.7941176  2.0480082 ]],0.0,-1.5228,[[0.68200916 0.44791666 0.7970588  2.0709908 ]],False
993,[[0.68200916 0.44791666 0.7970588  2.0709908 ]],0.0,-1.5228,[[0.68847257 0.4513889  0.8        2.0939734 ]],False
994,[[0.68847257 0.4513889  0.8        2.0939734 ]],0.0,-1.5228,[[0.694887  0.4548611 0.8029412 2.116956 ]],False
995,[[0.694887  0.4548611 0.8029412 2.116956 ]],0.0,-1.5228,[[0.7013496  0.45833334 0.80588233 2.1399386 ]],False
996,[[0.7013496  0.45833334 0.80588233 2.1399386 ]],0.0,-1.5228,[[0.7075342  0.46180555 0.80833334 2.139513  ]],False
997,[[0.7075342  0.46180555 0.80833334 2.139513  ]],0.0,-1.5228,[[0.7137458  0.4652778  0.81078434 2.1390874 ]],False
998,[[0.7137458  0.4652778  0.81078434 2.1390874 ]],0.0,-1.5228,[[0.71899694 0.46875    0.8132353  2.1386619 ]],False
999,[[0.71899694 0.46875    0.8132353  2.1386619 ]],0.0,-1.5228,[[0.7242493 0.4722222 0.8156863 2.1382363]],False
1000,[[0.7242493 0.4722222 0.8156863 2.1382363]],0.0,-1.5228,[[0.72957134 0.47569445 0.8181372  2.1378107 ]],False
1001,[[0.72957134 0.47569445 0.8181372  2.1378107 ]],0.0,-1.5228,[[0.7348337  0.47916666 0.82058823 2.1373851 ]],False
1002,[[0.7348337  0.47916666 0.82058823 2.1373851 ]],0.0,-1.5228,[[0.73960084 0.4826389  0.82303923 2.1369596 ]],False
1003,[[0.73960084 0.4826389  0.82303923 2.1369596 ]],0.0,-1.5228,[[0.7443087 0.4861111 0.8254902 2.1365337]],False
1004,[[0.7443087 0.4861111 0.8254902 2.1365337]],0.0,-1.5228,[[0.7486511  0.48958334 0.8279412  2.1361082 ]],False
1005,[[0.7486511  0.48958334 0.8279412  2.1361082 ]],0.0,-4.722800000001637,[[0.75294447 0.49305555 0.8303922  2.1356826 ]],False
1006,[[0.75294447 0.49305555 0.8303922  2.1356826 ]],0.0,-8.722800000002547,[[0.7571104 0.4965278 0.8328431 2.135257 ]],False
1007,[[0.7571104 0.4965278 0.8328431 2.135257 ]],0.0,-11.922799999999636,[[0.76124805 0.5        0.8352941  2.1348314 ]],False
1008,[[0.76124805 0.5        0.8352941  2.1348314 ]],0.0,-4.722800000001637,[[0.75338775 0.5034722  0.8328431  2.1101463 ]],False
1009,[[0.75338775 0.5034722  0.8328431  2.1101463 ]],0.0,-1.5228,[[0.74610937 0.5069444  0.8303922  2.0854614 ]],False
1010,[[0.74610937 0.5069444  0.8303922  2.0854614 ]],0.0,-1.5228,[[0.7480827 0.5104167 0.8279412 2.0607762]],False
1011,[[0.7480827 0.5104167 0.8279412 2.0607762]],0.0,-1.5228,[[0.7500478 0.5138889 0.8254902 2.0360913]],False
1012,[[0.7500478 0.5138889 0.8254902 2.0360913]],0.0,-5.52280000000091,[[0.7538082  0.5173611  0.82303923 2.0114062 ]],False
1013,[[0.7538082  0.5173611  0.82303923 2.0114062 ]],0.0,-8.722800000002547,[[0.7575531  0.5208333  0.82058823 1.9867212 ]],False
1014,[[0.7575531  0.5208333  0.82058823 1.9867212 ]],0.0,-10.322800000001092,[[0.759509  0.5243056 0.8181372 1.962036 ]],False
1015,[[0.759509  0.5243056 0.8181372 1.962036 ]],0.0,-12.722800000003456,[[0.7615445 0.5277778 0.8156863 1.937351 ]],False
1016,[[0.7615445 0.5277778 0.8156863 1.937351 ]],0.0,-13.522800000002729,[[0.7624667 0.53125   0.8132353 1.912666 ]],False
1017,[[0.7624667 0.53125   0.8132353 1.912666 ]],0.0,-14.322800000002001,[[0.76348853 0.5347222  0.81078434 1.8879809 ]],False
1018,[[0.76348853 0.5347222  0.81078434 1.8879809 ]],0.0,-15.922800000000546,[[0.7647865  0.5381944  0.80833334 1.8632958 ]],False
1019,[[0.7647865  0.5381944  0.80833334 1.8632958 ]],0.0,-16.72279999999982,[[0.76613665 0.5416667  0.80588233 1.8386108 ]],False
1020,[[0.76613665 0.5416667  0.80588233 1.8386108 ]],0.0,-28.722800000002547,[[0.7784532  0.5451389  0.80588233 1.7917943 ]],False
1021,[[0.7784532  0.5451389  0.80588233 1.7917943 ]],0.0,-39.92280000000145,[[0.79020494 0.5486111  0.80588233 1.7449778 ]],False
1022,[[0.79020494 0.5486111  0.80588233 1.7449778 ]],0.0,-1.5228,[[0.68289155 0.5520833  0.80588233 1.6981614 ]],False
1023,[[0.68289155 0.5520833  0.80588233 1.6981614 ]],0.0,-1.5228,[[0.61796373 0.5555556  0.80588233 1.6513449 ]],False
1024,[[0.61796373 0.5555556  0.80588233 1.6513449 ]],1.0,-4.352,[[0.719088   0.5590278  0.80588233 1.6045284 ]],False
1025,[[0.719088   0.5590278  0.80588233 1.6045284 ]],0.0,-39.92280000000145,[[0.79020935 0.5625     0.80588233 1.557712  ]],False
1026,[[0.79020935 0.5625     0.80588233 1.557712  ]],0.0,-40.722800000000724,[[0.79049355 0.5659722  0.80588233 1.5108955 ]],False
1027,[[0.79049355 0.5659722  0.80588233 1.5108955 ]],0.0,-40.722800000000724,[[0.7911797  0.5694444  0.80588233 1.464079  ]],False
1028,[[0.7911797  0.5694444  0.80588233 1.464079  ]],0.0,-37.522800000003635,[[0.78716177 0.5729167  0.80588233 1.4172624 ]],False
1029,[[0.78716177 0.5729167  0.80588233 1.4172624 ]],0.0,-33.522800000002725,[[0.783146   0.5763889  0.80588233 1.370446  ]],False
1030,[[0.783146   0.5763889  0.80588233 1.370446  ]],0.0,-31.922799999999636,[[0.781898   0.5798611  0.80588233 1.3236295 ]],False
1031,[[0.781898   0.5798611  0.80588233 1.3236295 ]],0.0,-31.122800000000364,[[0.7805381  0.5833333  0.80588233 1.276813  ]],False
1032,[[0.7805381  0.5833333  0.80588233 1.276813  ]],0.0,-29.52280000000182,[[0.77887404 0.5868056  0.8004902  1.2185053 ]],False
1033,[[0.77887404 0.5868056  0.8004902  1.2185053 ]],0.0,-27.922800000003274,[[0.7772401  0.5902778  0.79509807 1.1601975 ]],False
1034,[[0.7772401  0.5902778  0.79509807 1.1601975 ]],0.0,-26.322800000000182,[[0.775586  0.59375   0.7897059 1.1018896]],False
1035,[[0.775586  0.59375   0.7897059 1.1018896]],0.0,-24.722800000001637,[[0.77402276 0.5972222  0.78431374 1.0435818 ]],False
1036,[[0.77402276 0.5972222  0.78431374 1.0435818 ]],1.0,-9.5983,[[0.7417698  0.6006944  0.77892154 0.9852741 ]],False
1037,[[0.7417698  0.6006944  0.77892154 0.9852741 ]],1.0,-4.352,[[0.63920563 0.6041667  0.7735294  0.92696625]],False
1038,[[0.63920563 0.6041667  0.7735294  0.92696625]],2.0,-28.410400000001452,[[0.76952535 0.6076389  0.7681373  0.8686585 ]],False
1039,[[0.76952535 0.6076389  0.7681373  0.8686585 ]],1.0,-4.352,[[0.6419195  0.6111111  0.7627451  0.81035066]],False
1040,[[0.6419195  0.6111111  0.7627451  0.81035066]],1.0,-4.352,[[0.72414386 0.6145833  0.75735295 0.7520429 ]],False
1041,[[0.72414386 0.6145833  0.75735295 0.7520429 ]],1.0,-30.416150000003817,[[0.7714723 0.6180556 0.7519608 0.6937351]],False
1042,[[0.7714723 0.6180556 0.7519608 0.6937351]],1.0,-4.352,[[0.6243258 0.6215278 0.7465686 0.6354273]],False
1043,[[0.6243258 0.6215278 0.7465686 0.6354273]],1.0,-4.352,[[0.6476497 0.625     0.7411765 0.5771195]],False
1044,[[0.6476497 0.625     0.7411765 0.5771195]],1.0,-4.352,[[0.7123918  0.6284722  0.73284316 0.5379639 ]],False
1045,[[0.7123918  0.6284722  0.73284316 0.5379639 ]],1.0,-27.552000000001637,[[0.7740065 0.6319444 0.7245098 0.4988083]],False
1046,[[0.7740065 0.6319444 0.7245098 0.4988083]],0.0,-3.922800000002365,[[0.7527856  0.6354167  0.71617645 0.4596527 ]],False
1047,[[0.7527856  0.6354167  0.71617645 0.4596527 ]],0.0,-1.5228,[[0.7297347 0.6388889 0.7078431 0.4204971]],False
1048,[[0.7297347 0.6388889 0.7078431 0.4204971]],0.0,-1.5228,[[0.7215674 0.6423611 0.6995098 0.3813415]],False
1049,[[0.7215674 0.6423611 0.6995098 0.3813415]],4.0,-36.22520000000091,[[0.7538177  0.6458333  0.6911765  0.34218588]],False
1050,[[0.7538177  0.6458333  0.6911765  0.34218588]],0.0,-1.5228,[[0.5913989  0.6493056  0.68284315 0.3030303 ]],False
1051,[[0.5913989  0.6493056  0.68284315 0.3030303 ]],0.0,-1.5228,[[0.5761917 0.6527778 0.6745098 0.2638747]],False
1052,[[0.5761917 0.6527778 0.6745098 0.2638747]],0.0,-1.5228,[[0.6214353  0.65625    0.6661765  0.22471909]],False
1053,[[0.6214353  0.65625    0.6661765  0.22471909]],0.0,-1.5228,[[0.6639313 0.6597222 0.6578431 0.1855635]],False
1054,[[0.6639313 0.6597222 0.6578431 0.1855635]],0.0,-1.5228,[[0.66823286 0.6631944  0.6495098  0.1464079 ]],False
1055,[[0.66823286 0.6631944  0.6495098  0.1464079 ]],0.0,-1.5228,[[0.6722833  0.6666667  0.64117646 0.1072523 ]],False
1056,[[0.6722833  0.6666667  0.64117646 0.1072523 ]],0.0,-1.5228,[[0.6618347  0.6701389  0.63284314 0.09831461]],False
1057,[[0.6618347  0.6701389  0.63284314 0.09831461]],0.0,-1.5228,[[0.6514686  0.6736111  0.6245098  0.08937691]],False
1058,[[0.6514686  0.6736111  0.6245098  0.08937691]],0.0,-1.5228,[[0.6395788  0.6770833  0.6161765  0.08043922]],False
1059,[[0.6395788  0.6770833  0.6161765  0.08043922]],0.0,-1.5228,[[0.62770784 0.6805556  0.60784316 0.07150153]],False
1060,[[0.62770784 0.6805556  0.60784316 0.07150153]],0.0,-1.5228,[[0.6182375  0.6840278  0.5995098  0.06256384]],False
1061,[[0.6182375  0.6840278  0.5995098  0.06256384]],0.0,-1.5228,[[0.60865307 0.6875     0.59117645 0.05362615]],False
1062,[[0.60865307 0.6875     0.59117645 0.05362615]],0.0,-1.5228,[[0.59919196 0.6909722  0.5828431  0.04468846]],False
1063,[[0.59919196 0.6909722  0.5828431  0.04468846]],1.0,-4.352,[[0.617841   0.6944444  0.5745098  0.03575077]],False
1064,[[0.617841   0.6944444  0.5745098  0.03575077]],0.0,-1.5228,[[0.6033679  0.6979167  0.5661765  0.02681307]],False
1065,[[0.6033679  0.6979167  0.5661765  0.02681307]],1.0,-4.352,[[0.6143009  0.7013889  0.55784315 0.01787538]],False
1066,[[0.6143009  0.7013889  0.55784315 0.01787538]],0.0,-1.5228,[[0.5961465  0.7048611  0.5495098  0.00893769]],False
1067,[[0.5961465  0.7048611  0.5495098  0.00893769]],1.0,-4.352,[[0.60350776 0.7083333  0.5411765  0.        ]],False
1068,[[0.60350776 0.7083333  0.5411765  0.        ]],1.0,-4.352,[[0.58166337 0.7118056  0.53333336 0.        ]],False
1069,[[0.58166337 0.7118056  0.53333336 0.        ]],1.0,-4.352,[[0.5605194 0.7152778 0.5254902 0.       ]],False
1070,[[0.5605194 0.7152778 0.5254902 0.       ]],1.0,-4.352,[[0.54886025 0.71875    0.5176471  0.        ]],False
1071,[[0.54886025 0.71875    0.5176471  0.        ]],1.0,-4.352,[[0.5371069  0.7222222  0.50980395 0.        ]],False
1072,[[0.5371069  0.7222222  0.50980395 0.        ]],1.0,-4.352,[[0.5345357 0.7256944 0.5019608 0.       ]],False
1073,[[0.5345357 0.7256944 0.5019608 0.       ]],1.0,-4.352,[[0.5315113  0.7291667  0.49411765 0.        ]],False
1074,[[0.5315113  0.7291667  0.49411765 0.        ]],1.0,-4.352,[[0.52767354 0.7326389  0.4862745  0.        ]],False
1075,[[0.52767354 0.7326389  0.4862745  0.        ]],1.0,-4.352,[[0.523526   0.7361111  0.47843137 0.        ]],False
1076,[[0.523526   0.7361111  0.47843137 0.        ]],4.0,-26.985599999999998,[[0.7439322  0.7395833  0.47058824 0.        ]],False
1077,[[0.7439322  0.7395833  0.47058824 0.        ]],0.0,-1.5228,[[0.7250149 0.7430556 0.4627451 0.       ]],False
1078,[[0.7250149 0.7430556 0.4627451 0.       ]],0.0,-1.5228,[[0.6023587  0.7465278  0.45490196 0.        ]],False
1079,[[0.6023587  0.7465278  0.45490196 0.        ]],1.0,-4.352,[[0.51304406 0.75       0.44705883 0.        ]],False
1080,[[0.51304406 0.75       0.44705883 0.        ]],1.0,-4.352,[[0.50393856 0.7534722  0.44411764 0.        ]],False
1081,[[0.50393856 0.7534722  0.44411764 0.        ]],1.0,-9.951999999999455,[[0.49400797 0.7569444  0.44117647 0.        ]],False
1082,[[0.49400797 0.7569444  0.44117647 0.        ]],1.0,-23.55199999999618,[[0.4800275  0.7604167  0.43823528 0.        ]],False
1083,[[0.4800275  0.7604167  0.43823528 0.        ]],1.0,-37.15199999999746,[[0.46617872 0.7638889  0.43529412 0.        ]],False
1084,[[0.46617872 0.7638889  0.43529412 0.        ]],1.0,-42.75199999999691,[[0.4602746  0.7673611  0.43235293 0.        ]],False
1085,[[0.4602746  0.7673611  0.43235293 0.        ]],2.0,-10.010399999999999,[[0.51052463 0.7708333  0.42941177 0.        ]],False
1086,[[0.51052463 0.7708333  0.42941177 0.        ]],1.0,-16.35199999999818,[[0.48789316 0.7743056  0.42647058 0.        ]],False
1087,[[0.48789316 0.7743056  0.42647058 0.        ]],1.0,-42.75199999999691,[[0.45996696 0.7777778  0.42352942 0.        ]],False
1088,[[0.45996696 0.7777778  0.42352942 0.        ]],2.0,-10.010399999999999,[[0.5009555  0.78125    0.42058823 0.        ]],False
1089,[[0.5009555  0.78125    0.42058823 0.        ]],1.0,-14.751999999999637,[[0.4892797  0.7847222  0.41764706 0.        ]],False
1090,[[0.4892797  0.7847222  0.41764706 0.        ]],1.0,-39.55199999999982,[[0.4632034  0.7881944  0.41470587 0.        ]],False
1091,[[0.4632034  0.7881944  0.41470587 0.        ]],1.0,-64.352,[[0.43783435 0.7916667  0.4117647  0.        ]],False
1092,[[0.43783435 0.7916667  0.4117647  0.        ]],2.0,-26.81039999999836,[[0.4828271  0.7951389  0.40637255 0.        ]],False
1093,[[0.4828271  0.7951389  0.40637255 0.        ]],1.0,-28.351999999996362,[[0.4750671  0.7986111  0.40098038 0.        ]],False
1094,[[0.4750671  0.7986111  0.40098038 0.        ]],1.0,-52.351999999997275,[[0.44979158 0.8020833  0.39558825 0.        ]],False
1095,[[0.44979158 0.8020833  0.39558825 0.        ]],2.0,-27.610399999997632,[[0.48188308 0.8055556  0.39019608 0.        ]],False
1096,[[0.48188308 0.8055556  0.39019608 0.        ]],1.0,-46.75199999999782,[[0.4557826  0.8090278  0.38480392 0.        ]],False
1097,[[0.4557826  0.8090278  0.38480392 0.        ]],1.0,-76.35199999999818,[[0.42470014 0.8125     0.37941176 0.        ]],False
1098,[[0.42470014 0.8125     0.37941176 0.        ]],2.0,-42.01039999999818,[[0.46671858 0.8159722  0.3740196  0.        ]],False
1099,[[0.46671858 0.8159722  0.3740196  0.        ]],1.0,-45.95199999999855,[[0.45631367 0.8194444  0.36862746 0.        ]],False
1100,[[0.45631367 0.8194444  0.36862746 0.        ]],1.0,-68.35199999999637,[[0.43331933 0.8229167  0.3632353  0.        ]],False
1101,[[0.43331933 0.8229167  0.3632353  0.        ]],2.0,-41.210399999998906,[[0.4676754  0.8263889  0.35784313 0.        ]],False
1102,[[0.4676754  0.8263889  0.35784313 0.        ]],1.0,-59.55199999999982,[[0.4422042  0.8298611  0.35245097 0.        ]],False
1103,[[0.4422042  0.8298611  0.35245097 0.        ]],2.0,-40.41039999999963,[[0.46819407 0.8333333  0.34705883 0.        ]],False
1104,[[0.46819407 0.8333333  0.34705883 0.        ]],2.0,-15.610399999999453,[[0.4940553  0.8368056  0.35539216 0.        ]],False
1105,[[0.4940553  0.8368056  0.35539216 0.        ]],1.0,-40.351999999999094,[[0.46222556 0.8402778  0.36372548 0.        ]],False
1106,[[0.46222556 0.8402778  0.36372548 0.        ]],2.0,-27.610399999997632,[[0.4819502 0.84375   0.3720588 0.       ]],False
1107,[[0.4819502 0.84375   0.3720588 0.       ]],1.0,-52.351999999997275,[[0.45004556 0.8472222  0.38039216 0.        ]],False
1108,[[0.45004556 0.8472222  0.38039216 0.        ]],1.0,-85.15199999999928,[[0.4155101 0.8506944 0.3887255 0.       ]],False
1109,[[0.4155101 0.8506944 0.3887255 0.       ]],2.0,-69.21039999999618,[[0.43844014 0.8541667  0.3970588  0.        ]],False
1110,[[0.43844014 0.8541667  0.3970588  0.        ]],1.0,-88.35199999999637,[[0.41256917 0.8576389  0.40539217 0.        ]],False
1111,[[0.41256917 0.8576389  0.40539217 0.        ]],0.0,-142.32279999999926,[[0.3531474 0.8611111 0.4137255 0.       ]],False
1112,[[0.3531474 0.8611111 0.4137255 0.       ]],0.0,-173.52279999999817,[[0.3207264  0.8645833  0.42205882 0.        ]],False
1113,[[0.3207264  0.8645833  0.42205882 0.        ]],0.0,-203.9227999999978,[[0.28900883 0.8680556  0.43039215 0.        ]],False
1114,[[0.28900883 0.8680556  0.43039215 0.        ]],0.0,-188.722799999998,[[0.30463973 0.8715278  0.4387255  0.        ]],False
1115,[[0.30463973 0.8715278  0.4387255  0.        ]],0.0,-175.12279999999672,[[0.31897214 0.875      0.44705883 0.        ]],False
1116,[[0.31897214 0.875      0.44705883 0.        ]],0.0,-174.32279999999744,[[0.31960687 0.8784722  0.44411764 0.        ]],False
1117,[[0.31960687 0.8784722  0.44411764 0.        ]],0.0,-174.32279999999744,[[0.32040435 0.8819444  0.44117647 0.        ]],False
1118,[[0.32040435 0.8819444  0.44117647 0.        ]],0.0,-182.32279999999926,[[0.3120596  0.8854167  0.43823528 0.        ]],False
1119,[[0.3120596  0.8854167  0.43823528 0.        ]],0.0,-188.722799999998,[[0.30463803 0.8888889  0.43529412 0.        ]],False
1120,[[0.30463803 0.8888889  0.43529412 0.        ]],0.0,-191.12280000000035,[[0.3026056  0.8923611  0.43235293 0.        ]],False
1121,[[0.3026056  0.8923611  0.43235293 0.        ]],0.0,-191.92279999999963,[[0.30134457 0.8958333  0.42941177 0.        ]],False
1122,[[0.30134457 0.8958333  0.42941177 0.        ]],0.0,-191.92279999999963,[[0.3014577  0.8993056  0.42647058 0.        ]],False
1123,[[0.3014577  0.8993056  0.42647058 0.        ]],0.0,-191.12280000000035,[[0.3023185  0.9027778  0.42352942 0.        ]],False
1124,[[0.3023185  0.9027778  0.42352942 0.        ]],0.0,-193.52279999999817,[[0.30025703 0.90625    0.42058823 0.        ]],False
1125,[[0.30025703 0.90625    0.42058823 0.        ]],0.0,-194.32279999999744,[[0.2988827  0.9097222  0.41764706 0.        ]],False
1126,[[0.2988827  0.9097222  0.41764706 0.        ]],0.0,-196.7227999999998,[[0.29685667 0.9131944  0.41470587 0.        ]],False
1127,[[0.29685667 0.9131944  0.41470587 0.        ]],0.0,-1.5228,[[0.29509637 0.9166667  0.4117647  0.        ]],False
1128,[[0.29509637 0.9166667  0.4117647  0.        ]],0.0,-0.00015000000000000001,[[0.35212475 0.9201389  0.40882352 0.        ]],False
1129,[[0.35212475 0.9201389  0.40882352 0.        ]],0.0,-0.00015000000000000001,[[0.40873647 0.9236111  0.40588236 0.        ]],False
1130,[[0.40873647 0.9236111  0.40588236 0.        ]],0.0,-0.00015000000000000001,[[0.40112308 0.9270833  0.40294117 0.        ]],False
1131,[[0.40112308 0.9270833  0.40294117 0.        ]],0.0,-0.00015000000000000001,[[0.3937417 0.9305556 0.4       0.       ]],False
1132,[[0.3937417 0.9305556 0.4       0.       ]],0.0,-0.00015000000000000001,[[0.38985524 0.9340278  0.3970588  0.        ]],False
1133,[[0.38985524 0.9340278  0.3970588  0.        ]],0.0,-0.00015000000000000001,[[0.38622066 0.9375     0.39411765 0.        ]],False
1134,[[0.38622066 0.9375     0.39411765 0.        ]],0.0,-0.00015000000000000001,[[0.38630652 0.9409722  0.39117646 0.        ]],False
1135,[[0.38630652 0.9409722  0.39117646 0.        ]],0.0,-0.00015000000000000001,[[0.38659993 0.9444444  0.3882353  0.        ]],False
1136,[[0.38659993 0.9444444  0.3882353  0.        ]],0.0,-0.00015000000000000001,[[0.38684645 0.9479167  0.3852941  0.        ]],False
1137,[[0.38684645 0.9479167  0.3852941  0.        ]],0.0,-0.00015000000000000001,[[0.38726673 0.9513889  0.38235295 0.        ]],False
1138,[[0.38726673 0.9513889  0.38235295 0.        ]],0.0,-0.00015000000000000001,[[0.38653225 0.9548611  0.37941176 0.        ]],False
1139,[[0.38653225 0.9548611  0.37941176 0.        ]],0.0,-0.00015000000000000001,[[0.38594368 0.9583333  0.3764706  0.        ]],False
1140,[[0.38594368 0.9583333  0.3764706  0.        ]],0.0,-0.00015000000000000001,[[0.38411355 0.9618056  0.38235295 0.        ]],False
1141,[[0.38411355 0.9618056  0.38235295 0.        ]],0.0,-0.00015000000000000001,[[0.38240522 0.9652778  0.3882353  0.        ]],False
1142,[[0.38240522 0.9652778  0.3882353  0.        ]],0.0,-0.00015000000000000001,[[0.38082364 0.96875    0.39411765 0.        ]],False
1143,[[0.38082364 0.96875    0.39411765 0.        ]],0.0,-0.00015000000000000001,[[0.37933314 0.9722222  0.4        0.        ]],False
1144,[[0.37933314 0.9722222  0.4        0.        ]],0.0,-0.00015000000000000001,[[0.37798095 0.9756944  0.40588236 0.        ]],False
1145,[[0.37798095 0.9756944  0.40588236 0.        ]],0.0,-0.00015000000000000001,[[0.3766946 0.9791667 0.4117647 0.       ]],False
1146,[[0.3766946 0.9791667 0.4117647 0.       ]],0.0,-0.00015000000000000001,[[0.37527245 0.9826389  0.41764706 0.        ]],False
1147,[[0.37527245 0.9826389  0.41764706 0.        ]],0.0,-0.00015000000000000001,[[0.37389877 0.9861111  0.42352942 0.        ]],False
1148,[[0.37389877 0.9861111  0.42352942 0.        ]],0.0,-0.00015000000000000001,[[0.37236002 0.9895833  0.42941177 0.        ]],False
1149,[[0.37236002 0.9895833  0.42941177 0.        ]],0.0,-0.00015000000000000001,[[0.37085727 0.9930556  0.43529412 0.        ]],False
1150,[[0.37085727 0.9930556  0.43529412 0.        ]],0.0,-0.00015000000000000001,[[0.36926186 0.9965278  0.44117647 0.        ]],False
1151,[[0.36926186 0.9965278  0.44117647 0.        ]],0.0,-0.00015000000000000001,[[0.36769283 1.         0.44705883 0.        ]],True
1152,[[0.41666716 0.         0.64117646 0.        ]],1.0,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
1153,[[0.45000964 0.00347222 0.64117646 0.        ]],1.0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
1154,[[0.48307028 0.00694444 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
1155,[[0.47328013 0.01041667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
1156,[[0.4635984  0.01388889 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
1157,[[0.4520729  0.01736111 0.64117646 0.        ]],1.0,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
1158,[[0.4406766  0.02083333 0.64117646 0.        ]],1.0,-4.35155,[[0.48102546 0.02430556 0.64117646 0.        ]],False
1159,[[0.48102546 0.02430556 0.64117646 0.        ]],0.0,-1.5223,[[0.4961213  0.02777778 0.64117646 0.        ]],False
1160,[[0.4961213  0.02777778 0.64117646 0.        ]],0.0,-1.5221500000000001,[[0.4878126  0.03125    0.64117646 0.        ]],False
1161,[[0.4878126  0.03125    0.64117646 0.        ]],0.0,-1.522,[[0.4795649  0.03472222 0.64117646 0.        ]],False
1162,[[0.4795649  0.03472222 0.64117646 0.        ]],0.0,-1.52175,[[0.469224   0.03819444 0.64117646 0.        ]],False
1163,[[0.469224   0.03819444 0.64117646 0.        ]],1.0,-4.350899999999999,[[0.48765823 0.04166667 0.64117646 0.        ]],False
1164,[[0.48765823 0.04166667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4559776  0.04513889 0.64362746 0.        ]],False
1165,[[0.4559776  0.04513889 0.64362746 0.        ]],1.0,-0.00015000000000000001,[[0.4254579  0.04861111 0.6460784  0.        ]],False
1166,[[0.4254579  0.04861111 0.6460784  0.        ]],2.0,-0.00015000000000000001,[[0.41757596 0.05208333 0.6485294  0.        ]],False
1167,[[0.41757596 0.05208333 0.6485294  0.        ]],2.0,-0.00015000000000000001,[[0.40955338 0.05555556 0.6509804  0.        ]],False
1168,[[0.40955338 0.05555556 0.6509804  0.        ]],2.0,-0.00015000000000000001,[[0.40718183 0.05902778 0.65343136 0.        ]],False
1169,[[0.40718183 0.05902778 0.65343136 0.        ]],2.0,-0.00015000000000000001,[[0.4046795  0.0625     0.65588236 0.        ]],False
1170,[[0.4046795  0.0625     0.65588236 0.        ]],2.0,-10.0098,[[0.5079316  0.06597222 0.65833336 0.        ]],False
1171,[[0.5079316  0.06597222 0.65833336 0.        ]],0.0,-1.5221,[[0.5306626  0.06944445 0.6607843  0.        ]],False
1172,[[0.5306626  0.06944445 0.6607843  0.        ]],0.0,-1.5219,[[0.50025755 0.07291666 0.6632353  0.        ]],False
1173,[[0.50025755 0.07291666 0.6632353  0.        ]],0.0,-1.52175,[[0.4702681  0.07638889 0.66568625 0.        ]],False
1174,[[0.4702681  0.07638889 0.66568625 0.        ]],1.0,-4.350899999999999,[[0.47530538 0.07986111 0.66813725 0.        ]],False
1175,[[0.47530538 0.07986111 0.66813725 0.        ]],1.0,-4.350899999999999,[[0.48344776 0.08333334 0.67058825 0.        ]],False
